CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 03:28:06.847, 100.00, 2025-04-11 03:28:07.856, 0, 2025-04-11 03:28:07.911, 2.31, 2025-04-11 03:28:07.925, 4.10, 2025-04-11 03:28:07.968, 25.30
2025-04-11 03:28:06.946, 100.00, 2025-04-11 03:28:07.963, 0, 2025-04-11 03:28:08.016, 2.33, 2025-04-11 03:28:08.025, 4.10, 2025-04-11 03:28:08.065, 25.46
2025-04-11 03:28:07.046, 100.00, 2025-04-11 03:28:08.055, 0, 2025-04-11 03:28:08.098, 2.33, 2025-04-11 03:28:08.106, 4.10, 2025-04-11 03:28:08.131, 25.37
2025-04-11 03:28:07.156, 98.26, 2025-04-11 03:28:08.164, 0, 2025-04-11 03:28:08.191, 2.35, 2025-04-11 03:28:08.196, 4.10, 2025-04-11 03:28:08.229, 25.43
2025-04-11 03:28:07.261, 97.01, 2025-04-11 03:28:08.283, 0, 2025-04-11 03:28:08.316, 2.37, 2025-04-11 03:28:08.324, 4.10, 2025-04-11 03:28:08.354, 25.36
2025-04-11 03:28:07.364, 96.98, 2025-04-11 03:28:08.374, 0, 2025-04-11 03:28:08.416, 2.45, 2025-04-11 03:28:08.422, 4.10, 2025-04-11 03:28:08.454, 25.37
2025-04-11 03:28:07.467, 97.00, 2025-04-11 03:28:08.476, 0, 2025-04-11 03:28:08.543, 2.45, 2025-04-11 03:28:08.551, 4.10, 2025-04-11 03:28:08.581, 25.42
2025-04-11 03:28:07.573, 96.98, 2025-04-11 03:28:08.581, 0, 2025-04-11 03:28:08.662, 2.53, 2025-04-11 03:28:08.669, 4.10, 2025-04-11 03:28:08.706, 25.44
2025-04-11 03:28:07.681, 97.00, 2025-04-11 03:28:08.697, 0, 2025-04-11 03:28:08.754, 2.55, 2025-04-11 03:28:08.764, 4.10, 2025-04-11 03:28:08.795, 25.57
2025-04-11 03:28:07.780, 96.99, 2025-04-11 03:28:08.786, 0, 2025-04-11 03:28:08.837, 2.57, 2025-04-11 03:28:08.848, 4.10, 2025-04-11 03:28:08.892, 25.47
2025-04-11 03:28:07.898, 97.00, 2025-04-11 03:28:08.915, 0, 2025-04-11 03:28:09.000, 2.60, 2025-04-11 03:28:09.012, 4.10, 2025-04-11 03:28:09.051, 25.47
2025-04-11 03:28:07.992, 97.01, 2025-04-11 03:28:09.002, 0, 2025-04-11 03:28:09.058, 2.62, 2025-04-11 03:28:09.079, 4.10, 2025-04-11 03:28:09.119, 25.47
2025-04-11 03:28:08.096, 97.01, 2025-04-11 03:28:09.105, 0, 2025-04-11 03:28:09.156, 2.66, 2025-04-11 03:28:09.170, 4.10, 2025-04-11 03:28:09.224, 25.51
2025-04-11 03:28:08.193, 100.00, 2025-04-11 03:28:09.203, 0, 2025-04-11 03:28:09.248, 2.68, 2025-04-11 03:28:09.271, 4.10, 2025-04-11 03:28:09.336, 25.42
2025-04-11 03:28:08.304, 100.00, 2025-04-11 03:28:09.319, 0, 2025-04-11 03:28:09.360, 2.72, 2025-04-11 03:28:09.368, 4.10, 2025-04-11 03:28:09.405, 25.42
2025-04-11 03:28:08.403, 100.00, 2025-04-11 03:28:09.419, 0, 2025-04-11 03:28:09.470, 2.76, 2025-04-11 03:28:09.480, 4.10, 2025-04-11 03:28:09.512, 25.49
2025-04-11 03:28:08.507, 100.00, 2025-04-11 03:28:09.514, 0, 2025-04-11 03:28:09.568, 2.76, 2025-04-11 03:28:09.577, 4.10, 2025-04-11 03:28:09.613, 25.36
2025-04-11 03:28:08.613, 100.00, 2025-04-11 03:28:09.628, 0, 2025-04-11 03:28:09.665, 2.79, 2025-04-11 03:28:09.678, 4.10, 2025-04-11 03:28:09.731, 25.26
2025-04-11 03:28:08.713, 100.00, 2025-04-11 03:28:09.728, 0, 2025-04-11 03:28:09.783, 2.79, 2025-04-11 03:28:09.797, 4.10, 2025-04-11 03:28:09.832, 25.32
2025-04-11 03:28:08.822, 100.00, 2025-04-11 03:28:09.834, 0, 2025-04-11 03:28:09.889, 2.82, 2025-04-11 03:28:09.897, 4.10, 2025-04-11 03:28:09.948, 25.32
2025-04-11 03:28:08.924, 100.00, 2025-04-11 03:28:09.933, 0, 2025-04-11 03:28:09.975, 2.84, 2025-04-11 03:28:09.982, 4.10, 2025-04-11 03:28:10.010, 25.32
2025-04-11 03:28:09.036, 99.75, 2025-04-11 03:28:10.044, 0, 2025-04-11 03:28:10.074, 2.82, 2025-04-11 03:28:10.078, 4.10, 2025-04-11 03:28:10.097, 25.37
2025-04-11 03:28:09.138, 97.26, 2025-04-11 03:28:10.144, 0, 2025-04-11 03:28:10.171, 2.85, 2025-04-11 03:28:10.176, 4.10, 2025-04-11 03:28:10.197, 25.36
2025-04-11 03:28:09.242, 92.23, 2025-04-11 03:28:10.253, 0, 2025-04-11 03:28:10.276, 3.00, 2025-04-11 03:28:10.281, 4.10, 2025-04-11 03:28:10.300, 25.36
2025-04-11 03:28:09.353, 86.28, 2025-04-11 03:28:10.361, 0, 2025-04-11 03:28:10.398, 3.08, 2025-04-11 03:28:10.415, 4.10, 2025-04-11 03:28:10.455, 25.46
2025-04-11 03:28:09.449, 86.15, 2025-04-11 03:28:10.458, 0, 2025-04-11 03:28:10.517, 3.09, 2025-04-11 03:28:10.529, 4.10, 2025-04-11 03:28:10.576, 25.37
2025-04-11 03:28:09.554, 86.22, 2025-04-11 03:28:10.563, 0, 2025-04-11 03:28:10.616, 3.11, 2025-04-11 03:28:10.631, 4.10, 2025-04-11 03:28:10.675, 25.32
2025-04-11 03:28:09.660, 86.18, 2025-04-11 03:28:10.668, 0, 2025-04-11 03:28:10.737, 3.12, 2025-04-11 03:28:10.747, 4.10, 2025-04-11 03:28:10.791, 25.47
2025-04-11 03:28:09.755, 86.25, 2025-04-11 03:28:10.768, 0, 2025-04-11 03:28:10.820, 3.12, 2025-04-11 03:28:10.832, 4.10, 2025-04-11 03:28:10.884, 25.39
2025-04-11 03:28:09.865, 86.28, 2025-04-11 03:28:10.876, 0, 2025-04-11 03:28:10.924, 3.13, 2025-04-11 03:28:10.941, 4.10, 2025-04-11 03:28:11.002, 25.37
2025-04-11 03:28:09.968, 86.22, 2025-04-11 03:28:10.978, 0, 2025-04-11 03:28:11.045, 3.13, 2025-04-11 03:28:11.057, 4.10, 2025-04-11 03:28:11.094, 25.37
2025-04-11 03:28:10.065, 86.47, 2025-04-11 03:28:11.079, 0, 2025-04-11 03:28:11.133, 3.13, 2025-04-11 03:28:11.145, 4.10, 2025-04-11 03:28:11.189, 25.50
2025-04-11 03:28:10.166, 89.53, 2025-04-11 03:28:11.173, 0, 2025-04-11 03:28:11.245, 3.13, 2025-04-11 03:28:11.260, 4.10, 2025-04-11 03:28:11.315, 25.47
2025-04-11 03:28:10.267, 95.00, 2025-04-11 03:28:11.273, 0, 2025-04-11 03:28:11.322, 3.12, 2025-04-11 03:28:11.336, 4.10, 2025-04-11 03:28:11.377, 25.47
2025-04-11 03:28:10.371, 100.00, 2025-04-11 03:28:11.377, 0, 2025-04-11 03:28:11.425, 3.10, 2025-04-11 03:28:11.437, 4.10, 2025-04-11 03:28:11.479, 25.36
2025-04-11 03:28:10.486, 100.00, 2025-04-11 03:28:11.501, 0, 2025-04-11 03:28:11.542, 3.12, 2025-04-11 03:28:11.554, 4.10, 2025-04-11 03:28:11.594, 25.37
2025-04-11 03:28:10.583, 100.00, 2025-04-11 03:28:11.594, 0, 2025-04-11 03:28:11.642, 3.12, 2025-04-11 03:28:11.654, 4.10, 2025-04-11 03:28:11.700, 25.46
2025-04-11 03:28:10.689, 100.00, 2025-04-11 03:28:11.704, 0, 2025-04-11 03:28:11.750, 3.12, 2025-04-11 03:28:11.762, 4.10, 2025-04-11 03:28:11.801, 25.46
2025-04-11 03:28:10.791, 100.00, 2025-04-11 03:28:11.802, 0, 2025-04-11 03:28:11.853, 3.12, 2025-04-11 03:28:11.867, 4.10, 2025-04-11 03:28:11.905, 25.47
2025-04-11 03:28:10.903, 100.00, 2025-04-11 03:28:11.912, 0, 2025-04-11 03:28:11.963, 3.12, 2025-04-11 03:28:11.976, 4.10, 2025-04-11 03:28:12.020, 25.42
2025-04-11 03:28:11.006, 100.00, 2025-04-11 03:28:12.022, 0, 2025-04-11 03:28:12.068, 3.12, 2025-04-11 03:28:12.082, 4.10, 2025-04-11 03:28:12.132, 25.49
2025-04-11 03:28:11.108, 100.00, 2025-04-11 03:28:12.121, 0, 2025-04-11 03:28:12.172, 3.12, 2025-04-11 03:28:12.187, 4.10, 2025-04-11 03:28:12.247, 25.32
2025-04-11 03:28:11.219, 100.00, 2025-04-11 03:28:12.232, 0, 2025-04-11 03:28:12.290, 3.12, 2025-04-11 03:28:12.299, 4.10, 2025-04-11 03:28:12.343, 25.35
2025-04-11 03:28:11.320, 100.00, 2025-04-11 03:28:12.327, 0, 2025-04-11 03:28:12.375, 3.12, 2025-04-11 03:28:12.395, 4.10, 2025-04-11 03:28:12.436, 25.30
2025-04-11 03:28:11.424, 100.00, 2025-04-11 03:28:12.437, 0, 2025-04-11 03:28:12.491, 3.12, 2025-04-11 03:28:12.502, 4.10, 2025-04-11 03:28:12.543, 25.42
2025-04-11 03:28:11.537, 100.00, 2025-04-11 03:28:12.547, 0, 2025-04-11 03:28:12.603, 3.12, 2025-04-11 03:28:12.617, 4.10, 2025-04-11 03:28:12.660, 25.35
2025-04-11 03:28:11.641, 100.00, 2025-04-11 03:28:12.652, 0, 2025-04-11 03:28:12.699, 3.12, 2025-04-11 03:28:12.713, 4.10, 2025-04-11 03:28:12.759, 25.36
2025-04-11 03:28:11.737, 100.00, 2025-04-11 03:28:12.748, 0, 2025-04-11 03:28:12.794, 3.12, 2025-04-11 03:28:12.807, 4.10, 2025-04-11 03:28:12.848, 25.46
2025-04-11 03:28:11.854, 100.00, 2025-04-11 03:28:12.864, 0, 2025-04-11 03:28:12.917, 3.11, 2025-04-11 03:28:12.929, 4.10, 2025-04-11 03:28:12.978, 25.36
2025-04-11 03:28:11.957, 100.00, 2025-04-11 03:28:12.967, 0, 2025-04-11 03:28:13.029, 3.11, 2025-04-11 03:28:13.039, 4.10, 2025-04-11 03:28:13.077, 25.37
2025-04-11 03:28:12.074, 100.00, 2025-04-11 03:28:13.081, 0, 2025-04-11 03:28:13.139, 3.13, 2025-04-11 03:28:13.154, 4.10, 2025-04-11 03:28:13.196, 25.28
2025-04-11 03:28:12.174, 100.00, 2025-04-11 03:28:13.184, 0, 2025-04-11 03:28:13.245, 3.13, 2025-04-11 03:28:13.257, 4.10, 2025-04-11 03:28:13.298, 25.29
2025-04-11 03:28:12.279, 100.00, 2025-04-11 03:28:13.295, 0, 2025-04-11 03:28:13.345, 3.13, 2025-04-11 03:28:13.357, 4.10, 2025-04-11 03:28:13.407, 25.40
2025-04-11 03:28:12.387, 100.00, 2025-04-11 03:28:13.397, 0, 2025-04-11 03:28:13.458, 3.13, 2025-04-11 03:28:13.472, 4.10, 2025-04-11 03:28:13.511, 25.49
2025-04-11 03:28:12.491, 100.00, 2025-04-11 03:28:13.502, 0, 2025-04-11 03:28:13.568, 3.12, 2025-04-11 03:28:13.583, 4.10, 2025-04-11 03:28:13.630, 25.35
2025-04-11 03:28:12.594, 100.00, 2025-04-11 03:28:13.604, 0, 2025-04-11 03:28:13.654, 3.12, 2025-04-11 03:28:13.668, 4.10, 2025-04-11 03:28:13.717, 25.35
2025-04-11 03:28:12.697, 100.00, 2025-04-11 03:28:13.717, 0, 2025-04-11 03:28:13.776, 3.11, 2025-04-11 03:28:13.789, 4.10, 2025-04-11 03:28:13.842, 25.44
2025-04-11 03:28:12.797, 100.00, 2025-04-11 03:28:13.819, 0, 2025-04-11 03:28:13.881, 3.13, 2025-04-11 03:28:13.897, 4.10, 2025-04-11 03:28:13.945, 25.36
2025-04-11 03:28:12.901, 100.00, 2025-04-11 03:28:13.912, 0, 2025-04-11 03:28:13.964, 3.13, 2025-04-11 03:28:13.977, 4.10, 2025-04-11 03:28:14.024, 25.47
2025-04-11 03:28:13.014, 100.00, 2025-04-11 03:28:14.025, 0, 2025-04-11 03:28:14.096, 3.12, 2025-04-11 03:28:14.108, 4.10, 2025-04-11 03:28:14.153, 25.46
2025-04-11 03:28:13.117, 100.00, 2025-04-11 03:28:14.130, 0, 2025-04-11 03:28:14.183, 3.14, 2025-04-11 03:28:14.198, 4.10, 2025-04-11 03:28:14.240, 25.28
2025-04-11 03:28:13.228, 100.00, 2025-04-11 03:28:14.241, 0, 2025-04-11 03:28:14.302, 3.13, 2025-04-11 03:28:14.315, 4.10, 2025-04-11 03:28:14.357, 25.37
2025-04-11 03:28:13.346, 100.00, 2025-04-11 03:28:14.360, 0, 2025-04-11 03:28:14.408, 3.13, 2025-04-11 03:28:14.419, 4.10, 2025-04-11 03:28:14.472, 25.47
2025-04-11 03:28:13.448, 100.00, 2025-04-11 03:28:14.460, 0, 2025-04-11 03:28:14.523, 3.12, 2025-04-11 03:28:14.533, 4.10, 2025-04-11 03:28:14.575, 25.37
2025-04-11 03:28:13.544, 100.00, 2025-04-11 03:28:14.555, 0, 2025-04-11 03:28:14.606, 3.12, 2025-04-11 03:28:14.627, 4.10, 2025-04-11 03:28:14.673, 25.42
2025-04-11 03:28:13.651, 100.00, 2025-04-11 03:28:14.659, 0, 2025-04-11 03:28:14.715, 3.12, 2025-04-11 03:28:14.736, 4.10, 2025-04-11 03:28:14.797, 25.36
2025-04-11 03:28:13.757, 100.00, 2025-04-11 03:28:14.771, 0, 2025-04-11 03:28:14.828, 3.13, 2025-04-11 03:28:14.840, 4.10, 2025-04-11 03:28:14.885, 25.36
2025-04-11 03:28:13.865, 100.00, 2025-04-11 03:28:14.877, 0, 2025-04-11 03:28:14.942, 3.13, 2025-04-11 03:28:14.953, 4.10, 2025-04-11 03:28:15.001, 25.42
2025-04-11 03:28:13.964, 100.00, 2025-04-11 03:28:14.976, 0, 2025-04-11 03:28:15.039, 3.13, 2025-04-11 03:28:15.052, 4.10, 2025-04-11 03:28:15.099, 25.42
2025-04-11 03:28:14.066, 100.00, 2025-04-11 03:28:15.086, 0, 2025-04-11 03:28:15.144, 3.10, 2025-04-11 03:28:15.155, 4.10, 2025-04-11 03:28:15.213, 25.43
2025-04-11 03:28:14.172, 100.00, 2025-04-11 03:28:15.183, 0, 2025-04-11 03:28:15.239, 3.11, 2025-04-11 03:28:15.247, 4.10, 2025-04-11 03:28:15.267, 25.46
2025-04-11 03:28:14.277, 97.75, 2025-04-11 03:28:15.285, 0, 2025-04-11 03:28:15.313, 3.10, 2025-04-11 03:28:15.317, 4.10, 2025-04-11 03:28:15.336, 25.46
2025-04-11 03:28:14.394, 91.29, 2025-04-11 03:28:15.400, 0, 2025-04-11 03:28:15.423, 3.12, 2025-04-11 03:28:15.427, 4.10, 2025-04-11 03:28:15.447, 25.44
2025-04-11 03:28:14.494, 86.75, 2025-04-11 03:28:15.499, 0, 2025-04-11 03:28:15.533, 3.13, 2025-04-11 03:28:15.540, 4.10, 2025-04-11 03:28:15.582, 25.37
2025-04-11 03:28:14.600, 86.72, 2025-04-11 03:28:15.615, 0, 2025-04-11 03:28:15.657, 3.13, 2025-04-11 03:28:15.665, 4.10, 2025-04-11 03:28:15.695, 25.37
2025-04-11 03:28:14.717, 86.78, 2025-04-11 03:28:15.728, 0, 2025-04-11 03:28:15.770, 3.13, 2025-04-11 03:28:15.779, 4.10, 2025-04-11 03:28:15.823, 25.36
2025-04-11 03:28:14.827, 86.78, 2025-04-11 03:28:15.833, 0, 2025-04-11 03:28:15.888, 3.13, 2025-04-11 03:28:15.897, 4.10, 2025-04-11 03:28:15.943, 25.57
2025-04-11 03:28:14.930, 86.78, 2025-04-11 03:28:15.940, 0, 2025-04-11 03:28:15.976, 3.14, 2025-04-11 03:28:15.986, 4.10, 2025-04-11 03:28:16.021, 25.57
2025-04-11 03:28:15.042, 86.75, 2025-04-11 03:28:16.057, 0, 2025-04-11 03:28:16.102, 3.13, 2025-04-11 03:28:16.111, 4.10, 2025-04-11 03:28:16.144, 25.49
2025-04-11 03:28:15.140, 86.78, 2025-04-11 03:28:16.145, 0, 2025-04-11 03:28:16.181, 3.13, 2025-04-11 03:28:16.193, 4.10, 2025-04-11 03:28:16.227, 25.49
2025-04-11 03:28:15.239, 86.78, 2025-04-11 03:28:16.251, 0, 2025-04-11 03:28:16.296, 3.14, 2025-04-11 03:28:16.305, 4.10, 2025-04-11 03:28:16.363, 25.50
2025-04-11 03:28:15.342, 91.71, 2025-04-11 03:28:16.352, 0, 2025-04-11 03:28:16.400, 3.16, 2025-04-11 03:28:16.411, 4.10, 2025-04-11 03:28:16.444, 25.44
2025-04-11 03:28:15.442, 97.49, 2025-04-11 03:28:16.448, 0, 2025-04-11 03:28:16.483, 3.15, 2025-04-11 03:28:16.491, 4.10, 2025-04-11 03:28:16.527, 25.44
2025-04-11 03:28:15.548, 100.00, 2025-04-11 03:28:16.555, 0, 2025-04-11 03:28:16.600, 3.15, 2025-04-11 03:28:16.617, 4.10, 2025-04-11 03:28:16.654, 25.56
2025-04-11 03:28:15.652, 100.00, 2025-04-11 03:28:16.663, 0, 2025-04-11 03:28:16.704, 3.16, 2025-04-11 03:28:16.717, 4.10, 2025-04-11 03:28:16.746, 25.56
2025-04-11 03:28:15.755, 100.00, 2025-04-11 03:28:16.760, 0, 2025-04-11 03:28:16.816, 3.14, 2025-04-11 03:28:16.823, 4.10, 2025-04-11 03:28:16.853, 25.36
2025-04-11 03:28:15.862, 100.00, 2025-04-11 03:28:16.878, 0, 2025-04-11 03:28:16.929, 3.16, 2025-04-11 03:28:16.937, 4.10, 2025-04-11 03:28:16.979, 25.39
2025-04-11 03:28:15.965, 100.00, 2025-04-11 03:28:16.977, 0, 2025-04-11 03:28:17.024, 3.18, 2025-04-11 03:28:17.036, 4.10, 2025-04-11 03:28:17.077, 25.37
2025-04-11 03:28:16.072, 100.00, 2025-04-11 03:28:17.084, 0, 2025-04-11 03:28:17.133, 3.20, 2025-04-11 03:28:17.151, 4.10, 2025-04-11 03:28:17.198, 25.47
2025-04-11 03:28:16.171, 100.00, 2025-04-11 03:28:17.184, 0, 2025-04-11 03:28:17.227, 3.20, 2025-04-11 03:28:17.234, 4.10, 2025-04-11 03:28:17.272, 25.37
2025-04-11 03:28:16.281, 100.00, 2025-04-11 03:28:17.291, 0, 2025-04-11 03:28:17.337, 3.21, 2025-04-11 03:28:17.350, 4.10, 2025-04-11 03:28:17.382, 25.42
2025-04-11 03:28:16.389, 100.00, 2025-04-11 03:28:17.404, 0, 2025-04-11 03:28:17.457, 3.22, 2025-04-11 03:28:17.467, 4.10, 2025-04-11 03:28:17.531, 25.44
2025-04-11 03:28:16.493, 100.00, 2025-04-11 03:28:17.512, 0, 2025-04-11 03:28:17.562, 3.23, 2025-04-11 03:28:17.578, 4.10, 2025-04-11 03:28:17.624, 25.60
2025-04-11 03:28:16.593, 100.00, 2025-04-11 03:28:17.603, 0, 2025-04-11 03:28:17.659, 3.24, 2025-04-11 03:28:17.670, 4.10, 2025-04-11 03:28:17.707, 25.39
2025-04-11 03:28:16.702, 100.00, 2025-04-11 03:28:17.709, 0, 2025-04-11 03:28:17.769, 3.24, 2025-04-11 03:28:17.777, 4.10, 2025-04-11 03:28:17.813, 25.53
2025-04-11 03:28:16.811, 100.00, 2025-04-11 03:28:17.817, 0, 2025-04-11 03:28:17.868, 3.24, 2025-04-11 03:28:17.877, 4.10, 2025-04-11 03:28:17.907, 25.36
2025-04-11 03:28:16.919, 100.00, 2025-04-11 03:28:17.927, 0, 2025-04-11 03:28:17.973, 3.24, 2025-04-11 03:28:17.983, 4.10, 2025-04-11 03:28:18.010, 25.35
2025-04-11 03:28:17.032, 100.00, 2025-04-11 03:28:18.043, 0, 2025-04-11 03:28:18.099, 3.25, 2025-04-11 03:28:18.108, 4.10, 2025-04-11 03:28:18.138, 25.44
2025-04-11 03:28:17.120, 100.00, 2025-04-11 03:28:18.131, 0, 2025-04-11 03:28:18.192, 3.25, 2025-04-11 03:28:18.201, 4.10, 2025-04-11 03:28:18.230, 25.44
2025-04-11 03:28:17.225, 100.00, 2025-04-11 03:28:18.239, 0, 2025-04-11 03:28:18.316, 3.25, 2025-04-11 03:28:18.326, 4.10, 2025-04-11 03:28:18.364, 25.56
2025-04-11 03:28:17.333, 100.00, 2025-04-11 03:28:18.345, 0, 2025-04-11 03:28:18.399, 3.25, 2025-04-11 03:28:18.408, 4.10, 2025-04-11 03:28:18.438, 25.56
2025-04-11 03:28:17.432, 100.00, 2025-04-11 03:28:18.441, 0, 2025-04-11 03:28:18.477, 3.26, 2025-04-11 03:28:18.486, 4.10, 2025-04-11 03:28:18.513, 25.54
2025-04-11 03:28:17.541, 100.00, 2025-04-11 03:28:18.552, 0, 2025-04-11 03:28:18.584, 3.24, 2025-04-11 03:28:18.594, 4.10, 2025-04-11 03:28:18.626, 25.47
2025-04-11 03:28:17.642, 100.00, 2025-04-11 03:28:18.649, 0, 2025-04-11 03:28:18.688, 3.25, 2025-04-11 03:28:18.696, 4.10, 2025-04-11 03:28:18.734, 25.37
2025-04-11 03:28:17.745, 100.00, 2025-04-11 03:28:18.755, 0, 2025-04-11 03:28:18.806, 3.24, 2025-04-11 03:28:18.814, 4.10, 2025-04-11 03:28:18.851, 25.60
2025-04-11 03:28:17.854, 100.00, 2025-04-11 03:28:18.863, 0, 2025-04-11 03:28:18.906, 3.26, 2025-04-11 03:28:18.917, 4.10, 2025-04-11 03:28:18.951, 25.44
2025-04-11 03:28:17.962, 100.00, 2025-04-11 03:28:18.977, 0, 2025-04-11 03:28:19.043, 3.29, 2025-04-11 03:28:19.054, 4.10, 2025-04-11 03:28:19.084, 25.43
2025-04-11 03:28:18.058, 100.00, 2025-04-11 03:28:19.065, 0, 2025-04-11 03:28:19.146, 3.29, 2025-04-11 03:28:19.154, 4.10, 2025-04-11 03:28:19.185, 25.46
2025-04-11 03:28:18.168, 100.00, 2025-04-11 03:28:19.178, 0, 2025-04-11 03:28:19.243, 3.30, 2025-04-11 03:28:19.251, 4.10, 2025-04-11 03:28:19.285, 25.46
2025-04-11 03:28:18.271, 100.00, 2025-04-11 03:28:19.285, 0, 2025-04-11 03:28:19.315, 3.31, 2025-04-11 03:28:19.328, 4.10, 2025-04-11 03:28:19.372, 25.36
2025-04-11 03:28:18.387, 100.00, 2025-04-11 03:28:19.392, 0, 2025-04-11 03:28:19.425, 3.32, 2025-04-11 03:28:19.435, 4.10, 2025-04-11 03:28:19.473, 25.46
2025-04-11 03:28:18.500, 100.00, 2025-04-11 03:28:19.513, 0, 2025-04-11 03:28:19.555, 3.32, 2025-04-11 03:28:19.567, 4.10, 2025-04-11 03:28:19.611, 25.36
2025-04-11 03:28:18.598, 100.00, 2025-04-11 03:28:19.607, 0, 2025-04-11 03:28:19.674, 3.33, 2025-04-11 03:28:19.684, 4.10, 2025-04-11 03:28:19.721, 25.37
2025-04-11 03:28:18.700, 100.00, 2025-04-11 03:28:19.711, 0, 2025-04-11 03:28:19.770, 3.33, 2025-04-11 03:28:19.781, 4.10, 2025-04-11 03:28:19.816, 25.36
2025-04-11 03:28:18.805, 100.00, 2025-04-11 03:28:19.811, 0, 2025-04-11 03:28:19.848, 3.33, 2025-04-11 03:28:19.859, 4.10, 2025-04-11 03:28:19.904, 25.36
2025-04-11 03:28:18.902, 100.00, 2025-04-11 03:28:19.917, 0, 2025-04-11 03:28:19.952, 3.34, 2025-04-11 03:28:19.964, 4.10, 2025-04-11 03:28:20.030, 25.26
2025-04-11 03:28:19.010, 100.00, 2025-04-11 03:28:20.021, 0, 2025-04-11 03:28:20.090, 3.34, 2025-04-11 03:28:20.100, 4.10, 2025-04-11 03:28:20.145, 25.51
2025-04-11 03:28:19.114, 100.00, 2025-04-11 03:28:20.122, 0, 2025-04-11 03:28:20.167, 3.34, 2025-04-11 03:28:20.190, 4.10, 2025-04-11 03:28:20.232, 25.54
2025-04-11 03:28:19.220, 100.00, 2025-04-11 03:28:20.230, 0, 2025-04-11 03:28:20.288, 3.34, 2025-04-11 03:28:20.298, 4.10, 2025-04-11 03:28:20.332, 25.46
2025-04-11 03:28:19.326, 100.00, 2025-04-11 03:28:20.340, 0, 2025-04-11 03:28:20.389, 3.35, 2025-04-11 03:28:20.399, 4.10, 2025-04-11 03:28:20.426, 25.42
2025-04-11 03:28:19.437, 98.50, 2025-04-11 03:28:20.451, 0, 2025-04-11 03:28:20.476, 3.35, 2025-04-11 03:28:20.481, 4.10, 2025-04-11 03:28:20.502, 33.24
2025-04-11 03:28:19.537, 93.95, 2025-04-11 03:28:20.543, 26, 2025-04-11 03:28:20.566, 3.36, 2025-04-11 03:28:20.570, 4.10, 2025-04-11 03:28:20.593, 25.65
2025-04-11 03:28:19.646, 88.41, 2025-04-11 03:28:20.652, 26, 2025-04-11 03:28:20.676, 3.46, 2025-04-11 03:28:20.681, 4.10, 2025-04-11 03:28:20.709, 26.05
2025-04-11 03:28:19.752, 85.00, 2025-04-11 03:28:20.766, 32, 2025-04-11 03:28:20.801, 3.52, 2025-04-11 03:28:20.810, 4.10, 2025-04-11 03:28:20.842, 25.44
2025-04-11 03:28:19.858, 84.85, 2025-04-11 03:28:20.865, 32, 2025-04-11 03:28:20.930, 3.53, 2025-04-11 03:28:20.939, 4.10, 2025-04-11 03:28:20.968, 25.36
2025-04-11 03:28:19.964, 84.96, 2025-04-11 03:28:20.981, 1, 2025-04-11 03:28:21.034, 3.54, 2025-04-11 03:28:21.042, 4.10, 2025-04-11 03:28:21.076, 25.57
2025-04-11 03:28:20.069, 84.96, 2025-04-11 03:28:21.080, 1, 2025-04-11 03:28:21.127, 3.56, 2025-04-11 03:28:21.137, 4.10, 2025-04-11 03:28:21.173, 25.57
2025-04-11 03:28:20.169, 85.00, 2025-04-11 03:28:21.189, 0, 2025-04-11 03:28:21.244, 3.58, 2025-04-11 03:28:21.254, 4.10, 2025-04-11 03:28:21.320, 25.40
2025-04-11 03:28:20.267, 85.11, 2025-04-11 03:28:21.285, 0, 2025-04-11 03:28:21.338, 3.58, 2025-04-11 03:28:21.357, 4.10, 2025-04-11 03:28:21.416, 25.39
2025-04-11 03:28:20.383, 84.96, 2025-04-11 03:28:21.393, 0, 2025-04-11 03:28:21.440, 3.58, 2025-04-11 03:28:21.453, 4.10, 2025-04-11 03:28:21.490, 25.43
2025-04-11 03:28:20.475, 87.75, 2025-04-11 03:28:21.485, 0, 2025-04-11 03:28:21.534, 3.58, 2025-04-11 03:28:21.539, 4.10, 2025-04-11 03:28:21.573, 25.43
2025-04-11 03:28:20.578, 93.05, 2025-04-11 03:28:21.587, 0, 2025-04-11 03:28:21.630, 3.57, 2025-04-11 03:28:21.641, 4.10, 2025-04-11 03:28:21.677, 25.53
2025-04-11 03:28:20.680, 98.25, 2025-04-11 03:28:21.691, 0, 2025-04-11 03:28:21.744, 3.57, 2025-04-11 03:28:21.754, 4.10, 2025-04-11 03:28:21.802, 25.36
2025-04-11 03:28:20.786, 100.00, 2025-04-11 03:28:21.793, 0, 2025-04-11 03:28:21.842, 3.58, 2025-04-11 03:28:21.857, 4.10, 2025-04-11 03:28:21.892, 25.36
2025-04-11 03:28:20.892, 100.00, 2025-04-11 03:28:21.902, 0, 2025-04-11 03:28:21.955, 3.57, 2025-04-11 03:28:21.968, 4.10, 2025-04-11 03:28:22.010, 25.46
2025-04-11 03:28:21.008, 100.00, 2025-04-11 03:28:22.022, 0, 2025-04-11 03:28:22.072, 3.57, 2025-04-11 03:28:22.086, 4.10, 2025-04-11 03:28:22.127, 25.47
