CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:44:52.344, 79.60, 2025-04-11 06:44:53.349, 9, 2025-04-11 06:44:53.376, 8.13, 2025-04-11 06:44:53.381, 12.13, 2025-04-11 06:44:53.403, 25.47
2025-04-11 06:44:52.446, 80.50, 2025-04-11 06:44:53.450, 9, 2025-04-11 06:44:53.472, 8.00, 2025-04-11 06:44:53.477, 12.13, 2025-04-11 06:44:53.497, 25.63
2025-04-11 06:44:52.548, 80.45, 2025-04-11 06:44:53.552, 3, 2025-04-11 06:44:53.574, 8.02, 2025-04-11 06:44:53.578, 12.13, 2025-04-11 06:44:53.598, 25.46
2025-04-11 06:44:52.650, 78.39, 2025-04-11 06:44:53.654, 3, 2025-04-11 06:44:53.676, 8.01, 2025-04-11 06:44:53.682, 12.13, 2025-04-11 06:44:53.710, 25.44
2025-04-11 06:44:52.753, 75.19, 2025-04-11 06:44:53.757, 0, 2025-04-11 06:44:53.781, 8.01, 2025-04-11 06:44:53.786, 12.13, 2025-04-11 06:44:53.809, 25.57
2025-04-11 06:44:52.858, 69.50, 2025-04-11 06:44:53.862, 0, 2025-04-11 06:44:53.887, 8.01, 2025-04-11 06:44:53.892, 12.13, 2025-04-11 06:44:53.914, 25.39
2025-04-11 06:44:52.964, 63.41, 2025-04-11 06:44:53.969, 0, 2025-04-11 06:44:53.995, 7.99, 2025-04-11 06:44:53.999, 12.13, 2025-04-11 06:44:54.020, 25.44
2025-04-11 06:44:53.065, 58.69, 2025-04-11 06:44:54.076, 0, 2025-04-11 06:44:54.099, 8.00, 2025-04-11 06:44:54.102, 12.13, 2025-04-11 06:44:54.121, 25.53
2025-04-11 06:44:53.174, 50.25, 2025-04-11 06:44:54.178, 1, 2025-04-11 06:44:54.200, 8.00, 2025-04-11 06:44:54.204, 12.13, 2025-04-11 06:44:54.222, 25.44
2025-04-11 06:44:53.278, 41.22, 2025-04-11 06:44:54.283, 1, 2025-04-11 06:44:54.306, 8.00, 2025-04-11 06:44:54.310, 12.13, 2025-04-11 06:44:54.328, 25.46
2025-04-11 06:44:53.378, 35.35, 2025-04-11 06:44:54.382, 0, 2025-04-11 06:44:54.404, 8.00, 2025-04-11 06:44:54.407, 12.13, 2025-04-11 06:44:54.426, 25.44
2025-04-11 06:44:53.479, 32.15, 2025-04-11 06:44:54.483, 0, 2025-04-11 06:44:54.505, 8.00, 2025-04-11 06:44:54.509, 12.13, 2025-04-11 06:44:54.527, 25.36
2025-04-11 06:44:53.581, 29.55, 2025-04-11 06:44:54.584, 0, 2025-04-11 06:44:54.607, 8.00, 2025-04-11 06:44:54.610, 12.13, 2025-04-11 06:44:54.629, 25.37
2025-04-11 06:44:53.685, 26.20, 2025-04-11 06:44:54.689, 0, 2025-04-11 06:44:54.714, 8.00, 2025-04-11 06:44:54.717, 12.13, 2025-04-11 06:44:54.739, 25.49
2025-04-11 06:44:53.785, 22.86, 2025-04-11 06:44:54.789, 0, 2025-04-11 06:44:54.811, 8.00, 2025-04-11 06:44:54.815, 12.13, 2025-04-11 06:44:54.833, 25.36
2025-04-11 06:44:53.887, 19.85, 2025-04-11 06:44:54.892, 0, 2025-04-11 06:44:54.914, 8.00, 2025-04-11 06:44:54.917, 12.13, 2025-04-11 06:44:54.936, 25.46
2025-04-11 06:44:53.987, 17.17, 2025-04-11 06:44:54.991, 0, 2025-04-11 06:44:55.013, 7.99, 2025-04-11 06:44:55.017, 12.13, 2025-04-11 06:44:55.036, 25.37
2025-04-11 06:44:54.089, 16.37, 2025-04-11 06:44:55.092, 0, 2025-04-11 06:44:55.116, 7.99, 2025-04-11 06:44:55.120, 12.13, 2025-04-11 06:44:55.141, 25.43
2025-04-11 06:44:54.190, 16.67, 2025-04-11 06:44:55.193, 0, 2025-04-11 06:44:55.217, 7.99, 2025-04-11 06:44:55.221, 12.13, 2025-04-11 06:44:55.242, 25.58
2025-04-11 06:44:54.292, 17.09, 2025-04-11 06:44:55.295, 0, 2025-04-11 06:44:55.318, 7.99, 2025-04-11 06:44:55.321, 12.13, 2025-04-11 06:44:55.340, 25.44
2025-04-11 06:44:54.393, 16.79, 2025-04-11 06:44:55.396, 0, 2025-04-11 06:44:55.419, 7.99, 2025-04-11 06:44:55.422, 12.13, 2025-04-11 06:44:55.441, 25.43
2025-04-11 06:44:54.495, 16.92, 2025-04-11 06:44:55.498, 0, 2025-04-11 06:44:55.521, 7.99, 2025-04-11 06:44:55.524, 12.13, 2025-04-11 06:44:55.543, 25.54
2025-04-11 06:44:54.596, 17.13, 2025-04-11 06:44:55.600, 0, 2025-04-11 06:44:55.622, 7.99, 2025-04-11 06:44:55.626, 12.13, 2025-04-11 06:44:55.646, 25.44
2025-04-11 06:44:54.699, 16.37, 2025-04-11 06:44:55.702, 0, 2025-04-11 06:44:55.724, 7.99, 2025-04-11 06:44:55.728, 12.13, 2025-04-11 06:44:55.746, 25.43
2025-04-11 06:44:54.800, 16.37, 2025-04-11 06:44:55.803, 0, 2025-04-11 06:44:55.825, 7.98, 2025-04-11 06:44:55.829, 12.13, 2025-04-11 06:44:55.847, 25.44
2025-04-11 06:44:54.901, 16.37, 2025-04-11 06:44:55.904, 0, 2025-04-11 06:44:55.925, 7.98, 2025-04-11 06:44:55.929, 12.13, 2025-04-11 06:44:55.950, 25.46
2025-04-11 06:44:55.003, 16.37, 2025-04-11 06:44:56.006, 0, 2025-04-11 06:44:56.030, 7.97, 2025-04-11 06:44:56.034, 12.13, 2025-04-11 06:44:56.055, 25.51
2025-04-11 06:44:55.105, 16.50, 2025-04-11 06:44:56.109, 0, 2025-04-11 06:44:56.132, 7.98, 2025-04-11 06:44:56.135, 12.13, 2025-04-11 06:44:56.154, 25.43
2025-04-11 06:44:55.207, 16.62, 2025-04-11 06:44:56.210, 0, 2025-04-11 06:44:56.230, 7.98, 2025-04-11 06:44:56.233, 12.13, 2025-04-11 06:44:56.252, 25.46
2025-04-11 06:44:55.308, 16.16, 2025-04-11 06:44:56.311, 0, 2025-04-11 06:44:56.335, 7.98, 2025-04-11 06:44:56.338, 12.13, 2025-04-11 06:44:56.360, 25.49
2025-04-11 06:44:55.410, 16.16, 2025-04-11 06:44:56.413, 0, 2025-04-11 06:44:56.437, 7.98, 2025-04-11 06:44:56.441, 12.13, 2025-04-11 06:44:56.460, 25.56
2025-04-11 06:44:55.511, 16.20, 2025-04-11 06:44:56.514, 0, 2025-04-11 06:44:56.538, 7.97, 2025-04-11 06:44:56.541, 12.13, 2025-04-11 06:44:56.563, 25.39
2025-04-11 06:44:55.613, 16.88, 2025-04-11 06:44:56.616, 0, 2025-04-11 06:44:56.639, 7.97, 2025-04-11 06:44:56.643, 12.13, 2025-04-11 06:44:56.661, 25.40
2025-04-11 06:44:55.714, 17.13, 2025-04-11 06:44:56.717, 0, 2025-04-11 06:44:56.740, 7.98, 2025-04-11 06:44:56.743, 12.13, 2025-04-11 06:44:56.762, 25.44
2025-04-11 06:44:55.816, 17.09, 2025-04-11 06:44:56.819, 0, 2025-04-11 06:44:56.841, 7.98, 2025-04-11 06:44:56.844, 12.13, 2025-04-11 06:44:56.862, 25.43
2025-04-11 06:44:55.917, 16.96, 2025-04-11 06:44:56.920, 0, 2025-04-11 06:44:56.943, 7.98, 2025-04-11 06:44:56.946, 12.13, 2025-04-11 06:44:56.965, 25.44
2025-04-11 06:44:56.019, 17.04, 2025-04-11 06:44:57.022, 0, 2025-04-11 06:44:57.045, 7.98, 2025-04-11 06:44:57.048, 12.13, 2025-04-11 06:44:57.066, 25.44
2025-04-11 06:44:56.121, 16.83, 2025-04-11 06:44:57.124, 0, 2025-04-11 06:44:57.144, 7.98, 2025-04-11 06:44:57.148, 12.13, 2025-04-11 06:44:57.166, 25.44
2025-04-11 06:44:56.222, 16.20, 2025-04-11 06:44:57.225, 0, 2025-04-11 06:44:57.246, 7.97, 2025-04-11 06:44:57.249, 12.13, 2025-04-11 06:44:57.268, 25.54
2025-04-11 06:44:56.324, 16.79, 2025-04-11 06:44:57.327, 0, 2025-04-11 06:44:57.350, 7.98, 2025-04-11 06:44:57.354, 12.13, 2025-04-11 06:44:57.375, 25.60
2025-04-11 06:44:56.426, 16.79, 2025-04-11 06:44:57.429, 0, 2025-04-11 06:44:57.453, 7.98, 2025-04-11 06:44:57.457, 12.13, 2025-04-11 06:44:57.476, 25.35
2025-04-11 06:44:56.527, 16.83, 2025-04-11 06:44:57.530, 0, 2025-04-11 06:44:57.553, 7.98, 2025-04-11 06:44:57.557, 12.13, 2025-04-11 06:44:57.576, 25.46
2025-04-11 06:44:56.629, 16.71, 2025-04-11 06:44:57.632, 0, 2025-04-11 06:44:57.656, 7.98, 2025-04-11 06:44:57.659, 12.13, 2025-04-11 06:44:57.681, 25.50
2025-04-11 06:44:56.731, 16.58, 2025-04-11 06:44:57.734, 0, 2025-04-11 06:44:57.757, 7.98, 2025-04-11 06:44:57.761, 12.13, 2025-04-11 06:44:57.781, 25.40
2025-04-11 06:44:56.832, 16.96, 2025-04-11 06:44:57.835, 0, 2025-04-11 06:44:57.858, 7.98, 2025-04-11 06:44:57.862, 12.13, 2025-04-11 06:44:57.883, 25.47
2025-04-11 06:44:56.933, 17.04, 2025-04-11 06:44:57.937, 0, 2025-04-11 06:44:57.961, 7.98, 2025-04-11 06:44:57.964, 12.13, 2025-04-11 06:44:57.983, 25.39
2025-04-11 06:44:57.035, 16.88, 2025-04-11 06:44:58.038, 0, 2025-04-11 06:44:58.061, 7.96, 2025-04-11 06:44:58.064, 12.13, 2025-04-11 06:44:58.083, 25.47
2025-04-11 06:44:57.137, 16.88, 2025-04-11 06:44:58.140, 0, 2025-04-11 06:44:58.162, 7.96, 2025-04-11 06:44:58.165, 12.13, 2025-04-11 06:44:58.184, 25.33
2025-04-11 06:44:57.238, 16.92, 2025-04-11 06:44:58.241, 0, 2025-04-11 06:44:58.262, 7.95, 2025-04-11 06:44:58.265, 12.13, 2025-04-11 06:44:58.283, 25.33
2025-04-11 06:44:57.340, 17.04, 2025-04-11 06:44:58.343, 0, 2025-04-11 06:44:58.366, 7.95, 2025-04-11 06:44:58.369, 12.13, 2025-04-11 06:44:58.388, 25.56
2025-04-11 06:44:57.442, 16.83, 2025-04-11 06:44:58.445, 0, 2025-04-11 06:44:58.467, 7.95, 2025-04-11 06:44:58.470, 12.13, 2025-04-11 06:44:58.488, 25.35
2025-04-11 06:44:57.543, 17.04, 2025-04-11 06:44:58.546, 0, 2025-04-11 06:44:58.569, 7.96, 2025-04-11 06:44:58.572, 12.13, 2025-04-11 06:44:58.590, 25.44
2025-04-11 06:44:57.645, 16.83, 2025-04-11 06:44:58.648, 0, 2025-04-11 06:44:58.670, 7.96, 2025-04-11 06:44:58.673, 12.13, 2025-04-11 06:44:58.692, 25.36
2025-04-11 06:44:57.746, 16.41, 2025-04-11 06:44:58.749, 0, 2025-04-11 06:44:58.773, 7.96, 2025-04-11 06:44:58.777, 12.13, 2025-04-11 06:44:58.799, 25.40
2025-04-11 06:44:57.848, 16.83, 2025-04-11 06:44:58.851, 0, 2025-04-11 06:44:58.874, 7.96, 2025-04-11 06:44:58.878, 12.13, 2025-04-11 06:44:58.896, 25.35
2025-04-11 06:44:57.950, 17.16, 2025-04-11 06:44:58.953, 0, 2025-04-11 06:44:58.977, 7.95, 2025-04-11 06:44:58.981, 12.13, 2025-04-11 06:44:59.003, 25.39
2025-04-11 06:44:58.051, 16.83, 2025-04-11 06:44:59.054, 0, 2025-04-11 06:44:59.077, 7.95, 2025-04-11 06:44:59.080, 12.13, 2025-04-11 06:44:59.099, 25.29
2025-04-11 06:44:58.152, 17.66, 2025-04-11 06:44:59.155, 0, 2025-04-11 06:44:59.178, 7.95, 2025-04-11 06:44:59.181, 12.13, 2025-04-11 06:44:59.202, 25.33
2025-04-11 06:44:58.254, 16.67, 2025-04-11 06:44:59.257, 0, 2025-04-11 06:44:59.281, 7.95, 2025-04-11 06:44:59.285, 12.13, 2025-04-11 06:44:59.305, 25.39
2025-04-11 06:44:58.355, 17.29, 2025-04-11 06:44:59.358, 0, 2025-04-11 06:44:59.381, 7.95, 2025-04-11 06:44:59.384, 12.13, 2025-04-11 06:44:59.403, 25.35
2025-04-11 06:44:58.457, 17.34, 2025-04-11 06:44:59.460, 0, 2025-04-11 06:44:59.483, 7.95, 2025-04-11 06:44:59.486, 12.13, 2025-04-11 06:44:59.505, 25.33
2025-04-11 06:44:58.558, 17.34, 2025-04-11 06:44:59.561, 0, 2025-04-11 06:44:59.584, 7.95, 2025-04-11 06:44:59.587, 12.13, 2025-04-11 06:44:59.607, 25.35
2025-04-11 06:44:58.660, 17.29, 2025-04-11 06:44:59.663, 0, 2025-04-11 06:44:59.685, 7.95, 2025-04-11 06:44:59.689, 12.13, 2025-04-11 06:44:59.709, 25.35
2025-04-11 06:44:58.762, 17.66, 2025-04-11 06:44:59.766, 0, 2025-04-11 06:44:59.787, 7.95, 2025-04-11 06:44:59.790, 12.13, 2025-04-11 06:44:59.811, 25.36
2025-04-11 06:44:58.863, 16.88, 2025-04-11 06:44:59.867, 0, 2025-04-11 06:44:59.889, 7.95, 2025-04-11 06:44:59.892, 12.13, 2025-04-11 06:44:59.911, 25.35
2025-04-11 06:44:58.965, 16.67, 2025-04-11 06:44:59.968, 0, 2025-04-11 06:44:59.991, 7.95, 2025-04-11 06:44:59.994, 12.13, 2025-04-11 06:45:00.013, 25.36
2025-04-11 06:44:59.067, 16.16, 2025-04-11 06:45:00.071, 0, 2025-04-11 06:45:00.094, 7.95, 2025-04-11 06:45:00.098, 12.13, 2025-04-11 06:45:00.119, 25.40
2025-04-11 06:44:59.169, 17.04, 2025-04-11 06:45:00.172, 0, 2025-04-11 06:45:00.195, 7.95, 2025-04-11 06:45:00.199, 12.13, 2025-04-11 06:45:00.218, 25.37
2025-04-11 06:44:59.271, 16.58, 2025-04-11 06:45:00.274, 0, 2025-04-11 06:45:00.298, 7.95, 2025-04-11 06:45:00.302, 12.13, 2025-04-11 06:45:00.324, 25.39
2025-04-11 06:44:59.372, 16.46, 2025-04-11 06:45:00.375, 0, 2025-04-11 06:45:00.396, 7.95, 2025-04-11 06:45:00.399, 12.13, 2025-04-11 06:45:00.418, 25.40
2025-04-11 06:44:59.473, 16.16, 2025-04-11 06:45:00.476, 0, 2025-04-11 06:45:00.499, 7.95, 2025-04-11 06:45:00.502, 12.13, 2025-04-11 06:45:00.522, 25.35
2025-04-11 06:44:59.575, 17.09, 2025-04-11 06:45:00.578, 0, 2025-04-11 06:45:00.603, 7.95, 2025-04-11 06:45:00.606, 12.13, 2025-04-11 06:45:00.628, 25.40
2025-04-11 06:44:59.677, 17.13, 2025-04-11 06:45:00.680, 0, 2025-04-11 06:45:00.700, 7.95, 2025-04-11 06:45:00.704, 12.13, 2025-04-11 06:45:00.722, 25.53
2025-04-11 06:44:59.778, 16.83, 2025-04-11 06:45:00.781, 0, 2025-04-11 06:45:00.803, 7.95, 2025-04-11 06:45:00.807, 12.13, 2025-04-11 06:45:00.825, 25.35
2025-04-11 06:44:59.880, 16.83, 2025-04-11 06:45:00.883, 0, 2025-04-11 06:45:00.905, 7.95, 2025-04-11 06:45:00.908, 12.13, 2025-04-11 06:45:00.927, 25.33
2025-04-11 06:44:59.981, 16.62, 2025-04-11 06:45:00.984, 0, 2025-04-11 06:45:01.006, 7.94, 2025-04-11 06:45:01.009, 12.13, 2025-04-11 06:45:01.027, 25.35
2025-04-11 06:45:00.082, 16.41, 2025-04-11 06:45:01.086, 0, 2025-04-11 06:45:01.108, 7.94, 2025-04-11 06:45:01.111, 12.13, 2025-04-11 06:45:01.129, 25.44
2025-04-11 06:45:00.184, 16.37, 2025-04-11 06:45:01.187, 0, 2025-04-11 06:45:01.210, 7.94, 2025-04-11 06:45:01.213, 12.13, 2025-04-11 06:45:01.232, 25.43
2025-04-11 06:45:00.286, 16.29, 2025-04-11 06:45:01.290, 0, 2025-04-11 06:45:01.311, 7.94, 2025-04-11 06:45:01.315, 12.13, 2025-04-11 06:45:01.333, 25.44
2025-04-11 06:45:00.388, 16.33, 2025-04-11 06:45:01.391, 0, 2025-04-11 06:45:01.413, 7.94, 2025-04-11 06:45:01.417, 12.13, 2025-04-11 06:45:01.438, 25.44
2025-04-11 06:45:00.489, 16.58, 2025-04-11 06:45:01.493, 0, 2025-04-11 06:45:01.517, 7.94, 2025-04-11 06:45:01.521, 12.13, 2025-04-11 06:45:01.543, 25.49
2025-04-11 06:45:00.591, 16.20, 2025-04-11 06:45:01.595, 0, 2025-04-11 06:45:01.619, 7.94, 2025-04-11 06:45:01.622, 12.13, 2025-04-11 06:45:01.644, 25.49
2025-04-11 06:45:00.693, 16.41, 2025-04-11 06:45:01.696, 0, 2025-04-11 06:45:01.716, 7.94, 2025-04-11 06:45:01.720, 12.13, 2025-04-11 06:45:01.738, 25.40
2025-04-11 06:45:00.794, 16.58, 2025-04-11 06:45:01.797, 0, 2025-04-11 06:45:01.820, 7.94, 2025-04-11 06:45:01.823, 12.13, 2025-04-11 06:45:01.842, 25.46
2025-04-11 06:45:00.896, 17.09, 2025-04-11 06:45:01.899, 0, 2025-04-11 06:45:01.923, 7.94, 2025-04-11 06:45:01.927, 12.13, 2025-04-11 06:45:01.948, 25.49
2025-04-11 06:45:00.997, 17.25, 2025-04-11 06:45:02.000, 0, 2025-04-11 06:45:02.021, 7.92, 2025-04-11 06:45:02.025, 12.13, 2025-04-11 06:45:02.045, 25.60
2025-04-11 06:45:01.099, 17.71, 2025-04-11 06:45:02.102, 0, 2025-04-11 06:45:02.124, 7.92, 2025-04-11 06:45:02.128, 12.13, 2025-04-11 06:45:02.146, 25.54
2025-04-11 06:45:01.200, 17.21, 2025-04-11 06:45:02.203, 0, 2025-04-11 06:45:02.224, 7.92, 2025-04-11 06:45:02.228, 12.13, 2025-04-11 06:45:02.246, 25.43
2025-04-11 06:45:01.302, 17.34, 2025-04-11 06:45:02.305, 0, 2025-04-11 06:45:02.328, 7.93, 2025-04-11 06:45:02.331, 12.13, 2025-04-11 06:45:02.350, 25.54
2025-04-11 06:45:01.403, 17.54, 2025-04-11 06:45:02.406, 0, 2025-04-11 06:45:02.429, 7.93, 2025-04-11 06:45:02.432, 12.13, 2025-04-11 06:45:02.451, 25.46
2025-04-11 06:45:01.505, 16.83, 2025-04-11 06:45:02.508, 0, 2025-04-11 06:45:02.531, 7.93, 2025-04-11 06:45:02.534, 12.13, 2025-04-11 06:45:02.553, 25.64
2025-04-11 06:45:01.607, 16.62, 2025-04-11 06:45:02.610, 0, 2025-04-11 06:45:02.633, 7.93, 2025-04-11 06:45:02.637, 12.13, 2025-04-11 06:45:02.655, 25.54
2025-04-11 06:45:01.709, 17.04, 2025-04-11 06:45:02.712, 0, 2025-04-11 06:45:02.734, 7.94, 2025-04-11 06:45:02.738, 12.13, 2025-04-11 06:45:02.757, 25.64
2025-04-11 06:45:01.810, 17.04, 2025-04-11 06:45:02.813, 0, 2025-04-11 06:45:02.837, 7.94, 2025-04-11 06:45:02.841, 12.13, 2025-04-11 06:45:02.863, 25.51
2025-04-11 06:45:01.912, 16.41, 2025-04-11 06:45:02.916, 0, 2025-04-11 06:45:02.940, 7.93, 2025-04-11 06:45:02.943, 12.13, 2025-04-11 06:45:02.962, 25.33
2025-04-11 06:45:02.014, 16.54, 2025-04-11 06:45:03.017, 0, 2025-04-11 06:45:03.037, 7.93, 2025-04-11 06:45:03.041, 12.13, 2025-04-11 06:45:03.059, 25.33
2025-04-11 06:45:02.115, 16.08, 2025-04-11 06:45:03.118, 0, 2025-04-11 06:45:03.140, 7.93, 2025-04-11 06:45:03.143, 12.13, 2025-04-11 06:45:03.162, 25.47
2025-04-11 06:45:02.216, 16.54, 2025-04-11 06:45:03.220, 0, 2025-04-11 06:45:03.244, 7.93, 2025-04-11 06:45:03.248, 12.13, 2025-04-11 06:45:03.270, 25.37
2025-04-11 06:45:02.318, 17.00, 2025-04-11 06:45:03.321, 0, 2025-04-11 06:45:03.343, 7.93, 2025-04-11 06:45:03.347, 12.13, 2025-04-11 06:45:03.365, 25.46
2025-04-11 06:45:02.419, 16.62, 2025-04-11 06:45:03.422, 0, 2025-04-11 06:45:03.443, 7.92, 2025-04-11 06:45:03.447, 12.13, 2025-04-11 06:45:03.467, 25.46
2025-04-11 06:45:02.521, 16.62, 2025-04-11 06:45:03.524, 0, 2025-04-11 06:45:03.547, 7.92, 2025-04-11 06:45:03.550, 12.13, 2025-04-11 06:45:03.568, 25.44
2025-04-11 06:45:02.622, 16.62, 2025-04-11 06:45:03.626, 0, 2025-04-11 06:45:03.648, 7.92, 2025-04-11 06:45:03.651, 12.13, 2025-04-11 06:45:03.669, 25.44
2025-04-11 06:45:02.724, 16.62, 2025-04-11 06:45:03.727, 0, 2025-04-11 06:45:03.748, 7.92, 2025-04-11 06:45:03.751, 12.13, 2025-04-11 06:45:03.770, 25.44
2025-04-11 06:45:02.826, 16.62, 2025-04-11 06:45:03.830, 0, 2025-04-11 06:45:03.852, 7.92, 2025-04-11 06:45:03.855, 12.13, 2025-04-11 06:45:03.875, 25.56
2025-04-11 06:45:02.928, 16.79, 2025-04-11 06:45:03.931, 0, 2025-04-11 06:45:03.953, 7.92, 2025-04-11 06:45:03.957, 12.13, 2025-04-11 06:45:03.975, 25.43
2025-04-11 06:45:03.029, 16.50, 2025-04-11 06:45:04.032, 0, 2025-04-11 06:45:04.055, 7.92, 2025-04-11 06:45:04.058, 12.13, 2025-04-11 06:45:04.077, 25.54
2025-04-11 06:45:03.131, 16.58, 2025-04-11 06:45:04.134, 0, 2025-04-11 06:45:04.158, 7.92, 2025-04-11 06:45:04.162, 12.13, 2025-04-11 06:45:04.184, 25.35
2025-04-11 06:45:03.232, 17.00, 2025-04-11 06:45:04.236, 0, 2025-04-11 06:45:04.259, 7.92, 2025-04-11 06:45:04.263, 12.13, 2025-04-11 06:45:04.282, 25.40
2025-04-11 06:45:03.334, 16.83, 2025-04-11 06:45:04.337, 0, 2025-04-11 06:45:04.358, 7.91, 2025-04-11 06:45:04.362, 12.13, 2025-04-11 06:45:04.380, 25.43
2025-04-11 06:45:03.436, 17.04, 2025-04-11 06:45:04.439, 0, 2025-04-11 06:45:04.459, 7.91, 2025-04-11 06:45:04.462, 12.13, 2025-04-11 06:45:04.481, 25.43
2025-04-11 06:45:03.537, 17.21, 2025-04-11 06:45:04.540, 0, 2025-04-11 06:45:04.565, 7.92, 2025-04-11 06:45:04.568, 12.13, 2025-04-11 06:45:04.590, 25.49
2025-04-11 06:45:03.638, 16.88, 2025-04-11 06:45:04.642, 0, 2025-04-11 06:45:04.664, 7.92, 2025-04-11 06:45:04.668, 12.13, 2025-04-11 06:45:04.686, 25.56
2025-04-11 06:45:03.740, 16.88, 2025-04-11 06:45:04.743, 0, 2025-04-11 06:45:04.765, 7.92, 2025-04-11 06:45:04.768, 12.13, 2025-04-11 06:45:04.787, 25.35
2025-04-11 06:45:03.842, 16.62, 2025-04-11 06:45:04.845, 0, 2025-04-11 06:45:04.867, 7.92, 2025-04-11 06:45:04.870, 12.13, 2025-04-11 06:45:04.889, 25.43
2025-04-11 06:45:03.943, 16.83, 2025-04-11 06:45:04.946, 0, 2025-04-11 06:45:04.968, 7.92, 2025-04-11 06:45:04.971, 12.13, 2025-04-11 06:45:04.989, 25.54
2025-04-11 06:45:04.044, 16.37, 2025-04-11 06:45:05.048, 0, 2025-04-11 06:45:05.070, 7.91, 2025-04-11 06:45:05.073, 12.13, 2025-04-11 06:45:05.091, 25.46
2025-04-11 06:45:04.147, 16.79, 2025-04-11 06:45:05.150, 0, 2025-04-11 06:45:05.172, 7.91, 2025-04-11 06:45:05.175, 12.13, 2025-04-11 06:45:05.194, 25.46
2025-04-11 06:45:04.248, 16.29, 2025-04-11 06:45:05.251, 0, 2025-04-11 06:45:05.273, 7.91, 2025-04-11 06:45:05.276, 12.13, 2025-04-11 06:45:05.296, 25.44
2025-04-11 06:45:04.350, 16.25, 2025-04-11 06:45:05.353, 0, 2025-04-11 06:45:05.373, 7.92, 2025-04-11 06:45:05.377, 12.13, 2025-04-11 06:45:05.396, 25.44
2025-04-11 06:45:04.451, 15.91, 2025-04-11 06:45:05.455, 0, 2025-04-11 06:45:05.479, 7.92, 2025-04-11 06:45:05.482, 12.13, 2025-04-11 06:45:05.505, 25.54
2025-04-11 06:45:04.553, 16.58, 2025-04-11 06:45:05.556, 0, 2025-04-11 06:45:05.580, 7.92, 2025-04-11 06:45:05.584, 12.13, 2025-04-11 06:45:05.605, 25.46
2025-04-11 06:45:04.655, 16.75, 2025-04-11 06:45:05.658, 0, 2025-04-11 06:45:05.681, 7.91, 2025-04-11 06:45:05.684, 12.13, 2025-04-11 06:45:05.703, 25.43
2025-04-11 06:45:04.756, 16.62, 2025-04-11 06:45:05.759, 0, 2025-04-11 06:45:05.780, 7.91, 2025-04-11 06:45:05.784, 12.13, 2025-04-11 06:45:05.802, 25.44
2025-04-11 06:45:04.857, 16.37, 2025-04-11 06:45:05.861, 0, 2025-04-11 06:45:05.884, 7.91, 2025-04-11 06:45:05.888, 12.13, 2025-04-11 06:45:05.909, 25.49
2025-04-11 06:45:04.959, 16.79, 2025-04-11 06:45:05.963, 0, 2025-04-11 06:45:05.985, 7.91, 2025-04-11 06:45:05.989, 12.13, 2025-04-11 06:45:06.007, 25.43
2025-04-11 06:45:05.061, 16.88, 2025-04-11 06:45:06.064, 0, 2025-04-11 06:45:06.086, 7.91, 2025-04-11 06:45:06.090, 12.13, 2025-04-11 06:45:06.108, 25.53
2025-04-11 06:45:05.162, 16.67, 2025-04-11 06:45:06.165, 0, 2025-04-11 06:45:06.187, 7.91, 2025-04-11 06:45:06.191, 12.13, 2025-04-11 06:45:06.209, 25.46
2025-04-11 06:45:05.264, 16.62, 2025-04-11 06:45:06.267, 0, 2025-04-11 06:45:06.289, 7.91, 2025-04-11 06:45:06.292, 12.13, 2025-04-11 06:45:06.311, 25.44
2025-04-11 06:45:05.365, 17.04, 2025-04-11 06:45:06.368, 0, 2025-04-11 06:45:06.391, 7.91, 2025-04-11 06:45:06.394, 12.13, 2025-04-11 06:45:06.413, 25.53
2025-04-11 06:45:05.467, 16.83, 2025-04-11 06:45:06.470, 0, 2025-04-11 06:45:06.493, 7.91, 2025-04-11 06:45:06.496, 12.13, 2025-04-11 06:45:06.515, 25.44
2025-04-11 06:45:05.569, 16.37, 2025-04-11 06:45:06.572, 0, 2025-04-11 06:45:06.595, 7.91, 2025-04-11 06:45:06.598, 12.13, 2025-04-11 06:45:06.617, 25.53
2025-04-11 06:45:05.670, 16.12, 2025-04-11 06:45:06.673, 0, 2025-04-11 06:45:06.696, 7.91, 2025-04-11 06:45:06.699, 12.13, 2025-04-11 06:45:06.718, 25.53
2025-04-11 06:45:05.772, 16.58, 2025-04-11 06:45:06.775, 0, 2025-04-11 06:45:06.799, 7.91, 2025-04-11 06:45:06.803, 12.13, 2025-04-11 06:45:06.825, 25.50
2025-04-11 06:45:05.874, 16.71, 2025-04-11 06:45:06.877, 0, 2025-04-11 06:45:06.901, 7.90, 2025-04-11 06:45:06.905, 12.13, 2025-04-11 06:45:06.927, 25.39
2025-04-11 06:45:05.975, 16.83, 2025-04-11 06:45:06.978, 0, 2025-04-11 06:45:07.001, 7.91, 2025-04-11 06:45:07.004, 12.13, 2025-04-11 06:45:07.023, 25.44
2025-04-11 06:45:06.077, 16.88, 2025-04-11 06:45:07.080, 0, 2025-04-11 06:45:07.102, 7.91, 2025-04-11 06:45:07.105, 12.13, 2025-04-11 06:45:07.124, 25.35
