CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:10:58.838, 67.59, 2025-04-11 06:10:59.842, 0, 2025-04-11 06:10:59.865, 5.34, 2025-04-11 06:10:59.869, 8.12, 2025-04-11 06:10:59.889, 25.24
2025-04-11 06:10:58.940, 66.41, 2025-04-11 06:10:59.943, 0, 2025-04-11 06:10:59.968, 5.33, 2025-04-11 06:10:59.972, 8.12, 2025-04-11 06:10:59.993, 25.39
2025-04-11 06:10:59.041, 66.50, 2025-04-11 06:11:00.045, 0, 2025-04-11 06:11:00.068, 5.33, 2025-04-11 06:11:00.071, 8.12, 2025-04-11 06:11:00.092, 25.32
2025-04-11 06:10:59.143, 63.48, 2025-04-11 06:11:00.147, 0, 2025-04-11 06:11:00.172, 5.33, 2025-04-11 06:11:00.175, 8.12, 2025-04-11 06:11:00.196, 25.63
2025-04-11 06:10:59.245, 62.16, 2025-04-11 06:11:00.248, 0, 2025-04-11 06:11:00.270, 5.34, 2025-04-11 06:11:00.274, 8.12, 2025-04-11 06:11:00.294, 25.44
2025-04-11 06:10:59.346, 61.96, 2025-04-11 06:11:00.349, 18, 2025-04-11 06:11:00.372, 5.36, 2025-04-11 06:11:00.376, 8.12, 2025-04-11 06:11:00.396, 25.33
2025-04-11 06:10:59.448, 63.29, 2025-04-11 06:11:00.451, 18, 2025-04-11 06:11:00.473, 5.35, 2025-04-11 06:11:00.476, 8.12, 2025-04-11 06:11:00.495, 25.35
2025-04-11 06:10:59.549, 63.38, 2025-04-11 06:11:00.552, 0, 2025-04-11 06:11:00.573, 5.34, 2025-04-11 06:11:00.576, 8.12, 2025-04-11 06:11:00.595, 25.36
2025-04-11 06:10:59.651, 63.87, 2025-04-11 06:11:00.654, 0, 2025-04-11 06:11:00.676, 5.34, 2025-04-11 06:11:00.680, 8.12, 2025-04-11 06:11:00.700, 25.35
2025-04-11 06:10:59.752, 64.74, 2025-04-11 06:11:00.756, 0, 2025-04-11 06:11:00.779, 5.29, 2025-04-11 06:11:00.783, 8.12, 2025-04-11 06:11:00.804, 25.74
2025-04-11 06:10:59.854, 65.08, 2025-04-11 06:11:00.857, 0, 2025-04-11 06:11:00.881, 5.34, 2025-04-11 06:11:00.884, 8.12, 2025-04-11 06:11:00.906, 25.44
2025-04-11 06:10:59.956, 65.83, 2025-04-11 06:11:00.959, 9, 2025-04-11 06:11:00.983, 5.36, 2025-04-11 06:11:00.987, 8.12, 2025-04-11 06:11:01.008, 25.39
2025-04-11 06:11:00.058, 65.49, 2025-04-11 06:11:01.061, 9, 2025-04-11 06:11:01.085, 5.35, 2025-04-11 06:11:01.089, 8.12, 2025-04-11 06:11:01.111, 25.39
2025-04-11 06:11:00.160, 68.10, 2025-04-11 06:11:01.163, 0, 2025-04-11 06:11:01.187, 5.36, 2025-04-11 06:11:01.190, 8.12, 2025-04-11 06:11:01.212, 25.33
2025-04-11 06:11:00.260, 68.84, 2025-04-11 06:11:01.264, 0, 2025-04-11 06:11:01.288, 5.35, 2025-04-11 06:11:01.292, 8.12, 2025-04-11 06:11:01.313, 25.39
2025-04-11 06:11:00.362, 68.18, 2025-04-11 06:11:01.365, 0, 2025-04-11 06:11:01.390, 5.35, 2025-04-11 06:11:01.394, 8.12, 2025-04-11 06:11:01.414, 25.53
2025-04-11 06:11:00.464, 67.67, 2025-04-11 06:11:01.467, 0, 2025-04-11 06:11:01.490, 5.29, 2025-04-11 06:11:01.494, 8.12, 2025-04-11 06:11:01.514, 25.44
2025-04-11 06:11:00.565, 65.83, 2025-04-11 06:11:01.568, 9, 2025-04-11 06:11:01.591, 5.32, 2025-04-11 06:11:01.595, 8.12, 2025-04-11 06:11:01.615, 25.35
2025-04-11 06:11:00.667, 65.32, 2025-04-11 06:11:01.670, 9, 2025-04-11 06:11:01.691, 5.33, 2025-04-11 06:11:01.695, 8.12, 2025-04-11 06:11:01.714, 25.35
2025-04-11 06:11:00.770, 65.91, 2025-04-11 06:11:01.773, 0, 2025-04-11 06:11:01.795, 5.33, 2025-04-11 06:11:01.799, 8.12, 2025-04-11 06:11:01.817, 25.35
2025-04-11 06:11:00.870, 65.74, 2025-04-11 06:11:01.873, 0, 2025-04-11 06:11:01.896, 5.33, 2025-04-11 06:11:01.900, 8.12, 2025-04-11 06:11:01.920, 25.26
2025-04-11 06:11:00.973, 66.33, 2025-04-11 06:11:01.976, 0, 2025-04-11 06:11:02.000, 5.34, 2025-04-11 06:11:02.004, 8.12, 2025-04-11 06:11:02.025, 25.43
2025-04-11 06:11:01.074, 64.00, 2025-04-11 06:11:02.078, 0, 2025-04-11 06:11:02.099, 5.35, 2025-04-11 06:11:02.103, 8.12, 2025-04-11 06:11:02.122, 43.09
2025-04-11 06:11:01.176, 61.15, 2025-04-11 06:11:02.179, 55, 2025-04-11 06:11:02.201, 5.35, 2025-04-11 06:11:02.205, 8.12, 2025-04-11 06:11:02.226, 49.17
2025-04-11 06:11:01.278, 58.69, 2025-04-11 06:11:02.281, 55, 2025-04-11 06:11:02.306, 5.34, 2025-04-11 06:11:02.310, 8.12, 2025-04-11 06:11:02.331, 26.45
2025-04-11 06:11:01.380, 57.89, 2025-04-11 06:11:02.384, 58, 2025-04-11 06:11:02.407, 5.34, 2025-04-11 06:11:02.411, 8.12, 2025-04-11 06:11:02.431, 26.79
2025-04-11 06:11:01.481, 53.79, 2025-04-11 06:11:02.485, 58, 2025-04-11 06:11:02.512, 5.34, 2025-04-11 06:11:02.516, 8.12, 2025-04-11 06:11:02.538, 26.86
2025-04-11 06:11:01.583, 54.94, 2025-04-11 06:11:02.587, 0, 2025-04-11 06:11:02.614, 5.36, 2025-04-11 06:11:02.619, 8.12, 2025-04-11 06:11:02.643, 27.14
2025-04-11 06:11:01.684, 56.11, 2025-04-11 06:11:02.688, 1, 2025-04-11 06:11:02.715, 5.38, 2025-04-11 06:11:02.720, 8.12, 2025-04-11 06:11:02.742, 27.18
2025-04-11 06:11:01.786, 56.00, 2025-04-11 06:11:02.789, 1, 2025-04-11 06:11:02.814, 5.38, 2025-04-11 06:11:02.819, 8.12, 2025-04-11 06:11:02.842, 27.19
2025-04-11 06:11:01.887, 54.27, 2025-04-11 06:11:02.891, 1, 2025-04-11 06:11:02.913, 5.38, 2025-04-11 06:11:02.917, 8.12, 2025-04-11 06:11:02.955, 26.80
2025-04-11 06:11:01.989, 55.11, 2025-04-11 06:11:02.993, 19, 2025-04-11 06:11:03.034, 5.38, 2025-04-11 06:11:03.041, 8.12, 2025-04-11 06:11:03.078, 27.00
2025-04-11 06:11:02.091, 60.80, 2025-04-11 06:11:03.100, 2, 2025-04-11 06:11:03.148, 5.37, 2025-04-11 06:11:03.162, 8.12, 2025-04-11 06:11:03.198, 26.93
2025-04-11 06:11:02.192, 66.92, 2025-04-11 06:11:03.198, 2, 2025-04-11 06:11:03.241, 5.37, 2025-04-11 06:11:03.248, 8.12, 2025-04-11 06:11:03.275, 26.91
2025-04-11 06:11:02.295, 70.96, 2025-04-11 06:11:03.298, 2, 2025-04-11 06:11:03.321, 5.37, 2025-04-11 06:11:03.326, 8.12, 2025-04-11 06:11:03.348, 26.91
2025-04-11 06:11:02.396, 72.04, 2025-04-11 06:11:03.400, 2, 2025-04-11 06:11:03.422, 5.39, 2025-04-11 06:11:03.426, 8.12, 2025-04-11 06:11:03.448, 27.31
2025-04-11 06:11:02.501, 71.21, 2025-04-11 06:11:03.505, 0, 2025-04-11 06:11:03.526, 5.41, 2025-04-11 06:11:03.531, 8.12, 2025-04-11 06:11:03.556, 59.00
2025-04-11 06:11:02.604, 68.51, 2025-04-11 06:11:03.608, 0, 2025-04-11 06:11:03.635, 5.41, 2025-04-11 06:11:03.640, 8.12, 2025-04-11 06:11:03.663, 40.14
2025-04-11 06:11:02.706, 69.10, 2025-04-11 06:11:03.713, 61, 2025-04-11 06:11:03.768, 5.41, 2025-04-11 06:11:03.782, 8.12, 2025-04-11 06:11:03.828, 31.67
2025-04-11 06:11:02.808, 73.37, 2025-04-11 06:11:03.816, 61, 2025-04-11 06:11:03.879, 5.41, 2025-04-11 06:11:03.891, 8.12, 2025-04-11 06:11:03.921, 31.67
2025-04-11 06:11:02.911, 78.64, 2025-04-11 06:11:03.915, 0, 2025-04-11 06:11:03.962, 5.42, 2025-04-11 06:11:03.976, 8.12, 2025-04-11 06:11:03.998, 31.97
2025-04-11 06:11:03.020, 77.08, 2025-04-11 06:11:04.026, 0, 2025-04-11 06:11:04.048, 5.42, 2025-04-11 06:11:04.052, 8.12, 2025-04-11 06:11:04.072, 31.75
2025-04-11 06:11:03.130, 70.53, 2025-04-11 06:11:04.136, 2, 2025-04-11 06:11:04.158, 5.45, 2025-04-11 06:11:04.162, 8.12, 2025-04-11 06:11:04.180, 31.97
2025-04-11 06:11:03.229, 64.57, 2025-04-11 06:11:04.239, 2, 2025-04-11 06:11:04.265, 5.45, 2025-04-11 06:11:04.269, 8.12, 2025-04-11 06:11:04.289, 74.59
2025-04-11 06:11:03.330, 61.90, 2025-04-11 06:11:04.334, 41, 2025-04-11 06:11:04.359, 5.45, 2025-04-11 06:11:04.363, 8.12, 2025-04-11 06:11:04.383, 71.01
2025-04-11 06:11:03.432, 61.40, 2025-04-11 06:11:04.436, 41, 2025-04-11 06:11:04.461, 5.39, 2025-04-11 06:11:04.465, 8.12, 2025-04-11 06:11:04.486, 31.11
2025-04-11 06:11:03.534, 62.06, 2025-04-11 06:11:04.538, 32, 2025-04-11 06:11:04.559, 5.39, 2025-04-11 06:11:04.563, 8.12, 2025-04-11 06:11:04.581, 31.48
2025-04-11 06:11:03.636, 61.71, 2025-04-11 06:11:04.640, 32, 2025-04-11 06:11:04.660, 5.39, 2025-04-11 06:11:04.664, 8.12, 2025-04-11 06:11:04.683, 31.85
2025-04-11 06:11:03.742, 56.89, 2025-04-11 06:11:04.746, 0, 2025-04-11 06:11:04.768, 5.37, 2025-04-11 06:11:04.771, 8.12, 2025-04-11 06:11:04.792, 31.99
2025-04-11 06:11:03.853, 50.25, 2025-04-11 06:11:04.857, 0, 2025-04-11 06:11:04.881, 5.36, 2025-04-11 06:11:04.885, 8.12, 2025-04-11 06:11:04.909, 32.10
2025-04-11 06:11:03.950, 44.70, 2025-04-11 06:11:04.959, 6, 2025-04-11 06:11:04.983, 5.35, 2025-04-11 06:11:04.988, 8.12, 2025-04-11 06:11:05.008, 32.12
2025-04-11 06:11:04.047, 43.72, 2025-04-11 06:11:05.051, 6, 2025-04-11 06:11:05.073, 5.38, 2025-04-11 06:11:05.077, 8.12, 2025-04-11 06:11:05.098, 32.01
2025-04-11 06:11:04.148, 43.40, 2025-04-11 06:11:05.152, 7, 2025-04-11 06:11:05.175, 5.40, 2025-04-11 06:11:05.180, 8.12, 2025-04-11 06:11:05.201, 31.96
2025-04-11 06:11:04.250, 45.96, 2025-04-11 06:11:05.255, 7, 2025-04-11 06:11:05.281, 5.37, 2025-04-11 06:11:05.287, 8.12, 2025-04-11 06:11:05.311, 32.15
2025-04-11 06:11:04.351, 51.26, 2025-04-11 06:11:05.354, 0, 2025-04-11 06:11:05.375, 5.45, 2025-04-11 06:11:05.379, 8.12, 2025-04-11 06:11:05.399, 31.95
2025-04-11 06:11:04.453, 55.08, 2025-04-11 06:11:05.457, 0, 2025-04-11 06:11:05.480, 5.49, 2025-04-11 06:11:05.484, 8.12, 2025-04-11 06:11:05.504, 32.15
2025-04-11 06:11:04.554, 58.48, 2025-04-11 06:11:05.557, 0, 2025-04-11 06:11:05.579, 5.51, 2025-04-11 06:11:05.582, 8.12, 2025-04-11 06:11:05.602, 31.97
2025-04-11 06:11:04.655, 61.81, 2025-04-11 06:11:05.659, 0, 2025-04-11 06:11:05.681, 5.53, 2025-04-11 06:11:05.685, 8.12, 2025-04-11 06:11:05.703, 32.15
2025-04-11 06:11:04.757, 63.98, 2025-04-11 06:11:05.760, 0, 2025-04-11 06:11:05.782, 5.54, 2025-04-11 06:11:05.785, 8.12, 2025-04-11 06:11:05.805, 31.95
2025-04-11 06:11:04.859, 66.33, 2025-04-11 06:11:05.862, 0, 2025-04-11 06:11:05.883, 5.53, 2025-04-11 06:11:05.887, 8.12, 2025-04-11 06:11:05.906, 32.16
2025-04-11 06:11:04.961, 69.67, 2025-04-11 06:11:05.965, 0, 2025-04-11 06:11:05.986, 5.55, 2025-04-11 06:11:05.989, 8.12, 2025-04-11 06:11:06.009, 31.75
2025-04-11 06:11:05.063, 70.89, 2025-04-11 06:11:06.066, 0, 2025-04-11 06:11:06.089, 5.56, 2025-04-11 06:11:06.093, 8.12, 2025-04-11 06:11:06.115, 32.48
2025-04-11 06:11:05.165, 71.00, 2025-04-11 06:11:06.168, 21, 2025-04-11 06:11:06.192, 5.58, 2025-04-11 06:11:06.195, 8.12, 2025-04-11 06:11:06.216, 26.03
2025-04-11 06:11:05.266, 68.26, 2025-04-11 06:11:06.271, 21, 2025-04-11 06:11:06.295, 5.60, 2025-04-11 06:11:06.299, 8.12, 2025-04-11 06:11:06.321, 25.88
2025-04-11 06:11:05.367, 63.82, 2025-04-11 06:11:06.370, 0, 2025-04-11 06:11:06.394, 5.62, 2025-04-11 06:11:06.398, 8.12, 2025-04-11 06:11:06.419, 25.67
2025-04-11 06:11:05.468, 59.70, 2025-04-11 06:11:06.472, 0, 2025-04-11 06:11:06.496, 5.64, 2025-04-11 06:11:06.500, 8.12, 2025-04-11 06:11:06.521, 25.64
2025-04-11 06:11:05.570, 55.30, 2025-04-11 06:11:06.574, 0, 2025-04-11 06:11:06.600, 5.64, 2025-04-11 06:11:06.605, 8.12, 2025-04-11 06:11:06.626, 25.51
2025-04-11 06:11:05.672, 53.42, 2025-04-11 06:11:06.675, 0, 2025-04-11 06:11:06.698, 5.71, 2025-04-11 06:11:06.701, 8.12, 2025-04-11 06:11:06.722, 25.64
2025-04-11 06:11:05.773, 51.63, 2025-04-11 06:11:06.777, 10, 2025-04-11 06:11:06.799, 5.71, 2025-04-11 06:11:06.803, 8.12, 2025-04-11 06:11:06.824, 25.53
2025-04-11 06:11:05.874, 49.75, 2025-04-11 06:11:06.878, 10, 2025-04-11 06:11:06.901, 5.73, 2025-04-11 06:11:06.905, 8.12, 2025-04-11 06:11:06.924, 25.82
2025-04-11 06:11:05.976, 46.37, 2025-04-11 06:11:06.980, 5, 2025-04-11 06:11:07.002, 5.75, 2025-04-11 06:11:07.006, 8.12, 2025-04-11 06:11:07.024, 25.44
2025-04-11 06:11:06.079, 45.11, 2025-04-11 06:11:07.082, 5, 2025-04-11 06:11:07.106, 5.79, 2025-04-11 06:11:07.109, 8.12, 2025-04-11 06:11:07.130, 25.43
2025-04-11 06:11:06.181, 43.94, 2025-04-11 06:11:07.184, 0, 2025-04-11 06:11:07.207, 5.79, 2025-04-11 06:11:07.211, 8.12, 2025-04-11 06:11:07.230, 25.35
2025-04-11 06:11:06.282, 45.84, 2025-04-11 06:11:07.285, 0, 2025-04-11 06:11:07.309, 5.79, 2025-04-11 06:11:07.313, 8.12, 2025-04-11 06:11:07.334, 25.33
2025-04-11 06:11:06.384, 47.10, 2025-04-11 06:11:07.387, 5, 2025-04-11 06:11:07.410, 5.86, 2025-04-11 06:11:07.413, 8.12, 2025-04-11 06:11:07.434, 25.36
2025-04-11 06:11:06.486, 48.12, 2025-04-11 06:11:07.489, 5, 2025-04-11 06:11:07.512, 5.86, 2025-04-11 06:11:07.515, 8.12, 2025-04-11 06:11:07.537, 25.35
2025-04-11 06:11:06.591, 49.87, 2025-04-11 06:11:07.595, 0, 2025-04-11 06:11:07.621, 5.89, 2025-04-11 06:11:07.624, 8.12, 2025-04-11 06:11:07.646, 25.49
2025-04-11 06:11:06.690, 52.13, 2025-04-11 06:11:07.694, 0, 2025-04-11 06:11:07.717, 5.89, 2025-04-11 06:11:07.721, 8.12, 2025-04-11 06:11:07.742, 25.46
2025-04-11 06:11:06.792, 54.36, 2025-04-11 06:11:07.795, 0, 2025-04-11 06:11:07.819, 5.90, 2025-04-11 06:11:07.823, 8.12, 2025-04-11 06:11:07.845, 25.39
2025-04-11 06:11:06.893, 57.14, 2025-04-11 06:11:07.897, 0, 2025-04-11 06:11:07.922, 5.90, 2025-04-11 06:11:07.925, 8.12, 2025-04-11 06:11:07.945, 25.37
2025-04-11 06:11:06.995, 60.15, 2025-04-11 06:11:07.998, 0, 2025-04-11 06:11:08.020, 5.92, 2025-04-11 06:11:08.023, 8.12, 2025-04-11 06:11:08.042, 25.43
2025-04-11 06:11:07.096, 62.12, 2025-04-11 06:11:08.099, 0, 2025-04-11 06:11:08.122, 5.94, 2025-04-11 06:11:08.126, 8.12, 2025-04-11 06:11:08.144, 25.44
2025-04-11 06:11:07.198, 64.48, 2025-04-11 06:11:08.201, 0, 2025-04-11 06:11:08.222, 5.94, 2025-04-11 06:11:08.226, 8.12, 2025-04-11 06:11:08.245, 25.44
2025-04-11 06:11:07.299, 63.91, 2025-04-11 06:11:08.303, 0, 2025-04-11 06:11:08.325, 5.95, 2025-04-11 06:11:08.329, 8.12, 2025-04-11 06:11:08.350, 25.33
2025-04-11 06:11:07.401, 64.16, 2025-04-11 06:11:08.404, 0, 2025-04-11 06:11:08.426, 5.96, 2025-04-11 06:11:08.429, 8.12, 2025-04-11 06:11:08.450, 25.35
2025-04-11 06:11:07.502, 65.91, 2025-04-11 06:11:08.506, 0, 2025-04-11 06:11:08.529, 6.00, 2025-04-11 06:11:08.532, 8.12, 2025-04-11 06:11:08.553, 25.43
2025-04-11 06:11:07.605, 64.91, 2025-04-11 06:11:08.608, 0, 2025-04-11 06:11:08.634, 6.00, 2025-04-11 06:11:08.638, 8.12, 2025-04-11 06:11:08.657, 25.95
2025-04-11 06:11:07.706, 62.56, 2025-04-11 06:11:08.709, 0, 2025-04-11 06:11:08.732, 6.09, 2025-04-11 06:11:08.736, 8.12, 2025-04-11 06:11:08.756, 25.96
2025-04-11 06:11:07.808, 61.06, 2025-04-11 06:11:08.811, 38, 2025-04-11 06:11:08.835, 6.20, 2025-04-11 06:11:08.840, 8.12, 2025-04-11 06:11:08.868, 26.05
2025-04-11 06:11:07.911, 58.65, 2025-04-11 06:11:08.914, 38, 2025-04-11 06:11:08.939, 6.26, 2025-04-11 06:11:08.943, 8.12, 2025-04-11 06:11:08.965, 25.68
2025-04-11 06:11:08.012, 56.75, 2025-04-11 06:11:09.016, 11, 2025-04-11 06:11:09.040, 6.21, 2025-04-11 06:11:09.044, 8.12, 2025-04-11 06:11:09.066, 27.60
2025-04-11 06:11:08.114, 55.00, 2025-04-11 06:11:09.117, 11, 2025-04-11 06:11:09.141, 6.23, 2025-04-11 06:11:09.145, 8.12, 2025-04-11 06:11:09.166, 25.53
2025-04-11 06:11:08.215, 53.12, 2025-04-11 06:11:09.218, 2, 2025-04-11 06:11:09.247, 6.18, 2025-04-11 06:11:09.252, 8.12, 2025-04-11 06:11:09.274, 25.58
2025-04-11 06:11:08.316, 51.76, 2025-04-11 06:11:09.320, 2, 2025-04-11 06:11:09.341, 6.18, 2025-04-11 06:11:09.346, 8.12, 2025-04-11 06:11:09.364, 27.23
2025-04-11 06:11:08.418, 49.49, 2025-04-11 06:11:09.421, 18, 2025-04-11 06:11:09.442, 6.18, 2025-04-11 06:11:09.446, 8.12, 2025-04-11 06:11:09.465, 25.53
2025-04-11 06:11:08.519, 47.10, 2025-04-11 06:11:09.523, 18, 2025-04-11 06:11:09.544, 6.18, 2025-04-11 06:11:09.548, 8.12, 2025-04-11 06:11:09.568, 25.44
2025-04-11 06:11:08.622, 47.36, 2025-04-11 06:11:09.625, 0, 2025-04-11 06:11:09.651, 6.18, 2025-04-11 06:11:09.655, 8.12, 2025-04-11 06:11:09.675, 25.42
2025-04-11 06:11:08.724, 47.83, 2025-04-11 06:11:09.728, 0, 2025-04-11 06:11:09.753, 6.19, 2025-04-11 06:11:09.757, 8.12, 2025-04-11 06:11:09.778, 25.63
2025-04-11 06:11:08.825, 49.23, 2025-04-11 06:11:09.829, 0, 2025-04-11 06:11:09.855, 6.19, 2025-04-11 06:11:09.860, 8.12, 2025-04-11 06:11:09.884, 25.46
2025-04-11 06:11:08.928, 49.22, 2025-04-11 06:11:09.931, 0, 2025-04-11 06:11:09.954, 6.19, 2025-04-11 06:11:09.959, 8.12, 2025-04-11 06:11:09.979, 25.46
2025-04-11 06:11:09.030, 50.13, 2025-04-11 06:11:10.033, 0, 2025-04-11 06:11:10.056, 6.19, 2025-04-11 06:11:10.061, 8.12, 2025-04-11 06:11:10.086, 25.44
2025-04-11 06:11:09.131, 51.32, 2025-04-11 06:11:10.134, 0, 2025-04-11 06:11:10.156, 6.18, 2025-04-11 06:11:10.160, 8.12, 2025-04-11 06:11:10.179, 25.44
2025-04-11 06:11:09.233, 51.58, 2025-04-11 06:11:10.237, 0, 2025-04-11 06:11:10.261, 6.18, 2025-04-11 06:11:10.265, 8.12, 2025-04-11 06:11:10.288, 25.43
2025-04-11 06:11:09.334, 51.97, 2025-04-11 06:11:10.337, 0, 2025-04-11 06:11:10.362, 6.19, 2025-04-11 06:11:10.366, 8.12, 2025-04-11 06:11:10.388, 25.43
2025-04-11 06:11:09.435, 51.84, 2025-04-11 06:11:10.439, 0, 2025-04-11 06:11:10.462, 6.19, 2025-04-11 06:11:10.467, 8.12, 2025-04-11 06:11:10.487, 25.53
2025-04-11 06:11:09.537, 51.99, 2025-04-11 06:11:10.541, 0, 2025-04-11 06:11:10.564, 6.21, 2025-04-11 06:11:10.569, 8.12, 2025-04-11 06:11:10.590, 25.37
2025-04-11 06:11:09.640, 50.53, 2025-04-11 06:11:10.644, 0, 2025-04-11 06:11:10.667, 6.17, 2025-04-11 06:11:10.672, 8.12, 2025-04-11 06:11:10.695, 25.35
2025-04-11 06:11:09.742, 53.77, 2025-04-11 06:11:10.745, 0, 2025-04-11 06:11:10.771, 6.16, 2025-04-11 06:11:10.775, 8.12, 2025-04-11 06:11:10.801, 26.02
2025-04-11 06:11:09.845, 55.15, 2025-04-11 06:11:10.848, 0, 2025-04-11 06:11:10.872, 6.13, 2025-04-11 06:11:10.875, 8.12, 2025-04-11 06:11:10.895, 25.44
2025-04-11 06:11:09.948, 55.36, 2025-04-11 06:11:10.951, 10, 2025-04-11 06:11:10.974, 6.18, 2025-04-11 06:11:10.978, 8.12, 2025-04-11 06:11:10.997, 25.42
2025-04-11 06:11:10.049, 55.67, 2025-04-11 06:11:11.053, 10, 2025-04-11 06:11:11.075, 6.20, 2025-04-11 06:11:11.078, 8.12, 2025-04-11 06:11:11.097, 25.44
2025-04-11 06:11:10.151, 56.20, 2025-04-11 06:11:11.154, 0, 2025-04-11 06:11:11.177, 6.20, 2025-04-11 06:11:11.181, 8.12, 2025-04-11 06:11:11.200, 25.35
2025-04-11 06:11:10.252, 55.81, 2025-04-11 06:11:11.255, 0, 2025-04-11 06:11:11.278, 6.18, 2025-04-11 06:11:11.282, 8.12, 2025-04-11 06:11:11.302, 25.44
2025-04-11 06:11:10.354, 57.91, 2025-04-11 06:11:11.357, 0, 2025-04-11 06:11:11.379, 6.20, 2025-04-11 06:11:11.383, 8.12, 2025-04-11 06:11:11.402, 25.82
2025-04-11 06:11:10.456, 60.00, 2025-04-11 06:11:11.460, 0, 2025-04-11 06:11:11.484, 6.27, 2025-04-11 06:11:11.487, 8.12, 2025-04-11 06:11:11.509, 25.46
2025-04-11 06:11:10.557, 63.22, 2025-04-11 06:11:11.561, 10, 2025-04-11 06:11:11.585, 6.24, 2025-04-11 06:11:11.589, 8.12, 2025-04-11 06:11:11.611, 25.44
2025-04-11 06:11:10.659, 67.42, 2025-04-11 06:11:11.663, 10, 2025-04-11 06:11:11.687, 6.27, 2025-04-11 06:11:11.691, 8.12, 2025-04-11 06:11:11.712, 25.40
2025-04-11 06:11:10.761, 65.06, 2025-04-11 06:11:11.765, 0, 2025-04-11 06:11:11.787, 6.29, 2025-04-11 06:11:11.790, 8.12, 2025-04-11 06:11:11.811, 25.44
2025-04-11 06:11:10.862, 65.82, 2025-04-11 06:11:11.865, 0, 2025-04-11 06:11:11.889, 6.31, 2025-04-11 06:11:11.893, 8.12, 2025-04-11 06:11:11.914, 25.39
2025-04-11 06:11:10.964, 66.33, 2025-04-11 06:11:11.967, 0, 2025-04-11 06:11:11.991, 6.31, 2025-04-11 06:11:11.995, 8.12, 2025-04-11 06:11:12.016, 25.29
2025-04-11 06:11:11.065, 67.00, 2025-04-11 06:11:12.068, 0, 2025-04-11 06:11:12.091, 6.32, 2025-04-11 06:11:12.094, 8.12, 2025-04-11 06:11:12.115, 25.43
2025-04-11 06:11:11.167, 68.10, 2025-04-11 06:11:12.170, 9, 2025-04-11 06:11:12.192, 6.36, 2025-04-11 06:11:12.196, 8.12, 2025-04-11 06:11:12.216, 25.44
2025-04-11 06:11:11.270, 69.92, 2025-04-11 06:11:12.273, 9, 2025-04-11 06:11:12.298, 6.34, 2025-04-11 06:11:12.302, 8.12, 2025-04-11 06:11:12.323, 25.43
2025-04-11 06:11:11.371, 70.35, 2025-04-11 06:11:12.374, 0, 2025-04-11 06:11:12.396, 6.38, 2025-04-11 06:11:12.400, 8.12, 2025-04-11 06:11:12.420, 25.46
2025-04-11 06:11:11.473, 69.77, 2025-04-11 06:11:12.476, 0, 2025-04-11 06:11:12.499, 6.40, 2025-04-11 06:11:12.502, 8.12, 2025-04-11 06:11:12.521, 25.56
2025-04-11 06:11:11.574, 69.02, 2025-04-11 06:11:12.577, 0, 2025-04-11 06:11:12.598, 6.41, 2025-04-11 06:11:12.602, 8.12, 2025-04-11 06:11:12.620, 25.46
2025-04-11 06:11:11.676, 67.92, 2025-04-11 06:11:12.680, 0, 2025-04-11 06:11:12.704, 6.42, 2025-04-11 06:11:12.708, 8.12, 2025-04-11 06:11:12.728, 39.62
2025-04-11 06:11:11.778, 65.91, 2025-04-11 06:11:12.781, 26, 2025-04-11 06:11:12.804, 6.50, 2025-04-11 06:11:12.809, 8.12, 2025-04-11 06:11:12.828, 25.93
2025-04-11 06:11:11.879, 62.91, 2025-04-11 06:11:12.883, 26, 2025-04-11 06:11:12.908, 6.62, 2025-04-11 06:11:12.913, 8.12, 2025-04-11 06:11:12.935, 25.64
2025-04-11 06:11:11.981, 61.90, 2025-04-11 06:11:12.985, 18, 2025-04-11 06:11:13.010, 6.74, 2025-04-11 06:11:13.014, 8.12, 2025-04-11 06:11:13.035, 25.76
2025-04-11 06:11:12.082, 60.20, 2025-04-11 06:11:13.086, 18, 2025-04-11 06:11:13.108, 6.83, 2025-04-11 06:11:13.112, 8.12, 2025-04-11 06:11:13.133, 25.63
2025-04-11 06:11:12.184, 58.60, 2025-04-11 06:11:13.187, 18, 2025-04-11 06:11:13.210, 6.95, 2025-04-11 06:11:13.214, 8.12, 2025-04-11 06:11:13.234, 25.63
2025-04-11 06:11:12.285, 56.93, 2025-04-11 06:11:13.288, 18, 2025-04-11 06:11:13.313, 7.07, 2025-04-11 06:11:13.319, 8.12, 2025-04-11 06:11:13.344, 25.88
2025-04-11 06:11:12.387, 55.14, 2025-04-11 06:11:13.391, 18, 2025-04-11 06:11:13.417, 7.18, 2025-04-11 06:11:13.421, 8.12, 2025-04-11 06:11:13.441, 25.64
2025-04-11 06:11:12.489, 53.40, 2025-04-11 06:11:13.492, 18, 2025-04-11 06:11:13.515, 7.31, 2025-04-11 06:11:13.519, 8.12, 2025-04-11 06:11:13.541, 25.74
2025-04-11 06:11:12.590, 51.51, 2025-04-11 06:11:13.594, 16, 2025-04-11 06:11:13.617, 7.38, 2025-04-11 06:11:13.621, 8.12, 2025-04-11 06:11:13.641, 25.53
