CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:41:18.664, 100.00, 2025-04-10 13:41:19.674, 0, 2025-04-10 13:41:19.727, 4.76, 2025-04-10 13:41:19.738, 4.13, 2025-04-10 13:41:19.774, 25.84
2025-04-10 13:41:18.768, 100.00, 2025-04-10 13:41:19.778, 0, 2025-04-10 13:41:19.837, 4.76, 2025-04-10 13:41:19.845, 4.13, 2025-04-10 13:41:19.893, 25.74
2025-04-10 13:41:18.867, 100.00, 2025-04-10 13:41:19.874, 0, 2025-04-10 13:41:19.934, 4.75, 2025-04-10 13:41:19.946, 4.13, 2025-04-10 13:41:19.993, 25.74
2025-04-10 13:41:18.977, 100.00, 2025-04-10 13:41:19.984, 0, 2025-04-10 13:41:20.035, 4.75, 2025-04-10 13:41:20.051, 4.13, 2025-04-10 13:41:20.091, 25.74
2025-04-10 13:41:19.085, 100.00, 2025-04-10 13:41:20.093, 0, 2025-04-10 13:41:20.137, 4.75, 2025-04-10 13:41:20.147, 4.13, 2025-04-10 13:41:20.186, 25.84
2025-04-10 13:41:19.194, 100.00, 2025-04-10 13:41:20.202, 0, 2025-04-10 13:41:20.258, 4.75, 2025-04-10 13:41:20.269, 4.13, 2025-04-10 13:41:20.307, 25.64
2025-04-10 13:41:19.297, 100.00, 2025-04-10 13:41:20.307, 0, 2025-04-10 13:41:20.357, 4.75, 2025-04-10 13:41:20.366, 4.13, 2025-04-10 13:41:20.410, 25.56
2025-04-10 13:41:19.394, 100.00, 2025-04-10 13:41:20.418, 0, 2025-04-10 13:41:20.461, 4.75, 2025-04-10 13:41:20.472, 4.13, 2025-04-10 13:41:20.516, 25.64
2025-04-10 13:41:19.508, 100.00, 2025-04-10 13:41:20.517, 0, 2025-04-10 13:41:20.569, 4.75, 2025-04-10 13:41:20.581, 4.13, 2025-04-10 13:41:20.622, 25.64
2025-04-10 13:41:19.604, 100.00, 2025-04-10 13:41:20.613, 0, 2025-04-10 13:41:20.668, 4.75, 2025-04-10 13:41:20.680, 4.13, 2025-04-10 13:41:20.722, 25.66
2025-04-10 13:41:19.707, 100.00, 2025-04-10 13:41:20.719, 0, 2025-04-10 13:41:20.762, 4.75, 2025-04-10 13:41:20.767, 4.13, 2025-04-10 13:41:20.815, 25.56
2025-04-10 13:41:19.808, 99.75, 2025-04-10 13:41:20.820, 0, 2025-04-10 13:41:20.872, 4.77, 2025-04-10 13:41:20.879, 4.13, 2025-04-10 13:41:20.908, 25.53
2025-04-10 13:41:19.916, 99.50, 2025-04-10 13:41:20.926, 0, 2025-04-10 13:41:20.964, 4.77, 2025-04-10 13:41:20.971, 4.13, 2025-04-10 13:41:21.006, 25.63
2025-04-10 13:41:20.029, 99.50, 2025-04-10 13:41:21.041, 0, 2025-04-10 13:41:21.087, 4.78, 2025-04-10 13:41:21.095, 4.13, 2025-04-10 13:41:21.160, 25.64
2025-04-10 13:41:20.138, 99.50, 2025-04-10 13:41:21.144, 0, 2025-04-10 13:41:21.187, 4.79, 2025-04-10 13:41:21.196, 4.13, 2025-04-10 13:41:21.234, 25.64
2025-04-10 13:41:20.239, 99.50, 2025-04-10 13:41:21.250, 0, 2025-04-10 13:41:21.296, 4.81, 2025-04-10 13:41:21.303, 4.13, 2025-04-10 13:41:21.345, 25.64
2025-04-10 13:41:20.344, 99.50, 2025-04-10 13:41:21.354, 0, 2025-04-10 13:41:21.403, 4.84, 2025-04-10 13:41:21.417, 4.13, 2025-04-10 13:41:21.463, 25.64
2025-04-10 13:41:20.442, 99.50, 2025-04-10 13:41:21.455, 0, 2025-04-10 13:41:21.493, 4.87, 2025-04-10 13:41:21.500, 4.13, 2025-04-10 13:41:21.529, 25.64
2025-04-10 13:41:20.553, 99.50, 2025-04-10 13:41:21.565, 0, 2025-04-10 13:41:21.595, 4.88, 2025-04-10 13:41:21.600, 4.13, 2025-04-10 13:41:21.624, 25.84
2025-04-10 13:41:20.651, 96.74, 2025-04-10 13:41:21.655, 5, 2025-04-10 13:41:21.678, 4.88, 2025-04-10 13:41:21.683, 4.13, 2025-04-10 13:41:21.705, 25.84
2025-04-10 13:41:20.755, 90.73, 2025-04-10 13:41:21.760, 5, 2025-04-10 13:41:21.783, 4.89, 2025-04-10 13:41:21.789, 4.13, 2025-04-10 13:41:21.810, 26.08
2025-04-10 13:41:20.864, 84.54, 2025-04-10 13:41:21.872, 44, 2025-04-10 13:41:21.896, 3.80, 2025-04-10 13:41:21.901, 4.13, 2025-04-10 13:41:21.920, 25.74
2025-04-10 13:41:20.970, 79.40, 2025-04-10 13:41:21.974, 44, 2025-04-10 13:41:21.996, 3.80, 2025-04-10 13:41:22.000, 4.13, 2025-04-10 13:41:22.019, 25.75
2025-04-10 13:41:21.069, 73.62, 2025-04-10 13:41:22.075, 0, 2025-04-10 13:41:22.097, 3.80, 2025-04-10 13:41:22.101, 4.13, 2025-04-10 13:41:22.122, 25.80
2025-04-10 13:41:21.177, 68.34, 2025-04-10 13:41:22.186, 0, 2025-04-10 13:41:22.212, 3.79, 2025-04-10 13:41:22.216, 4.13, 2025-04-10 13:41:22.238, 25.70
2025-04-10 13:41:21.275, 63.38, 2025-04-10 13:41:22.281, 2, 2025-04-10 13:41:22.301, 3.81, 2025-04-10 13:41:22.305, 4.13, 2025-04-10 13:41:22.324, 25.74
2025-04-10 13:41:21.383, 57.18, 2025-04-10 13:41:22.390, 2, 2025-04-10 13:41:22.412, 3.81, 2025-04-10 13:41:22.416, 4.13, 2025-04-10 13:41:22.434, 25.64
2025-04-10 13:41:21.485, 51.62, 2025-04-10 13:41:22.491, 0, 2025-04-10 13:41:22.515, 3.78, 2025-04-10 13:41:22.519, 4.13, 2025-04-10 13:41:22.537, 25.74
2025-04-10 13:41:21.584, 45.98, 2025-04-10 13:41:22.588, 0, 2025-04-10 13:41:22.612, 3.80, 2025-04-10 13:41:22.616, 4.13, 2025-04-10 13:41:22.634, 25.68
2025-04-10 13:41:21.686, 44.58, 2025-04-10 13:41:22.689, 0, 2025-04-10 13:41:22.713, 3.80, 2025-04-10 13:41:22.717, 4.13, 2025-04-10 13:41:22.740, 25.74
2025-04-10 13:41:21.787, 45.73, 2025-04-10 13:41:22.791, 0, 2025-04-10 13:41:22.817, 3.80, 2025-04-10 13:41:22.824, 4.13, 2025-04-10 13:41:22.846, 26.12
2025-04-10 13:41:21.889, 47.47, 2025-04-10 13:41:22.892, 3, 2025-04-10 13:41:22.915, 3.80, 2025-04-10 13:41:22.919, 4.13, 2025-04-10 13:41:22.940, 25.74
2025-04-10 13:41:21.990, 47.50, 2025-04-10 13:41:22.993, 3, 2025-04-10 13:41:23.014, 3.80, 2025-04-10 13:41:23.018, 4.13, 2025-04-10 13:41:23.037, 25.64
2025-04-10 13:41:22.091, 47.62, 2025-04-10 13:41:23.095, 1, 2025-04-10 13:41:23.115, 3.80, 2025-04-10 13:41:23.119, 4.13, 2025-04-10 13:41:23.139, 25.66
2025-04-10 13:41:22.195, 46.12, 2025-04-10 13:41:23.199, 1, 2025-04-10 13:41:23.221, 3.79, 2025-04-10 13:41:23.225, 4.13, 2025-04-10 13:41:23.243, 25.74
2025-04-10 13:41:22.295, 45.59, 2025-04-10 13:41:23.298, 0, 2025-04-10 13:41:23.321, 3.81, 2025-04-10 13:41:23.325, 4.13, 2025-04-10 13:41:23.344, 25.74
2025-04-10 13:41:22.397, 45.84, 2025-04-10 13:41:23.402, 0, 2025-04-10 13:41:23.429, 3.81, 2025-04-10 13:41:23.434, 4.13, 2025-04-10 13:41:23.455, 26.82
2025-04-10 13:41:22.499, 46.48, 2025-04-10 13:41:23.503, 2, 2025-04-10 13:41:23.530, 3.82, 2025-04-10 13:41:23.534, 4.13, 2025-04-10 13:41:23.556, 25.73
2025-04-10 13:41:22.601, 47.13, 2025-04-10 13:41:23.604, 2, 2025-04-10 13:41:23.627, 3.82, 2025-04-10 13:41:23.632, 4.13, 2025-04-10 13:41:23.650, 25.74
2025-04-10 13:41:22.702, 46.85, 2025-04-10 13:41:23.705, 2, 2025-04-10 13:41:23.728, 3.82, 2025-04-10 13:41:23.732, 4.13, 2025-04-10 13:41:23.752, 25.74
2025-04-10 13:41:22.804, 45.84, 2025-04-10 13:41:23.808, 2, 2025-04-10 13:41:23.830, 3.81, 2025-04-10 13:41:23.834, 4.13, 2025-04-10 13:41:23.853, 25.74
2025-04-10 13:41:22.905, 44.05, 2025-04-10 13:41:23.909, 0, 2025-04-10 13:41:23.931, 3.81, 2025-04-10 13:41:23.935, 4.13, 2025-04-10 13:41:23.953, 25.74
2025-04-10 13:41:23.007, 43.83, 2025-04-10 13:41:24.010, 0, 2025-04-10 13:41:24.034, 3.80, 2025-04-10 13:41:24.038, 4.13, 2025-04-10 13:41:24.058, 25.64
2025-04-10 13:41:23.108, 44.19, 2025-04-10 13:41:24.111, 0, 2025-04-10 13:41:24.131, 3.80, 2025-04-10 13:41:24.135, 4.13, 2025-04-10 13:41:24.155, 25.64
2025-04-10 13:41:23.211, 43.54, 2025-04-10 13:41:24.214, 0, 2025-04-10 13:41:24.235, 3.80, 2025-04-10 13:41:24.239, 4.13, 2025-04-10 13:41:24.258, 25.64
2025-04-10 13:41:23.312, 44.11, 2025-04-10 13:41:24.315, 0, 2025-04-10 13:41:24.336, 3.78, 2025-04-10 13:41:24.340, 4.13, 2025-04-10 13:41:24.360, 25.64
2025-04-10 13:41:23.414, 43.36, 2025-04-10 13:41:24.420, 0, 2025-04-10 13:41:24.442, 3.78, 2025-04-10 13:41:24.446, 4.13, 2025-04-10 13:41:24.464, 25.66
2025-04-10 13:41:23.514, 42.86, 2025-04-10 13:41:24.518, 0, 2025-04-10 13:41:24.542, 3.78, 2025-04-10 13:41:24.546, 4.13, 2025-04-10 13:41:24.566, 25.64
2025-04-10 13:41:23.617, 42.82, 2025-04-10 13:41:24.620, 0, 2025-04-10 13:41:24.641, 3.78, 2025-04-10 13:41:24.645, 4.13, 2025-04-10 13:41:24.663, 25.64
2025-04-10 13:41:23.718, 43.07, 2025-04-10 13:41:24.721, 0, 2025-04-10 13:41:24.741, 3.78, 2025-04-10 13:41:24.745, 4.13, 2025-04-10 13:41:24.763, 25.66
2025-04-10 13:41:23.820, 42.42, 2025-04-10 13:41:24.823, 0, 2025-04-10 13:41:24.850, 3.78, 2025-04-10 13:41:24.855, 4.13, 2025-04-10 13:41:24.877, 33.06
2025-04-10 13:41:23.922, 43.11, 2025-04-10 13:41:24.925, 8, 2025-04-10 13:41:24.949, 3.78, 2025-04-10 13:41:24.953, 4.13, 2025-04-10 13:41:24.972, 25.68
2025-04-10 13:41:24.023, 42.96, 2025-04-10 13:41:25.026, 8, 2025-04-10 13:41:25.047, 3.77, 2025-04-10 13:41:25.051, 4.13, 2025-04-10 13:41:25.071, 25.64
2025-04-10 13:41:24.124, 43.22, 2025-04-10 13:41:25.127, 0, 2025-04-10 13:41:25.150, 3.77, 2025-04-10 13:41:25.154, 4.13, 2025-04-10 13:41:25.174, 27.59
2025-04-10 13:41:24.226, 43.36, 2025-04-10 13:41:25.229, 0, 2025-04-10 13:41:25.253, 3.75, 2025-04-10 13:41:25.257, 4.13, 2025-04-10 13:41:25.277, 25.74
2025-04-10 13:41:24.328, 42.93, 2025-04-10 13:41:25.331, 3, 2025-04-10 13:41:25.352, 3.77, 2025-04-10 13:41:25.356, 4.13, 2025-04-10 13:41:25.374, 25.74
2025-04-10 13:41:24.430, 43.36, 2025-04-10 13:41:25.433, 3, 2025-04-10 13:41:25.454, 3.77, 2025-04-10 13:41:25.458, 4.13, 2025-04-10 13:41:25.479, 25.74
2025-04-10 13:41:24.531, 43.18, 2025-04-10 13:41:25.534, 0, 2025-04-10 13:41:25.556, 3.77, 2025-04-10 13:41:25.560, 4.13, 2025-04-10 13:41:25.579, 25.74
2025-04-10 13:41:24.632, 43.07, 2025-04-10 13:41:25.635, 0, 2025-04-10 13:41:25.656, 3.77, 2025-04-10 13:41:25.660, 4.13, 2025-04-10 13:41:25.679, 25.74
2025-04-10 13:41:24.734, 43.32, 2025-04-10 13:41:25.738, 0, 2025-04-10 13:41:25.761, 3.77, 2025-04-10 13:41:25.765, 4.13, 2025-04-10 13:41:25.784, 26.53
2025-04-10 13:41:24.836, 43.18, 2025-04-10 13:41:25.840, 0, 2025-04-10 13:41:25.861, 3.75, 2025-04-10 13:41:25.865, 4.13, 2025-04-10 13:41:25.883, 25.75
2025-04-10 13:41:24.938, 42.57, 2025-04-10 13:41:25.941, 3, 2025-04-10 13:41:25.962, 3.75, 2025-04-10 13:41:25.966, 4.13, 2025-04-10 13:41:25.988, 25.64
2025-04-10 13:41:25.039, 43.22, 2025-04-10 13:41:26.042, 3, 2025-04-10 13:41:26.065, 3.75, 2025-04-10 13:41:26.069, 4.13, 2025-04-10 13:41:26.087, 25.64
2025-04-10 13:41:25.141, 42.93, 2025-04-10 13:41:26.144, 0, 2025-04-10 13:41:26.166, 3.75, 2025-04-10 13:41:26.169, 4.13, 2025-04-10 13:41:26.189, 25.64
2025-04-10 13:41:25.243, 42.89, 2025-04-10 13:41:26.246, 0, 2025-04-10 13:41:26.274, 3.75, 2025-04-10 13:41:26.279, 4.13, 2025-04-10 13:41:26.303, 33.73
2025-04-10 13:41:25.344, 46.21, 2025-04-10 13:41:26.347, 5, 2025-04-10 13:41:26.370, 3.74, 2025-04-10 13:41:26.374, 4.13, 2025-04-10 13:41:26.393, 25.71
2025-04-10 13:41:25.445, 46.08, 2025-04-10 13:41:26.448, 5, 2025-04-10 13:41:26.469, 3.72, 2025-04-10 13:41:26.473, 4.13, 2025-04-10 13:41:26.492, 25.61
2025-04-10 13:41:25.547, 46.60, 2025-04-10 13:41:26.550, 0, 2025-04-10 13:41:26.572, 3.72, 2025-04-10 13:41:26.576, 4.13, 2025-04-10 13:41:26.595, 25.63
2025-04-10 13:41:25.648, 46.72, 2025-04-10 13:41:26.651, 0, 2025-04-10 13:41:26.675, 3.72, 2025-04-10 13:41:26.679, 4.13, 2025-04-10 13:41:26.699, 25.64
2025-04-10 13:41:25.751, 46.60, 2025-04-10 13:41:26.754, 0, 2025-04-10 13:41:26.777, 3.73, 2025-04-10 13:41:26.782, 4.13, 2025-04-10 13:41:26.802, 25.54
2025-04-10 13:41:25.852, 47.10, 2025-04-10 13:41:26.855, 0, 2025-04-10 13:41:26.875, 3.73, 2025-04-10 13:41:26.879, 4.13, 2025-04-10 13:41:26.898, 25.64
2025-04-10 13:41:25.954, 46.85, 2025-04-10 13:41:26.957, 0, 2025-04-10 13:41:26.977, 3.73, 2025-04-10 13:41:26.981, 4.13, 2025-04-10 13:41:26.999, 25.56
2025-04-10 13:41:26.055, 46.48, 2025-04-10 13:41:27.058, 1, 2025-04-10 13:41:27.081, 3.73, 2025-04-10 13:41:27.085, 4.13, 2025-04-10 13:41:27.104, 25.84
2025-04-10 13:41:26.157, 46.75, 2025-04-10 13:41:27.160, 1, 2025-04-10 13:41:27.180, 3.73, 2025-04-10 13:41:27.184, 4.13, 2025-04-10 13:41:27.202, 25.56
2025-04-10 13:41:26.261, 45.25, 2025-04-10 13:41:27.265, 0, 2025-04-10 13:41:27.287, 3.73, 2025-04-10 13:41:27.291, 4.13, 2025-04-10 13:41:27.313, 25.56
2025-04-10 13:41:26.361, 43.36, 2025-04-10 13:41:27.364, 0, 2025-04-10 13:41:27.386, 3.72, 2025-04-10 13:41:27.391, 4.13, 2025-04-10 13:41:27.410, 25.64
2025-04-10 13:41:26.462, 43.36, 2025-04-10 13:41:27.465, 0, 2025-04-10 13:41:27.487, 3.72, 2025-04-10 13:41:27.491, 4.13, 2025-04-10 13:41:27.511, 25.61
2025-04-10 13:41:26.564, 43.97, 2025-04-10 13:41:27.567, 0, 2025-04-10 13:41:27.594, 3.72, 2025-04-10 13:41:27.599, 4.13, 2025-04-10 13:41:27.624, 25.58
2025-04-10 13:41:26.665, 47.00, 2025-04-10 13:41:27.669, 0, 2025-04-10 13:41:27.695, 3.72, 2025-04-10 13:41:27.700, 4.13, 2025-04-10 13:41:27.725, 25.68
2025-04-10 13:41:26.767, 49.88, 2025-04-10 13:41:27.771, 0, 2025-04-10 13:41:27.798, 3.72, 2025-04-10 13:41:27.803, 4.13, 2025-04-10 13:41:27.828, 25.64
2025-04-10 13:41:26.868, 50.00, 2025-04-10 13:41:27.871, 1, 2025-04-10 13:41:27.892, 3.71, 2025-04-10 13:41:27.896, 4.13, 2025-04-10 13:41:27.915, 25.74
2025-04-10 13:41:26.969, 47.75, 2025-04-10 13:41:27.972, 1, 2025-04-10 13:41:27.995, 3.73, 2025-04-10 13:41:27.999, 4.13, 2025-04-10 13:41:28.020, 25.64
2025-04-10 13:41:27.072, 45.48, 2025-04-10 13:41:28.075, 0, 2025-04-10 13:41:28.098, 3.71, 2025-04-10 13:41:28.101, 4.13, 2025-04-10 13:41:28.120, 25.58
2025-04-10 13:41:27.173, 42.61, 2025-04-10 13:41:28.176, 0, 2025-04-10 13:41:28.199, 3.71, 2025-04-10 13:41:28.202, 4.13, 2025-04-10 13:41:28.222, 25.64
2025-04-10 13:41:27.275, 40.15, 2025-04-10 13:41:28.278, 0, 2025-04-10 13:41:28.301, 3.70, 2025-04-10 13:41:28.305, 4.13, 2025-04-10 13:41:28.325, 25.61
2025-04-10 13:41:27.377, 37.12, 2025-04-10 13:41:28.380, 0, 2025-04-10 13:41:28.402, 3.71, 2025-04-10 13:41:28.405, 4.13, 2025-04-10 13:41:28.424, 25.63
2025-04-10 13:41:27.478, 34.67, 2025-04-10 13:41:28.481, 0, 2025-04-10 13:41:28.503, 3.71, 2025-04-10 13:41:28.506, 4.13, 2025-04-10 13:41:28.524, 25.64
2025-04-10 13:41:27.582, 30.05, 2025-04-10 13:41:28.585, 0, 2025-04-10 13:41:28.607, 3.71, 2025-04-10 13:41:28.611, 4.13, 2025-04-10 13:41:28.629, 25.66
2025-04-10 13:41:27.685, 24.49, 2025-04-10 13:41:28.688, 0, 2025-04-10 13:41:28.710, 3.71, 2025-04-10 13:41:28.714, 4.13, 2025-04-10 13:41:28.732, 25.64
2025-04-10 13:41:27.788, 18.89, 2025-04-10 13:41:28.792, 0, 2025-04-10 13:41:28.814, 3.71, 2025-04-10 13:41:28.817, 4.13, 2025-04-10 13:41:28.835, 25.64
2025-04-10 13:41:27.891, 15.95, 2025-04-10 13:41:28.894, 0, 2025-04-10 13:41:28.918, 3.71, 2025-04-10 13:41:28.921, 4.13, 2025-04-10 13:41:28.942, 25.64
2025-04-10 13:41:27.992, 16.41, 2025-04-10 13:41:28.996, 0, 2025-04-10 13:41:29.020, 3.72, 2025-04-10 13:41:29.023, 4.13, 2025-04-10 13:41:29.042, 25.68
2025-04-10 13:41:28.093, 16.37, 2025-04-10 13:41:29.097, 0, 2025-04-10 13:41:29.117, 3.72, 2025-04-10 13:41:29.120, 4.13, 2025-04-10 13:41:29.138, 25.63
2025-04-10 13:41:28.195, 16.50, 2025-04-10 13:41:29.198, 0, 2025-04-10 13:41:29.220, 3.72, 2025-04-10 13:41:29.223, 4.13, 2025-04-10 13:41:29.242, 25.64
2025-04-10 13:41:28.296, 16.12, 2025-04-10 13:41:29.299, 0, 2025-04-10 13:41:29.319, 3.72, 2025-04-10 13:41:29.323, 4.13, 2025-04-10 13:41:29.341, 25.64
2025-04-10 13:41:28.397, 16.12, 2025-04-10 13:41:29.400, 0, 2025-04-10 13:41:29.422, 3.72, 2025-04-10 13:41:29.425, 4.13, 2025-04-10 13:41:29.444, 25.64
2025-04-10 13:41:28.498, 16.12, 2025-04-10 13:41:29.501, 0, 2025-04-10 13:41:29.523, 3.72, 2025-04-10 13:41:29.526, 4.13, 2025-04-10 13:41:29.545, 25.74
2025-04-10 13:41:28.599, 15.95, 2025-04-10 13:41:29.602, 0, 2025-04-10 13:41:29.624, 3.72, 2025-04-10 13:41:29.627, 4.13, 2025-04-10 13:41:29.645, 25.64
2025-04-10 13:41:28.701, 16.12, 2025-04-10 13:41:29.704, 0, 2025-04-10 13:41:29.726, 3.72, 2025-04-10 13:41:29.729, 4.13, 2025-04-10 13:41:29.747, 25.64
2025-04-10 13:41:28.802, 16.25, 2025-04-10 13:41:29.806, 0, 2025-04-10 13:41:29.827, 3.72, 2025-04-10 13:41:29.831, 4.13, 2025-04-10 13:41:29.850, 25.64
2025-04-10 13:41:28.904, 16.25, 2025-04-10 13:41:29.907, 0, 2025-04-10 13:41:29.929, 3.72, 2025-04-10 13:41:29.932, 4.13, 2025-04-10 13:41:29.951, 25.75
2025-04-10 13:41:29.006, 16.08, 2025-04-10 13:41:30.009, 0, 2025-04-10 13:41:30.033, 3.71, 2025-04-10 13:41:30.037, 4.13, 2025-04-10 13:41:30.056, 25.75
2025-04-10 13:41:29.107, 16.29, 2025-04-10 13:41:30.110, 0, 2025-04-10 13:41:30.133, 3.71, 2025-04-10 13:41:30.137, 4.13, 2025-04-10 13:41:30.157, 25.75
2025-04-10 13:41:29.209, 16.79, 2025-04-10 13:41:30.212, 0, 2025-04-10 13:41:30.235, 3.71, 2025-04-10 13:41:30.239, 4.13, 2025-04-10 13:41:30.259, 25.74
2025-04-10 13:41:29.310, 16.41, 2025-04-10 13:41:30.314, 0, 2025-04-10 13:41:30.338, 3.71, 2025-04-10 13:41:30.342, 4.13, 2025-04-10 13:41:30.364, 25.73
2025-04-10 13:41:29.412, 17.25, 2025-04-10 13:41:30.415, 0, 2025-04-10 13:41:30.437, 3.71, 2025-04-10 13:41:30.440, 4.13, 2025-04-10 13:41:30.461, 25.73
2025-04-10 13:41:29.513, 16.67, 2025-04-10 13:41:30.517, 0, 2025-04-10 13:41:30.540, 3.71, 2025-04-10 13:41:30.544, 4.13, 2025-04-10 13:41:30.562, 25.84
2025-04-10 13:41:29.615, 17.09, 2025-04-10 13:41:30.618, 0, 2025-04-10 13:41:30.641, 3.71, 2025-04-10 13:41:30.644, 4.13, 2025-04-10 13:41:30.664, 25.84
2025-04-10 13:41:29.717, 16.83, 2025-04-10 13:41:30.720, 0, 2025-04-10 13:41:30.742, 3.71, 2025-04-10 13:41:30.746, 4.13, 2025-04-10 13:41:30.766, 25.84
2025-04-10 13:41:29.818, 17.25, 2025-04-10 13:41:30.821, 0, 2025-04-10 13:41:30.843, 3.71, 2025-04-10 13:41:30.847, 4.13, 2025-04-10 13:41:30.865, 25.84
2025-04-10 13:41:29.920, 16.88, 2025-04-10 13:41:30.923, 0, 2025-04-10 13:41:30.945, 3.71, 2025-04-10 13:41:30.948, 4.13, 2025-04-10 13:41:30.967, 25.84
2025-04-10 13:41:30.021, 15.99, 2025-04-10 13:41:31.025, 0, 2025-04-10 13:41:31.047, 3.71, 2025-04-10 13:41:31.051, 4.13, 2025-04-10 13:41:31.069, 25.64
2025-04-10 13:41:30.123, 16.33, 2025-04-10 13:41:31.126, 0, 2025-04-10 13:41:31.147, 3.71, 2025-04-10 13:41:31.150, 4.13, 2025-04-10 13:41:31.169, 25.64
2025-04-10 13:41:30.225, 16.37, 2025-04-10 13:41:31.228, 0, 2025-04-10 13:41:31.251, 3.71, 2025-04-10 13:41:31.254, 4.13, 2025-04-10 13:41:31.273, 25.66
2025-04-10 13:41:30.327, 16.41, 2025-04-10 13:41:31.330, 0, 2025-04-10 13:41:31.351, 3.71, 2025-04-10 13:41:31.354, 4.13, 2025-04-10 13:41:31.373, 25.64
2025-04-10 13:41:30.428, 16.12, 2025-04-10 13:41:31.431, 0, 2025-04-10 13:41:31.453, 3.71, 2025-04-10 13:41:31.457, 4.13, 2025-04-10 13:41:31.476, 25.75
2025-04-10 13:41:30.530, 16.08, 2025-04-10 13:41:31.533, 0, 2025-04-10 13:41:31.554, 3.71, 2025-04-10 13:41:31.557, 4.13, 2025-04-10 13:41:31.575, 25.66
2025-04-10 13:41:30.631, 16.08, 2025-04-10 13:41:31.635, 0, 2025-04-10 13:41:31.658, 3.71, 2025-04-10 13:41:31.662, 4.13, 2025-04-10 13:41:31.683, 25.70
2025-04-10 13:41:30.733, 16.33, 2025-04-10 13:41:31.736, 0, 2025-04-10 13:41:31.759, 3.71, 2025-04-10 13:41:31.762, 4.13, 2025-04-10 13:41:31.781, 25.64
2025-04-10 13:41:30.834, 16.29, 2025-04-10 13:41:31.837, 0, 2025-04-10 13:41:31.860, 3.71, 2025-04-10 13:41:31.863, 4.13, 2025-04-10 13:41:31.882, 25.64
2025-04-10 13:41:30.936, 16.54, 2025-04-10 13:41:31.939, 0, 2025-04-10 13:41:31.961, 3.71, 2025-04-10 13:41:31.964, 4.13, 2025-04-10 13:41:31.984, 25.64
2025-04-10 13:41:31.038, 15.91, 2025-04-10 13:41:32.041, 0, 2025-04-10 13:41:32.062, 3.71, 2025-04-10 13:41:32.066, 4.13, 2025-04-10 13:41:32.084, 25.64
2025-04-10 13:41:31.139, 16.20, 2025-04-10 13:41:32.142, 0, 2025-04-10 13:41:32.164, 3.71, 2025-04-10 13:41:32.168, 4.13, 2025-04-10 13:41:32.186, 25.64
2025-04-10 13:41:31.240, 16.16, 2025-04-10 13:41:32.243, 0, 2025-04-10 13:41:32.266, 3.71, 2025-04-10 13:41:32.269, 4.13, 2025-04-10 13:41:32.287, 25.64
2025-04-10 13:41:31.342, 16.37, 2025-04-10 13:41:32.345, 0, 2025-04-10 13:41:32.366, 3.71, 2025-04-10 13:41:32.369, 4.13, 2025-04-10 13:41:32.390, 25.64
2025-04-10 13:41:31.444, 15.91, 2025-04-10 13:41:32.447, 0, 2025-04-10 13:41:32.469, 3.71, 2025-04-10 13:41:32.473, 4.13, 2025-04-10 13:41:32.491, 25.64
2025-04-10 13:41:31.545, 16.96, 2025-04-10 13:41:32.548, 0, 2025-04-10 13:41:32.569, 3.71, 2025-04-10 13:41:32.573, 4.13, 2025-04-10 13:41:32.592, 25.66
2025-04-10 13:41:31.647, 16.58, 2025-04-10 13:41:32.650, 0, 2025-04-10 13:41:32.671, 3.71, 2025-04-10 13:41:32.674, 4.13, 2025-04-10 13:41:32.693, 25.66
2025-04-10 13:41:31.749, 15.83, 2025-04-10 13:41:32.752, 0, 2025-04-10 13:41:32.772, 3.71, 2025-04-10 13:41:32.776, 4.13, 2025-04-10 13:41:32.794, 25.66
2025-04-10 13:41:31.850, 15.87, 2025-04-10 13:41:32.853, 0, 2025-04-10 13:41:32.875, 3.71, 2025-04-10 13:41:32.879, 4.13, 2025-04-10 13:41:32.898, 25.74
2025-04-10 13:41:31.951, 16.29, 2025-04-10 13:41:32.954, 0, 2025-04-10 13:41:32.977, 3.70, 2025-04-10 13:41:32.980, 4.13, 2025-04-10 13:41:33.001, 25.70
2025-04-10 13:41:32.053, 16.50, 2025-04-10 13:41:33.056, 0, 2025-04-10 13:41:33.080, 3.69, 2025-04-10 13:41:33.084, 4.13, 2025-04-10 13:41:33.104, 25.63
2025-04-10 13:41:32.155, 16.50, 2025-04-10 13:41:33.158, 0, 2025-04-10 13:41:33.181, 3.69, 2025-04-10 13:41:33.185, 4.13, 2025-04-10 13:41:33.205, 25.71
2025-04-10 13:41:32.256, 16.37, 2025-04-10 13:41:33.259, 0, 2025-04-10 13:41:33.282, 3.69, 2025-04-10 13:41:33.286, 4.13, 2025-04-10 13:41:33.305, 25.71
2025-04-10 13:41:32.357, 16.79, 2025-04-10 13:41:33.361, 0, 2025-04-10 13:41:33.384, 3.69, 2025-04-10 13:41:33.388, 4.13, 2025-04-10 13:41:33.407, 25.73
2025-04-10 13:41:32.459, 15.91, 2025-04-10 13:41:33.462, 0, 2025-04-10 13:41:33.485, 3.69, 2025-04-10 13:41:33.489, 4.13, 2025-04-10 13:41:33.508, 25.68
