CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:42:43.770, 100.00, 2025-04-10 13:42:44.781, 0, 2025-04-10 13:42:44.848, 4.77, 2025-04-10 13:42:44.858, 4.13, 2025-04-10 13:42:44.903, 25.66
2025-04-10 13:42:43.877, 100.00, 2025-04-10 13:42:44.890, 0, 2025-04-10 13:42:44.935, 4.79, 2025-04-10 13:42:44.944, 4.13, 2025-04-10 13:42:44.981, 25.66
2025-04-10 13:42:43.982, 100.00, 2025-04-10 13:42:44.993, 0, 2025-04-10 13:42:45.041, 4.78, 2025-04-10 13:42:45.056, 4.13, 2025-04-10 13:42:45.103, 25.70
2025-04-10 13:42:44.079, 100.00, 2025-04-10 13:42:45.094, 0, 2025-04-10 13:42:45.157, 4.78, 2025-04-10 13:42:45.169, 4.13, 2025-04-10 13:42:45.212, 25.64
2025-04-10 13:42:44.189, 100.00, 2025-04-10 13:42:45.201, 0, 2025-04-10 13:42:45.248, 4.78, 2025-04-10 13:42:45.260, 4.13, 2025-04-10 13:42:45.302, 25.64
2025-04-10 13:42:44.295, 100.00, 2025-04-10 13:42:45.305, 0, 2025-04-10 13:42:45.359, 4.78, 2025-04-10 13:42:45.371, 4.13, 2025-04-10 13:42:45.407, 25.64
2025-04-10 13:42:44.399, 100.00, 2025-04-10 13:42:45.413, 0, 2025-04-10 13:42:45.454, 4.78, 2025-04-10 13:42:45.466, 4.13, 2025-04-10 13:42:45.514, 25.74
2025-04-10 13:42:44.505, 100.00, 2025-04-10 13:42:45.517, 0, 2025-04-10 13:42:45.572, 4.78, 2025-04-10 13:42:45.581, 4.13, 2025-04-10 13:42:45.632, 25.64
2025-04-10 13:42:44.598, 100.00, 2025-04-10 13:42:45.616, 0, 2025-04-10 13:42:45.650, 4.78, 2025-04-10 13:42:45.666, 4.13, 2025-04-10 13:42:45.699, 25.66
2025-04-10 13:42:44.718, 100.00, 2025-04-10 13:42:45.736, 0, 2025-04-10 13:42:45.777, 4.79, 2025-04-10 13:42:45.781, 4.13, 2025-04-10 13:42:45.824, 25.64
2025-04-10 13:42:44.814, 100.00, 2025-04-10 13:42:45.821, 0, 2025-04-10 13:42:45.882, 4.79, 2025-04-10 13:42:45.893, 4.13, 2025-04-10 13:42:45.935, 25.61
2025-04-10 13:42:44.925, 100.00, 2025-04-10 13:42:45.933, 0, 2025-04-10 13:42:45.984, 4.78, 2025-04-10 13:42:45.995, 4.13, 2025-04-10 13:42:46.036, 25.63
2025-04-10 13:42:45.031, 100.00, 2025-04-10 13:42:46.042, 0, 2025-04-10 13:42:46.090, 4.78, 2025-04-10 13:42:46.098, 4.13, 2025-04-10 13:42:46.131, 25.64
2025-04-10 13:42:45.134, 100.00, 2025-04-10 13:42:46.141, 0, 2025-04-10 13:42:46.186, 4.80, 2025-04-10 13:42:46.200, 4.13, 2025-04-10 13:42:46.234, 25.54
2025-04-10 13:42:45.246, 100.00, 2025-04-10 13:42:46.255, 0, 2025-04-10 13:42:46.319, 4.83, 2025-04-10 13:42:46.330, 4.13, 2025-04-10 13:42:46.364, 25.66
2025-04-10 13:42:45.350, 100.00, 2025-04-10 13:42:46.360, 0, 2025-04-10 13:42:46.402, 4.85, 2025-04-10 13:42:46.409, 4.13, 2025-04-10 13:42:46.440, 25.80
2025-04-10 13:42:45.456, 100.00, 2025-04-10 13:42:46.469, 0, 2025-04-10 13:42:46.497, 4.88, 2025-04-10 13:42:46.501, 4.13, 2025-04-10 13:42:46.522, 25.92
2025-04-10 13:42:45.554, 95.73, 2025-04-10 13:42:46.561, 2, 2025-04-10 13:42:46.584, 4.89, 2025-04-10 13:42:46.589, 4.13, 2025-04-10 13:42:46.609, 25.94
2025-04-10 13:42:45.658, 89.92, 2025-04-10 13:42:46.664, 2, 2025-04-10 13:42:46.689, 4.91, 2025-04-10 13:42:46.695, 4.13, 2025-04-10 13:42:46.715, 27.89
2025-04-10 13:42:45.762, 84.38, 2025-04-10 13:42:46.766, 47, 2025-04-10 13:42:46.790, 3.75, 2025-04-10 13:42:46.795, 4.13, 2025-04-10 13:42:46.815, 25.74
2025-04-10 13:42:45.872, 77.94, 2025-04-10 13:42:46.876, 47, 2025-04-10 13:42:46.897, 3.75, 2025-04-10 13:42:46.901, 4.13, 2025-04-10 13:42:46.920, 25.74
2025-04-10 13:42:45.974, 71.96, 2025-04-10 13:42:46.982, 0, 2025-04-10 13:42:47.002, 3.75, 2025-04-10 13:42:47.006, 4.13, 2025-04-10 13:42:47.024, 25.74
2025-04-10 13:42:46.081, 67.00, 2025-04-10 13:42:47.089, 0, 2025-04-10 13:42:47.114, 3.75, 2025-04-10 13:42:47.118, 4.13, 2025-04-10 13:42:47.139, 25.84
2025-04-10 13:42:46.184, 61.31, 2025-04-10 13:42:47.188, 2, 2025-04-10 13:42:47.211, 3.75, 2025-04-10 13:42:47.215, 4.13, 2025-04-10 13:42:47.235, 25.74
2025-04-10 13:42:46.279, 55.78, 2025-04-10 13:42:47.285, 2, 2025-04-10 13:42:47.305, 3.75, 2025-04-10 13:42:47.309, 4.13, 2025-04-10 13:42:47.327, 25.74
2025-04-10 13:42:46.383, 50.25, 2025-04-10 13:42:47.387, 0, 2025-04-10 13:42:47.410, 3.75, 2025-04-10 13:42:47.413, 4.13, 2025-04-10 13:42:47.432, 25.75
2025-04-10 13:42:46.486, 44.22, 2025-04-10 13:42:47.489, 0, 2025-04-10 13:42:47.510, 3.75, 2025-04-10 13:42:47.514, 4.13, 2025-04-10 13:42:47.532, 25.74
2025-04-10 13:42:46.588, 44.11, 2025-04-10 13:42:47.592, 0, 2025-04-10 13:42:47.619, 3.75, 2025-04-10 13:42:47.624, 4.13, 2025-04-10 13:42:47.648, 25.74
2025-04-10 13:42:46.689, 46.87, 2025-04-10 13:42:47.694, 2, 2025-04-10 13:42:47.728, 3.76, 2025-04-10 13:42:47.733, 4.13, 2025-04-10 13:42:47.764, 26.23
2025-04-10 13:42:46.790, 50.88, 2025-04-10 13:42:47.796, 2, 2025-04-10 13:42:47.823, 3.75, 2025-04-10 13:42:47.828, 4.13, 2025-04-10 13:42:47.853, 25.90
2025-04-10 13:42:46.891, 52.78, 2025-04-10 13:42:47.895, 2, 2025-04-10 13:42:47.916, 3.74, 2025-04-10 13:42:47.920, 4.13, 2025-04-10 13:42:47.938, 25.75
2025-04-10 13:42:46.993, 52.90, 2025-04-10 13:42:47.996, 1, 2025-04-10 13:42:48.018, 3.74, 2025-04-10 13:42:48.022, 4.13, 2025-04-10 13:42:48.044, 25.85
2025-04-10 13:42:47.096, 51.65, 2025-04-10 13:42:48.100, 1, 2025-04-10 13:42:48.121, 3.73, 2025-04-10 13:42:48.125, 4.13, 2025-04-10 13:42:48.143, 25.85
2025-04-10 13:42:47.197, 51.88, 2025-04-10 13:42:48.201, 0, 2025-04-10 13:42:48.223, 3.73, 2025-04-10 13:42:48.227, 4.13, 2025-04-10 13:42:48.245, 25.85
2025-04-10 13:42:47.298, 51.64, 2025-04-10 13:42:48.301, 0, 2025-04-10 13:42:48.326, 3.73, 2025-04-10 13:42:48.330, 4.13, 2025-04-10 13:42:48.351, 25.85
2025-04-10 13:42:47.400, 51.63, 2025-04-10 13:42:48.403, 0, 2025-04-10 13:42:48.426, 3.72, 2025-04-10 13:42:48.430, 4.13, 2025-04-10 13:42:48.448, 26.13
2025-04-10 13:42:47.501, 52.01, 2025-04-10 13:42:48.504, 0, 2025-04-10 13:42:48.527, 3.72, 2025-04-10 13:42:48.531, 4.13, 2025-04-10 13:42:48.551, 25.84
2025-04-10 13:42:47.603, 52.01, 2025-04-10 13:42:48.606, 4, 2025-04-10 13:42:48.626, 3.71, 2025-04-10 13:42:48.630, 4.13, 2025-04-10 13:42:48.648, 25.75
2025-04-10 13:42:47.707, 48.48, 2025-04-10 13:42:48.712, 0, 2025-04-10 13:42:48.733, 3.71, 2025-04-10 13:42:48.737, 4.13, 2025-04-10 13:42:48.756, 25.67
2025-04-10 13:42:47.809, 44.08, 2025-04-10 13:42:48.812, 0, 2025-04-10 13:42:48.835, 3.71, 2025-04-10 13:42:48.839, 4.13, 2025-04-10 13:42:48.857, 25.66
2025-04-10 13:42:47.910, 43.22, 2025-04-10 13:42:48.913, 0, 2025-04-10 13:42:48.938, 3.71, 2025-04-10 13:42:48.942, 4.13, 2025-04-10 13:42:48.962, 25.66
2025-04-10 13:42:48.011, 43.32, 2025-04-10 13:42:49.014, 0, 2025-04-10 13:42:49.034, 3.71, 2025-04-10 13:42:49.038, 4.13, 2025-04-10 13:42:49.058, 25.66
2025-04-10 13:42:48.113, 42.96, 2025-04-10 13:42:49.116, 0, 2025-04-10 13:42:49.140, 3.71, 2025-04-10 13:42:49.144, 4.13, 2025-04-10 13:42:49.165, 25.70
2025-04-10 13:42:48.215, 43.50, 2025-04-10 13:42:49.218, 0, 2025-04-10 13:42:49.241, 3.71, 2025-04-10 13:42:49.245, 4.13, 2025-04-10 13:42:49.263, 25.71
2025-04-10 13:42:48.316, 43.22, 2025-04-10 13:42:49.320, 0, 2025-04-10 13:42:49.340, 3.71, 2025-04-10 13:42:49.344, 4.13, 2025-04-10 13:42:49.363, 25.64
2025-04-10 13:42:48.419, 42.71, 2025-04-10 13:42:49.422, 0, 2025-04-10 13:42:49.443, 3.70, 2025-04-10 13:42:49.448, 4.13, 2025-04-10 13:42:49.468, 25.64
2025-04-10 13:42:48.519, 42.93, 2025-04-10 13:42:49.523, 0, 2025-04-10 13:42:49.543, 3.70, 2025-04-10 13:42:49.546, 4.13, 2025-04-10 13:42:49.564, 25.66
2025-04-10 13:42:48.621, 42.57, 2025-04-10 13:42:49.624, 0, 2025-04-10 13:42:49.644, 3.70, 2025-04-10 13:42:49.648, 4.13, 2025-04-10 13:42:49.668, 25.66
2025-04-10 13:42:48.723, 42.57, 2025-04-10 13:42:49.726, 2, 2025-04-10 13:42:49.749, 3.70, 2025-04-10 13:42:49.753, 4.13, 2025-04-10 13:42:49.774, 30.15
2025-04-10 13:42:48.825, 43.14, 2025-04-10 13:42:49.828, 2, 2025-04-10 13:42:49.851, 3.69, 2025-04-10 13:42:49.855, 4.13, 2025-04-10 13:42:49.875, 25.64
2025-04-10 13:42:48.927, 43.25, 2025-04-10 13:42:49.930, 6, 2025-04-10 13:42:49.953, 3.69, 2025-04-10 13:42:49.956, 4.13, 2025-04-10 13:42:49.975, 25.66
2025-04-10 13:42:49.028, 42.96, 2025-04-10 13:42:50.031, 6, 2025-04-10 13:42:50.055, 3.69, 2025-04-10 13:42:50.059, 4.13, 2025-04-10 13:42:50.079, 25.66
2025-04-10 13:42:49.130, 43.36, 2025-04-10 13:42:50.133, 3, 2025-04-10 13:42:50.155, 3.68, 2025-04-10 13:42:50.159, 4.13, 2025-04-10 13:42:50.177, 25.66
2025-04-10 13:42:49.232, 42.86, 2025-04-10 13:42:50.235, 3, 2025-04-10 13:42:50.256, 3.68, 2025-04-10 13:42:50.260, 4.13, 2025-04-10 13:42:50.278, 25.64
2025-04-10 13:42:49.333, 42.68, 2025-04-10 13:42:50.336, 0, 2025-04-10 13:42:50.356, 3.68, 2025-04-10 13:42:50.360, 4.13, 2025-04-10 13:42:50.383, 25.64
2025-04-10 13:42:49.435, 43.36, 2025-04-10 13:42:50.438, 0, 2025-04-10 13:42:50.461, 3.67, 2025-04-10 13:42:50.465, 4.13, 2025-04-10 13:42:50.487, 25.66
2025-04-10 13:42:49.536, 43.25, 2025-04-10 13:42:50.539, 0, 2025-04-10 13:42:50.563, 3.67, 2025-04-10 13:42:50.568, 4.13, 2025-04-10 13:42:50.588, 25.70
2025-04-10 13:42:49.637, 43.36, 2025-04-10 13:42:50.641, 0, 2025-04-10 13:42:50.665, 3.67, 2025-04-10 13:42:50.669, 4.13, 2025-04-10 13:42:50.690, 34.16
2025-04-10 13:42:49.739, 43.36, 2025-04-10 13:42:50.742, 3, 2025-04-10 13:42:50.765, 3.70, 2025-04-10 13:42:50.769, 4.13, 2025-04-10 13:42:50.788, 25.66
2025-04-10 13:42:49.841, 43.43, 2025-04-10 13:42:50.844, 3, 2025-04-10 13:42:50.865, 3.70, 2025-04-10 13:42:50.868, 4.13, 2025-04-10 13:42:50.887, 25.64
2025-04-10 13:42:49.942, 43.58, 2025-04-10 13:42:50.945, 0, 2025-04-10 13:42:50.966, 3.70, 2025-04-10 13:42:50.970, 4.13, 2025-04-10 13:42:50.990, 25.64
2025-04-10 13:42:50.044, 43.72, 2025-04-10 13:42:51.048, 0, 2025-04-10 13:42:51.068, 3.71, 2025-04-10 13:42:51.072, 4.13, 2025-04-10 13:42:51.090, 25.64
2025-04-10 13:42:50.146, 43.04, 2025-04-10 13:42:51.149, 0, 2025-04-10 13:42:51.178, 3.68, 2025-04-10 13:42:51.184, 4.13, 2025-04-10 13:42:51.205, 25.66
2025-04-10 13:42:50.247, 45.59, 2025-04-10 13:42:51.251, 0, 2025-04-10 13:42:51.272, 3.68, 2025-04-10 13:42:51.276, 4.13, 2025-04-10 13:42:51.296, 25.74
2025-04-10 13:42:50.348, 45.86, 2025-04-10 13:42:51.352, 5, 2025-04-10 13:42:51.374, 3.68, 2025-04-10 13:42:51.378, 4.13, 2025-04-10 13:42:51.399, 25.64
2025-04-10 13:42:50.451, 45.71, 2025-04-10 13:42:51.454, 5, 2025-04-10 13:42:51.476, 3.69, 2025-04-10 13:42:51.480, 4.13, 2025-04-10 13:42:51.498, 25.63
2025-04-10 13:42:50.552, 45.71, 2025-04-10 13:42:51.556, 0, 2025-04-10 13:42:51.577, 3.69, 2025-04-10 13:42:51.581, 4.13, 2025-04-10 13:42:51.601, 25.63
2025-04-10 13:42:50.653, 45.43, 2025-04-10 13:42:51.657, 0, 2025-04-10 13:42:51.681, 3.69, 2025-04-10 13:42:51.686, 4.13, 2025-04-10 13:42:51.709, 25.66
2025-04-10 13:42:50.756, 46.46, 2025-04-10 13:42:51.759, 0, 2025-04-10 13:42:51.781, 3.69, 2025-04-10 13:42:51.785, 4.13, 2025-04-10 13:42:51.805, 25.66
2025-04-10 13:42:50.857, 46.21, 2025-04-10 13:42:51.860, 0, 2025-04-10 13:42:51.885, 3.68, 2025-04-10 13:42:51.889, 4.13, 2025-04-10 13:42:51.911, 25.70
2025-04-10 13:42:50.958, 46.33, 2025-04-10 13:42:51.961, 0, 2025-04-10 13:42:51.984, 3.68, 2025-04-10 13:42:51.988, 4.13, 2025-04-10 13:42:52.009, 28.14
2025-04-10 13:42:51.060, 46.48, 2025-04-10 13:42:52.063, 0, 2025-04-10 13:42:52.086, 3.68, 2025-04-10 13:42:52.090, 4.13, 2025-04-10 13:42:52.111, 25.74
2025-04-10 13:42:51.163, 45.73, 2025-04-10 13:42:52.167, 0, 2025-04-10 13:42:52.189, 3.68, 2025-04-10 13:42:52.193, 4.13, 2025-04-10 13:42:52.216, 25.64
2025-04-10 13:42:51.265, 44.22, 2025-04-10 13:42:52.268, 0, 2025-04-10 13:42:52.291, 3.67, 2025-04-10 13:42:52.295, 4.13, 2025-04-10 13:42:52.315, 25.74
2025-04-10 13:42:51.366, 44.25, 2025-04-10 13:42:52.369, 0, 2025-04-10 13:42:52.391, 3.68, 2025-04-10 13:42:52.394, 4.13, 2025-04-10 13:42:52.413, 25.75
2025-04-10 13:42:51.468, 43.72, 2025-04-10 13:42:52.471, 0, 2025-04-10 13:42:52.494, 3.67, 2025-04-10 13:42:52.498, 4.13, 2025-04-10 13:42:52.516, 25.66
2025-04-10 13:42:51.569, 44.25, 2025-04-10 13:42:52.572, 0, 2025-04-10 13:42:52.592, 3.67, 2025-04-10 13:42:52.596, 4.13, 2025-04-10 13:42:52.614, 25.74
2025-04-10 13:42:51.671, 44.11, 2025-04-10 13:42:52.674, 0, 2025-04-10 13:42:52.694, 3.67, 2025-04-10 13:42:52.698, 4.13, 2025-04-10 13:42:52.717, 25.74
2025-04-10 13:42:51.773, 42.00, 2025-04-10 13:42:52.776, 1, 2025-04-10 13:42:52.798, 3.68, 2025-04-10 13:42:52.802, 4.13, 2025-04-10 13:42:52.820, 26.23
2025-04-10 13:42:51.874, 39.60, 2025-04-10 13:42:52.878, 1, 2025-04-10 13:42:52.900, 3.68, 2025-04-10 13:42:52.903, 4.13, 2025-04-10 13:42:52.922, 25.75
2025-04-10 13:42:51.976, 36.43, 2025-04-10 13:42:52.979, 0, 2025-04-10 13:42:52.999, 3.68, 2025-04-10 13:42:53.002, 4.13, 2025-04-10 13:42:53.020, 25.74
2025-04-10 13:42:52.078, 33.83, 2025-04-10 13:42:53.081, 0, 2025-04-10 13:42:53.103, 3.68, 2025-04-10 13:42:53.107, 4.13, 2025-04-10 13:42:53.126, 25.74
2025-04-10 13:42:52.180, 30.73, 2025-04-10 13:42:53.183, 0, 2025-04-10 13:42:53.206, 3.68, 2025-04-10 13:42:53.210, 4.13, 2025-04-10 13:42:53.231, 25.71
2025-04-10 13:42:52.281, 28.03, 2025-04-10 13:42:53.284, 0, 2025-04-10 13:42:53.308, 3.68, 2025-04-10 13:42:53.311, 4.13, 2025-04-10 13:42:53.331, 25.84
2025-04-10 13:42:52.382, 25.38, 2025-04-10 13:42:53.386, 0, 2025-04-10 13:42:53.409, 3.68, 2025-04-10 13:42:53.412, 4.13, 2025-04-10 13:42:53.433, 25.84
2025-04-10 13:42:52.484, 22.86, 2025-04-10 13:42:53.487, 0, 2025-04-10 13:42:53.511, 3.68, 2025-04-10 13:42:53.514, 4.13, 2025-04-10 13:42:53.533, 25.84
2025-04-10 13:42:52.585, 20.40, 2025-04-10 13:42:53.589, 0, 2025-04-10 13:42:53.612, 3.68, 2025-04-10 13:42:53.616, 4.13, 2025-04-10 13:42:53.635, 25.84
2025-04-10 13:42:52.687, 18.14, 2025-04-10 13:42:53.690, 0, 2025-04-10 13:42:53.713, 3.68, 2025-04-10 13:42:53.716, 4.13, 2025-04-10 13:42:53.736, 25.84
2025-04-10 13:42:52.788, 16.88, 2025-04-10 13:42:53.791, 0, 2025-04-10 13:42:53.814, 3.68, 2025-04-10 13:42:53.818, 4.13, 2025-04-10 13:42:53.838, 25.84
2025-04-10 13:42:52.890, 17.29, 2025-04-10 13:42:53.893, 0, 2025-04-10 13:42:53.916, 3.68, 2025-04-10 13:42:53.919, 4.13, 2025-04-10 13:42:53.939, 25.84
2025-04-10 13:42:52.991, 17.04, 2025-04-10 13:42:53.994, 0, 2025-04-10 13:42:54.017, 3.68, 2025-04-10 13:42:54.020, 4.13, 2025-04-10 13:42:54.038, 25.85
2025-04-10 13:42:53.093, 16.88, 2025-04-10 13:42:54.096, 0, 2025-04-10 13:42:54.118, 3.67, 2025-04-10 13:42:54.121, 4.13, 2025-04-10 13:42:54.139, 25.84
2025-04-10 13:42:53.194, 16.79, 2025-04-10 13:42:54.197, 0, 2025-04-10 13:42:54.220, 3.67, 2025-04-10 13:42:54.223, 4.13, 2025-04-10 13:42:54.241, 25.66
2025-04-10 13:42:53.296, 16.24, 2025-04-10 13:42:54.300, 0, 2025-04-10 13:42:54.322, 3.67, 2025-04-10 13:42:54.325, 4.13, 2025-04-10 13:42:54.343, 25.66
2025-04-10 13:42:53.398, 16.79, 2025-04-10 13:42:54.401, 0, 2025-04-10 13:42:54.421, 3.67, 2025-04-10 13:42:54.424, 4.13, 2025-04-10 13:42:54.442, 25.66
2025-04-10 13:42:53.499, 15.91, 2025-04-10 13:42:54.503, 0, 2025-04-10 13:42:54.525, 3.67, 2025-04-10 13:42:54.528, 4.13, 2025-04-10 13:42:54.548, 25.70
2025-04-10 13:42:53.602, 16.16, 2025-04-10 13:42:54.605, 0, 2025-04-10 13:42:54.629, 3.67, 2025-04-10 13:42:54.632, 4.13, 2025-04-10 13:42:54.653, 25.61
2025-04-10 13:42:53.703, 16.33, 2025-04-10 13:42:54.706, 0, 2025-04-10 13:42:54.728, 3.67, 2025-04-10 13:42:54.732, 4.13, 2025-04-10 13:42:54.750, 25.64
2025-04-10 13:42:53.805, 15.70, 2025-04-10 13:42:54.808, 0, 2025-04-10 13:42:54.830, 3.67, 2025-04-10 13:42:54.834, 4.13, 2025-04-10 13:42:54.854, 25.64
2025-04-10 13:42:53.906, 16.12, 2025-04-10 13:42:54.909, 0, 2025-04-10 13:42:54.931, 3.67, 2025-04-10 13:42:54.935, 4.13, 2025-04-10 13:42:54.953, 25.74
2025-04-10 13:42:54.007, 15.91, 2025-04-10 13:42:55.010, 0, 2025-04-10 13:42:55.032, 3.67, 2025-04-10 13:42:55.036, 4.13, 2025-04-10 13:42:55.054, 25.74
2025-04-10 13:42:54.109, 15.74, 2025-04-10 13:42:55.112, 0, 2025-04-10 13:42:55.134, 3.67, 2025-04-10 13:42:55.137, 4.13, 2025-04-10 13:42:55.155, 25.64
2025-04-10 13:42:54.210, 16.16, 2025-04-10 13:42:55.213, 0, 2025-04-10 13:42:55.236, 3.67, 2025-04-10 13:42:55.239, 4.13, 2025-04-10 13:42:55.258, 25.64
2025-04-10 13:42:54.312, 16.33, 2025-04-10 13:42:55.315, 0, 2025-04-10 13:42:55.338, 3.67, 2025-04-10 13:42:55.341, 4.13, 2025-04-10 13:42:55.359, 25.64
2025-04-10 13:42:54.414, 16.54, 2025-04-10 13:42:55.417, 0, 2025-04-10 13:42:55.440, 3.67, 2025-04-10 13:42:55.443, 4.13, 2025-04-10 13:42:55.464, 25.71
2025-04-10 13:42:54.515, 16.83, 2025-04-10 13:42:55.518, 0, 2025-04-10 13:42:55.540, 3.67, 2025-04-10 13:42:55.543, 4.13, 2025-04-10 13:42:55.562, 25.61
2025-04-10 13:42:54.617, 16.58, 2025-04-10 13:42:55.620, 0, 2025-04-10 13:42:55.643, 3.67, 2025-04-10 13:42:55.646, 4.13, 2025-04-10 13:42:55.667, 25.64
2025-04-10 13:42:54.718, 16.33, 2025-04-10 13:42:55.721, 0, 2025-04-10 13:42:55.744, 3.67, 2025-04-10 13:42:55.747, 4.13, 2025-04-10 13:42:55.765, 25.64
2025-04-10 13:42:54.820, 16.75, 2025-04-10 13:42:55.823, 0, 2025-04-10 13:42:55.843, 3.67, 2025-04-10 13:42:55.847, 4.13, 2025-04-10 13:42:55.865, 25.66
2025-04-10 13:42:54.921, 16.37, 2025-04-10 13:42:55.925, 0, 2025-04-10 13:42:55.948, 3.67, 2025-04-10 13:42:55.952, 4.13, 2025-04-10 13:42:55.973, 25.70
2025-04-10 13:42:55.023, 16.75, 2025-04-10 13:42:56.027, 0, 2025-04-10 13:42:56.050, 3.67, 2025-04-10 13:42:56.053, 4.13, 2025-04-10 13:42:56.072, 25.64
2025-04-10 13:42:55.125, 15.99, 2025-04-10 13:42:56.128, 0, 2025-04-10 13:42:56.150, 3.67, 2025-04-10 13:42:56.153, 4.13, 2025-04-10 13:42:56.173, 25.64
2025-04-10 13:42:55.226, 16.58, 2025-04-10 13:42:56.230, 0, 2025-04-10 13:42:56.251, 3.67, 2025-04-10 13:42:56.255, 4.13, 2025-04-10 13:42:56.273, 25.75
2025-04-10 13:42:55.328, 16.41, 2025-04-10 13:42:56.331, 0, 2025-04-10 13:42:56.353, 3.67, 2025-04-10 13:42:56.356, 4.13, 2025-04-10 13:42:56.374, 25.64
2025-04-10 13:42:55.430, 15.95, 2025-04-10 13:42:56.433, 0, 2025-04-10 13:42:56.455, 3.67, 2025-04-10 13:42:56.458, 4.13, 2025-04-10 13:42:56.479, 25.75
2025-04-10 13:42:55.531, 16.33, 2025-04-10 13:42:56.534, 0, 2025-04-10 13:42:56.554, 3.67, 2025-04-10 13:42:56.557, 4.13, 2025-04-10 13:42:56.575, 25.64
2025-04-10 13:42:55.632, 15.91, 2025-04-10 13:42:56.636, 0, 2025-04-10 13:42:56.657, 3.67, 2025-04-10 13:42:56.661, 4.13, 2025-04-10 13:42:56.679, 25.66
2025-04-10 13:42:55.735, 16.33, 2025-04-10 13:42:56.738, 0, 2025-04-10 13:42:56.760, 3.67, 2025-04-10 13:42:56.763, 4.13, 2025-04-10 13:42:56.781, 25.75
2025-04-10 13:42:55.836, 15.91, 2025-04-10 13:42:56.839, 0, 2025-04-10 13:42:56.861, 3.67, 2025-04-10 13:42:56.864, 4.13, 2025-04-10 13:42:56.885, 25.66
2025-04-10 13:42:55.938, 16.08, 2025-04-10 13:42:56.941, 0, 2025-04-10 13:42:56.963, 3.67, 2025-04-10 13:42:56.967, 4.13, 2025-04-10 13:42:56.987, 25.60
2025-04-10 13:42:56.039, 16.29, 2025-04-10 13:42:57.042, 0, 2025-04-10 13:42:57.065, 3.66, 2025-04-10 13:42:57.068, 4.13, 2025-04-10 13:42:57.087, 25.63
2025-04-10 13:42:56.141, 15.79, 2025-04-10 13:42:57.144, 0, 2025-04-10 13:42:57.166, 3.66, 2025-04-10 13:42:57.170, 4.13, 2025-04-10 13:42:57.188, 25.66
2025-04-10 13:42:56.242, 15.44, 2025-04-10 13:42:57.245, 0, 2025-04-10 13:42:57.268, 3.66, 2025-04-10 13:42:57.272, 4.13, 2025-04-10 13:42:57.292, 25.70
2025-04-10 13:42:56.344, 15.83, 2025-04-10 13:42:57.347, 0, 2025-04-10 13:42:57.371, 3.66, 2025-04-10 13:42:57.374, 4.13, 2025-04-10 13:42:57.393, 25.73
2025-04-10 13:42:56.445, 16.12, 2025-04-10 13:42:57.448, 0, 2025-04-10 13:42:57.470, 3.66, 2025-04-10 13:42:57.474, 4.13, 2025-04-10 13:42:57.492, 25.64
2025-04-10 13:42:56.547, 16.29, 2025-04-10 13:42:57.549, 0, 2025-04-10 13:42:57.569, 3.66, 2025-04-10 13:42:57.573, 4.13, 2025-04-10 13:42:57.591, 25.74
2025-04-10 13:42:56.648, 16.29, 2025-04-10 13:42:57.651, 0, 2025-04-10 13:42:57.673, 3.66, 2025-04-10 13:42:57.676, 4.13, 2025-04-10 13:42:57.695, 25.74
2025-04-10 13:42:56.750, 15.95, 2025-04-10 13:42:57.753, 0, 2025-04-10 13:42:57.775, 3.66, 2025-04-10 13:42:57.778, 4.13, 2025-04-10 13:42:57.796, 25.74
2025-04-10 13:42:56.851, 16.37, 2025-04-10 13:42:57.854, 0, 2025-04-10 13:42:57.876, 3.66, 2025-04-10 13:42:57.879, 4.13, 2025-04-10 13:42:57.898, 25.74
2025-04-10 13:42:56.953, 16.71, 2025-04-10 13:42:57.956, 0, 2025-04-10 13:42:57.977, 3.66, 2025-04-10 13:42:57.981, 4.13, 2025-04-10 13:42:57.999, 25.74
2025-04-10 13:42:57.055, 15.58, 2025-04-10 13:42:58.058, 0, 2025-04-10 13:42:58.080, 3.66, 2025-04-10 13:42:58.083, 4.13, 2025-04-10 13:42:58.103, 25.74
2025-04-10 13:42:57.156, 16.54, 2025-04-10 13:42:58.159, 0, 2025-04-10 13:42:58.180, 3.66, 2025-04-10 13:42:58.184, 4.13, 2025-04-10 13:42:58.202, 25.64
2025-04-10 13:42:57.258, 15.66, 2025-04-10 13:42:58.261, 0, 2025-04-10 13:42:58.283, 3.66, 2025-04-10 13:42:58.286, 4.13, 2025-04-10 13:42:58.305, 25.75
2025-04-10 13:42:57.359, 15.66, 2025-04-10 13:42:58.363, 0, 2025-04-10 13:42:58.385, 3.66, 2025-04-10 13:42:58.388, 4.13, 2025-04-10 13:42:58.408, 25.74
2025-04-10 13:42:57.461, 15.62, 2025-04-10 13:42:58.464, 0, 2025-04-10 13:42:58.487, 3.66, 2025-04-10 13:42:58.490, 4.13, 2025-04-10 13:42:58.509, 25.74
2025-04-10 13:42:57.562, 15.58, 2025-04-10 13:42:58.565, 0, 2025-04-10 13:42:58.588, 3.66, 2025-04-10 13:42:58.591, 4.13, 2025-04-10 13:42:58.610, 25.64
