CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:38:07.347, 80.60, 2025-04-11 06:38:08.351, 5, 2025-04-11 06:38:08.378, 8.13, 2025-04-11 06:38:08.382, 12.13, 2025-04-11 06:38:08.406, 25.58
2025-04-11 06:38:07.448, 81.55, 2025-04-11 06:38:08.452, 12, 2025-04-11 06:38:08.475, 8.01, 2025-04-11 06:38:08.480, 12.13, 2025-04-11 06:38:08.499, 25.58
2025-04-11 06:38:07.550, 81.41, 2025-04-11 06:38:08.554, 12, 2025-04-11 06:38:08.575, 8.01, 2025-04-11 06:38:08.579, 12.13, 2025-04-11 06:38:08.598, 25.54
2025-04-11 06:38:07.658, 78.45, 2025-04-11 06:38:08.667, 0, 2025-04-11 06:38:08.696, 8.02, 2025-04-11 06:38:08.702, 12.13, 2025-04-11 06:38:08.724, 25.44
2025-04-11 06:38:07.768, 73.62, 2025-04-11 06:38:08.779, 0, 2025-04-11 06:38:08.801, 8.02, 2025-04-11 06:38:08.806, 12.13, 2025-04-11 06:38:08.825, 25.36
2025-04-11 06:38:07.878, 67.84, 2025-04-11 06:38:08.882, 0, 2025-04-11 06:38:08.903, 8.02, 2025-04-11 06:38:08.908, 12.13, 2025-04-11 06:38:08.926, 25.46
2025-04-11 06:38:07.981, 62.41, 2025-04-11 06:38:08.985, 0, 2025-04-11 06:38:09.008, 8.00, 2025-04-11 06:38:09.013, 12.13, 2025-04-11 06:38:09.034, 25.44
2025-04-11 06:38:08.084, 60.15, 2025-04-11 06:38:09.089, 1, 2025-04-11 06:38:09.111, 7.99, 2025-04-11 06:38:09.115, 12.13, 2025-04-11 06:38:09.133, 25.46
2025-04-11 06:38:08.194, 51.14, 2025-04-11 06:38:09.198, 1, 2025-04-11 06:38:09.223, 8.01, 2025-04-11 06:38:09.226, 12.13, 2025-04-11 06:38:09.247, 25.50
2025-04-11 06:38:08.293, 42.93, 2025-04-11 06:38:09.301, 0, 2025-04-11 06:38:09.324, 8.00, 2025-04-11 06:38:09.328, 12.13, 2025-04-11 06:38:09.346, 25.53
2025-04-11 06:38:08.393, 38.38, 2025-04-11 06:38:09.397, 0, 2025-04-11 06:38:09.419, 8.00, 2025-04-11 06:38:09.422, 12.13, 2025-04-11 06:38:09.441, 25.35
2025-04-11 06:38:08.493, 35.75, 2025-04-11 06:38:09.497, 0, 2025-04-11 06:38:09.521, 8.00, 2025-04-11 06:38:09.524, 12.13, 2025-04-11 06:38:09.546, 25.39
2025-04-11 06:38:08.594, 33.33, 2025-04-11 06:38:09.598, 0, 2025-04-11 06:38:09.622, 8.00, 2025-04-11 06:38:09.625, 12.13, 2025-04-11 06:38:09.646, 25.44
2025-04-11 06:38:08.700, 28.72, 2025-04-11 06:38:09.704, 0, 2025-04-11 06:38:09.727, 8.00, 2025-04-11 06:38:09.731, 12.13, 2025-04-11 06:38:09.751, 25.49
2025-04-11 06:38:08.801, 26.13, 2025-04-11 06:38:09.804, 0, 2025-04-11 06:38:09.828, 8.00, 2025-04-11 06:38:09.831, 12.13, 2025-04-11 06:38:09.850, 25.50
2025-04-11 06:38:08.902, 23.43, 2025-04-11 06:38:09.906, 0, 2025-04-11 06:38:09.928, 8.00, 2025-04-11 06:38:09.931, 12.13, 2025-04-11 06:38:09.951, 25.43
2025-04-11 06:38:09.003, 19.95, 2025-04-11 06:38:10.007, 0, 2025-04-11 06:38:10.029, 8.00, 2025-04-11 06:38:10.032, 12.13, 2025-04-11 06:38:10.051, 25.46
2025-04-11 06:38:09.104, 17.04, 2025-04-11 06:38:10.107, 0, 2025-04-11 06:38:10.130, 8.00, 2025-04-11 06:38:10.133, 12.13, 2025-04-11 06:38:10.152, 25.54
2025-04-11 06:38:09.206, 16.92, 2025-04-11 06:38:10.209, 0, 2025-04-11 06:38:10.229, 8.00, 2025-04-11 06:38:10.232, 12.13, 2025-04-11 06:38:10.252, 25.44
2025-04-11 06:38:09.308, 16.24, 2025-04-11 06:38:10.311, 0, 2025-04-11 06:38:10.333, 8.00, 2025-04-11 06:38:10.336, 12.13, 2025-04-11 06:38:10.355, 25.44
2025-04-11 06:38:09.409, 16.62, 2025-04-11 06:38:10.412, 0, 2025-04-11 06:38:10.433, 8.00, 2025-04-11 06:38:10.436, 12.13, 2025-04-11 06:38:10.455, 25.44
2025-04-11 06:38:09.511, 16.62, 2025-04-11 06:38:10.514, 0, 2025-04-11 06:38:10.538, 8.00, 2025-04-11 06:38:10.542, 12.13, 2025-04-11 06:38:10.564, 25.50
2025-04-11 06:38:09.613, 16.62, 2025-04-11 06:38:10.616, 0, 2025-04-11 06:38:10.640, 8.00, 2025-04-11 06:38:10.643, 12.13, 2025-04-11 06:38:10.662, 25.40
2025-04-11 06:38:09.714, 16.12, 2025-04-11 06:38:10.717, 0, 2025-04-11 06:38:10.740, 8.00, 2025-04-11 06:38:10.743, 12.13, 2025-04-11 06:38:10.762, 25.44
2025-04-11 06:38:09.816, 16.16, 2025-04-11 06:38:10.819, 0, 2025-04-11 06:38:10.843, 8.00, 2025-04-11 06:38:10.846, 12.13, 2025-04-11 06:38:10.868, 25.39
2025-04-11 06:38:09.917, 16.75, 2025-04-11 06:38:10.921, 0, 2025-04-11 06:38:10.944, 8.00, 2025-04-11 06:38:10.947, 12.13, 2025-04-11 06:38:10.967, 25.42
2025-04-11 06:38:10.019, 16.62, 2025-04-11 06:38:11.022, 0, 2025-04-11 06:38:11.044, 7.99, 2025-04-11 06:38:11.048, 12.13, 2025-04-11 06:38:11.067, 25.35
2025-04-11 06:38:10.120, 16.88, 2025-04-11 06:38:11.124, 0, 2025-04-11 06:38:11.148, 7.99, 2025-04-11 06:38:11.151, 12.13, 2025-04-11 06:38:11.174, 25.47
2025-04-11 06:38:10.222, 17.29, 2025-04-11 06:38:11.225, 0, 2025-04-11 06:38:11.246, 7.99, 2025-04-11 06:38:11.249, 12.13, 2025-04-11 06:38:11.270, 25.43
2025-04-11 06:38:10.323, 17.13, 2025-04-11 06:38:11.326, 0, 2025-04-11 06:38:11.347, 8.00, 2025-04-11 06:38:11.350, 12.13, 2025-04-11 06:38:11.369, 25.46
2025-04-11 06:38:10.425, 17.34, 2025-04-11 06:38:11.428, 0, 2025-04-11 06:38:11.449, 7.99, 2025-04-11 06:38:11.452, 12.13, 2025-04-11 06:38:11.472, 25.44
2025-04-11 06:38:10.526, 17.29, 2025-04-11 06:38:11.530, 0, 2025-04-11 06:38:11.552, 7.99, 2025-04-11 06:38:11.555, 12.13, 2025-04-11 06:38:11.574, 25.36
2025-04-11 06:38:10.628, 17.04, 2025-04-11 06:38:11.631, 0, 2025-04-11 06:38:11.653, 8.00, 2025-04-11 06:38:11.657, 12.13, 2025-04-11 06:38:11.675, 25.36
2025-04-11 06:38:10.730, 16.83, 2025-04-11 06:38:11.733, 0, 2025-04-11 06:38:11.755, 8.00, 2025-04-11 06:38:11.759, 12.13, 2025-04-11 06:38:11.777, 25.35
2025-04-11 06:38:10.831, 17.09, 2025-04-11 06:38:11.835, 0, 2025-04-11 06:38:11.858, 8.00, 2025-04-11 06:38:11.862, 12.13, 2025-04-11 06:38:11.884, 25.32
2025-04-11 06:38:10.933, 17.04, 2025-04-11 06:38:11.937, 0, 2025-04-11 06:38:11.959, 8.00, 2025-04-11 06:38:11.963, 12.13, 2025-04-11 06:38:11.981, 25.32
2025-04-11 06:38:11.034, 16.58, 2025-04-11 06:38:12.037, 0, 2025-04-11 06:38:12.060, 8.00, 2025-04-11 06:38:12.063, 12.13, 2025-04-11 06:38:12.082, 25.47
2025-04-11 06:38:11.137, 16.83, 2025-04-11 06:38:12.140, 0, 2025-04-11 06:38:12.164, 8.00, 2025-04-11 06:38:12.167, 12.13, 2025-04-11 06:38:12.188, 25.29
2025-04-11 06:38:11.238, 16.83, 2025-04-11 06:38:12.241, 0, 2025-04-11 06:38:12.265, 8.00, 2025-04-11 06:38:12.268, 12.13, 2025-04-11 06:38:12.287, 25.32
2025-04-11 06:38:11.340, 16.67, 2025-04-11 06:38:12.343, 0, 2025-04-11 06:38:12.363, 8.00, 2025-04-11 06:38:12.367, 12.13, 2025-04-11 06:38:12.385, 25.35
2025-04-11 06:38:11.441, 16.62, 2025-04-11 06:38:12.444, 0, 2025-04-11 06:38:12.468, 8.00, 2025-04-11 06:38:12.472, 12.13, 2025-04-11 06:38:12.494, 25.39
2025-04-11 06:38:11.542, 17.09, 2025-04-11 06:38:12.546, 0, 2025-04-11 06:38:12.568, 8.00, 2025-04-11 06:38:12.572, 12.13, 2025-04-11 06:38:12.591, 25.39
2025-04-11 06:38:11.644, 17.04, 2025-04-11 06:38:12.647, 0, 2025-04-11 06:38:12.669, 8.00, 2025-04-11 06:38:12.673, 12.13, 2025-04-11 06:38:12.691, 25.35
2025-04-11 06:38:11.745, 16.67, 2025-04-11 06:38:12.748, 0, 2025-04-11 06:38:12.770, 8.00, 2025-04-11 06:38:12.774, 12.13, 2025-04-11 06:38:12.792, 25.35
2025-04-11 06:38:11.847, 16.58, 2025-04-11 06:38:12.851, 0, 2025-04-11 06:38:12.872, 8.00, 2025-04-11 06:38:12.876, 12.13, 2025-04-11 06:38:12.894, 25.35
2025-04-11 06:38:11.949, 16.20, 2025-04-11 06:38:12.952, 0, 2025-04-11 06:38:12.974, 7.98, 2025-04-11 06:38:12.977, 12.13, 2025-04-11 06:38:12.996, 25.43
2025-04-11 06:38:12.051, 16.16, 2025-04-11 06:38:13.054, 0, 2025-04-11 06:38:13.076, 7.98, 2025-04-11 06:38:13.080, 12.13, 2025-04-11 06:38:13.098, 25.35
2025-04-11 06:38:12.152, 16.16, 2025-04-11 06:38:13.155, 0, 2025-04-11 06:38:13.179, 7.98, 2025-04-11 06:38:13.183, 12.13, 2025-04-11 06:38:13.205, 25.39
2025-04-11 06:38:12.254, 16.33, 2025-04-11 06:38:13.257, 0, 2025-04-11 06:38:13.278, 7.98, 2025-04-11 06:38:13.281, 12.13, 2025-04-11 06:38:13.299, 25.43
2025-04-11 06:38:12.355, 16.20, 2025-04-11 06:38:13.358, 0, 2025-04-11 06:38:13.380, 7.98, 2025-04-11 06:38:13.383, 12.13, 2025-04-11 06:38:13.402, 25.36
2025-04-11 06:38:12.457, 16.16, 2025-04-11 06:38:13.460, 0, 2025-04-11 06:38:13.483, 7.98, 2025-04-11 06:38:13.487, 12.13, 2025-04-11 06:38:13.508, 25.35
2025-04-11 06:38:12.559, 15.74, 2025-04-11 06:38:13.563, 0, 2025-04-11 06:38:13.586, 7.98, 2025-04-11 06:38:13.589, 12.13, 2025-04-11 06:38:13.608, 25.50
2025-04-11 06:38:12.660, 16.08, 2025-04-11 06:38:13.663, 0, 2025-04-11 06:38:13.686, 7.98, 2025-04-11 06:38:13.689, 12.13, 2025-04-11 06:38:13.708, 25.44
2025-04-11 06:38:12.762, 16.33, 2025-04-11 06:38:13.765, 0, 2025-04-11 06:38:13.789, 7.98, 2025-04-11 06:38:13.792, 12.13, 2025-04-11 06:38:13.813, 25.44
2025-04-11 06:38:12.863, 15.95, 2025-04-11 06:38:13.867, 0, 2025-04-11 06:38:13.890, 7.98, 2025-04-11 06:38:13.894, 12.13, 2025-04-11 06:38:13.913, 25.39
2025-04-11 06:38:12.965, 15.95, 2025-04-11 06:38:13.968, 0, 2025-04-11 06:38:13.990, 7.97, 2025-04-11 06:38:13.994, 12.13, 2025-04-11 06:38:14.012, 25.35
2025-04-11 06:38:13.066, 16.24, 2025-04-11 06:38:14.069, 0, 2025-04-11 06:38:14.092, 7.97, 2025-04-11 06:38:14.095, 12.13, 2025-04-11 06:38:14.113, 25.44
2025-04-11 06:38:13.169, 16.37, 2025-04-11 06:38:14.172, 0, 2025-04-11 06:38:14.194, 7.97, 2025-04-11 06:38:14.198, 12.13, 2025-04-11 06:38:14.216, 25.36
2025-04-11 06:38:13.270, 16.16, 2025-04-11 06:38:14.273, 0, 2025-04-11 06:38:14.295, 7.97, 2025-04-11 06:38:14.299, 12.13, 2025-04-11 06:38:14.317, 25.35
2025-04-11 06:38:13.372, 16.16, 2025-04-11 06:38:14.375, 0, 2025-04-11 06:38:14.395, 7.97, 2025-04-11 06:38:14.398, 12.13, 2025-04-11 06:38:14.420, 25.33
2025-04-11 06:38:13.473, 16.79, 2025-04-11 06:38:14.477, 0, 2025-04-11 06:38:14.501, 7.98, 2025-04-11 06:38:14.505, 12.13, 2025-04-11 06:38:14.525, 25.50
2025-04-11 06:38:13.575, 16.41, 2025-04-11 06:38:14.578, 0, 2025-04-11 06:38:14.600, 7.97, 2025-04-11 06:38:14.604, 12.13, 2025-04-11 06:38:14.622, 25.43
2025-04-11 06:38:13.677, 16.58, 2025-04-11 06:38:14.680, 0, 2025-04-11 06:38:14.702, 7.97, 2025-04-11 06:38:14.705, 12.13, 2025-04-11 06:38:14.724, 25.46
2025-04-11 06:38:13.778, 16.33, 2025-04-11 06:38:14.781, 0, 2025-04-11 06:38:14.804, 7.96, 2025-04-11 06:38:14.808, 12.13, 2025-04-11 06:38:14.829, 25.36
2025-04-11 06:38:13.880, 16.29, 2025-04-11 06:38:14.884, 0, 2025-04-11 06:38:14.907, 7.96, 2025-04-11 06:38:14.911, 12.13, 2025-04-11 06:38:14.930, 25.49
2025-04-11 06:38:13.981, 16.50, 2025-04-11 06:38:14.984, 0, 2025-04-11 06:38:15.006, 7.96, 2025-04-11 06:38:15.010, 12.13, 2025-04-11 06:38:15.028, 25.44
2025-04-11 06:38:14.083, 16.37, 2025-04-11 06:38:15.086, 0, 2025-04-11 06:38:15.109, 7.96, 2025-04-11 06:38:15.112, 12.13, 2025-04-11 06:38:15.132, 25.44
2025-04-11 06:38:14.184, 16.37, 2025-04-11 06:38:15.188, 0, 2025-04-11 06:38:15.211, 7.96, 2025-04-11 06:38:15.215, 12.13, 2025-04-11 06:38:15.236, 25.50
2025-04-11 06:38:14.286, 16.83, 2025-04-11 06:38:15.289, 0, 2025-04-11 06:38:15.310, 7.95, 2025-04-11 06:38:15.313, 12.13, 2025-04-11 06:38:15.332, 25.50
2025-04-11 06:38:14.387, 16.24, 2025-04-11 06:38:15.390, 0, 2025-04-11 06:38:15.410, 7.95, 2025-04-11 06:38:15.414, 12.13, 2025-04-11 06:38:15.432, 25.44
2025-04-11 06:38:14.489, 16.83, 2025-04-11 06:38:15.492, 0, 2025-04-11 06:38:15.513, 7.95, 2025-04-11 06:38:15.516, 12.13, 2025-04-11 06:38:15.535, 25.44
2025-04-11 06:38:14.591, 16.33, 2025-04-11 06:38:15.594, 0, 2025-04-11 06:38:15.617, 7.96, 2025-04-11 06:38:15.620, 12.13, 2025-04-11 06:38:15.641, 25.44
2025-04-11 06:38:14.692, 16.12, 2025-04-11 06:38:15.695, 0, 2025-04-11 06:38:15.719, 7.96, 2025-04-11 06:38:15.722, 12.13, 2025-04-11 06:38:15.743, 25.54
2025-04-11 06:38:14.794, 16.62, 2025-04-11 06:38:15.798, 0, 2025-04-11 06:38:15.822, 7.96, 2025-04-11 06:38:15.825, 12.13, 2025-04-11 06:38:15.845, 25.60
2025-04-11 06:38:14.896, 16.41, 2025-04-11 06:38:15.899, 0, 2025-04-11 06:38:15.922, 7.96, 2025-04-11 06:38:15.925, 12.13, 2025-04-11 06:38:15.945, 25.72
2025-04-11 06:38:14.997, 16.79, 2025-04-11 06:38:16.001, 0, 2025-04-11 06:38:16.023, 7.95, 2025-04-11 06:38:16.027, 12.13, 2025-04-11 06:38:16.045, 25.54
2025-04-11 06:38:15.099, 16.83, 2025-04-11 06:38:16.102, 0, 2025-04-11 06:38:16.124, 7.95, 2025-04-11 06:38:16.128, 12.13, 2025-04-11 06:38:16.149, 25.50
2025-04-11 06:38:15.201, 16.58, 2025-04-11 06:38:16.205, 0, 2025-04-11 06:38:16.229, 7.95, 2025-04-11 06:38:16.232, 12.13, 2025-04-11 06:38:16.252, 25.42
2025-04-11 06:38:15.302, 16.58, 2025-04-11 06:38:16.305, 0, 2025-04-11 06:38:16.328, 7.95, 2025-04-11 06:38:16.331, 12.13, 2025-04-11 06:38:16.349, 25.42
2025-04-11 06:38:15.403, 16.46, 2025-04-11 06:38:16.406, 0, 2025-04-11 06:38:16.429, 7.95, 2025-04-11 06:38:16.432, 12.13, 2025-04-11 06:38:16.451, 25.57
2025-04-11 06:38:15.505, 16.46, 2025-04-11 06:38:16.508, 0, 2025-04-11 06:38:16.532, 7.95, 2025-04-11 06:38:16.536, 12.13, 2025-04-11 06:38:16.558, 25.39
2025-04-11 06:38:15.607, 17.29, 2025-04-11 06:38:16.610, 0, 2025-04-11 06:38:16.632, 7.95, 2025-04-11 06:38:16.636, 12.13, 2025-04-11 06:38:16.654, 25.44
2025-04-11 06:38:15.708, 16.67, 2025-04-11 06:38:16.711, 0, 2025-04-11 06:38:16.734, 7.95, 2025-04-11 06:38:16.737, 12.13, 2025-04-11 06:38:16.755, 25.43
2025-04-11 06:38:15.810, 16.83, 2025-04-11 06:38:16.813, 0, 2025-04-11 06:38:16.835, 7.95, 2025-04-11 06:38:16.839, 12.13, 2025-04-11 06:38:16.857, 25.53
2025-04-11 06:38:15.911, 17.04, 2025-04-11 06:38:16.915, 0, 2025-04-11 06:38:16.937, 7.95, 2025-04-11 06:38:16.940, 12.13, 2025-04-11 06:38:16.959, 25.44
2025-04-11 06:38:16.013, 16.79, 2025-04-11 06:38:17.016, 0, 2025-04-11 06:38:17.039, 7.95, 2025-04-11 06:38:17.043, 12.13, 2025-04-11 06:38:17.063, 25.39
2025-04-11 06:38:16.115, 16.83, 2025-04-11 06:38:17.118, 0, 2025-04-11 06:38:17.141, 7.95, 2025-04-11 06:38:17.145, 12.13, 2025-04-11 06:38:17.163, 25.36
2025-04-11 06:38:16.216, 16.33, 2025-04-11 06:38:17.220, 0, 2025-04-11 06:38:17.242, 7.94, 2025-04-11 06:38:17.245, 12.13, 2025-04-11 06:38:17.264, 25.44
2025-04-11 06:38:16.318, 16.58, 2025-04-11 06:38:17.321, 0, 2025-04-11 06:38:17.342, 7.94, 2025-04-11 06:38:17.345, 12.13, 2025-04-11 06:38:17.363, 25.46
2025-04-11 06:38:16.420, 16.54, 2025-04-11 06:38:17.423, 0, 2025-04-11 06:38:17.445, 7.94, 2025-04-11 06:38:17.448, 12.13, 2025-04-11 06:38:17.469, 25.40
2025-04-11 06:38:16.522, 16.62, 2025-04-11 06:38:17.525, 0, 2025-04-11 06:38:17.549, 7.94, 2025-04-11 06:38:17.553, 12.13, 2025-04-11 06:38:17.574, 25.43
2025-04-11 06:38:16.623, 16.41, 2025-04-11 06:38:17.626, 0, 2025-04-11 06:38:17.648, 7.94, 2025-04-11 06:38:17.652, 12.13, 2025-04-11 06:38:17.670, 25.43
2025-04-11 06:38:16.724, 16.62, 2025-04-11 06:38:17.728, 0, 2025-04-11 06:38:17.749, 7.94, 2025-04-11 06:38:17.753, 12.13, 2025-04-11 06:38:17.772, 25.35
2025-04-11 06:38:16.826, 16.20, 2025-04-11 06:38:17.829, 0, 2025-04-11 06:38:17.853, 7.94, 2025-04-11 06:38:17.856, 12.13, 2025-04-11 06:38:17.877, 25.49
2025-04-11 06:38:16.928, 16.83, 2025-04-11 06:38:17.931, 0, 2025-04-11 06:38:17.954, 7.94, 2025-04-11 06:38:17.958, 12.13, 2025-04-11 06:38:17.976, 25.43
2025-04-11 06:38:17.029, 16.41, 2025-04-11 06:38:18.032, 0, 2025-04-11 06:38:18.055, 7.94, 2025-04-11 06:38:18.058, 12.13, 2025-04-11 06:38:18.077, 25.44
2025-04-11 06:38:17.131, 16.83, 2025-04-11 06:38:18.134, 0, 2025-04-11 06:38:18.156, 7.94, 2025-04-11 06:38:18.159, 12.13, 2025-04-11 06:38:18.178, 25.43
2025-04-11 06:38:17.232, 16.79, 2025-04-11 06:38:18.235, 0, 2025-04-11 06:38:18.258, 7.94, 2025-04-11 06:38:18.261, 12.13, 2025-04-11 06:38:18.280, 25.44
2025-04-11 06:38:17.334, 16.58, 2025-04-11 06:38:18.337, 0, 2025-04-11 06:38:18.361, 7.93, 2025-04-11 06:38:18.364, 12.13, 2025-04-11 06:38:18.386, 25.39
2025-04-11 06:38:17.436, 17.46, 2025-04-11 06:38:18.439, 0, 2025-04-11 06:38:18.462, 7.93, 2025-04-11 06:38:18.465, 12.13, 2025-04-11 06:38:18.484, 25.44
2025-04-11 06:38:17.537, 17.29, 2025-04-11 06:38:18.541, 0, 2025-04-11 06:38:18.563, 7.93, 2025-04-11 06:38:18.567, 12.13, 2025-04-11 06:38:18.585, 25.54
2025-04-11 06:38:17.639, 17.00, 2025-04-11 06:38:18.642, 0, 2025-04-11 06:38:18.664, 7.93, 2025-04-11 06:38:18.668, 12.13, 2025-04-11 06:38:18.686, 25.46
2025-04-11 06:38:17.740, 16.41, 2025-04-11 06:38:18.743, 0, 2025-04-11 06:38:18.766, 7.93, 2025-04-11 06:38:18.770, 12.13, 2025-04-11 06:38:18.790, 25.46
2025-04-11 06:38:17.842, 16.83, 2025-04-11 06:38:18.846, 0, 2025-04-11 06:38:18.870, 7.93, 2025-04-11 06:38:18.873, 12.13, 2025-04-11 06:38:18.895, 25.49
2025-04-11 06:38:17.944, 16.62, 2025-04-11 06:38:18.947, 0, 2025-04-11 06:38:18.969, 7.93, 2025-04-11 06:38:18.973, 12.13, 2025-04-11 06:38:18.991, 25.36
2025-04-11 06:38:18.045, 17.04, 2025-04-11 06:38:19.048, 0, 2025-04-11 06:38:19.070, 7.93, 2025-04-11 06:38:19.073, 12.13, 2025-04-11 06:38:19.092, 25.35
2025-04-11 06:38:18.147, 16.46, 2025-04-11 06:38:19.150, 0, 2025-04-11 06:38:19.172, 7.93, 2025-04-11 06:38:19.175, 12.13, 2025-04-11 06:38:19.195, 25.37
2025-04-11 06:38:18.248, 15.99, 2025-04-11 06:38:19.252, 0, 2025-04-11 06:38:19.276, 7.93, 2025-04-11 06:38:19.279, 12.13, 2025-04-11 06:38:19.301, 25.49
2025-04-11 06:38:18.350, 17.13, 2025-04-11 06:38:19.354, 0, 2025-04-11 06:38:19.376, 7.93, 2025-04-11 06:38:19.379, 12.13, 2025-04-11 06:38:19.398, 25.35
2025-04-11 06:38:18.452, 16.16, 2025-04-11 06:38:19.455, 0, 2025-04-11 06:38:19.477, 7.93, 2025-04-11 06:38:19.480, 12.13, 2025-04-11 06:38:19.499, 25.46
2025-04-11 06:38:18.553, 16.75, 2025-04-11 06:38:19.556, 0, 2025-04-11 06:38:19.578, 7.93, 2025-04-11 06:38:19.582, 12.13, 2025-04-11 06:38:19.601, 25.43
2025-04-11 06:38:18.655, 17.04, 2025-04-11 06:38:19.658, 0, 2025-04-11 06:38:19.682, 7.93, 2025-04-11 06:38:19.686, 12.13, 2025-04-11 06:38:19.708, 25.49
2025-04-11 06:38:18.756, 16.71, 2025-04-11 06:38:19.760, 0, 2025-04-11 06:38:19.782, 7.93, 2025-04-11 06:38:19.786, 12.13, 2025-04-11 06:38:19.806, 25.44
2025-04-11 06:38:18.859, 17.09, 2025-04-11 06:38:19.862, 0, 2025-04-11 06:38:19.884, 7.93, 2025-04-11 06:38:19.888, 12.13, 2025-04-11 06:38:19.906, 25.44
2025-04-11 06:38:18.960, 17.25, 2025-04-11 06:38:19.963, 0, 2025-04-11 06:38:19.986, 7.92, 2025-04-11 06:38:19.989, 12.13, 2025-04-11 06:38:20.008, 25.54
2025-04-11 06:38:19.062, 16.83, 2025-04-11 06:38:20.065, 0, 2025-04-11 06:38:20.087, 7.92, 2025-04-11 06:38:20.090, 12.13, 2025-04-11 06:38:20.109, 25.53
2025-04-11 06:38:19.163, 17.50, 2025-04-11 06:38:20.166, 0, 2025-04-11 06:38:20.190, 7.92, 2025-04-11 06:38:20.194, 12.13, 2025-04-11 06:38:20.216, 25.40
2025-04-11 06:38:19.265, 17.25, 2025-04-11 06:38:20.268, 0, 2025-04-11 06:38:20.291, 7.92, 2025-04-11 06:38:20.294, 12.13, 2025-04-11 06:38:20.313, 25.44
2025-04-11 06:38:19.366, 16.83, 2025-04-11 06:38:20.370, 0, 2025-04-11 06:38:20.392, 7.92, 2025-04-11 06:38:20.396, 12.13, 2025-04-11 06:38:20.414, 25.53
2025-04-11 06:38:19.468, 17.29, 2025-04-11 06:38:20.471, 0, 2025-04-11 06:38:20.492, 7.92, 2025-04-11 06:38:20.495, 12.13, 2025-04-11 06:38:20.514, 25.44
2025-04-11 06:38:19.569, 17.04, 2025-04-11 06:38:20.573, 0, 2025-04-11 06:38:20.597, 7.92, 2025-04-11 06:38:20.601, 12.13, 2025-04-11 06:38:20.623, 25.39
2025-04-11 06:38:19.671, 16.83, 2025-04-11 06:38:20.674, 0, 2025-04-11 06:38:20.697, 7.92, 2025-04-11 06:38:20.700, 12.13, 2025-04-11 06:38:20.719, 25.43
2025-04-11 06:38:19.773, 17.25, 2025-04-11 06:38:20.776, 0, 2025-04-11 06:38:20.798, 7.92, 2025-04-11 06:38:20.802, 12.13, 2025-04-11 06:38:20.820, 25.44
2025-04-11 06:38:19.874, 16.58, 2025-04-11 06:38:20.877, 0, 2025-04-11 06:38:20.899, 7.92, 2025-04-11 06:38:20.903, 12.13, 2025-04-11 06:38:20.922, 25.44
2025-04-11 06:38:19.976, 17.00, 2025-04-11 06:38:20.979, 0, 2025-04-11 06:38:21.004, 7.92, 2025-04-11 06:38:21.007, 12.13, 2025-04-11 06:38:21.029, 25.39
2025-04-11 06:38:20.077, 16.83, 2025-04-11 06:38:21.080, 0, 2025-04-11 06:38:21.103, 7.92, 2025-04-11 06:38:21.106, 12.13, 2025-04-11 06:38:21.125, 25.54
2025-04-11 06:38:20.179, 17.04, 2025-04-11 06:38:21.183, 0, 2025-04-11 06:38:21.205, 7.91, 2025-04-11 06:38:21.208, 12.13, 2025-04-11 06:38:21.227, 25.46
2025-04-11 06:38:20.280, 16.58, 2025-04-11 06:38:21.284, 0, 2025-04-11 06:38:21.306, 7.90, 2025-04-11 06:38:21.309, 12.13, 2025-04-11 06:38:21.327, 25.33
2025-04-11 06:38:20.382, 16.16, 2025-04-11 06:38:21.385, 0, 2025-04-11 06:38:21.408, 7.91, 2025-04-11 06:38:21.411, 12.13, 2025-04-11 06:38:21.430, 25.35
2025-04-11 06:38:20.484, 16.37, 2025-04-11 06:38:21.487, 0, 2025-04-11 06:38:21.511, 7.91, 2025-04-11 06:38:21.515, 12.13, 2025-04-11 06:38:21.537, 25.42
2025-04-11 06:38:20.585, 17.29, 2025-04-11 06:38:21.589, 0, 2025-04-11 06:38:21.611, 7.91, 2025-04-11 06:38:21.614, 12.13, 2025-04-11 06:38:21.633, 25.35
2025-04-11 06:38:20.687, 16.41, 2025-04-11 06:38:21.691, 0, 2025-04-11 06:38:21.711, 7.91, 2025-04-11 06:38:21.715, 12.13, 2025-04-11 06:38:21.735, 25.44
2025-04-11 06:38:20.789, 16.20, 2025-04-11 06:38:21.792, 0, 2025-04-11 06:38:21.814, 7.91, 2025-04-11 06:38:21.817, 12.13, 2025-04-11 06:38:21.836, 25.33
2025-04-11 06:38:20.890, 16.20, 2025-04-11 06:38:21.894, 0, 2025-04-11 06:38:21.917, 7.91, 2025-04-11 06:38:21.921, 12.13, 2025-04-11 06:38:21.941, 25.40
2025-04-11 06:38:20.992, 16.62, 2025-04-11 06:38:21.996, 0, 2025-04-11 06:38:22.018, 7.90, 2025-04-11 06:38:22.022, 12.13, 2025-04-11 06:38:22.041, 25.25
2025-04-11 06:38:21.094, 16.37, 2025-04-11 06:38:22.097, 0, 2025-04-11 06:38:22.119, 7.90, 2025-04-11 06:38:22.123, 12.13, 2025-04-11 06:38:22.141, 25.35
