CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 03:38:29.110, 100.00, 2025-04-11 03:38:30.125, 0, 2025-04-11 03:38:30.178, 7.56, 2025-04-11 03:38:30.192, 8.12, 2025-04-11 03:38:30.237, 25.58
2025-04-11 03:38:29.220, 100.00, 2025-04-11 03:38:30.226, 0, 2025-04-11 03:38:30.289, 7.56, 2025-04-11 03:38:30.301, 8.12, 2025-04-11 03:38:30.336, 25.61
2025-04-11 03:38:29.329, 100.00, 2025-04-11 03:38:30.343, 0, 2025-04-11 03:38:30.387, 7.56, 2025-04-11 03:38:30.401, 8.12, 2025-04-11 03:38:30.438, 25.51
2025-04-11 03:38:29.432, 100.00, 2025-04-11 03:38:30.438, 0, 2025-04-11 03:38:30.491, 7.56, 2025-04-11 03:38:30.503, 8.12, 2025-04-11 03:38:30.541, 25.35
2025-04-11 03:38:29.538, 100.00, 2025-04-11 03:38:30.544, 0, 2025-04-11 03:38:30.586, 7.56, 2025-04-11 03:38:30.595, 8.12, 2025-04-11 03:38:30.639, 25.36
2025-04-11 03:38:29.647, 100.00, 2025-04-11 03:38:30.658, 0, 2025-04-11 03:38:30.705, 7.56, 2025-04-11 03:38:30.720, 8.12, 2025-04-11 03:38:30.773, 25.47
2025-04-11 03:38:29.755, 100.00, 2025-04-11 03:38:30.767, 0, 2025-04-11 03:38:30.818, 7.56, 2025-04-11 03:38:30.830, 8.12, 2025-04-11 03:38:30.868, 25.49
2025-04-11 03:38:29.861, 100.00, 2025-04-11 03:38:30.870, 0, 2025-04-11 03:38:30.927, 7.56, 2025-04-11 03:38:30.943, 8.12, 2025-04-11 03:38:30.985, 25.36
2025-04-11 03:38:29.976, 100.00, 2025-04-11 03:38:30.989, 0, 2025-04-11 03:38:31.051, 7.55, 2025-04-11 03:38:31.064, 8.12, 2025-04-11 03:38:31.106, 25.37
2025-04-11 03:38:30.089, 100.00, 2025-04-11 03:38:31.098, 0, 2025-04-11 03:38:31.157, 7.53, 2025-04-11 03:38:31.167, 8.12, 2025-04-11 03:38:31.206, 25.43
2025-04-11 03:38:30.187, 100.00, 2025-04-11 03:38:31.198, 0, 2025-04-11 03:38:31.259, 7.55, 2025-04-11 03:38:31.271, 8.12, 2025-04-11 03:38:31.322, 25.32
2025-04-11 03:38:30.292, 100.00, 2025-04-11 03:38:31.301, 0, 2025-04-11 03:38:31.368, 7.56, 2025-04-11 03:38:31.382, 8.12, 2025-04-11 03:38:31.415, 25.46
2025-04-11 03:38:30.397, 100.00, 2025-04-11 03:38:31.410, 0, 2025-04-11 03:38:31.478, 7.55, 2025-04-11 03:38:31.490, 8.12, 2025-04-11 03:38:31.533, 25.47
2025-04-11 03:38:30.500, 100.00, 2025-04-11 03:38:31.515, 0, 2025-04-11 03:38:31.550, 7.55, 2025-04-11 03:38:31.564, 8.12, 2025-04-11 03:38:31.596, 25.40
2025-04-11 03:38:30.612, 100.00, 2025-04-11 03:38:31.622, 0, 2025-04-11 03:38:31.678, 7.56, 2025-04-11 03:38:31.691, 8.12, 2025-04-11 03:38:31.735, 25.35
2025-04-11 03:38:30.705, 100.00, 2025-04-11 03:38:31.721, 0, 2025-04-11 03:38:31.766, 7.57, 2025-04-11 03:38:31.782, 8.12, 2025-04-11 03:38:31.827, 25.50
2025-04-11 03:38:30.821, 100.00, 2025-04-11 03:38:31.833, 0, 2025-04-11 03:38:31.881, 7.58, 2025-04-11 03:38:31.896, 8.12, 2025-04-11 03:38:31.934, 25.43
2025-04-11 03:38:30.919, 100.00, 2025-04-11 03:38:31.936, 0, 2025-04-11 03:38:31.983, 7.60, 2025-04-11 03:38:31.988, 8.12, 2025-04-11 03:38:32.018, 25.67
2025-04-11 03:38:31.024, 99.01, 2025-04-11 03:38:32.038, 0, 2025-04-11 03:38:32.101, 7.60, 2025-04-11 03:38:32.112, 8.12, 2025-04-11 03:38:32.149, 25.56
2025-04-11 03:38:31.131, 99.00, 2025-04-11 03:38:32.142, 0, 2025-04-11 03:38:32.194, 7.60, 2025-04-11 03:38:32.202, 8.12, 2025-04-11 03:38:32.237, 25.56
2025-04-11 03:38:31.236, 99.00, 2025-04-11 03:38:32.244, 0, 2025-04-11 03:38:32.292, 7.60, 2025-04-11 03:38:32.300, 8.12, 2025-04-11 03:38:32.332, 25.56
2025-04-11 03:38:31.351, 99.02, 2025-04-11 03:38:32.361, 0, 2025-04-11 03:38:32.413, 7.60, 2025-04-11 03:38:32.420, 8.12, 2025-04-11 03:38:32.455, 25.42
2025-04-11 03:38:31.448, 99.01, 2025-04-11 03:38:32.455, 0, 2025-04-11 03:38:32.507, 7.59, 2025-04-11 03:38:32.519, 8.12, 2025-04-11 03:38:32.585, 25.35
2025-04-11 03:38:31.554, 99.01, 2025-04-11 03:38:32.565, 0, 2025-04-11 03:38:32.616, 7.59, 2025-04-11 03:38:32.631, 8.12, 2025-04-11 03:38:32.661, 25.46
2025-04-11 03:38:31.660, 99.01, 2025-04-11 03:38:32.668, 0, 2025-04-11 03:38:32.717, 7.60, 2025-04-11 03:38:32.730, 8.12, 2025-04-11 03:38:32.767, 25.39
2025-04-11 03:38:31.763, 99.01, 2025-04-11 03:38:32.774, 0, 2025-04-11 03:38:32.833, 7.60, 2025-04-11 03:38:32.844, 8.12, 2025-04-11 03:38:32.878, 25.42
2025-04-11 03:38:31.873, 99.01, 2025-04-11 03:38:32.878, 0, 2025-04-11 03:38:32.945, 7.59, 2025-04-11 03:38:32.953, 8.12, 2025-04-11 03:38:32.996, 25.33
2025-04-11 03:38:31.970, 99.25, 2025-04-11 03:38:32.976, 0, 2025-04-11 03:38:33.015, 7.60, 2025-04-11 03:38:33.026, 8.12, 2025-04-11 03:38:33.060, 25.33
2025-04-11 03:38:32.077, 100.00, 2025-04-11 03:38:33.083, 0, 2025-04-11 03:38:33.151, 7.60, 2025-04-11 03:38:33.160, 8.12, 2025-04-11 03:38:33.205, 25.44
2025-04-11 03:38:32.178, 100.00, 2025-04-11 03:38:33.189, 0, 2025-04-11 03:38:33.218, 7.62, 2025-04-11 03:38:33.224, 8.12, 2025-04-11 03:38:33.280, 25.35
2025-04-11 03:38:32.289, 100.00, 2025-04-11 03:38:33.305, 0, 2025-04-11 03:38:33.361, 7.64, 2025-04-11 03:38:33.374, 8.12, 2025-04-11 03:38:33.408, 25.36
2025-04-11 03:38:32.398, 100.00, 2025-04-11 03:38:33.417, 0, 2025-04-11 03:38:33.470, 7.64, 2025-04-11 03:38:33.479, 8.12, 2025-04-11 03:38:33.507, 25.36
2025-04-11 03:38:32.497, 100.00, 2025-04-11 03:38:33.506, 0, 2025-04-11 03:38:33.544, 7.65, 2025-04-11 03:38:33.553, 8.12, 2025-04-11 03:38:33.588, 25.46
2025-04-11 03:38:32.604, 100.00, 2025-04-11 03:38:33.619, 0, 2025-04-11 03:38:33.665, 7.66, 2025-04-11 03:38:33.676, 8.12, 2025-04-11 03:38:33.722, 25.37
2025-04-11 03:38:32.708, 100.00, 2025-04-11 03:38:33.721, 0, 2025-04-11 03:38:33.760, 7.66, 2025-04-11 03:38:33.770, 8.12, 2025-04-11 03:38:33.838, 25.43
2025-04-11 03:38:32.821, 100.00, 2025-04-11 03:38:33.830, 0, 2025-04-11 03:38:33.866, 7.66, 2025-04-11 03:38:33.881, 8.12, 2025-04-11 03:38:33.924, 25.35
2025-04-11 03:38:32.930, 100.00, 2025-04-11 03:38:33.950, 0, 2025-04-11 03:38:34.006, 7.66, 2025-04-11 03:38:34.019, 8.12, 2025-04-11 03:38:34.065, 25.56
2025-04-11 03:38:33.037, 100.00, 2025-04-11 03:38:34.045, 0, 2025-04-11 03:38:34.088, 7.66, 2025-04-11 03:38:34.098, 8.12, 2025-04-11 03:38:34.140, 25.56
2025-04-11 03:38:33.136, 100.00, 2025-04-11 03:38:34.146, 0, 2025-04-11 03:38:34.197, 7.68, 2025-04-11 03:38:34.205, 8.12, 2025-04-11 03:38:34.248, 25.54
2025-04-11 03:38:33.247, 100.00, 2025-04-11 03:38:34.258, 0, 2025-04-11 03:38:34.300, 7.68, 2025-04-11 03:38:34.311, 8.12, 2025-04-11 03:38:34.341, 25.54
2025-04-11 03:38:33.347, 100.00, 2025-04-11 03:38:34.351, 0, 2025-04-11 03:38:34.403, 7.68, 2025-04-11 03:38:34.409, 8.12, 2025-04-11 03:38:34.448, 25.56
2025-04-11 03:38:33.454, 100.00, 2025-04-11 03:38:34.465, 0, 2025-04-11 03:38:34.530, 7.68, 2025-04-11 03:38:34.541, 8.12, 2025-04-11 03:38:34.578, 25.44
2025-04-11 03:38:33.565, 100.00, 2025-04-11 03:38:34.576, 0, 2025-04-11 03:38:34.628, 7.70, 2025-04-11 03:38:34.638, 8.12, 2025-04-11 03:38:34.668, 25.44
2025-04-11 03:38:33.658, 100.00, 2025-04-11 03:38:34.663, 0, 2025-04-11 03:38:34.713, 7.71, 2025-04-11 03:38:34.728, 8.12, 2025-04-11 03:38:34.770, 25.37
2025-04-11 03:38:33.771, 100.00, 2025-04-11 03:38:34.786, 0, 2025-04-11 03:38:34.832, 7.71, 2025-04-11 03:38:34.841, 8.12, 2025-04-11 03:38:34.875, 25.35
2025-04-11 03:38:33.870, 100.00, 2025-04-11 03:38:34.884, 0, 2025-04-11 03:38:34.958, 7.72, 2025-04-11 03:38:34.969, 8.12, 2025-04-11 03:38:35.002, 25.46
2025-04-11 03:38:33.979, 100.00, 2025-04-11 03:38:34.986, 0, 2025-04-11 03:38:35.034, 7.72, 2025-04-11 03:38:35.049, 8.12, 2025-04-11 03:38:35.093, 25.40
2025-04-11 03:38:34.089, 100.00, 2025-04-11 03:38:35.101, 0, 2025-04-11 03:38:35.153, 7.73, 2025-04-11 03:38:35.165, 8.12, 2025-04-11 03:38:35.217, 25.46
2025-04-11 03:38:34.186, 100.00, 2025-04-11 03:38:35.194, 0, 2025-04-11 03:38:35.255, 7.73, 2025-04-11 03:38:35.269, 8.12, 2025-04-11 03:38:35.301, 25.47
2025-04-11 03:38:34.295, 100.00, 2025-04-11 03:38:35.305, 0, 2025-04-11 03:38:35.354, 7.73, 2025-04-11 03:38:35.362, 8.12, 2025-04-11 03:38:35.391, 25.37
2025-04-11 03:38:34.391, 100.00, 2025-04-11 03:38:35.405, 0, 2025-04-11 03:38:35.460, 7.74, 2025-04-11 03:38:35.471, 8.12, 2025-04-11 03:38:35.521, 25.29
2025-04-11 03:38:34.501, 100.00, 2025-04-11 03:38:35.505, 0, 2025-04-11 03:38:35.544, 7.74, 2025-04-11 03:38:35.556, 8.12, 2025-04-11 03:38:35.600, 25.51
2025-04-11 03:38:34.606, 100.00, 2025-04-11 03:38:35.612, 0, 2025-04-11 03:38:35.651, 7.75, 2025-04-11 03:38:35.663, 8.12, 2025-04-11 03:38:35.707, 25.47
2025-04-11 03:38:34.709, 100.00, 2025-04-11 03:38:35.714, 0, 2025-04-11 03:38:35.767, 7.75, 2025-04-11 03:38:35.776, 8.12, 2025-04-11 03:38:35.812, 25.42
2025-04-11 03:38:34.813, 100.00, 2025-04-11 03:38:35.819, 0, 2025-04-11 03:38:35.867, 7.76, 2025-04-11 03:38:35.881, 8.12, 2025-04-11 03:38:35.931, 25.33
2025-04-11 03:38:34.917, 100.00, 2025-04-11 03:38:35.930, 0, 2025-04-11 03:38:35.982, 7.76, 2025-04-11 03:38:35.991, 8.12, 2025-04-11 03:38:36.044, 25.36
2025-04-11 03:38:35.028, 100.00, 2025-04-11 03:38:36.045, 0, 2025-04-11 03:38:36.098, 7.76, 2025-04-11 03:38:36.107, 8.12, 2025-04-11 03:38:36.153, 25.37
2025-04-11 03:38:35.132, 100.00, 2025-04-11 03:38:36.141, 0, 2025-04-11 03:38:36.195, 7.76, 2025-04-11 03:38:36.203, 8.12, 2025-04-11 03:38:36.244, 25.37
2025-04-11 03:38:35.241, 100.00, 2025-04-11 03:38:36.252, 0, 2025-04-11 03:38:36.308, 7.79, 2025-04-11 03:38:36.318, 8.12, 2025-04-11 03:38:36.353, 25.56
2025-04-11 03:38:35.340, 100.00, 2025-04-11 03:38:36.345, 0, 2025-04-11 03:38:36.389, 7.79, 2025-04-11 03:38:36.403, 8.12, 2025-04-11 03:38:36.446, 25.40
2025-04-11 03:38:35.450, 100.00, 2025-04-11 03:38:36.462, 0, 2025-04-11 03:38:36.504, 7.79, 2025-04-11 03:38:36.513, 8.12, 2025-04-11 03:38:36.546, 25.44
2025-04-11 03:38:35.562, 100.00, 2025-04-11 03:38:36.571, 0, 2025-04-11 03:38:36.612, 7.83, 2025-04-11 03:38:36.620, 8.12, 2025-04-11 03:38:36.657, 25.44
2025-04-11 03:38:35.664, 100.00, 2025-04-11 03:38:36.674, 0, 2025-04-11 03:38:36.704, 7.83, 2025-04-11 03:38:36.708, 8.12, 2025-04-11 03:38:36.728, 25.44
2025-04-11 03:38:35.761, 96.24, 2025-04-11 03:38:36.766, 0, 2025-04-11 03:38:36.790, 7.83, 2025-04-11 03:38:36.794, 8.12, 2025-04-11 03:38:36.817, 26.05
2025-04-11 03:38:35.865, 90.50, 2025-04-11 03:38:36.870, 0, 2025-04-11 03:38:36.893, 7.83, 2025-04-11 03:38:36.898, 8.12, 2025-04-11 03:38:36.922, 26.19
2025-04-11 03:38:35.970, 84.63, 2025-04-11 03:38:36.977, 44, 2025-04-11 03:38:37.000, 7.92, 2025-04-11 03:38:37.006, 8.12, 2025-04-11 03:38:37.028, 26.83
2025-04-11 03:38:36.110, 81.36, 2025-04-11 03:38:37.116, 15, 2025-04-11 03:38:37.159, 7.97, 2025-04-11 03:38:37.166, 8.12, 2025-04-11 03:38:37.202, 25.50
2025-04-11 03:38:36.179, 81.45, 2025-04-11 03:38:37.183, 15, 2025-04-11 03:38:37.225, 7.98, 2025-04-11 03:38:37.236, 8.12, 2025-04-11 03:38:37.277, 25.36
2025-04-11 03:38:36.290, 81.45, 2025-04-11 03:38:37.301, 0, 2025-04-11 03:38:37.341, 7.99, 2025-04-11 03:38:37.356, 8.12, 2025-04-11 03:38:37.397, 25.35
2025-04-11 03:38:36.392, 81.41, 2025-04-11 03:38:37.405, 0, 2025-04-11 03:38:37.459, 7.99, 2025-04-11 03:38:37.472, 8.12, 2025-04-11 03:38:37.503, 25.36
2025-04-11 03:38:36.494, 81.55, 2025-04-11 03:38:37.506, 0, 2025-04-11 03:38:37.545, 7.99, 2025-04-11 03:38:37.552, 8.12, 2025-04-11 03:38:37.588, 25.47
2025-04-11 03:38:36.601, 81.50, 2025-04-11 03:38:37.612, 0, 2025-04-11 03:38:37.643, 7.99, 2025-04-11 03:38:37.651, 8.12, 2025-04-11 03:38:37.683, 25.47
2025-04-11 03:38:36.699, 81.84, 2025-04-11 03:38:37.707, 0, 2025-04-11 03:38:37.756, 8.01, 2025-04-11 03:38:37.764, 8.12, 2025-04-11 03:38:37.794, 25.44
2025-04-11 03:38:36.801, 86.93, 2025-04-11 03:38:37.813, 0, 2025-04-11 03:38:37.880, 8.02, 2025-04-11 03:38:37.885, 8.12, 2025-04-11 03:38:37.918, 25.56
2025-04-11 03:38:36.905, 92.71, 2025-04-11 03:38:37.909, 0, 2025-04-11 03:38:37.953, 8.02, 2025-04-11 03:38:37.962, 8.12, 2025-04-11 03:38:37.992, 25.46
2025-04-11 03:38:37.007, 98.25, 2025-04-11 03:38:38.013, 0, 2025-04-11 03:38:38.044, 8.02, 2025-04-11 03:38:38.056, 8.12, 2025-04-11 03:38:38.085, 25.46
2025-04-11 03:38:37.115, 100.00, 2025-04-11 03:38:38.123, 0, 2025-04-11 03:38:38.166, 8.02, 2025-04-11 03:38:38.175, 8.12, 2025-04-11 03:38:38.208, 25.40
2025-04-11 03:38:37.225, 100.00, 2025-04-11 03:38:38.235, 0, 2025-04-11 03:38:38.278, 8.04, 2025-04-11 03:38:38.293, 8.12, 2025-04-11 03:38:38.326, 25.40
2025-04-11 03:38:37.332, 100.00, 2025-04-11 03:38:38.351, 0, 2025-04-11 03:38:38.400, 8.04, 2025-04-11 03:38:38.407, 8.12, 2025-04-11 03:38:38.439, 25.36
2025-04-11 03:38:37.434, 100.00, 2025-04-11 03:38:38.447, 0, 2025-04-11 03:38:38.487, 8.04, 2025-04-11 03:38:38.491, 8.12, 2025-04-11 03:38:38.525, 25.50
2025-04-11 03:38:37.536, 100.00, 2025-04-11 03:38:38.547, 0, 2025-04-11 03:38:38.586, 8.04, 2025-04-11 03:38:38.592, 8.12, 2025-04-11 03:38:38.624, 25.43
2025-04-11 03:38:37.639, 100.00, 2025-04-11 03:38:38.646, 0, 2025-04-11 03:38:38.694, 8.08, 2025-04-11 03:38:38.702, 8.12, 2025-04-11 03:38:38.732, 25.35
2025-04-11 03:38:37.741, 100.00, 2025-04-11 03:38:38.752, 0, 2025-04-11 03:38:38.790, 8.09, 2025-04-11 03:38:38.797, 8.12, 2025-04-11 03:38:38.827, 25.46
2025-04-11 03:38:37.846, 100.00, 2025-04-11 03:38:38.853, 0, 2025-04-11 03:38:38.892, 8.09, 2025-04-11 03:38:38.902, 8.12, 2025-04-11 03:38:38.934, 25.46
2025-04-11 03:38:37.956, 100.00, 2025-04-11 03:38:38.961, 0, 2025-04-11 03:38:39.005, 8.10, 2025-04-11 03:38:39.018, 8.12, 2025-04-11 03:38:39.050, 25.40
2025-04-11 03:38:38.055, 100.00, 2025-04-11 03:38:39.067, 0, 2025-04-11 03:38:39.105, 8.10, 2025-04-11 03:38:39.112, 8.12, 2025-04-11 03:38:39.142, 25.37
2025-04-11 03:38:38.155, 100.00, 2025-04-11 03:38:39.169, 0, 2025-04-11 03:38:39.210, 8.10, 2025-04-11 03:38:39.215, 8.12, 2025-04-11 03:38:39.244, 25.47
2025-04-11 03:38:38.263, 100.00, 2025-04-11 03:38:39.268, 0, 2025-04-11 03:38:39.304, 8.10, 2025-04-11 03:38:39.314, 8.12, 2025-04-11 03:38:39.344, 25.36
2025-04-11 03:38:38.365, 100.00, 2025-04-11 03:38:39.373, 0, 2025-04-11 03:38:39.401, 8.10, 2025-04-11 03:38:39.414, 8.12, 2025-04-11 03:38:39.447, 25.37
2025-04-11 03:38:38.473, 100.00, 2025-04-11 03:38:39.484, 0, 2025-04-11 03:38:39.523, 8.12, 2025-04-11 03:38:39.532, 8.12, 2025-04-11 03:38:39.570, 25.50
2025-04-11 03:38:38.579, 100.00, 2025-04-11 03:38:39.590, 0, 2025-04-11 03:38:39.625, 8.13, 2025-04-11 03:38:39.638, 8.12, 2025-04-11 03:38:39.680, 25.60
2025-04-11 03:38:38.677, 100.00, 2025-04-11 03:38:39.683, 0, 2025-04-11 03:38:39.737, 8.14, 2025-04-11 03:38:39.747, 8.12, 2025-04-11 03:38:39.785, 25.57
2025-04-11 03:38:38.776, 100.00, 2025-04-11 03:38:39.792, 0, 2025-04-11 03:38:39.834, 8.16, 2025-04-11 03:38:39.844, 8.12, 2025-04-11 03:38:39.883, 25.58
2025-04-11 03:38:38.883, 100.00, 2025-04-11 03:38:39.895, 0, 2025-04-11 03:38:39.940, 8.14, 2025-04-11 03:38:39.950, 8.12, 2025-04-11 03:38:39.982, 25.56
2025-04-11 03:38:38.990, 100.00, 2025-04-11 03:38:39.995, 0, 2025-04-11 03:38:40.037, 8.14, 2025-04-11 03:38:40.050, 8.12, 2025-04-11 03:38:40.127, 25.46
2025-04-11 03:38:39.093, 100.00, 2025-04-11 03:38:40.104, 0, 2025-04-11 03:38:40.147, 8.16, 2025-04-11 03:38:40.178, 8.12, 2025-04-11 03:38:40.213, 25.26
2025-04-11 03:38:39.198, 100.00, 2025-04-11 03:38:40.209, 0, 2025-04-11 03:38:40.259, 8.16, 2025-04-11 03:38:40.270, 8.12, 2025-04-11 03:38:40.303, 25.40
2025-04-11 03:38:39.300, 100.00, 2025-04-11 03:38:40.307, 0, 2025-04-11 03:38:40.349, 8.16, 2025-04-11 03:38:40.359, 8.12, 2025-04-11 03:38:40.382, 25.40
2025-04-11 03:38:39.404, 98.25, 2025-04-11 03:38:40.410, 0, 2025-04-11 03:38:40.457, 8.16, 2025-04-11 03:38:40.467, 8.12, 2025-04-11 03:38:40.500, 25.46
2025-04-11 03:38:39.508, 98.25, 2025-04-11 03:38:40.515, 0, 2025-04-11 03:38:40.554, 8.17, 2025-04-11 03:38:40.568, 8.12, 2025-04-11 03:38:40.611, 25.35
2025-04-11 03:38:39.616, 98.25, 2025-04-11 03:38:40.623, 0, 2025-04-11 03:38:40.666, 8.16, 2025-04-11 03:38:40.676, 8.12, 2025-04-11 03:38:40.706, 25.26
2025-04-11 03:38:39.719, 98.25, 2025-04-11 03:38:40.725, 0, 2025-04-11 03:38:40.756, 8.18, 2025-04-11 03:38:40.770, 8.12, 2025-04-11 03:38:40.801, 25.26
2025-04-11 03:38:39.833, 98.25, 2025-04-11 03:38:40.839, 0, 2025-04-11 03:38:40.873, 8.18, 2025-04-11 03:38:40.882, 8.12, 2025-04-11 03:38:40.915, 25.42
2025-04-11 03:38:39.938, 98.24, 2025-04-11 03:38:40.947, 0, 2025-04-11 03:38:40.983, 8.18, 2025-04-11 03:38:40.991, 8.12, 2025-04-11 03:38:41.018, 25.35
2025-04-11 03:38:40.036, 98.25, 2025-04-11 03:38:41.043, 0, 2025-04-11 03:38:41.079, 8.19, 2025-04-11 03:38:41.086, 8.12, 2025-04-11 03:38:41.115, 25.35
2025-04-11 03:38:40.144, 98.25, 2025-04-11 03:38:41.152, 0, 2025-04-11 03:38:41.197, 8.19, 2025-04-11 03:38:41.202, 8.12, 2025-04-11 03:38:41.236, 25.42
2025-04-11 03:38:40.253, 98.25, 2025-04-11 03:38:41.263, 0, 2025-04-11 03:38:41.302, 8.19, 2025-04-11 03:38:41.306, 8.12, 2025-04-11 03:38:41.333, 25.44
2025-04-11 03:38:40.354, 98.24, 2025-04-11 03:38:41.369, 0, 2025-04-11 03:38:41.404, 8.19, 2025-04-11 03:38:41.416, 8.12, 2025-04-11 03:38:41.477, 25.36
2025-04-11 03:38:40.457, 100.00, 2025-04-11 03:38:41.464, 0, 2025-04-11 03:38:41.501, 8.21, 2025-04-11 03:38:41.522, 8.12, 2025-04-11 03:38:41.571, 25.46
2025-04-11 03:38:40.566, 100.00, 2025-04-11 03:38:41.571, 0, 2025-04-11 03:38:41.640, 8.21, 2025-04-11 03:38:41.649, 8.12, 2025-04-11 03:38:41.688, 25.51
2025-04-11 03:38:40.663, 100.00, 2025-04-11 03:38:41.670, 0, 2025-04-11 03:38:41.721, 8.22, 2025-04-11 03:38:41.731, 8.12, 2025-04-11 03:38:41.761, 25.46
2025-04-11 03:38:40.764, 100.00, 2025-04-11 03:38:41.776, 0, 2025-04-11 03:38:41.818, 8.22, 2025-04-11 03:38:41.830, 8.12, 2025-04-11 03:38:41.888, 25.36
2025-04-11 03:38:40.872, 100.00, 2025-04-11 03:38:41.878, 0, 2025-04-11 03:38:41.929, 8.22, 2025-04-11 03:38:41.943, 8.12, 2025-04-11 03:38:41.982, 25.46
2025-04-11 03:38:40.975, 100.00, 2025-04-11 03:38:41.983, 0, 2025-04-11 03:38:42.032, 8.22, 2025-04-11 03:38:42.042, 8.12, 2025-04-11 03:38:42.072, 25.56
2025-04-11 03:38:41.081, 99.50, 2025-04-11 03:38:42.085, 0, 2025-04-11 03:38:42.142, 8.24, 2025-04-11 03:38:42.151, 8.12, 2025-04-11 03:38:42.182, 25.47
2025-04-11 03:38:41.179, 99.25, 2025-04-11 03:38:42.190, 0, 2025-04-11 03:38:42.233, 8.24, 2025-04-11 03:38:42.245, 8.12, 2025-04-11 03:38:42.276, 25.43
2025-04-11 03:38:41.285, 99.25, 2025-04-11 03:38:42.301, 0, 2025-04-11 03:38:42.341, 8.24, 2025-04-11 03:38:42.352, 8.12, 2025-04-11 03:38:42.385, 25.63
2025-04-11 03:38:41.389, 99.25, 2025-04-11 03:38:42.397, 0, 2025-04-11 03:38:42.442, 8.24, 2025-04-11 03:38:42.452, 8.12, 2025-04-11 03:38:42.483, 25.56
2025-04-11 03:38:41.501, 99.25, 2025-04-11 03:38:42.507, 0, 2025-04-11 03:38:42.543, 8.24, 2025-04-11 03:38:42.554, 8.12, 2025-04-11 03:38:42.591, 25.51
2025-04-11 03:38:41.607, 99.25, 2025-04-11 03:38:42.626, 0, 2025-04-11 03:38:42.666, 8.25, 2025-04-11 03:38:42.675, 8.12, 2025-04-11 03:38:42.711, 25.47
2025-04-11 03:38:41.710, 99.25, 2025-04-11 03:38:42.728, 0, 2025-04-11 03:38:42.762, 8.25, 2025-04-11 03:38:42.772, 8.12, 2025-04-11 03:38:42.800, 25.47
2025-04-11 03:38:41.814, 99.25, 2025-04-11 03:38:42.831, 0, 2025-04-11 03:38:42.872, 8.26, 2025-04-11 03:38:42.880, 8.12, 2025-04-11 03:38:42.915, 25.50
2025-04-11 03:38:41.920, 99.25, 2025-04-11 03:38:42.928, 0, 2025-04-11 03:38:42.981, 8.26, 2025-04-11 03:38:42.993, 8.12, 2025-04-11 03:38:43.023, 25.36
2025-04-11 03:38:42.023, 99.25, 2025-04-11 03:38:43.037, 0, 2025-04-11 03:38:43.091, 8.27, 2025-04-11 03:38:43.101, 8.12, 2025-04-11 03:38:43.143, 25.46
2025-04-11 03:38:42.123, 100.00, 2025-04-11 03:38:43.132, 0, 2025-04-11 03:38:43.178, 8.26, 2025-04-11 03:38:43.196, 8.12, 2025-04-11 03:38:43.240, 25.49
2025-04-11 03:38:42.233, 100.00, 2025-04-11 03:38:43.240, 0, 2025-04-11 03:38:43.297, 8.26, 2025-04-11 03:38:43.311, 8.12, 2025-04-11 03:38:43.343, 25.36
2025-04-11 03:38:42.338, 100.00, 2025-04-11 03:38:43.349, 0, 2025-04-11 03:38:43.401, 8.27, 2025-04-11 03:38:43.411, 8.12, 2025-04-11 03:38:43.443, 25.47
2025-04-11 03:38:42.443, 100.00, 2025-04-11 03:38:43.454, 0, 2025-04-11 03:38:43.529, 8.27, 2025-04-11 03:38:43.537, 8.12, 2025-04-11 03:38:43.568, 25.32
2025-04-11 03:38:42.543, 100.00, 2025-04-11 03:38:43.554, 0, 2025-04-11 03:38:43.634, 8.27, 2025-04-11 03:38:43.643, 8.12, 2025-04-11 03:38:43.676, 25.44
2025-04-11 03:38:42.654, 100.00, 2025-04-11 03:38:43.662, 0, 2025-04-11 03:38:43.710, 8.28, 2025-04-11 03:38:43.718, 8.12, 2025-04-11 03:38:43.752, 25.54
2025-04-11 03:38:42.753, 100.00, 2025-04-11 03:38:43.760, 0, 2025-04-11 03:38:43.790, 8.29, 2025-04-11 03:38:43.802, 8.12, 2025-04-11 03:38:43.845, 25.37
2025-04-11 03:38:42.858, 100.00, 2025-04-11 03:38:43.870, 0, 2025-04-11 03:38:43.929, 8.30, 2025-04-11 03:38:43.941, 8.12, 2025-04-11 03:38:43.972, 25.30
2025-04-11 03:38:42.968, 100.00, 2025-04-11 03:38:43.982, 0, 2025-04-11 03:38:44.037, 8.31, 2025-04-11 03:38:44.050, 8.12, 2025-04-11 03:38:44.089, 25.46
2025-04-11 03:38:43.068, 100.00, 2025-04-11 03:38:44.076, 0, 2025-04-11 03:38:44.136, 8.31, 2025-04-11 03:38:44.145, 8.12, 2025-04-11 03:38:44.178, 25.47
2025-04-11 03:38:43.172, 100.00, 2025-04-11 03:38:44.178, 0, 2025-04-11 03:38:44.244, 8.31, 2025-04-11 03:38:44.251, 8.12, 2025-04-11 03:38:44.295, 25.40
2025-04-11 03:38:43.277, 100.00, 2025-04-11 03:38:44.298, 0, 2025-04-11 03:38:44.361, 8.29, 2025-04-11 03:38:44.372, 8.12, 2025-04-11 03:38:44.428, 25.36
