CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 05:50:45.754, 17.04, 2025-04-11 05:50:46.758, 0, 2025-04-11 05:50:46.781, 3.45, 2025-04-11 05:50:46.784, 4.12, 2025-04-11 05:50:46.803, 25.33
2025-04-11 05:50:45.856, 16.83, 2025-04-11 05:50:46.859, 0, 2025-04-11 05:50:46.882, 3.45, 2025-04-11 05:50:46.885, 4.12, 2025-04-11 05:50:46.904, 25.43
2025-04-11 05:50:45.958, 17.21, 2025-04-11 05:50:46.961, 0, 2025-04-11 05:50:46.983, 3.45, 2025-04-11 05:50:46.987, 4.12, 2025-04-11 05:50:47.005, 25.35
2025-04-11 05:50:46.059, 17.29, 2025-04-11 05:50:47.062, 0, 2025-04-11 05:50:47.083, 3.45, 2025-04-11 05:50:47.086, 4.12, 2025-04-11 05:50:47.105, 25.46
2025-04-11 05:50:46.161, 17.25, 2025-04-11 05:50:47.164, 0, 2025-04-11 05:50:47.185, 3.45, 2025-04-11 05:50:47.188, 4.12, 2025-04-11 05:50:47.206, 25.36
2025-04-11 05:50:46.263, 16.67, 2025-04-11 05:50:47.266, 0, 2025-04-11 05:50:47.286, 3.45, 2025-04-11 05:50:47.290, 4.12, 2025-04-11 05:50:47.308, 25.35
2025-04-11 05:50:46.364, 16.37, 2025-04-11 05:50:47.367, 0, 2025-04-11 05:50:47.389, 3.45, 2025-04-11 05:50:47.393, 4.12, 2025-04-11 05:50:47.411, 25.36
2025-04-11 05:50:46.466, 16.50, 2025-04-11 05:50:47.469, 0, 2025-04-11 05:50:47.492, 3.45, 2025-04-11 05:50:47.495, 4.12, 2025-04-11 05:50:47.516, 25.35
2025-04-11 05:50:46.567, 16.29, 2025-04-11 05:50:47.570, 0, 2025-04-11 05:50:47.594, 3.45, 2025-04-11 05:50:47.598, 4.12, 2025-04-11 05:50:47.620, 25.39
2025-04-11 05:50:46.669, 16.41, 2025-04-11 05:50:47.672, 0, 2025-04-11 05:50:47.696, 3.45, 2025-04-11 05:50:47.700, 4.12, 2025-04-11 05:50:47.720, 25.33
2025-04-11 05:50:46.771, 16.16, 2025-04-11 05:50:47.774, 0, 2025-04-11 05:50:47.798, 3.45, 2025-04-11 05:50:47.801, 4.12, 2025-04-11 05:50:47.822, 25.39
2025-04-11 05:50:46.872, 16.75, 2025-04-11 05:50:47.875, 0, 2025-04-11 05:50:47.897, 3.44, 2025-04-11 05:50:47.900, 4.12, 2025-04-11 05:50:47.920, 25.35
2025-04-11 05:50:46.973, 16.62, 2025-04-11 05:50:47.977, 0, 2025-04-11 05:50:47.999, 3.44, 2025-04-11 05:50:48.003, 4.12, 2025-04-11 05:50:48.023, 25.35
2025-04-11 05:50:47.075, 16.67, 2025-04-11 05:50:48.078, 0, 2025-04-11 05:50:48.101, 3.44, 2025-04-11 05:50:48.105, 4.12, 2025-04-11 05:50:48.124, 25.39
2025-04-11 05:50:47.176, 17.04, 2025-04-11 05:50:48.179, 0, 2025-04-11 05:50:48.201, 3.42, 2025-04-11 05:50:48.204, 4.12, 2025-04-11 05:50:48.224, 25.44
2025-04-11 05:50:47.278, 16.62, 2025-04-11 05:50:48.281, 0, 2025-04-11 05:50:48.303, 3.44, 2025-04-11 05:50:48.307, 4.12, 2025-04-11 05:50:48.326, 25.44
2025-04-11 05:50:47.380, 17.29, 2025-04-11 05:50:48.383, 0, 2025-04-11 05:50:48.405, 3.43, 2025-04-11 05:50:48.409, 4.12, 2025-04-11 05:50:48.428, 25.44
2025-04-11 05:50:47.481, 17.54, 2025-04-11 05:50:48.484, 0, 2025-04-11 05:50:48.506, 3.43, 2025-04-11 05:50:48.510, 4.12, 2025-04-11 05:50:48.528, 25.43
2025-04-11 05:50:47.583, 16.88, 2025-04-11 05:50:48.586, 0, 2025-04-11 05:50:48.609, 3.43, 2025-04-11 05:50:48.612, 4.12, 2025-04-11 05:50:48.631, 25.44
2025-04-11 05:50:47.684, 17.00, 2025-04-11 05:50:48.688, 0, 2025-04-11 05:50:48.710, 3.43, 2025-04-11 05:50:48.713, 4.12, 2025-04-11 05:50:48.732, 25.47
2025-04-11 05:50:47.786, 16.62, 2025-04-11 05:50:48.790, 0, 2025-04-11 05:50:48.811, 3.43, 2025-04-11 05:50:48.815, 4.12, 2025-04-11 05:50:48.833, 25.53
2025-04-11 05:50:47.888, 16.37, 2025-04-11 05:50:48.891, 0, 2025-04-11 05:50:48.915, 3.44, 2025-04-11 05:50:48.918, 4.12, 2025-04-11 05:50:48.940, 25.54
2025-04-11 05:50:47.990, 16.83, 2025-04-11 05:50:48.993, 0, 2025-04-11 05:50:49.017, 3.44, 2025-04-11 05:50:49.020, 4.12, 2025-04-11 05:50:49.042, 25.58
2025-04-11 05:50:48.092, 16.62, 2025-04-11 05:50:49.095, 0, 2025-04-11 05:50:49.118, 3.44, 2025-04-11 05:50:49.121, 4.12, 2025-04-11 05:50:49.140, 25.60
2025-04-11 05:50:48.193, 17.04, 2025-04-11 05:50:49.196, 0, 2025-04-11 05:50:49.219, 3.44, 2025-04-11 05:50:49.222, 4.12, 2025-04-11 05:50:49.242, 25.53
2025-04-11 05:50:48.294, 16.41, 2025-04-11 05:50:49.297, 0, 2025-04-11 05:50:49.321, 3.44, 2025-04-11 05:50:49.324, 4.12, 2025-04-11 05:50:49.344, 25.54
2025-04-11 05:50:48.396, 16.88, 2025-04-11 05:50:49.399, 0, 2025-04-11 05:50:49.423, 3.44, 2025-04-11 05:50:49.426, 4.12, 2025-04-11 05:50:49.445, 25.57
2025-04-11 05:50:48.498, 17.00, 2025-04-11 05:50:49.501, 0, 2025-04-11 05:50:49.523, 3.44, 2025-04-11 05:50:49.526, 4.12, 2025-04-11 05:50:49.544, 25.53
2025-04-11 05:50:48.599, 16.83, 2025-04-11 05:50:49.602, 0, 2025-04-11 05:50:49.625, 3.44, 2025-04-11 05:50:49.628, 4.12, 2025-04-11 05:50:49.647, 25.54
2025-04-11 05:50:48.701, 16.58, 2025-04-11 05:50:49.704, 0, 2025-04-11 05:50:49.726, 3.44, 2025-04-11 05:50:49.729, 4.12, 2025-04-11 05:50:49.748, 25.56
2025-04-11 05:50:48.802, 17.09, 2025-04-11 05:50:49.805, 0, 2025-04-11 05:50:49.828, 3.44, 2025-04-11 05:50:49.831, 4.12, 2025-04-11 05:50:49.850, 25.54
2025-04-11 05:50:48.904, 16.41, 2025-04-11 05:50:49.907, 0, 2025-04-11 05:50:49.929, 3.44, 2025-04-11 05:50:49.933, 4.12, 2025-04-11 05:50:49.951, 25.64
2025-04-11 05:50:49.005, 16.58, 2025-04-11 05:50:50.009, 0, 2025-04-11 05:50:50.029, 3.44, 2025-04-11 05:50:50.033, 4.12, 2025-04-11 05:50:50.051, 25.57
2025-04-11 05:50:49.107, 16.58, 2025-04-11 05:50:50.110, 0, 2025-04-11 05:50:50.131, 3.44, 2025-04-11 05:50:50.134, 4.12, 2025-04-11 05:50:50.155, 25.54
2025-04-11 05:50:49.209, 16.46, 2025-04-11 05:50:50.212, 0, 2025-04-11 05:50:50.235, 3.44, 2025-04-11 05:50:50.238, 4.12, 2025-04-11 05:50:50.259, 25.40
2025-04-11 05:50:49.310, 16.79, 2025-04-11 05:50:50.314, 0, 2025-04-11 05:50:50.338, 3.43, 2025-04-11 05:50:50.342, 4.12, 2025-04-11 05:50:50.363, 25.46
2025-04-11 05:50:49.412, 15.99, 2025-04-11 05:50:50.416, 0, 2025-04-11 05:50:50.439, 3.43, 2025-04-11 05:50:50.443, 4.12, 2025-04-11 05:50:50.461, 25.35
2025-04-11 05:50:49.514, 16.58, 2025-04-11 05:50:50.517, 0, 2025-04-11 05:50:50.539, 3.43, 2025-04-11 05:50:50.543, 4.12, 2025-04-11 05:50:50.563, 25.44
2025-04-11 05:50:49.615, 16.41, 2025-04-11 05:50:50.619, 0, 2025-04-11 05:50:50.641, 3.43, 2025-04-11 05:50:50.645, 4.12, 2025-04-11 05:50:50.666, 25.39
2025-04-11 05:50:49.717, 16.58, 2025-04-11 05:50:50.720, 0, 2025-04-11 05:50:50.744, 3.43, 2025-04-11 05:50:50.748, 4.12, 2025-04-11 05:50:50.768, 25.50
2025-04-11 05:50:49.818, 16.50, 2025-04-11 05:50:50.822, 0, 2025-04-11 05:50:50.843, 3.43, 2025-04-11 05:50:50.847, 4.12, 2025-04-11 05:50:50.865, 25.35
2025-04-11 05:50:49.920, 17.04, 2025-04-11 05:50:50.923, 0, 2025-04-11 05:50:50.946, 3.43, 2025-04-11 05:50:50.949, 4.12, 2025-04-11 05:50:50.967, 25.44
2025-04-11 05:50:50.022, 17.09, 2025-04-11 05:50:51.025, 0, 2025-04-11 05:50:51.045, 3.43, 2025-04-11 05:50:51.048, 4.12, 2025-04-11 05:50:51.068, 25.43
2025-04-11 05:50:50.123, 16.71, 2025-04-11 05:50:51.126, 0, 2025-04-11 05:50:51.148, 3.43, 2025-04-11 05:50:51.151, 4.12, 2025-04-11 05:50:51.172, 25.43
2025-04-11 05:50:50.225, 17.09, 2025-04-11 05:50:51.228, 0, 2025-04-11 05:50:51.250, 3.43, 2025-04-11 05:50:51.253, 4.12, 2025-04-11 05:50:51.272, 25.46
2025-04-11 05:50:50.326, 16.79, 2025-04-11 05:50:51.330, 0, 2025-04-11 05:50:51.350, 3.43, 2025-04-11 05:50:51.354, 4.12, 2025-04-11 05:50:51.372, 25.43
2025-04-11 05:50:50.428, 16.54, 2025-04-11 05:50:51.431, 0, 2025-04-11 05:50:51.453, 3.43, 2025-04-11 05:50:51.457, 4.12, 2025-04-11 05:50:51.475, 25.44
2025-04-11 05:50:50.530, 16.37, 2025-04-11 05:50:51.533, 0, 2025-04-11 05:50:51.555, 3.43, 2025-04-11 05:50:51.559, 4.12, 2025-04-11 05:50:51.579, 25.44
2025-04-11 05:50:50.631, 16.54, 2025-04-11 05:50:51.634, 0, 2025-04-11 05:50:51.658, 3.43, 2025-04-11 05:50:51.662, 4.12, 2025-04-11 05:50:51.685, 25.46
2025-04-11 05:50:50.733, 16.62, 2025-04-11 05:50:51.736, 0, 2025-04-11 05:50:51.759, 3.43, 2025-04-11 05:50:51.763, 4.12, 2025-04-11 05:50:51.781, 25.44
2025-04-11 05:50:50.834, 16.67, 2025-04-11 05:50:51.838, 0, 2025-04-11 05:50:51.858, 3.43, 2025-04-11 05:50:51.862, 4.12, 2025-04-11 05:50:51.880, 25.44
2025-04-11 05:50:50.936, 16.62, 2025-04-11 05:50:51.939, 0, 2025-04-11 05:50:51.961, 3.43, 2025-04-11 05:50:51.965, 4.12, 2025-04-11 05:50:51.986, 25.47
2025-04-11 05:50:51.037, 16.88, 2025-04-11 05:50:52.041, 0, 2025-04-11 05:50:52.065, 3.42, 2025-04-11 05:50:52.068, 4.12, 2025-04-11 05:50:52.090, 25.37
2025-04-11 05:50:51.139, 17.29, 2025-04-11 05:50:52.142, 0, 2025-04-11 05:50:52.164, 3.42, 2025-04-11 05:50:52.168, 4.12, 2025-04-11 05:50:52.187, 25.54
2025-04-11 05:50:51.240, 16.79, 2025-04-11 05:50:52.243, 0, 2025-04-11 05:50:52.265, 3.42, 2025-04-11 05:50:52.269, 4.12, 2025-04-11 05:50:52.287, 25.36
2025-04-11 05:50:51.342, 16.88, 2025-04-11 05:50:52.345, 0, 2025-04-11 05:50:52.366, 3.40, 2025-04-11 05:50:52.369, 4.12, 2025-04-11 05:50:52.390, 25.43
2025-04-11 05:50:51.444, 17.34, 2025-04-11 05:50:52.447, 0, 2025-04-11 05:50:52.469, 3.42, 2025-04-11 05:50:52.473, 4.12, 2025-04-11 05:50:52.491, 25.44
2025-04-11 05:50:51.545, 17.50, 2025-04-11 05:50:52.548, 0, 2025-04-11 05:50:52.571, 3.43, 2025-04-11 05:50:52.574, 4.12, 2025-04-11 05:50:52.592, 25.37
2025-04-11 05:50:51.647, 17.50, 2025-04-11 05:50:52.650, 0, 2025-04-11 05:50:52.673, 3.43, 2025-04-11 05:50:52.676, 4.12, 2025-04-11 05:50:52.695, 25.36
2025-04-11 05:50:51.748, 16.83, 2025-04-11 05:50:52.751, 0, 2025-04-11 05:50:52.774, 3.43, 2025-04-11 05:50:52.777, 4.12, 2025-04-11 05:50:52.796, 25.42
2025-04-11 05:50:51.850, 16.75, 2025-04-11 05:50:52.853, 0, 2025-04-11 05:50:52.875, 3.43, 2025-04-11 05:50:52.879, 4.12, 2025-04-11 05:50:52.898, 25.44
2025-04-11 05:50:51.952, 16.79, 2025-04-11 05:50:52.955, 0, 2025-04-11 05:50:52.979, 3.43, 2025-04-11 05:50:52.983, 4.12, 2025-04-11 05:50:53.005, 25.44
2025-04-11 05:50:52.054, 16.75, 2025-04-11 05:50:53.057, 0, 2025-04-11 05:50:53.080, 3.44, 2025-04-11 05:50:53.083, 4.12, 2025-04-11 05:50:53.102, 25.42
2025-04-11 05:50:52.155, 16.20, 2025-04-11 05:50:53.158, 0, 2025-04-11 05:50:53.179, 3.44, 2025-04-11 05:50:53.182, 4.12, 2025-04-11 05:50:53.200, 25.44
2025-04-11 05:50:52.256, 16.83, 2025-04-11 05:50:53.259, 0, 2025-04-11 05:50:53.280, 3.44, 2025-04-11 05:50:53.283, 4.12, 2025-04-11 05:50:53.302, 25.33
2025-04-11 05:50:52.358, 17.00, 2025-04-11 05:50:53.361, 0, 2025-04-11 05:50:53.385, 3.44, 2025-04-11 05:50:53.389, 4.12, 2025-04-11 05:50:53.411, 25.49
2025-04-11 05:50:52.459, 17.21, 2025-04-11 05:50:53.462, 0, 2025-04-11 05:50:53.485, 3.44, 2025-04-11 05:50:53.488, 4.12, 2025-04-11 05:50:53.507, 25.44
2025-04-11 05:50:52.561, 16.83, 2025-04-11 05:50:53.564, 0, 2025-04-11 05:50:53.586, 3.44, 2025-04-11 05:50:53.590, 4.12, 2025-04-11 05:50:53.609, 25.47
2025-04-11 05:50:52.662, 16.79, 2025-04-11 05:50:53.665, 0, 2025-04-11 05:50:53.688, 3.44, 2025-04-11 05:50:53.691, 4.12, 2025-04-11 05:50:53.710, 25.42
2025-04-11 05:50:52.764, 16.83, 2025-04-11 05:50:53.767, 0, 2025-04-11 05:50:53.789, 3.44, 2025-04-11 05:50:53.793, 4.12, 2025-04-11 05:50:53.811, 25.54
2025-04-11 05:50:52.866, 16.41, 2025-04-11 05:50:53.869, 0, 2025-04-11 05:50:53.891, 3.44, 2025-04-11 05:50:53.895, 4.12, 2025-04-11 05:50:53.913, 25.56
2025-04-11 05:50:52.967, 16.54, 2025-04-11 05:50:53.971, 0, 2025-04-11 05:50:53.993, 3.44, 2025-04-11 05:50:53.996, 4.12, 2025-04-11 05:50:54.015, 25.44
2025-04-11 05:50:53.069, 16.54, 2025-04-11 05:50:54.072, 0, 2025-04-11 05:50:54.093, 3.44, 2025-04-11 05:50:54.096, 4.12, 2025-04-11 05:50:54.114, 25.54
2025-04-11 05:50:53.171, 15.66, 2025-04-11 05:50:54.174, 0, 2025-04-11 05:50:54.195, 3.44, 2025-04-11 05:50:54.199, 4.12, 2025-04-11 05:50:54.219, 25.46
2025-04-11 05:50:53.272, 15.70, 2025-04-11 05:50:54.275, 0, 2025-04-11 05:50:54.299, 3.44, 2025-04-11 05:50:54.303, 4.12, 2025-04-11 05:50:54.325, 25.40
2025-04-11 05:50:53.374, 16.37, 2025-04-11 05:50:54.377, 0, 2025-04-11 05:50:54.401, 3.44, 2025-04-11 05:50:54.405, 4.12, 2025-04-11 05:50:54.426, 25.40
2025-04-11 05:50:53.476, 16.37, 2025-04-11 05:50:54.479, 0, 2025-04-11 05:50:54.502, 3.44, 2025-04-11 05:50:54.505, 4.12, 2025-04-11 05:50:54.523, 25.43
2025-04-11 05:50:53.577, 16.54, 2025-04-11 05:50:54.580, 0, 2025-04-11 05:50:54.602, 3.44, 2025-04-11 05:50:54.606, 4.12, 2025-04-11 05:50:54.624, 25.33
2025-04-11 05:50:53.679, 16.33, 2025-04-11 05:50:54.682, 0, 2025-04-11 05:50:54.706, 3.44, 2025-04-11 05:50:54.710, 4.12, 2025-04-11 05:50:54.732, 25.39
2025-04-11 05:50:53.780, 16.83, 2025-04-11 05:50:54.783, 0, 2025-04-11 05:50:54.805, 3.43, 2025-04-11 05:50:54.809, 4.12, 2025-04-11 05:50:54.827, 25.33
2025-04-11 05:50:53.881, 17.46, 2025-04-11 05:50:54.884, 0, 2025-04-11 05:50:54.905, 3.43, 2025-04-11 05:50:54.909, 4.12, 2025-04-11 05:50:54.927, 25.35
2025-04-11 05:50:53.983, 17.25, 2025-04-11 05:50:54.986, 0, 2025-04-11 05:50:55.009, 3.44, 2025-04-11 05:50:55.012, 4.12, 2025-04-11 05:50:55.031, 25.33
2025-04-11 05:50:54.085, 17.46, 2025-04-11 05:50:55.088, 0, 2025-04-11 05:50:55.110, 3.44, 2025-04-11 05:50:55.113, 4.12, 2025-04-11 05:50:55.132, 25.35
2025-04-11 05:50:54.186, 17.34, 2025-04-11 05:50:55.189, 0, 2025-04-11 05:50:55.212, 3.44, 2025-04-11 05:50:55.215, 4.12, 2025-04-11 05:50:55.234, 25.35
2025-04-11 05:50:54.288, 16.41, 2025-04-11 05:50:55.291, 0, 2025-04-11 05:50:55.314, 3.44, 2025-04-11 05:50:55.317, 4.12, 2025-04-11 05:50:55.337, 25.36
