CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:07:42.412, 99.25, 2025-04-10 14:07:43.417, 0, 2025-04-10 14:07:43.462, 6.60, 2025-04-10 14:07:43.466, 4.14, 2025-04-10 14:07:43.511, 25.64
2025-04-10 14:07:42.514, 99.25, 2025-04-10 14:07:43.526, 0, 2025-04-10 14:07:43.573, 6.60, 2025-04-10 14:07:43.580, 4.14, 2025-04-10 14:07:43.611, 25.64
2025-04-10 14:07:42.618, 99.25, 2025-04-10 14:07:43.628, 0, 2025-04-10 14:07:43.678, 6.60, 2025-04-10 14:07:43.687, 4.14, 2025-04-10 14:07:43.765, 25.74
2025-04-10 14:07:42.721, 99.25, 2025-04-10 14:07:43.726, 0, 2025-04-10 14:07:43.778, 6.60, 2025-04-10 14:07:43.793, 4.14, 2025-04-10 14:07:43.875, 25.74
2025-04-10 14:07:42.823, 99.25, 2025-04-10 14:07:43.830, 0, 2025-04-10 14:07:43.877, 6.62, 2025-04-10 14:07:43.891, 4.14, 2025-04-10 14:07:43.929, 25.74
2025-04-10 14:07:42.928, 99.25, 2025-04-10 14:07:43.939, 0, 2025-04-10 14:07:43.990, 6.64, 2025-04-10 14:07:43.998, 4.14, 2025-04-10 14:07:44.050, 25.80
2025-04-10 14:07:43.027, 99.25, 2025-04-10 14:07:44.037, 0, 2025-04-10 14:07:44.083, 6.63, 2025-04-10 14:07:44.088, 4.14, 2025-04-10 14:07:44.118, 25.84
2025-04-10 14:07:43.138, 99.00, 2025-04-10 14:07:44.150, 0, 2025-04-10 14:07:44.184, 6.69, 2025-04-10 14:07:44.195, 4.14, 2025-04-10 14:07:44.225, 25.64
2025-04-10 14:07:43.237, 99.00, 2025-04-10 14:07:44.242, 0, 2025-04-10 14:07:44.308, 6.72, 2025-04-10 14:07:44.318, 4.14, 2025-04-10 14:07:44.351, 25.84
2025-04-10 14:07:43.341, 99.75, 2025-04-10 14:07:44.352, 0, 2025-04-10 14:07:44.414, 6.76, 2025-04-10 14:07:44.427, 4.14, 2025-04-10 14:07:44.457, 25.64
2025-04-10 14:07:43.449, 99.75, 2025-04-10 14:07:44.461, 0, 2025-04-10 14:07:44.498, 6.77, 2025-04-10 14:07:44.517, 4.14, 2025-04-10 14:07:44.548, 25.64
2025-04-10 14:07:43.556, 99.75, 2025-04-10 14:07:44.567, 0, 2025-04-10 14:07:44.610, 6.76, 2025-04-10 14:07:44.615, 4.14, 2025-04-10 14:07:44.649, 25.74
2025-04-10 14:07:43.659, 99.75, 2025-04-10 14:07:44.667, 0, 2025-04-10 14:07:44.707, 6.79, 2025-04-10 14:07:44.714, 4.14, 2025-04-10 14:07:44.751, 25.74
2025-04-10 14:07:43.770, 99.75, 2025-04-10 14:07:44.786, 0, 2025-04-10 14:07:44.835, 6.79, 2025-04-10 14:07:44.845, 4.14, 2025-04-10 14:07:44.888, 25.66
2025-04-10 14:07:43.873, 99.75, 2025-04-10 14:07:44.881, 0, 2025-04-10 14:07:44.942, 6.78, 2025-04-10 14:07:44.951, 4.14, 2025-04-10 14:07:44.982, 25.66
2025-04-10 14:07:43.978, 99.75, 2025-04-10 14:07:44.985, 0, 2025-04-10 14:07:45.027, 6.79, 2025-04-10 14:07:45.038, 4.14, 2025-04-10 14:07:45.077, 25.64
2025-04-10 14:07:44.082, 100.00, 2025-04-10 14:07:45.088, 0, 2025-04-10 14:07:45.136, 6.79, 2025-04-10 14:07:45.147, 4.14, 2025-04-10 14:07:45.190, 25.66
2025-04-10 14:07:44.185, 100.00, 2025-04-10 14:07:45.203, 0, 2025-04-10 14:07:45.252, 6.81, 2025-04-10 14:07:45.261, 4.14, 2025-04-10 14:07:45.324, 25.60
2025-04-10 14:07:44.291, 100.00, 2025-04-10 14:07:45.302, 0, 2025-04-10 14:07:45.369, 6.83, 2025-04-10 14:07:45.376, 4.14, 2025-04-10 14:07:45.414, 25.71
2025-04-10 14:07:44.393, 100.00, 2025-04-10 14:07:45.402, 0, 2025-04-10 14:07:45.443, 6.84, 2025-04-10 14:07:45.461, 4.14, 2025-04-10 14:07:45.497, 25.64
2025-04-10 14:07:44.498, 100.00, 2025-04-10 14:07:45.504, 0, 2025-04-10 14:07:45.590, 6.84, 2025-04-10 14:07:45.600, 4.14, 2025-04-10 14:07:45.640, 25.64
2025-04-10 14:07:44.604, 100.00, 2025-04-10 14:07:45.618, 0, 2025-04-10 14:07:45.670, 6.84, 2025-04-10 14:07:45.680, 4.14, 2025-04-10 14:07:45.719, 25.64
2025-04-10 14:07:44.715, 100.00, 2025-04-10 14:07:45.730, 0, 2025-04-10 14:07:45.771, 6.85, 2025-04-10 14:07:45.778, 4.14, 2025-04-10 14:07:45.798, 25.64
2025-04-10 14:07:44.806, 98.75, 2025-04-10 14:07:45.810, 0, 2025-04-10 14:07:45.833, 6.85, 2025-04-10 14:07:45.837, 4.14, 2025-04-10 14:07:45.858, 25.64
2025-04-10 14:07:44.917, 92.98, 2025-04-10 14:07:45.921, 0, 2025-04-10 14:07:45.944, 6.99, 2025-04-10 14:07:45.949, 4.14, 2025-04-10 14:07:45.970, 25.74
2025-04-10 14:07:45.012, 89.72, 2025-04-10 14:07:46.021, 0, 2025-04-10 14:07:46.065, 7.05, 2025-04-10 14:07:46.081, 4.14, 2025-04-10 14:07:46.125, 25.54
2025-04-10 14:07:45.139, 89.72, 2025-04-10 14:07:46.150, 0, 2025-04-10 14:07:46.203, 7.05, 2025-04-10 14:07:46.216, 4.14, 2025-04-10 14:07:46.264, 25.66
2025-04-10 14:07:45.238, 89.75, 2025-04-10 14:07:46.247, 0, 2025-04-10 14:07:46.296, 7.07, 2025-04-10 14:07:46.305, 4.14, 2025-04-10 14:07:46.344, 25.66
2025-04-10 14:07:45.347, 89.75, 2025-04-10 14:07:46.363, 0, 2025-04-10 14:07:46.419, 7.07, 2025-04-10 14:07:46.431, 4.14, 2025-04-10 14:07:46.474, 25.64
2025-04-10 14:07:45.453, 89.78, 2025-04-10 14:07:46.463, 0, 2025-04-10 14:07:46.515, 7.07, 2025-04-10 14:07:46.524, 4.14, 2025-04-10 14:07:46.581, 25.61
2025-04-10 14:07:45.545, 89.75, 2025-04-10 14:07:46.551, 0, 2025-04-10 14:07:46.597, 7.07, 2025-04-10 14:07:46.611, 4.14, 2025-04-10 14:07:46.655, 25.75
2025-04-10 14:07:45.651, 89.75, 2025-04-10 14:07:46.658, 0, 2025-04-10 14:07:46.713, 7.07, 2025-04-10 14:07:46.722, 4.14, 2025-04-10 14:07:46.766, 25.74
2025-04-10 14:07:45.756, 89.72, 2025-04-10 14:07:46.768, 0, 2025-04-10 14:07:46.815, 7.08, 2025-04-10 14:07:46.827, 4.14, 2025-04-10 14:07:46.856, 25.74
2025-04-10 14:07:45.854, 93.00, 2025-04-10 14:07:46.864, 0, 2025-04-10 14:07:46.911, 7.08, 2025-04-10 14:07:46.920, 4.14, 2025-04-10 14:07:46.959, 25.84
2025-04-10 14:07:45.957, 98.50, 2025-04-10 14:07:46.964, 0, 2025-04-10 14:07:47.025, 7.07, 2025-04-10 14:07:47.034, 4.14, 2025-04-10 14:07:47.074, 25.54
2025-04-10 14:07:46.067, 100.00, 2025-04-10 14:07:47.074, 0, 2025-04-10 14:07:47.134, 7.08, 2025-04-10 14:07:47.147, 4.14, 2025-04-10 14:07:47.180, 25.64
2025-04-10 14:07:46.181, 100.00, 2025-04-10 14:07:47.193, 0, 2025-04-10 14:07:47.253, 7.05, 2025-04-10 14:07:47.263, 4.14, 2025-04-10 14:07:47.304, 25.64
2025-04-10 14:07:46.278, 100.00, 2025-04-10 14:07:47.290, 0, 2025-04-10 14:07:47.345, 7.07, 2025-04-10 14:07:47.354, 4.14, 2025-04-10 14:07:47.394, 25.64
2025-04-10 14:07:46.390, 100.00, 2025-04-10 14:07:47.397, 0, 2025-04-10 14:07:47.447, 7.09, 2025-04-10 14:07:47.457, 4.14, 2025-04-10 14:07:47.504, 25.64
2025-04-10 14:07:46.487, 100.00, 2025-04-10 14:07:47.494, 0, 2025-04-10 14:07:47.554, 7.09, 2025-04-10 14:07:47.564, 4.14, 2025-04-10 14:07:47.614, 25.66
2025-04-10 14:07:46.588, 100.00, 2025-04-10 14:07:47.601, 0, 2025-04-10 14:07:47.650, 7.09, 2025-04-10 14:07:47.662, 4.14, 2025-04-10 14:07:47.703, 25.66
2025-04-10 14:07:46.692, 100.00, 2025-04-10 14:07:47.699, 0, 2025-04-10 14:07:47.757, 7.09, 2025-04-10 14:07:47.772, 4.14, 2025-04-10 14:07:47.814, 25.66
2025-04-10 14:07:46.802, 100.00, 2025-04-10 14:07:47.817, 0, 2025-04-10 14:07:47.867, 7.09, 2025-04-10 14:07:47.879, 4.14, 2025-04-10 14:07:47.918, 25.66
2025-04-10 14:07:46.900, 100.00, 2025-04-10 14:07:47.912, 0, 2025-04-10 14:07:47.967, 7.09, 2025-04-10 14:07:47.979, 4.14, 2025-04-10 14:07:48.029, 25.60
2025-04-10 14:07:47.012, 100.00, 2025-04-10 14:07:48.026, 0, 2025-04-10 14:07:48.086, 7.09, 2025-04-10 14:07:48.096, 4.14, 2025-04-10 14:07:48.146, 25.67
2025-04-10 14:07:47.113, 100.00, 2025-04-10 14:07:48.130, 0, 2025-04-10 14:07:48.180, 7.08, 2025-04-10 14:07:48.194, 4.14, 2025-04-10 14:07:48.238, 25.60
2025-04-10 14:07:47.227, 100.00, 2025-04-10 14:07:48.239, 0, 2025-04-10 14:07:48.298, 7.07, 2025-04-10 14:07:48.312, 4.14, 2025-04-10 14:07:48.355, 25.64
2025-04-10 14:07:47.327, 100.00, 2025-04-10 14:07:48.332, 0, 2025-04-10 14:07:48.377, 7.08, 2025-04-10 14:07:48.387, 4.14, 2025-04-10 14:07:48.422, 25.74
2025-04-10 14:07:47.440, 100.00, 2025-04-10 14:07:48.450, 0, 2025-04-10 14:07:48.483, 7.08, 2025-04-10 14:07:48.494, 4.14, 2025-04-10 14:07:48.523, 25.54
2025-04-10 14:07:47.540, 100.00, 2025-04-10 14:07:48.553, 0, 2025-04-10 14:07:48.588, 7.08, 2025-04-10 14:07:48.595, 4.14, 2025-04-10 14:07:48.631, 25.54
2025-04-10 14:07:47.639, 100.00, 2025-04-10 14:07:48.649, 0, 2025-04-10 14:07:48.696, 7.09, 2025-04-10 14:07:48.709, 4.14, 2025-04-10 14:07:48.771, 25.74
2025-04-10 14:07:47.737, 100.00, 2025-04-10 14:07:48.748, 0, 2025-04-10 14:07:48.799, 7.09, 2025-04-10 14:07:48.815, 4.14, 2025-04-10 14:07:48.847, 25.74
2025-04-10 14:07:47.841, 100.00, 2025-04-10 14:07:48.851, 0, 2025-04-10 14:07:48.909, 7.09, 2025-04-10 14:07:48.923, 4.14, 2025-04-10 14:07:48.966, 25.74
2025-04-10 14:07:47.956, 100.00, 2025-04-10 14:07:48.965, 0, 2025-04-10 14:07:49.016, 7.08, 2025-04-10 14:07:49.021, 4.14, 2025-04-10 14:07:49.076, 25.54
2025-04-10 14:07:48.064, 100.00, 2025-04-10 14:07:49.084, 0, 2025-04-10 14:07:49.164, 7.08, 2025-04-10 14:07:49.173, 4.14, 2025-04-10 14:07:49.212, 25.64
2025-04-10 14:07:48.178, 100.00, 2025-04-10 14:07:49.183, 0, 2025-04-10 14:07:49.225, 7.11, 2025-04-10 14:07:49.239, 4.14, 2025-04-10 14:07:49.282, 25.54
2025-04-10 14:07:48.276, 100.00, 2025-04-10 14:07:49.282, 0, 2025-04-10 14:07:49.353, 7.13, 2025-04-10 14:07:49.363, 4.14, 2025-04-10 14:07:49.401, 25.60
2025-04-10 14:07:48.377, 100.00, 2025-04-10 14:07:49.388, 0, 2025-04-10 14:07:49.456, 7.13, 2025-04-10 14:07:49.467, 4.14, 2025-04-10 14:07:49.511, 25.64
2025-04-10 14:07:48.476, 100.00, 2025-04-10 14:07:49.486, 0, 2025-04-10 14:07:49.536, 7.13, 2025-04-10 14:07:49.548, 4.14, 2025-04-10 14:07:49.590, 25.54
2025-04-10 14:07:48.580, 100.00, 2025-04-10 14:07:49.590, 0, 2025-04-10 14:07:49.649, 7.14, 2025-04-10 14:07:49.662, 4.14, 2025-04-10 14:07:49.702, 25.64
2025-04-10 14:07:48.685, 100.00, 2025-04-10 14:07:49.689, 0, 2025-04-10 14:07:49.733, 7.15, 2025-04-10 14:07:49.743, 4.14, 2025-04-10 14:07:49.776, 25.64
2025-04-10 14:07:48.789, 100.00, 2025-04-10 14:07:49.794, 0, 2025-04-10 14:07:49.840, 7.15, 2025-04-10 14:07:49.855, 4.14, 2025-04-10 14:07:49.893, 25.54
2025-04-10 14:07:48.891, 100.00, 2025-04-10 14:07:49.903, 0, 2025-04-10 14:07:49.951, 7.15, 2025-04-10 14:07:49.965, 4.14, 2025-04-10 14:07:49.993, 25.54
2025-04-10 14:07:48.997, 100.00, 2025-04-10 14:07:50.003, 0, 2025-04-10 14:07:50.043, 7.15, 2025-04-10 14:07:50.054, 4.14, 2025-04-10 14:07:50.087, 25.53
2025-04-10 14:07:49.096, 100.00, 2025-04-10 14:07:50.100, 0, 2025-04-10 14:07:50.138, 7.17, 2025-04-10 14:07:50.153, 4.14, 2025-04-10 14:07:50.191, 25.64
2025-04-10 14:07:49.203, 100.00, 2025-04-10 14:07:50.212, 0, 2025-04-10 14:07:50.270, 7.17, 2025-04-10 14:07:50.281, 4.14, 2025-04-10 14:07:50.327, 25.56
2025-04-10 14:07:49.309, 100.00, 2025-04-10 14:07:50.317, 0, 2025-04-10 14:07:50.351, 7.17, 2025-04-10 14:07:50.360, 4.14, 2025-04-10 14:07:50.407, 25.56
2025-04-10 14:07:49.425, 100.00, 2025-04-10 14:07:50.439, 0, 2025-04-10 14:07:50.483, 7.19, 2025-04-10 14:07:50.495, 4.14, 2025-04-10 14:07:50.544, 25.56
2025-04-10 14:07:49.523, 100.00, 2025-04-10 14:07:50.534, 0, 2025-04-10 14:07:50.582, 7.19, 2025-04-10 14:07:50.589, 4.14, 2025-04-10 14:07:50.614, 25.66
2025-04-10 14:07:49.635, 99.75, 2025-04-10 14:07:50.642, 0, 2025-04-10 14:07:50.668, 7.18, 2025-04-10 14:07:50.673, 4.14, 2025-04-10 14:07:50.704, 25.60
2025-04-10 14:07:49.732, 96.73, 2025-04-10 14:07:50.738, 0, 2025-04-10 14:07:50.763, 7.19, 2025-04-10 14:07:50.767, 4.14, 2025-04-10 14:07:50.791, 25.60
2025-04-10 14:07:49.840, 90.48, 2025-04-10 14:07:50.852, 0, 2025-04-10 14:07:50.875, 6.15, 2025-04-10 14:07:50.880, 4.14, 2025-04-10 14:07:50.901, 25.64
2025-04-10 14:07:49.945, 85.71, 2025-04-10 14:07:50.949, 16, 2025-04-10 14:07:50.973, 5.60, 2025-04-10 14:07:50.977, 4.14, 2025-04-10 14:07:50.998, 25.64
2025-04-10 14:07:50.047, 79.65, 2025-04-10 14:07:51.051, 16, 2025-04-10 14:07:51.073, 5.60, 2025-04-10 14:07:51.077, 4.14, 2025-04-10 14:07:51.096, 25.84
2025-04-10 14:07:50.152, 73.18, 2025-04-10 14:07:51.165, 0, 2025-04-10 14:07:51.187, 5.60, 2025-04-10 14:07:51.192, 4.14, 2025-04-10 14:07:51.213, 26.03
2025-04-10 14:07:50.260, 69.42, 2025-04-10 14:07:51.265, 0, 2025-04-10 14:07:51.294, 5.60, 2025-04-10 14:07:51.299, 4.14, 2025-04-10 14:07:51.320, 26.17
2025-04-10 14:07:50.373, 62.47, 2025-04-10 14:07:51.381, 13, 2025-04-10 14:07:51.405, 5.76, 2025-04-10 14:07:51.410, 4.14, 2025-04-10 14:07:51.429, 25.92
2025-04-10 14:07:50.474, 56.96, 2025-04-10 14:07:51.478, 19, 2025-04-10 14:07:51.502, 5.87, 2025-04-10 14:07:51.506, 4.14, 2025-04-10 14:07:51.525, 25.64
2025-04-10 14:07:50.574, 51.39, 2025-04-10 14:07:51.580, 19, 2025-04-10 14:07:51.602, 5.87, 2025-04-10 14:07:51.606, 4.14, 2025-04-10 14:07:51.627, 27.50
2025-04-10 14:07:50.677, 46.58, 2025-04-10 14:07:51.681, 7, 2025-04-10 14:07:51.703, 5.86, 2025-04-10 14:07:51.707, 4.14, 2025-04-10 14:07:51.726, 25.66
2025-04-10 14:07:50.779, 45.06, 2025-04-10 14:07:51.783, 7, 2025-04-10 14:07:51.803, 5.86, 2025-04-10 14:07:51.807, 4.14, 2025-04-10 14:07:51.825, 25.64
2025-04-10 14:07:50.882, 45.23, 2025-04-10 14:07:51.886, 0, 2025-04-10 14:07:51.910, 5.86, 2025-04-10 14:07:51.914, 4.14, 2025-04-10 14:07:51.935, 25.68
2025-04-10 14:07:50.984, 44.22, 2025-04-10 14:07:51.988, 0, 2025-04-10 14:07:52.011, 5.87, 2025-04-10 14:07:52.016, 4.14, 2025-04-10 14:07:52.036, 25.64
2025-04-10 14:07:51.085, 44.47, 2025-04-10 14:07:52.089, 0, 2025-04-10 14:07:52.114, 5.85, 2025-04-10 14:07:52.118, 4.14, 2025-04-10 14:07:52.141, 25.70
2025-04-10 14:07:51.187, 45.48, 2025-04-10 14:07:52.190, 0, 2025-04-10 14:07:52.213, 5.85, 2025-04-10 14:07:52.218, 4.14, 2025-04-10 14:07:52.236, 25.64
2025-04-10 14:07:51.287, 43.50, 2025-04-10 14:07:52.291, 0, 2025-04-10 14:07:52.313, 5.85, 2025-04-10 14:07:52.317, 4.14, 2025-04-10 14:07:52.335, 25.64
2025-04-10 14:07:51.391, 43.50, 2025-04-10 14:07:52.395, 0, 2025-04-10 14:07:52.419, 5.85, 2025-04-10 14:07:52.423, 4.14, 2025-04-10 14:07:52.443, 25.64
2025-04-10 14:07:51.492, 43.86, 2025-04-10 14:07:52.495, 9, 2025-04-10 14:07:52.523, 5.85, 2025-04-10 14:07:52.527, 4.14, 2025-04-10 14:07:52.550, 27.79
2025-04-10 14:07:51.593, 43.86, 2025-04-10 14:07:52.596, 9, 2025-04-10 14:07:52.620, 5.82, 2025-04-10 14:07:52.624, 4.14, 2025-04-10 14:07:52.644, 25.64
2025-04-10 14:07:51.695, 43.75, 2025-04-10 14:07:52.698, 3, 2025-04-10 14:07:52.722, 5.83, 2025-04-10 14:07:52.726, 4.14, 2025-04-10 14:07:52.745, 25.64
2025-04-10 14:07:51.796, 44.11, 2025-04-10 14:07:52.799, 3, 2025-04-10 14:07:52.827, 5.83, 2025-04-10 14:07:52.833, 4.14, 2025-04-10 14:07:52.855, 26.03
2025-04-10 14:07:51.898, 45.34, 2025-04-10 14:07:52.902, 23, 2025-04-10 14:07:52.930, 5.83, 2025-04-10 14:07:52.934, 4.14, 2025-04-10 14:07:52.956, 38.76
2025-04-10 14:07:52.000, 45.96, 2025-04-10 14:07:53.003, 23, 2025-04-10 14:07:53.026, 5.82, 2025-04-10 14:07:53.030, 4.14, 2025-04-10 14:07:53.051, 25.74
2025-04-10 14:07:52.102, 45.45, 2025-04-10 14:07:53.106, 8, 2025-04-10 14:07:53.127, 5.82, 2025-04-10 14:07:53.131, 4.14, 2025-04-10 14:07:53.151, 25.64
2025-04-10 14:07:52.204, 44.95, 2025-04-10 14:07:53.207, 8, 2025-04-10 14:07:53.231, 5.82, 2025-04-10 14:07:53.235, 4.14, 2025-04-10 14:07:53.255, 25.74
2025-04-10 14:07:52.305, 45.34, 2025-04-10 14:07:53.308, 0, 2025-04-10 14:07:53.331, 5.82, 2025-04-10 14:07:53.335, 4.14, 2025-04-10 14:07:53.354, 25.64
2025-04-10 14:07:52.407, 45.45, 2025-04-10 14:07:53.411, 0, 2025-04-10 14:07:53.434, 5.82, 2025-04-10 14:07:53.438, 4.14, 2025-04-10 14:07:53.459, 25.70
2025-04-10 14:07:52.508, 45.86, 2025-04-10 14:07:53.513, 0, 2025-04-10 14:07:53.540, 5.82, 2025-04-10 14:07:53.545, 4.14, 2025-04-10 14:07:53.566, 26.78
2025-04-10 14:07:52.610, 46.10, 2025-04-10 14:07:53.613, 0, 2025-04-10 14:07:53.638, 5.81, 2025-04-10 14:07:53.642, 4.14, 2025-04-10 14:07:53.661, 26.43
2025-04-10 14:07:52.712, 45.96, 2025-04-10 14:07:53.715, 17, 2025-04-10 14:07:53.737, 5.82, 2025-04-10 14:07:53.741, 4.14, 2025-04-10 14:07:53.760, 25.74
2025-04-10 14:07:52.815, 45.73, 2025-04-10 14:07:53.818, 17, 2025-04-10 14:07:53.839, 5.82, 2025-04-10 14:07:53.843, 4.14, 2025-04-10 14:07:53.861, 25.74
2025-04-10 14:07:52.916, 45.59, 2025-04-10 14:07:53.920, 0, 2025-04-10 14:07:53.948, 5.82, 2025-04-10 14:07:53.953, 4.14, 2025-04-10 14:07:53.977, 25.64
2025-04-10 14:07:53.017, 48.11, 2025-04-10 14:07:54.021, 0, 2025-04-10 14:07:54.051, 5.79, 2025-04-10 14:07:54.056, 4.14, 2025-04-10 14:07:54.081, 25.66
2025-04-10 14:07:53.119, 51.13, 2025-04-10 14:07:54.123, 13, 2025-04-10 14:07:54.150, 5.83, 2025-04-10 14:07:54.155, 4.14, 2025-04-10 14:07:54.181, 26.53
2025-04-10 14:07:53.220, 54.04, 2025-04-10 14:07:54.224, 13, 2025-04-10 14:07:54.253, 5.95, 2025-04-10 14:07:54.268, 4.14, 2025-04-10 14:07:54.311, 25.84
2025-04-10 14:07:53.322, 59.45, 2025-04-10 14:07:54.333, 12, 2025-04-10 14:07:54.384, 6.07, 2025-04-10 14:07:54.392, 4.14, 2025-04-10 14:07:54.433, 25.56
2025-04-10 14:07:53.424, 65.33, 2025-04-10 14:07:54.429, 12, 2025-04-10 14:07:54.478, 6.07, 2025-04-10 14:07:54.485, 4.14, 2025-04-10 14:07:54.518, 25.68
2025-04-10 14:07:53.527, 70.50, 2025-04-10 14:07:54.534, 0, 2025-04-10 14:07:54.572, 6.06, 2025-04-10 14:07:54.583, 4.14, 2025-04-10 14:07:54.617, 25.70
2025-04-10 14:07:53.628, 75.56, 2025-04-10 14:07:54.639, 0, 2025-04-10 14:07:54.682, 6.05, 2025-04-10 14:07:54.696, 4.14, 2025-04-10 14:07:54.753, 25.63
2025-04-10 14:07:53.729, 81.41, 2025-04-10 14:07:54.737, 0, 2025-04-10 14:07:54.797, 6.06, 2025-04-10 14:07:54.814, 4.14, 2025-04-10 14:07:54.862, 25.58
2025-04-10 14:07:53.830, 87.22, 2025-04-10 14:07:54.844, 0, 2025-04-10 14:07:54.902, 6.06, 2025-04-10 14:07:54.914, 4.14, 2025-04-10 14:07:54.954, 25.64
2025-04-10 14:07:53.937, 91.50, 2025-04-10 14:07:54.946, 0, 2025-04-10 14:07:54.989, 6.08, 2025-04-10 14:07:55.006, 4.14, 2025-04-10 14:07:55.058, 25.64
2025-04-10 14:07:54.040, 94.54, 2025-04-10 14:07:55.046, 0, 2025-04-10 14:07:55.096, 6.06, 2025-04-10 14:07:55.107, 4.14, 2025-04-10 14:07:55.153, 25.64
2025-04-10 14:07:54.143, 97.26, 2025-04-10 14:07:55.150, 0, 2025-04-10 14:07:55.201, 6.07, 2025-04-10 14:07:55.215, 4.14, 2025-04-10 14:07:55.262, 25.64
2025-04-10 14:07:54.253, 100.00, 2025-04-10 14:07:55.280, 0, 2025-04-10 14:07:55.324, 6.06, 2025-04-10 14:07:55.340, 4.14, 2025-04-10 14:07:55.383, 25.64
2025-04-10 14:07:54.355, 100.00, 2025-04-10 14:07:55.367, 0, 2025-04-10 14:07:55.418, 6.06, 2025-04-10 14:07:55.429, 4.14, 2025-04-10 14:07:55.479, 25.64
2025-04-10 14:07:54.459, 100.00, 2025-04-10 14:07:55.468, 0, 2025-04-10 14:07:55.525, 6.05, 2025-04-10 14:07:55.537, 4.14, 2025-04-10 14:07:55.575, 25.64
2025-04-10 14:07:54.567, 100.00, 2025-04-10 14:07:55.578, 0, 2025-04-10 14:07:55.617, 6.05, 2025-04-10 14:07:55.628, 4.14, 2025-04-10 14:07:55.675, 25.54
2025-04-10 14:07:54.666, 100.00, 2025-04-10 14:07:55.675, 0, 2025-04-10 14:07:55.722, 6.05, 2025-04-10 14:07:55.735, 4.14, 2025-04-10 14:07:55.783, 25.66
2025-04-10 14:07:54.779, 100.00, 2025-04-10 14:07:55.798, 0, 2025-04-10 14:07:55.842, 6.05, 2025-04-10 14:07:55.857, 4.14, 2025-04-10 14:07:55.894, 25.64
2025-04-10 14:07:54.899, 100.00, 2025-04-10 14:07:55.910, 0, 2025-04-10 14:07:55.964, 6.04, 2025-04-10 14:07:55.976, 4.14, 2025-04-10 14:07:56.020, 25.66
2025-04-10 14:07:54.996, 100.00, 2025-04-10 14:07:56.008, 0, 2025-04-10 14:07:56.053, 6.03, 2025-04-10 14:07:56.072, 4.14, 2025-04-10 14:07:56.114, 25.68
2025-04-10 14:07:55.106, 100.00, 2025-04-10 14:07:56.111, 0, 2025-04-10 14:07:56.173, 6.03, 2025-04-10 14:07:56.184, 4.14, 2025-04-10 14:07:56.231, 25.60
2025-04-10 14:07:55.200, 100.00, 2025-04-10 14:07:56.215, 0, 2025-04-10 14:07:56.271, 6.02, 2025-04-10 14:07:56.284, 4.14, 2025-04-10 14:07:56.331, 25.54
2025-04-10 14:07:55.317, 100.00, 2025-04-10 14:07:56.325, 0, 2025-04-10 14:07:56.379, 6.01, 2025-04-10 14:07:56.389, 4.14, 2025-04-10 14:07:56.438, 25.64
2025-04-10 14:07:55.409, 100.00, 2025-04-10 14:07:56.418, 0, 2025-04-10 14:07:56.461, 6.01, 2025-04-10 14:07:56.472, 4.14, 2025-04-10 14:07:56.511, 25.64
2025-04-10 14:07:55.514, 100.00, 2025-04-10 14:07:56.522, 0, 2025-04-10 14:07:56.571, 6.00, 2025-04-10 14:07:56.581, 4.14, 2025-04-10 14:07:56.631, 25.64
2025-04-10 14:07:55.613, 100.00, 2025-04-10 14:07:56.628, 0, 2025-04-10 14:07:56.687, 5.99, 2025-04-10 14:07:56.697, 4.14, 2025-04-10 14:07:56.743, 25.54
2025-04-10 14:07:55.724, 100.00, 2025-04-10 14:07:56.734, 0, 2025-04-10 14:07:56.784, 5.98, 2025-04-10 14:07:56.798, 4.14, 2025-04-10 14:07:56.850, 25.64
2025-04-10 14:07:55.826, 100.00, 2025-04-10 14:07:56.834, 0, 2025-04-10 14:07:56.873, 5.98, 2025-04-10 14:07:56.883, 4.14, 2025-04-10 14:07:56.939, 25.54
2025-04-10 14:07:55.924, 100.00, 2025-04-10 14:07:56.937, 0, 2025-04-10 14:07:56.996, 5.98, 2025-04-10 14:07:57.007, 4.14, 2025-04-10 14:07:57.066, 25.64
2025-04-10 14:07:56.033, 100.00, 2025-04-10 14:07:57.046, 0, 2025-04-10 14:07:57.089, 5.98, 2025-04-10 14:07:57.101, 4.14, 2025-04-10 14:07:57.141, 25.66
2025-04-10 14:07:56.157, 100.00, 2025-04-10 14:07:57.167, 0, 2025-04-10 14:07:57.223, 5.95, 2025-04-10 14:07:57.237, 4.14, 2025-04-10 14:07:57.284, 25.54
2025-04-10 14:07:56.261, 100.00, 2025-04-10 14:07:57.273, 0, 2025-04-10 14:07:57.321, 5.95, 2025-04-10 14:07:57.328, 4.14, 2025-04-10 14:07:57.358, 25.64
2025-04-10 14:07:56.362, 100.00, 2025-04-10 14:07:57.372, 0, 2025-04-10 14:07:57.440, 5.95, 2025-04-10 14:07:57.445, 4.14, 2025-04-10 14:07:57.477, 25.64
2025-04-10 14:07:56.479, 100.00, 2025-04-10 14:07:57.490, 0, 2025-04-10 14:07:57.553, 5.94, 2025-04-10 14:07:57.560, 4.14, 2025-04-10 14:07:57.614, 25.60
