CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:29:45.855, 16.04, 2025-04-10 13:29:46.858, 0, 2025-04-10 13:29:46.880, 3.01, 2025-04-10 13:29:46.884, 4.12, 2025-04-10 13:29:46.902, 25.63
2025-04-10 13:29:45.957, 15.79, 2025-04-10 13:29:46.960, 0, 2025-04-10 13:29:46.983, 3.01, 2025-04-10 13:29:46.986, 4.12, 2025-04-10 13:29:47.004, 25.54
2025-04-10 13:29:46.059, 15.79, 2025-04-10 13:29:47.062, 0, 2025-04-10 13:29:47.086, 3.01, 2025-04-10 13:29:47.089, 4.12, 2025-04-10 13:29:47.111, 25.58
2025-04-10 13:29:46.160, 16.00, 2025-04-10 13:29:47.164, 0, 2025-04-10 13:29:47.186, 3.01, 2025-04-10 13:29:47.189, 4.12, 2025-04-10 13:29:47.208, 25.60
2025-04-10 13:29:46.262, 15.83, 2025-04-10 13:29:47.265, 0, 2025-04-10 13:29:47.285, 3.01, 2025-04-10 13:29:47.288, 4.12, 2025-04-10 13:29:47.308, 25.63
2025-04-10 13:29:46.363, 16.08, 2025-04-10 13:29:47.366, 0, 2025-04-10 13:29:47.388, 3.01, 2025-04-10 13:29:47.392, 4.12, 2025-04-10 13:29:47.412, 25.63
2025-04-10 13:29:46.465, 16.46, 2025-04-10 13:29:47.468, 0, 2025-04-10 13:29:47.487, 3.01, 2025-04-10 13:29:47.491, 4.12, 2025-04-10 13:29:47.509, 25.63
2025-04-10 13:29:46.566, 16.12, 2025-04-10 13:29:47.569, 0, 2025-04-10 13:29:47.589, 3.01, 2025-04-10 13:29:47.592, 4.12, 2025-04-10 13:29:47.610, 25.53
2025-04-10 13:29:46.668, 15.91, 2025-04-10 13:29:47.671, 0, 2025-04-10 13:29:47.692, 3.01, 2025-04-10 13:29:47.696, 4.12, 2025-04-10 13:29:47.714, 25.53
2025-04-10 13:29:46.769, 15.83, 2025-04-10 13:29:47.772, 0, 2025-04-10 13:29:47.795, 3.01, 2025-04-10 13:29:47.798, 4.12, 2025-04-10 13:29:47.817, 25.63
2025-04-10 13:29:46.871, 16.50, 2025-04-10 13:29:47.874, 0, 2025-04-10 13:29:47.896, 3.01, 2025-04-10 13:29:47.899, 4.12, 2025-04-10 13:29:47.918, 25.63
2025-04-10 13:29:46.972, 16.04, 2025-04-10 13:29:47.975, 0, 2025-04-10 13:29:47.998, 3.01, 2025-04-10 13:29:48.001, 4.12, 2025-04-10 13:29:48.019, 25.60
2025-04-10 13:29:47.074, 15.66, 2025-04-10 13:29:48.077, 0, 2025-04-10 13:29:48.100, 2.99, 2025-04-10 13:29:48.104, 4.12, 2025-04-10 13:29:48.123, 25.60
2025-04-10 13:29:47.175, 15.87, 2025-04-10 13:29:48.179, 0, 2025-04-10 13:29:48.201, 3.00, 2025-04-10 13:29:48.204, 4.12, 2025-04-10 13:29:48.222, 25.63
2025-04-10 13:29:47.277, 15.83, 2025-04-10 13:29:48.280, 0, 2025-04-10 13:29:48.302, 3.00, 2025-04-10 13:29:48.305, 4.12, 2025-04-10 13:29:48.324, 25.63
2025-04-10 13:29:47.379, 15.83, 2025-04-10 13:29:48.382, 0, 2025-04-10 13:29:48.405, 3.02, 2025-04-10 13:29:48.409, 4.12, 2025-04-10 13:29:48.429, 25.63
2025-04-10 13:29:47.480, 15.87, 2025-04-10 13:29:48.483, 0, 2025-04-10 13:29:48.507, 3.02, 2025-04-10 13:29:48.511, 4.12, 2025-04-10 13:29:48.530, 25.67
2025-04-10 13:29:47.582, 15.91, 2025-04-10 13:29:48.585, 0, 2025-04-10 13:29:48.605, 3.02, 2025-04-10 13:29:48.608, 4.12, 2025-04-10 13:29:48.626, 25.61
2025-04-10 13:29:47.683, 16.16, 2025-04-10 13:29:48.686, 0, 2025-04-10 13:29:48.707, 3.02, 2025-04-10 13:29:48.710, 4.12, 2025-04-10 13:29:48.728, 25.63
2025-04-10 13:29:47.784, 16.08, 2025-04-10 13:29:48.787, 0, 2025-04-10 13:29:48.809, 3.02, 2025-04-10 13:29:48.813, 4.12, 2025-04-10 13:29:48.831, 25.63
2025-04-10 13:29:47.886, 15.70, 2025-04-10 13:29:48.889, 0, 2025-04-10 13:29:48.911, 3.02, 2025-04-10 13:29:48.914, 4.12, 2025-04-10 13:29:48.932, 25.63
2025-04-10 13:29:47.988, 16.12, 2025-04-10 13:29:48.991, 0, 2025-04-10 13:29:49.014, 3.00, 2025-04-10 13:29:49.017, 4.12, 2025-04-10 13:29:49.036, 25.63
2025-04-10 13:29:48.089, 15.87, 2025-04-10 13:29:49.092, 0, 2025-04-10 13:29:49.113, 3.01, 2025-04-10 13:29:49.116, 4.12, 2025-04-10 13:29:49.134, 25.63
2025-04-10 13:29:48.191, 15.62, 2025-04-10 13:29:49.194, 0, 2025-04-10 13:29:49.216, 3.02, 2025-04-10 13:29:49.220, 4.12, 2025-04-10 13:29:49.238, 25.63
2025-04-10 13:29:48.293, 15.83, 2025-04-10 13:29:49.296, 0, 2025-04-10 13:29:49.316, 3.02, 2025-04-10 13:29:49.319, 4.12, 2025-04-10 13:29:49.337, 25.63
2025-04-10 13:29:48.394, 16.08, 2025-04-10 13:29:49.397, 0, 2025-04-10 13:29:49.419, 3.02, 2025-04-10 13:29:49.422, 4.12, 2025-04-10 13:29:49.441, 25.64
2025-04-10 13:29:48.496, 15.40, 2025-04-10 13:29:49.499, 0, 2025-04-10 13:29:49.521, 3.02, 2025-04-10 13:29:49.524, 4.12, 2025-04-10 13:29:49.542, 25.74
2025-04-10 13:29:48.597, 15.19, 2025-04-10 13:29:49.600, 0, 2025-04-10 13:29:49.621, 3.02, 2025-04-10 13:29:49.624, 4.12, 2025-04-10 13:29:49.642, 25.63
2025-04-10 13:29:48.699, 15.40, 2025-04-10 13:29:49.702, 0, 2025-04-10 13:29:49.722, 3.02, 2025-04-10 13:29:49.726, 4.12, 2025-04-10 13:29:49.744, 25.64
2025-04-10 13:29:48.800, 15.58, 2025-04-10 13:29:49.804, 0, 2025-04-10 13:29:49.828, 3.01, 2025-04-10 13:29:49.832, 4.12, 2025-04-10 13:29:49.853, 25.68
2025-04-10 13:29:48.902, 15.66, 2025-04-10 13:29:49.905, 0, 2025-04-10 13:29:49.925, 3.01, 2025-04-10 13:29:49.929, 4.12, 2025-04-10 13:29:49.947, 25.78
2025-04-10 13:29:49.003, 16.08, 2025-04-10 13:29:50.006, 0, 2025-04-10 13:29:50.028, 3.01, 2025-04-10 13:29:50.032, 4.12, 2025-04-10 13:29:50.050, 25.63
2025-04-10 13:29:49.105, 15.62, 2025-04-10 13:29:50.108, 0, 2025-04-10 13:29:50.130, 3.02, 2025-04-10 13:29:50.134, 4.12, 2025-04-10 13:29:50.155, 25.73
2025-04-10 13:29:49.206, 16.33, 2025-04-10 13:29:50.209, 0, 2025-04-10 13:29:50.231, 3.02, 2025-04-10 13:29:50.235, 4.12, 2025-04-10 13:29:50.254, 25.73
2025-04-10 13:29:49.308, 15.87, 2025-04-10 13:29:50.311, 0, 2025-04-10 13:29:50.331, 3.02, 2025-04-10 13:29:50.334, 4.12, 2025-04-10 13:29:50.352, 25.73
2025-04-10 13:29:49.409, 16.12, 2025-04-10 13:29:50.412, 0, 2025-04-10 13:29:50.435, 3.01, 2025-04-10 13:29:50.438, 4.12, 2025-04-10 13:29:50.458, 25.73
2025-04-10 13:29:49.511, 16.54, 2025-04-10 13:29:50.514, 0, 2025-04-10 13:29:50.534, 3.01, 2025-04-10 13:29:50.537, 4.12, 2025-04-10 13:29:50.555, 25.81
2025-04-10 13:29:49.612, 16.54, 2025-04-10 13:29:50.615, 0, 2025-04-10 13:29:50.637, 3.01, 2025-04-10 13:29:50.641, 4.12, 2025-04-10 13:29:50.659, 25.73
2025-04-10 13:29:49.714, 16.50, 2025-04-10 13:29:50.717, 0, 2025-04-10 13:29:50.740, 2.99, 2025-04-10 13:29:50.744, 4.12, 2025-04-10 13:29:50.764, 25.73
2025-04-10 13:29:49.816, 15.87, 2025-04-10 13:29:50.819, 0, 2025-04-10 13:29:50.843, 3.00, 2025-04-10 13:29:50.847, 4.12, 2025-04-10 13:29:50.868, 25.70
2025-04-10 13:29:49.917, 16.16, 2025-04-10 13:29:50.920, 0, 2025-04-10 13:29:50.943, 3.02, 2025-04-10 13:29:50.946, 4.12, 2025-04-10 13:29:50.965, 25.70
2025-04-10 13:29:50.019, 16.58, 2025-04-10 13:29:51.022, 0, 2025-04-10 13:29:51.045, 3.02, 2025-04-10 13:29:51.049, 4.12, 2025-04-10 13:29:51.068, 25.73
2025-04-10 13:29:50.120, 16.75, 2025-04-10 13:29:51.123, 0, 2025-04-10 13:29:51.147, 3.02, 2025-04-10 13:29:51.150, 4.12, 2025-04-10 13:29:51.171, 25.67
2025-04-10 13:29:50.222, 16.79, 2025-04-10 13:29:51.225, 0, 2025-04-10 13:29:51.248, 3.02, 2025-04-10 13:29:51.252, 4.12, 2025-04-10 13:29:51.271, 25.63
2025-04-10 13:29:50.324, 17.04, 2025-04-10 13:29:51.327, 0, 2025-04-10 13:29:51.349, 3.02, 2025-04-10 13:29:51.353, 4.12, 2025-04-10 13:29:51.371, 25.63
2025-04-10 13:29:50.425, 16.83, 2025-04-10 13:29:51.428, 0, 2025-04-10 13:29:51.450, 3.02, 2025-04-10 13:29:51.453, 4.12, 2025-04-10 13:29:51.472, 25.63
2025-04-10 13:29:50.526, 17.09, 2025-04-10 13:29:51.529, 0, 2025-04-10 13:29:51.551, 3.02, 2025-04-10 13:29:51.555, 4.12, 2025-04-10 13:29:51.573, 25.63
2025-04-10 13:29:50.628, 16.88, 2025-04-10 13:29:51.631, 0, 2025-04-10 13:29:51.653, 3.02, 2025-04-10 13:29:51.657, 4.12, 2025-04-10 13:29:51.675, 25.73
2025-04-10 13:29:50.729, 17.25, 2025-04-10 13:29:51.732, 0, 2025-04-10 13:29:51.752, 3.02, 2025-04-10 13:29:51.756, 4.12, 2025-04-10 13:29:51.774, 25.73
2025-04-10 13:29:50.831, 16.58, 2025-04-10 13:29:51.835, 0, 2025-04-10 13:29:51.857, 3.02, 2025-04-10 13:29:51.860, 4.12, 2025-04-10 13:29:51.878, 25.73
2025-04-10 13:29:50.933, 16.83, 2025-04-10 13:29:51.936, 0, 2025-04-10 13:29:51.959, 3.02, 2025-04-10 13:29:51.962, 4.12, 2025-04-10 13:29:51.983, 25.60
2025-04-10 13:29:51.034, 16.54, 2025-04-10 13:29:52.037, 0, 2025-04-10 13:29:52.059, 3.02, 2025-04-10 13:29:52.063, 4.12, 2025-04-10 13:29:52.081, 25.61
2025-04-10 13:29:51.136, 16.75, 2025-04-10 13:29:52.139, 0, 2025-04-10 13:29:52.162, 3.02, 2025-04-10 13:29:52.166, 4.12, 2025-04-10 13:29:52.185, 25.63
2025-04-10 13:29:51.238, 16.04, 2025-04-10 13:29:52.241, 0, 2025-04-10 13:29:52.263, 3.02, 2025-04-10 13:29:52.266, 4.12, 2025-04-10 13:29:52.285, 25.63
2025-04-10 13:29:51.339, 16.12, 2025-04-10 13:29:52.342, 0, 2025-04-10 13:29:52.365, 3.02, 2025-04-10 13:29:52.368, 4.12, 2025-04-10 13:29:52.386, 25.64
2025-04-10 13:29:51.441, 15.66, 2025-04-10 13:29:52.444, 0, 2025-04-10 13:29:52.466, 3.02, 2025-04-10 13:29:52.470, 4.12, 2025-04-10 13:29:52.490, 25.67
2025-04-10 13:29:51.542, 15.78, 2025-04-10 13:29:52.546, 0, 2025-04-10 13:29:52.570, 3.02, 2025-04-10 13:29:52.573, 4.12, 2025-04-10 13:29:52.593, 25.70
2025-04-10 13:29:51.644, 16.20, 2025-04-10 13:29:52.647, 0, 2025-04-10 13:29:52.669, 3.02, 2025-04-10 13:29:52.673, 4.12, 2025-04-10 13:29:52.691, 25.63
2025-04-10 13:29:51.745, 16.08, 2025-04-10 13:29:52.748, 0, 2025-04-10 13:29:52.770, 3.02, 2025-04-10 13:29:52.774, 4.12, 2025-04-10 13:29:52.792, 25.63
2025-04-10 13:29:51.847, 16.12, 2025-04-10 13:29:52.850, 0, 2025-04-10 13:29:52.872, 3.02, 2025-04-10 13:29:52.875, 4.12, 2025-04-10 13:29:52.895, 25.77
2025-04-10 13:29:51.948, 15.87, 2025-04-10 13:29:52.951, 0, 2025-04-10 13:29:52.974, 3.02, 2025-04-10 13:29:52.977, 4.12, 2025-04-10 13:29:52.996, 25.61
2025-04-10 13:29:52.050, 15.48, 2025-04-10 13:29:53.053, 0, 2025-04-10 13:29:53.075, 3.02, 2025-04-10 13:29:53.079, 4.12, 2025-04-10 13:29:53.097, 25.73
2025-04-10 13:29:52.151, 16.12, 2025-04-10 13:29:53.155, 0, 2025-04-10 13:29:53.177, 3.02, 2025-04-10 13:29:53.180, 4.12, 2025-04-10 13:29:53.198, 25.61
2025-04-10 13:29:52.253, 16.08, 2025-04-10 13:29:53.256, 0, 2025-04-10 13:29:53.279, 3.02, 2025-04-10 13:29:53.282, 4.12, 2025-04-10 13:29:53.302, 25.73
2025-04-10 13:29:52.355, 16.33, 2025-04-10 13:29:53.358, 0, 2025-04-10 13:29:53.381, 3.02, 2025-04-10 13:29:53.384, 4.12, 2025-04-10 13:29:53.402, 25.63
2025-04-10 13:29:52.456, 15.87, 2025-04-10 13:29:53.459, 0, 2025-04-10 13:29:53.481, 3.02, 2025-04-10 13:29:53.484, 4.12, 2025-04-10 13:29:53.505, 25.73
2025-04-10 13:29:52.558, 16.04, 2025-04-10 13:29:53.561, 0, 2025-04-10 13:29:53.581, 3.02, 2025-04-10 13:29:53.584, 4.12, 2025-04-10 13:29:53.602, 25.73
2025-04-10 13:29:52.659, 15.91, 2025-04-10 13:29:53.663, 0, 2025-04-10 13:29:53.684, 3.02, 2025-04-10 13:29:53.687, 4.12, 2025-04-10 13:29:53.706, 25.63
2025-04-10 13:29:52.761, 16.12, 2025-04-10 13:29:53.764, 0, 2025-04-10 13:29:53.787, 3.02, 2025-04-10 13:29:53.790, 4.12, 2025-04-10 13:29:53.809, 25.63
2025-04-10 13:29:52.863, 15.83, 2025-04-10 13:29:53.866, 0, 2025-04-10 13:29:53.890, 3.02, 2025-04-10 13:29:53.893, 4.12, 2025-04-10 13:29:53.915, 25.67
2025-04-10 13:29:52.964, 16.75, 2025-04-10 13:29:53.968, 0, 2025-04-10 13:29:53.990, 3.02, 2025-04-10 13:29:53.994, 4.12, 2025-04-10 13:29:54.012, 25.61
2025-04-10 13:29:53.066, 16.12, 2025-04-10 13:29:54.069, 0, 2025-04-10 13:29:54.091, 3.02, 2025-04-10 13:29:54.094, 4.12, 2025-04-10 13:29:54.112, 25.64
2025-04-10 13:29:53.167, 16.12, 2025-04-10 13:29:54.170, 0, 2025-04-10 13:29:54.193, 3.02, 2025-04-10 13:29:54.197, 4.12, 2025-04-10 13:29:54.215, 25.64
2025-04-10 13:29:53.269, 15.74, 2025-04-10 13:29:54.272, 0, 2025-04-10 13:29:54.294, 3.02, 2025-04-10 13:29:54.297, 4.12, 2025-04-10 13:29:54.315, 25.63
2025-04-10 13:29:53.370, 16.12, 2025-04-10 13:29:54.373, 0, 2025-04-10 13:29:54.396, 3.02, 2025-04-10 13:29:54.399, 4.12, 2025-04-10 13:29:54.420, 25.71
2025-04-10 13:29:53.472, 15.91, 2025-04-10 13:29:54.475, 0, 2025-04-10 13:29:54.497, 3.02, 2025-04-10 13:29:54.501, 4.12, 2025-04-10 13:29:54.520, 25.71
2025-04-10 13:29:53.573, 15.70, 2025-04-10 13:29:54.577, 0, 2025-04-10 13:29:54.599, 3.02, 2025-04-10 13:29:54.603, 4.12, 2025-04-10 13:29:54.623, 25.64
2025-04-10 13:29:53.675, 16.62, 2025-04-10 13:29:54.678, 0, 2025-04-10 13:29:54.701, 3.02, 2025-04-10 13:29:54.705, 4.12, 2025-04-10 13:29:54.724, 25.74
2025-04-10 13:29:53.777, 16.50, 2025-04-10 13:29:54.780, 0, 2025-04-10 13:29:54.803, 3.02, 2025-04-10 13:29:54.807, 4.12, 2025-04-10 13:29:54.828, 25.64
2025-04-10 13:29:53.878, 16.88, 2025-04-10 13:29:54.881, 0, 2025-04-10 13:29:54.904, 3.02, 2025-04-10 13:29:54.908, 4.12, 2025-04-10 13:29:54.926, 25.71
2025-04-10 13:29:53.980, 15.95, 2025-04-10 13:29:54.983, 0, 2025-04-10 13:29:55.003, 3.02, 2025-04-10 13:29:55.007, 4.12, 2025-04-10 13:29:55.026, 25.70
2025-04-10 13:29:54.082, 16.58, 2025-04-10 13:29:55.085, 0, 2025-04-10 13:29:55.107, 3.02, 2025-04-10 13:29:55.111, 4.12, 2025-04-10 13:29:55.130, 25.73
