CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:17:49.010, 63.68, 2025-04-11 06:17:50.014, 0, 2025-04-11 06:17:50.039, 8.32, 2025-04-11 06:17:50.044, 12.12, 2025-04-11 06:17:50.067, 25.47
2025-04-11 06:17:49.113, 62.17, 2025-04-11 06:17:50.117, 0, 2025-04-11 06:17:50.141, 8.33, 2025-04-11 06:17:50.146, 12.12, 2025-04-11 06:17:50.167, 25.56
2025-04-11 06:17:49.218, 59.73, 2025-04-11 06:17:50.222, 0, 2025-04-11 06:17:50.248, 8.34, 2025-04-11 06:17:50.252, 12.12, 2025-04-11 06:17:50.275, 25.43
2025-04-11 06:17:49.321, 58.65, 2025-04-11 06:17:50.326, 0, 2025-04-11 06:17:50.347, 8.33, 2025-04-11 06:17:50.351, 12.12, 2025-04-11 06:17:50.372, 25.53
2025-04-11 06:17:49.423, 57.38, 2025-04-11 06:17:50.428, 0, 2025-04-11 06:17:50.456, 8.33, 2025-04-11 06:17:50.461, 12.12, 2025-04-11 06:17:50.486, 25.35
2025-04-11 06:17:49.525, 56.76, 2025-04-11 06:17:50.530, 0, 2025-04-11 06:17:50.558, 8.33, 2025-04-11 06:17:50.563, 12.12, 2025-04-11 06:17:50.587, 25.70
2025-04-11 06:17:49.626, 56.33, 2025-04-11 06:17:50.630, 0, 2025-04-11 06:17:50.653, 8.33, 2025-04-11 06:17:50.658, 12.12, 2025-04-11 06:17:50.683, 25.63
2025-04-11 06:17:49.729, 55.98, 2025-04-11 06:17:50.734, 0, 2025-04-11 06:17:50.758, 8.33, 2025-04-11 06:17:50.762, 12.12, 2025-04-11 06:17:50.784, 25.54
2025-04-11 06:17:49.832, 55.98, 2025-04-11 06:17:50.836, 0, 2025-04-11 06:17:50.862, 8.33, 2025-04-11 06:17:50.869, 12.12, 2025-04-11 06:17:50.894, 25.50
2025-04-11 06:17:49.933, 55.95, 2025-04-11 06:17:50.937, 0, 2025-04-11 06:17:50.962, 8.33, 2025-04-11 06:17:50.967, 12.12, 2025-04-11 06:17:50.991, 25.44
2025-04-11 06:17:50.034, 55.68, 2025-04-11 06:17:51.038, 0, 2025-04-11 06:17:51.063, 8.33, 2025-04-11 06:17:51.068, 12.12, 2025-04-11 06:17:51.093, 25.43
2025-04-11 06:17:50.135, 56.22, 2025-04-11 06:17:51.140, 0, 2025-04-11 06:17:51.166, 8.33, 2025-04-11 06:17:51.170, 12.12, 2025-04-11 06:17:51.195, 25.33
2025-04-11 06:17:50.238, 56.37, 2025-04-11 06:17:51.242, 0, 2025-04-11 06:17:51.266, 8.32, 2025-04-11 06:17:51.270, 12.12, 2025-04-11 06:17:51.296, 25.49
2025-04-11 06:17:50.339, 56.45, 2025-04-11 06:17:51.343, 0, 2025-04-11 06:17:51.373, 8.32, 2025-04-11 06:17:51.378, 12.12, 2025-04-11 06:17:51.402, 25.42
2025-04-11 06:17:50.442, 57.14, 2025-04-11 06:17:51.446, 0, 2025-04-11 06:17:51.470, 8.32, 2025-04-11 06:17:51.475, 12.12, 2025-04-11 06:17:51.497, 25.43
2025-04-11 06:17:50.547, 56.18, 2025-04-11 06:17:51.552, 0, 2025-04-11 06:17:51.577, 8.32, 2025-04-11 06:17:51.582, 12.12, 2025-04-11 06:17:51.604, 25.44
2025-04-11 06:17:50.649, 56.10, 2025-04-11 06:17:51.654, 0, 2025-04-11 06:17:51.679, 8.32, 2025-04-11 06:17:51.684, 12.12, 2025-04-11 06:17:51.706, 25.43
2025-04-11 06:17:50.751, 56.06, 2025-04-11 06:17:51.755, 0, 2025-04-11 06:17:51.779, 8.32, 2025-04-11 06:17:51.784, 12.12, 2025-04-11 06:17:51.809, 25.50
2025-04-11 06:17:50.854, 56.76, 2025-04-11 06:17:51.858, 0, 2025-04-11 06:17:51.887, 8.32, 2025-04-11 06:17:51.892, 12.12, 2025-04-11 06:17:51.917, 25.42
2025-04-11 06:17:50.955, 56.49, 2025-04-11 06:17:51.959, 0, 2025-04-11 06:17:51.986, 8.32, 2025-04-11 06:17:51.991, 12.12, 2025-04-11 06:17:52.014, 25.43
2025-04-11 06:17:51.057, 56.49, 2025-04-11 06:17:52.061, 0, 2025-04-11 06:17:52.088, 8.32, 2025-04-11 06:17:52.093, 12.12, 2025-04-11 06:17:52.119, 25.49
2025-04-11 06:17:51.157, 56.52, 2025-04-11 06:17:52.161, 0, 2025-04-11 06:17:52.186, 8.32, 2025-04-11 06:17:52.191, 12.12, 2025-04-11 06:17:52.212, 25.53
2025-04-11 06:17:51.259, 56.64, 2025-04-11 06:17:52.262, 0, 2025-04-11 06:17:52.284, 8.31, 2025-04-11 06:17:52.290, 12.12, 2025-04-11 06:17:52.310, 25.44
2025-04-11 06:17:51.362, 56.01, 2025-04-11 06:17:52.366, 0, 2025-04-11 06:17:52.391, 8.30, 2025-04-11 06:17:52.396, 12.12, 2025-04-11 06:17:52.416, 25.35
2025-04-11 06:17:51.463, 55.26, 2025-04-11 06:17:52.468, 0, 2025-04-11 06:17:52.491, 8.22, 2025-04-11 06:17:52.495, 12.12, 2025-04-11 06:17:52.513, 25.43
2025-04-11 06:17:51.565, 53.89, 2025-04-11 06:17:52.568, 0, 2025-04-11 06:17:52.591, 8.22, 2025-04-11 06:17:52.595, 12.12, 2025-04-11 06:17:52.614, 25.47
2025-04-11 06:17:51.666, 52.66, 2025-04-11 06:17:52.671, 0, 2025-04-11 06:17:52.695, 8.21, 2025-04-11 06:17:52.700, 12.12, 2025-04-11 06:17:52.727, 25.49
2025-04-11 06:17:51.769, 52.37, 2025-04-11 06:17:52.773, 0, 2025-04-11 06:17:52.794, 8.22, 2025-04-11 06:17:52.798, 12.12, 2025-04-11 06:17:52.817, 25.47
2025-04-11 06:17:51.874, 50.65, 2025-04-11 06:17:52.878, 0, 2025-04-11 06:17:52.900, 8.21, 2025-04-11 06:17:52.904, 12.12, 2025-04-11 06:17:52.923, 25.54
2025-04-11 06:17:51.974, 49.74, 2025-04-11 06:17:52.978, 0, 2025-04-11 06:17:53.002, 8.19, 2025-04-11 06:17:53.006, 12.12, 2025-04-11 06:17:53.027, 26.33
2025-04-11 06:17:52.078, 48.20, 2025-04-11 06:17:53.082, 8, 2025-04-11 06:17:53.103, 8.18, 2025-04-11 06:17:53.107, 12.12, 2025-04-11 06:17:53.129, 25.49
2025-04-11 06:17:52.181, 46.95, 2025-04-11 06:17:53.186, 0, 2025-04-11 06:17:53.210, 8.18, 2025-04-11 06:17:53.215, 12.12, 2025-04-11 06:17:53.236, 25.44
2025-04-11 06:17:52.283, 46.17, 2025-04-11 06:17:53.287, 0, 2025-04-11 06:17:53.314, 8.20, 2025-04-11 06:17:53.319, 12.12, 2025-04-11 06:17:53.340, 50.04
2025-04-11 06:17:52.384, 47.99, 2025-04-11 06:17:53.391, 46, 2025-04-11 06:17:53.435, 8.19, 2025-04-11 06:17:53.451, 12.12, 2025-04-11 06:17:53.495, 25.58
2025-04-11 06:17:52.485, 53.25, 2025-04-11 06:17:53.491, 46, 2025-04-11 06:17:53.531, 8.19, 2025-04-11 06:17:53.538, 12.12, 2025-04-11 06:17:53.563, 25.81
2025-04-11 06:17:52.587, 57.68, 2025-04-11 06:17:53.591, 1, 2025-04-11 06:17:53.612, 8.18, 2025-04-11 06:17:53.617, 12.12, 2025-04-11 06:17:53.637, 25.46
2025-04-11 06:17:52.689, 57.43, 2025-04-11 06:17:53.692, 1, 2025-04-11 06:17:53.713, 8.17, 2025-04-11 06:17:53.718, 12.12, 2025-04-11 06:17:53.739, 25.44
2025-04-11 06:17:52.790, 56.53, 2025-04-11 06:17:53.794, 0, 2025-04-11 06:17:53.815, 8.18, 2025-04-11 06:17:53.819, 12.12, 2025-04-11 06:17:53.843, 25.53
2025-04-11 06:17:52.891, 57.04, 2025-04-11 06:17:53.895, 0, 2025-04-11 06:17:53.918, 8.18, 2025-04-11 06:17:53.922, 12.12, 2025-04-11 06:17:53.942, 25.74
2025-04-11 06:17:52.993, 56.03, 2025-04-11 06:17:53.997, 16, 2025-04-11 06:17:54.021, 8.18, 2025-04-11 06:17:54.026, 12.12, 2025-04-11 06:17:54.048, 25.58
2025-04-11 06:17:53.095, 56.53, 2025-04-11 06:17:54.099, 16, 2025-04-11 06:17:54.122, 8.18, 2025-04-11 06:17:54.128, 12.12, 2025-04-11 06:17:54.149, 25.54
2025-04-11 06:17:53.198, 56.82, 2025-04-11 06:17:54.201, 0, 2025-04-11 06:17:54.224, 8.17, 2025-04-11 06:17:54.228, 12.12, 2025-04-11 06:17:54.248, 25.53
2025-04-11 06:17:53.300, 56.57, 2025-04-11 06:17:54.303, 0, 2025-04-11 06:17:54.325, 8.16, 2025-04-11 06:17:54.330, 12.12, 2025-04-11 06:17:54.349, 25.54
2025-04-11 06:17:53.411, 51.77, 2025-04-11 06:17:54.420, 6, 2025-04-11 06:17:54.447, 8.17, 2025-04-11 06:17:54.452, 12.12, 2025-04-11 06:17:54.473, 27.39
2025-04-11 06:17:53.514, 46.46, 2025-04-11 06:17:54.519, 6, 2025-04-11 06:17:54.545, 8.28, 2025-04-11 06:17:54.550, 12.12, 2025-04-11 06:17:54.571, 25.68
2025-04-11 06:17:53.613, 43.72, 2025-04-11 06:17:54.618, 20, 2025-04-11 06:17:54.642, 8.39, 2025-04-11 06:17:54.646, 12.12, 2025-04-11 06:17:54.666, 25.74
2025-04-11 06:17:53.715, 43.97, 2025-04-11 06:17:54.719, 20, 2025-04-11 06:17:54.744, 8.51, 2025-04-11 06:17:54.749, 12.12, 2025-04-11 06:17:54.771, 25.77
2025-04-11 06:17:53.817, 44.22, 2025-04-11 06:17:54.821, 18, 2025-04-11 06:17:54.843, 8.62, 2025-04-11 06:17:54.848, 12.12, 2025-04-11 06:17:54.867, 25.72
2025-04-11 06:17:53.919, 44.25, 2025-04-11 06:17:54.924, 18, 2025-04-11 06:17:54.948, 8.73, 2025-04-11 06:17:54.952, 12.12, 2025-04-11 06:17:54.972, 25.75
2025-04-11 06:17:54.020, 44.11, 2025-04-11 06:17:55.024, 19, 2025-04-11 06:17:55.047, 8.84, 2025-04-11 06:17:55.052, 12.12, 2025-04-11 06:17:55.071, 25.74
2025-04-11 06:17:54.122, 44.25, 2025-04-11 06:17:55.126, 19, 2025-04-11 06:17:55.148, 8.96, 2025-04-11 06:17:55.153, 12.12, 2025-04-11 06:17:55.172, 25.65
2025-04-11 06:17:54.223, 43.58, 2025-04-11 06:17:55.227, 19, 2025-04-11 06:17:55.248, 9.07, 2025-04-11 06:17:55.253, 12.12, 2025-04-11 06:17:55.272, 25.64
2025-04-11 06:17:54.325, 43.89, 2025-04-11 06:17:55.328, 19, 2025-04-11 06:17:55.353, 9.18, 2025-04-11 06:17:55.358, 12.12, 2025-04-11 06:17:55.379, 25.67
2025-04-11 06:17:54.427, 43.83, 2025-04-11 06:17:55.432, 19, 2025-04-11 06:17:55.457, 9.31, 2025-04-11 06:17:55.461, 12.12, 2025-04-11 06:17:55.481, 25.60
2025-04-11 06:17:54.530, 43.86, 2025-04-11 06:17:55.534, 19, 2025-04-11 06:17:55.556, 9.42, 2025-04-11 06:17:55.560, 12.12, 2025-04-11 06:17:55.580, 25.84
2025-04-11 06:17:54.631, 43.75, 2025-04-11 06:17:55.634, 19, 2025-04-11 06:17:55.657, 9.53, 2025-04-11 06:17:55.662, 12.12, 2025-04-11 06:17:55.681, 25.53
2025-04-11 06:17:54.733, 43.58, 2025-04-11 06:17:55.736, 19, 2025-04-11 06:17:55.758, 9.65, 2025-04-11 06:17:55.763, 12.12, 2025-04-11 06:17:55.783, 25.64
2025-04-11 06:17:54.834, 43.32, 2025-04-11 06:17:55.838, 18, 2025-04-11 06:17:55.863, 9.75, 2025-04-11 06:17:55.868, 12.12, 2025-04-11 06:17:55.891, 25.58
2025-04-11 06:17:54.937, 43.43, 2025-04-11 06:17:55.940, 18, 2025-04-11 06:17:55.964, 9.88, 2025-04-11 06:17:55.969, 12.12, 2025-04-11 06:17:55.990, 25.61
2025-04-11 06:17:55.038, 44.00, 2025-04-11 06:17:56.041, 18, 2025-04-11 06:17:56.066, 9.99, 2025-04-11 06:17:56.071, 12.12, 2025-04-11 06:17:56.092, 25.60
2025-04-11 06:17:55.140, 43.54, 2025-04-11 06:17:56.143, 18, 2025-04-11 06:17:56.166, 10.11, 2025-04-11 06:17:56.171, 12.12, 2025-04-11 06:17:56.190, 25.71
2025-04-11 06:17:55.241, 44.22, 2025-04-11 06:17:56.245, 19, 2025-04-11 06:17:56.268, 10.22, 2025-04-11 06:17:56.273, 12.12, 2025-04-11 06:17:56.292, 25.74
2025-04-11 06:17:55.343, 43.54, 2025-04-11 06:17:56.347, 19, 2025-04-11 06:17:56.370, 10.33, 2025-04-11 06:17:56.374, 12.12, 2025-04-11 06:17:56.399, 25.75
2025-04-11 06:17:55.446, 47.36, 2025-04-11 06:17:56.451, 16, 2025-04-11 06:17:56.476, 10.36, 2025-04-11 06:17:56.482, 12.12, 2025-04-11 06:17:56.502, 25.54
2025-04-11 06:17:55.547, 47.47, 2025-04-11 06:17:56.550, 16, 2025-04-11 06:17:56.574, 10.36, 2025-04-11 06:17:56.580, 12.12, 2025-04-11 06:17:56.600, 25.35
2025-04-11 06:17:55.649, 47.85, 2025-04-11 06:17:56.652, 0, 2025-04-11 06:17:56.675, 10.38, 2025-04-11 06:17:56.681, 12.12, 2025-04-11 06:17:56.702, 25.56
2025-04-11 06:17:55.750, 47.85, 2025-04-11 06:17:56.754, 0, 2025-04-11 06:17:56.779, 10.38, 2025-04-11 06:17:56.784, 12.12, 2025-04-11 06:17:56.806, 25.49
2025-04-11 06:17:55.853, 47.73, 2025-04-11 06:17:56.857, 0, 2025-04-11 06:17:56.879, 10.38, 2025-04-11 06:17:56.884, 12.12, 2025-04-11 06:17:56.904, 25.44
2025-04-11 06:17:55.955, 47.98, 2025-04-11 06:17:56.958, 0, 2025-04-11 06:17:56.980, 10.38, 2025-04-11 06:17:56.986, 12.12, 2025-04-11 06:17:57.006, 25.44
2025-04-11 06:17:56.056, 47.86, 2025-04-11 06:17:57.060, 0, 2025-04-11 06:17:57.082, 10.38, 2025-04-11 06:17:57.088, 12.12, 2025-04-11 06:17:57.108, 25.56
2025-04-11 06:17:56.158, 48.11, 2025-04-11 06:17:57.162, 0, 2025-04-11 06:17:57.186, 10.38, 2025-04-11 06:17:57.192, 12.12, 2025-04-11 06:17:57.214, 25.49
2025-04-11 06:17:56.260, 48.36, 2025-04-11 06:17:57.264, 0, 2025-04-11 06:17:57.286, 10.38, 2025-04-11 06:17:57.292, 12.12, 2025-04-11 06:17:57.314, 25.40
2025-04-11 06:17:56.361, 48.10, 2025-04-11 06:17:57.365, 0, 2025-04-11 06:17:57.390, 10.38, 2025-04-11 06:17:57.396, 12.12, 2025-04-11 06:17:57.417, 25.58
2025-04-11 06:17:56.463, 44.95, 2025-04-11 06:17:57.467, 0, 2025-04-11 06:17:57.488, 10.38, 2025-04-11 06:17:57.494, 12.12, 2025-04-11 06:17:57.514, 25.51
2025-04-11 06:17:56.565, 44.81, 2025-04-11 06:17:57.569, 0, 2025-04-11 06:17:57.592, 10.37, 2025-04-11 06:17:57.597, 12.12, 2025-04-11 06:17:57.617, 25.43
2025-04-11 06:17:56.668, 44.58, 2025-04-11 06:17:57.672, 0, 2025-04-11 06:17:57.694, 10.37, 2025-04-11 06:17:57.699, 12.12, 2025-04-11 06:17:57.720, 25.54
2025-04-11 06:17:56.770, 44.97, 2025-04-11 06:17:57.773, 0, 2025-04-11 06:17:57.796, 10.39, 2025-04-11 06:17:57.802, 12.12, 2025-04-11 06:17:57.822, 25.64
2025-04-11 06:17:56.872, 44.33, 2025-04-11 06:17:57.875, 0, 2025-04-11 06:17:57.898, 10.39, 2025-04-11 06:17:57.903, 12.12, 2025-04-11 06:17:57.923, 25.63
2025-04-11 06:17:56.972, 45.00, 2025-04-11 06:17:57.975, 0, 2025-04-11 06:17:57.998, 10.39, 2025-04-11 06:17:58.003, 12.12, 2025-04-11 06:17:58.023, 25.54
2025-04-11 06:17:57.076, 44.75, 2025-04-11 06:17:58.081, 0, 2025-04-11 06:17:58.105, 10.39, 2025-04-11 06:17:58.111, 12.12, 2025-04-11 06:17:58.133, 25.40
2025-04-11 06:17:57.177, 45.11, 2025-04-11 06:17:58.180, 0, 2025-04-11 06:17:58.203, 10.39, 2025-04-11 06:17:58.208, 12.12, 2025-04-11 06:17:58.228, 25.40
2025-04-11 06:17:57.280, 44.61, 2025-04-11 06:17:58.284, 0, 2025-04-11 06:17:58.306, 10.39, 2025-04-11 06:17:58.312, 12.12, 2025-04-11 06:17:58.333, 25.43
2025-04-11 06:17:57.381, 44.86, 2025-04-11 06:17:58.385, 0, 2025-04-11 06:17:58.407, 10.39, 2025-04-11 06:17:58.412, 12.12, 2025-04-11 06:17:58.433, 25.47
2025-04-11 06:17:57.482, 44.47, 2025-04-11 06:17:58.486, 0, 2025-04-11 06:17:58.509, 10.37, 2025-04-11 06:17:58.516, 12.12, 2025-04-11 06:17:58.538, 25.37
2025-04-11 06:17:57.586, 44.61, 2025-04-11 06:17:58.591, 0, 2025-04-11 06:17:58.615, 10.37, 2025-04-11 06:17:58.621, 12.12, 2025-04-11 06:17:58.644, 25.49
2025-04-11 06:17:57.685, 45.14, 2025-04-11 06:17:58.689, 0, 2025-04-11 06:17:58.712, 10.38, 2025-04-11 06:17:58.717, 12.12, 2025-04-11 06:17:58.738, 25.44
2025-04-11 06:17:57.788, 44.86, 2025-04-11 06:17:58.791, 0, 2025-04-11 06:17:58.814, 10.38, 2025-04-11 06:17:58.819, 12.12, 2025-04-11 06:17:58.838, 25.44
2025-04-11 06:17:57.890, 44.86, 2025-04-11 06:17:58.893, 0, 2025-04-11 06:17:58.915, 10.38, 2025-04-11 06:17:58.921, 12.12, 2025-04-11 06:17:58.939, 25.43
2025-04-11 06:17:57.992, 44.86, 2025-04-11 06:17:58.996, 0, 2025-04-11 06:17:59.019, 10.38, 2025-04-11 06:17:59.025, 12.12, 2025-04-11 06:17:59.044, 25.36
2025-04-11 06:17:58.095, 45.00, 2025-04-11 06:17:59.098, 0, 2025-04-11 06:17:59.119, 10.38, 2025-04-11 06:17:59.123, 12.12, 2025-04-11 06:17:59.142, 25.35
2025-04-11 06:17:58.196, 44.44, 2025-04-11 06:17:59.199, 0, 2025-04-11 06:17:59.222, 10.36, 2025-04-11 06:17:59.227, 12.12, 2025-04-11 06:17:59.248, 25.43
2025-04-11 06:17:58.300, 44.58, 2025-04-11 06:17:59.305, 0, 2025-04-11 06:17:59.327, 10.37, 2025-04-11 06:17:59.332, 12.12, 2025-04-11 06:17:59.353, 25.44
2025-04-11 06:17:58.400, 44.72, 2025-04-11 06:17:59.404, 0, 2025-04-11 06:17:59.427, 10.37, 2025-04-11 06:17:59.433, 12.12, 2025-04-11 06:17:59.455, 25.50
2025-04-11 06:17:58.502, 44.56, 2025-04-11 06:17:59.506, 0, 2025-04-11 06:17:59.529, 10.37, 2025-04-11 06:17:59.535, 12.12, 2025-04-11 06:17:59.555, 25.43
2025-04-11 06:17:58.605, 44.33, 2025-04-11 06:17:59.609, 0, 2025-04-11 06:17:59.632, 10.37, 2025-04-11 06:17:59.637, 12.12, 2025-04-11 06:17:59.658, 25.43
2025-04-11 06:17:58.706, 44.33, 2025-04-11 06:17:59.710, 0, 2025-04-11 06:17:59.731, 10.37, 2025-04-11 06:17:59.736, 12.12, 2025-04-11 06:17:59.756, 25.43
2025-04-11 06:17:58.809, 43.83, 2025-04-11 06:17:59.814, 0, 2025-04-11 06:17:59.838, 10.37, 2025-04-11 06:17:59.844, 12.12, 2025-04-11 06:17:59.866, 25.39
2025-04-11 06:17:58.911, 44.53, 2025-04-11 06:17:59.916, 0, 2025-04-11 06:17:59.940, 10.37, 2025-04-11 06:17:59.947, 12.12, 2025-04-11 06:17:59.969, 25.39
2025-04-11 06:17:59.013, 45.11, 2025-04-11 06:18:00.017, 0, 2025-04-11 06:18:00.039, 10.39, 2025-04-11 06:18:00.045, 12.12, 2025-04-11 06:18:00.064, 25.53
2025-04-11 06:17:59.116, 44.89, 2025-04-11 06:18:00.120, 0, 2025-04-11 06:18:00.143, 10.39, 2025-04-11 06:18:00.147, 12.12, 2025-04-11 06:18:00.167, 25.43
2025-04-11 06:17:59.217, 44.84, 2025-04-11 06:18:00.221, 0, 2025-04-11 06:18:00.242, 10.39, 2025-04-11 06:18:00.247, 12.12, 2025-04-11 06:18:00.265, 25.44
2025-04-11 06:17:59.319, 45.23, 2025-04-11 06:18:00.322, 0, 2025-04-11 06:18:00.346, 10.38, 2025-04-11 06:18:00.352, 12.12, 2025-04-11 06:18:00.372, 25.44
2025-04-11 06:17:59.423, 44.72, 2025-04-11 06:18:00.427, 0, 2025-04-11 06:18:00.449, 10.38, 2025-04-11 06:18:00.455, 12.12, 2025-04-11 06:18:00.475, 25.46
2025-04-11 06:17:59.524, 44.33, 2025-04-11 06:18:00.528, 0, 2025-04-11 06:18:00.551, 10.40, 2025-04-11 06:18:00.555, 12.12, 2025-04-11 06:18:00.574, 25.36
2025-04-11 06:17:59.626, 44.22, 2025-04-11 06:18:00.630, 0, 2025-04-11 06:18:00.654, 10.40, 2025-04-11 06:18:00.660, 12.12, 2025-04-11 06:18:00.680, 25.43
2025-04-11 06:17:59.730, 44.19, 2025-04-11 06:18:00.734, 0, 2025-04-11 06:18:00.757, 10.40, 2025-04-11 06:18:00.763, 12.12, 2025-04-11 06:18:00.785, 25.49
2025-04-11 06:17:59.831, 44.47, 2025-04-11 06:18:00.835, 0, 2025-04-11 06:18:00.860, 10.40, 2025-04-11 06:18:00.865, 12.12, 2025-04-11 06:18:00.885, 25.58
2025-04-11 06:17:59.933, 44.72, 2025-04-11 06:18:00.937, 0, 2025-04-11 06:18:00.960, 10.41, 2025-04-11 06:18:00.966, 12.12, 2025-04-11 06:18:00.985, 25.53
2025-04-11 06:18:00.037, 44.22, 2025-04-11 06:18:01.041, 0, 2025-04-11 06:18:01.063, 10.41, 2025-04-11 06:18:01.067, 12.12, 2025-04-11 06:18:01.086, 25.54
2025-04-11 06:18:00.139, 44.08, 2025-04-11 06:18:01.143, 0, 2025-04-11 06:18:01.167, 10.41, 2025-04-11 06:18:01.173, 12.12, 2025-04-11 06:18:01.195, 25.50
2025-04-11 06:18:00.241, 44.47, 2025-04-11 06:18:01.246, 0, 2025-04-11 06:18:01.269, 10.41, 2025-04-11 06:18:01.275, 12.12, 2025-04-11 06:18:01.296, 25.36
2025-04-11 06:18:00.343, 44.22, 2025-04-11 06:18:01.348, 0, 2025-04-11 06:18:01.369, 10.41, 2025-04-11 06:18:01.375, 12.12, 2025-04-11 06:18:01.393, 25.43
2025-04-11 06:18:00.445, 44.22, 2025-04-11 06:18:01.448, 0, 2025-04-11 06:18:01.471, 10.41, 2025-04-11 06:18:01.475, 12.12, 2025-04-11 06:18:01.494, 25.44
2025-04-11 06:18:00.547, 44.61, 2025-04-11 06:18:01.551, 0, 2025-04-11 06:18:01.575, 10.41, 2025-04-11 06:18:01.579, 12.12, 2025-04-11 06:18:01.599, 25.43
2025-04-11 06:18:00.649, 44.36, 2025-04-11 06:18:01.652, 0, 2025-04-11 06:18:01.674, 10.42, 2025-04-11 06:18:01.678, 12.12, 2025-04-11 06:18:01.698, 25.43
2025-04-11 06:18:00.751, 44.33, 2025-04-11 06:18:01.755, 0, 2025-04-11 06:18:01.778, 9.34, 2025-04-11 06:18:01.782, 12.12, 2025-04-11 06:18:01.803, 25.46
2025-04-11 06:18:00.854, 44.72, 2025-04-11 06:18:01.859, 0, 2025-04-11 06:18:01.884, 8.22, 2025-04-11 06:18:01.888, 12.12, 2025-04-11 06:18:01.909, 25.44
2025-04-11 06:18:00.956, 45.20, 2025-04-11 06:18:01.961, 0, 2025-04-11 06:18:01.983, 8.20, 2025-04-11 06:18:01.987, 12.12, 2025-04-11 06:18:02.007, 25.35
2025-04-11 06:18:01.059, 45.20, 2025-04-11 06:18:02.063, 0, 2025-04-11 06:18:02.085, 8.20, 2025-04-11 06:18:02.089, 12.12, 2025-04-11 06:18:02.108, 25.35
2025-04-11 06:18:01.160, 45.20, 2025-04-11 06:18:02.165, 0, 2025-04-11 06:18:02.200, 8.20, 2025-04-11 06:18:02.205, 12.12, 2025-04-11 06:18:02.232, 29.43
2025-04-11 06:18:01.262, 45.96, 2025-04-11 06:18:02.266, 42, 2025-04-11 06:18:02.301, 8.20, 2025-04-11 06:18:02.305, 12.12, 2025-04-11 06:18:02.330, 44.23
2025-04-11 06:18:01.364, 46.21, 2025-04-11 06:18:02.367, 42, 2025-04-11 06:18:02.401, 8.20, 2025-04-11 06:18:02.406, 12.12, 2025-04-11 06:18:02.425, 44.35
2025-04-11 06:18:01.467, 48.23, 2025-04-11 06:18:02.472, 81, 2025-04-11 06:18:02.501, 8.24, 2025-04-11 06:18:02.508, 12.12, 2025-04-11 06:18:02.539, 27.32
2025-04-11 06:18:01.568, 53.79, 2025-04-11 06:18:02.579, 81, 2025-04-11 06:18:02.623, 8.22, 2025-04-11 06:18:02.638, 12.12, 2025-04-11 06:18:02.676, 27.47
2025-04-11 06:18:01.670, 59.45, 2025-04-11 06:18:02.681, 0, 2025-04-11 06:18:02.728, 8.24, 2025-04-11 06:18:02.738, 12.12, 2025-04-11 06:18:02.782, 27.58
2025-04-11 06:18:01.771, 65.06, 2025-04-11 06:18:02.778, 0, 2025-04-11 06:18:02.840, 8.23, 2025-04-11 06:18:02.850, 12.12, 2025-04-11 06:18:02.883, 27.68
2025-04-11 06:18:01.873, 70.32, 2025-04-11 06:18:02.877, 0, 2025-04-11 06:18:02.922, 8.25, 2025-04-11 06:18:02.931, 12.12, 2025-04-11 06:18:02.960, 27.49
2025-04-11 06:18:01.975, 75.19, 2025-04-11 06:18:02.985, 0, 2025-04-11 06:18:03.038, 8.25, 2025-04-11 06:18:03.043, 12.12, 2025-04-11 06:18:03.077, 27.60
2025-04-11 06:18:02.076, 81.25, 2025-04-11 06:18:03.080, 0, 2025-04-11 06:18:03.119, 8.25, 2025-04-11 06:18:03.126, 12.12, 2025-04-11 06:18:03.158, 27.37
2025-04-11 06:18:02.179, 86.43, 2025-04-11 06:18:03.188, 0, 2025-04-11 06:18:03.221, 8.24, 2025-04-11 06:18:03.228, 12.12, 2025-04-11 06:18:03.249, 27.37
2025-04-11 06:18:02.280, 89.95, 2025-04-11 06:18:03.291, 7, 2025-04-11 06:18:03.335, 8.26, 2025-04-11 06:18:03.355, 12.12, 2025-04-11 06:18:03.402, 27.49
2025-04-11 06:18:02.382, 94.99, 2025-04-11 06:18:03.388, 7, 2025-04-11 06:18:03.444, 8.26, 2025-04-11 06:18:03.457, 12.12, 2025-04-11 06:18:03.502, 27.46
2025-04-11 06:18:02.490, 98.49, 2025-04-11 06:18:03.498, 3, 2025-04-11 06:18:03.548, 8.27, 2025-04-11 06:18:03.557, 12.12, 2025-04-11 06:18:03.600, 27.57
2025-04-11 06:18:02.600, 98.49, 2025-04-11 06:18:03.606, 3, 2025-04-11 06:18:03.648, 8.27, 2025-04-11 06:18:03.656, 12.12, 2025-04-11 06:18:03.696, 27.39
2025-04-11 06:18:02.710, 98.49, 2025-04-11 06:18:03.723, 0, 2025-04-11 06:18:03.760, 8.27, 2025-04-11 06:18:03.767, 12.12, 2025-04-11 06:18:03.808, 27.52
2025-04-11 06:18:02.819, 98.50, 2025-04-11 06:18:03.829, 0, 2025-04-11 06:18:03.886, 8.27, 2025-04-11 06:18:03.896, 12.12, 2025-04-11 06:18:03.934, 27.58
