CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:10:17.446, 100.00, 2025-04-10 14:10:18.452, 0, 2025-04-10 14:10:18.507, 6.67, 2025-04-10 14:10:18.523, 4.14, 2025-04-10 14:10:18.560, 25.66
2025-04-10 14:10:17.551, 100.00, 2025-04-10 14:10:18.565, 0, 2025-04-10 14:10:18.611, 6.67, 2025-04-10 14:10:18.623, 4.14, 2025-04-10 14:10:18.655, 25.71
2025-04-10 14:10:17.653, 100.00, 2025-04-10 14:10:18.661, 0, 2025-04-10 14:10:18.717, 6.69, 2025-04-10 14:10:18.725, 4.14, 2025-04-10 14:10:18.761, 25.68
2025-04-10 14:10:17.756, 100.00, 2025-04-10 14:10:18.764, 0, 2025-04-10 14:10:18.803, 6.70, 2025-04-10 14:10:18.814, 4.14, 2025-04-10 14:10:18.853, 25.68
2025-04-10 14:10:17.854, 100.00, 2025-04-10 14:10:18.865, 0, 2025-04-10 14:10:18.910, 6.70, 2025-04-10 14:10:18.923, 4.14, 2025-04-10 14:10:18.957, 25.81
2025-04-10 14:10:17.957, 100.00, 2025-04-10 14:10:18.968, 0, 2025-04-10 14:10:19.008, 6.71, 2025-04-10 14:10:19.019, 4.14, 2025-04-10 14:10:19.052, 25.84
2025-04-10 14:10:18.076, 98.49, 2025-04-10 14:10:19.084, 0, 2025-04-10 14:10:19.110, 6.71, 2025-04-10 14:10:19.118, 4.14, 2025-04-10 14:10:19.160, 25.64
2025-04-10 14:10:18.185, 97.99, 2025-04-10 14:10:19.193, 0, 2025-04-10 14:10:19.225, 6.76, 2025-04-10 14:10:19.237, 4.14, 2025-04-10 14:10:19.268, 25.64
2025-04-10 14:10:18.279, 98.00, 2025-04-10 14:10:19.296, 0, 2025-04-10 14:10:19.336, 6.82, 2025-04-10 14:10:19.345, 4.14, 2025-04-10 14:10:19.375, 25.64
2025-04-10 14:10:18.389, 98.02, 2025-04-10 14:10:19.404, 0, 2025-04-10 14:10:19.442, 6.85, 2025-04-10 14:10:19.452, 4.14, 2025-04-10 14:10:19.486, 25.64
2025-04-10 14:10:18.492, 97.99, 2025-04-10 14:10:19.497, 0, 2025-04-10 14:10:19.544, 6.88, 2025-04-10 14:10:19.558, 4.14, 2025-04-10 14:10:19.587, 25.64
2025-04-10 14:10:18.602, 98.00, 2025-04-10 14:10:19.611, 0, 2025-04-10 14:10:19.648, 6.89, 2025-04-10 14:10:19.658, 4.14, 2025-04-10 14:10:19.687, 25.64
2025-04-10 14:10:18.704, 98.00, 2025-04-10 14:10:19.720, 0, 2025-04-10 14:10:19.752, 6.92, 2025-04-10 14:10:19.760, 4.14, 2025-04-10 14:10:19.791, 25.64
2025-04-10 14:10:18.813, 98.01, 2025-04-10 14:10:19.822, 0, 2025-04-10 14:10:19.865, 6.92, 2025-04-10 14:10:19.871, 4.14, 2025-04-10 14:10:19.906, 25.64
2025-04-10 14:10:18.909, 98.00, 2025-04-10 14:10:19.915, 0, 2025-04-10 14:10:19.949, 6.93, 2025-04-10 14:10:19.954, 4.14, 2025-04-10 14:10:19.978, 25.64
2025-04-10 14:10:19.021, 95.00, 2025-04-10 14:10:20.026, 0, 2025-04-10 14:10:20.050, 7.00, 2025-04-10 14:10:20.055, 4.14, 2025-04-10 14:10:20.077, 25.64
2025-04-10 14:10:19.134, 92.00, 2025-04-10 14:10:20.150, 0, 2025-04-10 14:10:20.218, 7.07, 2025-04-10 14:10:20.229, 4.14, 2025-04-10 14:10:20.280, 25.64
2025-04-10 14:10:19.233, 92.02, 2025-04-10 14:10:20.243, 0, 2025-04-10 14:10:20.291, 7.08, 2025-04-10 14:10:20.302, 4.14, 2025-04-10 14:10:20.348, 25.64
2025-04-10 14:10:19.330, 91.98, 2025-04-10 14:10:20.337, 0, 2025-04-10 14:10:20.398, 7.09, 2025-04-10 14:10:20.412, 4.14, 2025-04-10 14:10:20.449, 25.74
2025-04-10 14:10:19.433, 92.04, 2025-04-10 14:10:20.445, 0, 2025-04-10 14:10:20.512, 7.08, 2025-04-10 14:10:20.522, 4.14, 2025-04-10 14:10:20.561, 25.74
2025-04-10 14:10:19.542, 92.04, 2025-04-10 14:10:20.554, 0, 2025-04-10 14:10:20.606, 7.10, 2025-04-10 14:10:20.618, 4.14, 2025-04-10 14:10:20.658, 25.84
2025-04-10 14:10:19.639, 92.04, 2025-04-10 14:10:20.653, 0, 2025-04-10 14:10:20.708, 7.10, 2025-04-10 14:10:20.722, 4.14, 2025-04-10 14:10:20.765, 25.74
2025-04-10 14:10:19.741, 92.00, 2025-04-10 14:10:20.752, 0, 2025-04-10 14:10:20.801, 7.10, 2025-04-10 14:10:20.812, 4.14, 2025-04-10 14:10:20.859, 25.75
2025-04-10 14:10:19.847, 92.00, 2025-04-10 14:10:20.859, 0, 2025-04-10 14:10:20.925, 7.10, 2025-04-10 14:10:20.935, 4.14, 2025-04-10 14:10:20.975, 25.64
2025-04-10 14:10:19.950, 91.98, 2025-04-10 14:10:20.962, 0, 2025-04-10 14:10:21.009, 7.10, 2025-04-10 14:10:21.024, 4.14, 2025-04-10 14:10:21.079, 25.66
2025-04-10 14:10:20.052, 96.28, 2025-04-10 14:10:21.057, 0, 2025-04-10 14:10:21.108, 7.10, 2025-04-10 14:10:21.119, 4.14, 2025-04-10 14:10:21.159, 25.66
2025-04-10 14:10:20.160, 100.00, 2025-04-10 14:10:21.175, 0, 2025-04-10 14:10:21.230, 7.10, 2025-04-10 14:10:21.242, 4.14, 2025-04-10 14:10:21.279, 25.64
2025-04-10 14:10:20.268, 100.00, 2025-04-10 14:10:21.279, 0, 2025-04-10 14:10:21.330, 7.07, 2025-04-10 14:10:21.340, 4.14, 2025-04-10 14:10:21.388, 25.54
2025-04-10 14:10:20.370, 100.00, 2025-04-10 14:10:21.379, 0, 2025-04-10 14:10:21.430, 7.09, 2025-04-10 14:10:21.445, 4.14, 2025-04-10 14:10:21.497, 25.60
2025-04-10 14:10:20.472, 100.00, 2025-04-10 14:10:21.483, 0, 2025-04-10 14:10:21.539, 7.08, 2025-04-10 14:10:21.550, 4.14, 2025-04-10 14:10:21.603, 25.63
2025-04-10 14:10:20.592, 100.00, 2025-04-10 14:10:21.599, 0, 2025-04-10 14:10:21.656, 7.09, 2025-04-10 14:10:21.665, 4.14, 2025-04-10 14:10:21.709, 25.64
2025-04-10 14:10:20.686, 100.00, 2025-04-10 14:10:21.696, 0, 2025-04-10 14:10:21.760, 7.09, 2025-04-10 14:10:21.773, 4.14, 2025-04-10 14:10:21.810, 25.64
2025-04-10 14:10:20.791, 100.00, 2025-04-10 14:10:21.819, 0, 2025-04-10 14:10:21.875, 7.09, 2025-04-10 14:10:21.885, 4.14, 2025-04-10 14:10:21.938, 25.64
2025-04-10 14:10:20.889, 100.00, 2025-04-10 14:10:21.902, 0, 2025-04-10 14:10:21.944, 7.09, 2025-04-10 14:10:21.952, 4.14, 2025-04-10 14:10:22.003, 25.64
2025-04-10 14:10:21.000, 100.00, 2025-04-10 14:10:22.008, 0, 2025-04-10 14:10:22.044, 7.10, 2025-04-10 14:10:22.053, 4.14, 2025-04-10 14:10:22.092, 25.64
2025-04-10 14:10:21.109, 100.00, 2025-04-10 14:10:22.118, 0, 2025-04-10 14:10:22.178, 7.10, 2025-04-10 14:10:22.189, 4.14, 2025-04-10 14:10:22.230, 25.54
2025-04-10 14:10:21.208, 100.00, 2025-04-10 14:10:22.222, 0, 2025-04-10 14:10:22.275, 7.12, 2025-04-10 14:10:22.285, 4.14, 2025-04-10 14:10:22.322, 25.64
2025-04-10 14:10:21.315, 100.00, 2025-04-10 14:10:22.322, 0, 2025-04-10 14:10:22.376, 7.10, 2025-04-10 14:10:22.387, 4.14, 2025-04-10 14:10:22.435, 25.64
2025-04-10 14:10:21.431, 100.00, 2025-04-10 14:10:22.439, 0, 2025-04-10 14:10:22.474, 7.10, 2025-04-10 14:10:22.487, 4.14, 2025-04-10 14:10:22.516, 25.66
2025-04-10 14:10:21.538, 99.75, 2025-04-10 14:10:22.543, 0, 2025-04-10 14:10:22.577, 7.10, 2025-04-10 14:10:22.585, 4.14, 2025-04-10 14:10:22.613, 25.64
2025-04-10 14:10:21.636, 99.75, 2025-04-10 14:10:22.650, 0, 2025-04-10 14:10:22.689, 7.10, 2025-04-10 14:10:22.698, 4.14, 2025-04-10 14:10:22.726, 25.64
2025-04-10 14:10:21.746, 99.75, 2025-04-10 14:10:22.753, 0, 2025-04-10 14:10:22.784, 7.13, 2025-04-10 14:10:22.791, 4.14, 2025-04-10 14:10:22.825, 25.61
2025-04-10 14:10:21.857, 99.75, 2025-04-10 14:10:22.862, 0, 2025-04-10 14:10:22.916, 7.14, 2025-04-10 14:10:22.926, 4.14, 2025-04-10 14:10:22.959, 25.75
2025-04-10 14:10:21.952, 99.75, 2025-04-10 14:10:22.964, 0, 2025-04-10 14:10:23.013, 7.14, 2025-04-10 14:10:23.022, 4.14, 2025-04-10 14:10:23.051, 25.73
2025-04-10 14:10:22.056, 99.75, 2025-04-10 14:10:23.068, 0, 2025-04-10 14:10:23.108, 7.14, 2025-04-10 14:10:23.118, 4.14, 2025-04-10 14:10:23.151, 25.64
2025-04-10 14:10:22.158, 99.75, 2025-04-10 14:10:23.177, 0, 2025-04-10 14:10:23.209, 7.14, 2025-04-10 14:10:23.222, 4.14, 2025-04-10 14:10:23.256, 25.64
2025-04-10 14:10:22.264, 99.75, 2025-04-10 14:10:23.276, 0, 2025-04-10 14:10:23.321, 7.15, 2025-04-10 14:10:23.330, 4.14, 2025-04-10 14:10:23.359, 25.74
2025-04-10 14:10:22.364, 99.75, 2025-04-10 14:10:23.383, 0, 2025-04-10 14:10:23.421, 7.15, 2025-04-10 14:10:23.435, 4.14, 2025-04-10 14:10:23.466, 25.74
2025-04-10 14:10:22.473, 100.00, 2025-04-10 14:10:23.478, 0, 2025-04-10 14:10:23.514, 7.16, 2025-04-10 14:10:23.523, 4.14, 2025-04-10 14:10:23.554, 25.74
2025-04-10 14:10:22.579, 100.00, 2025-04-10 14:10:23.588, 0, 2025-04-10 14:10:23.620, 7.17, 2025-04-10 14:10:23.631, 4.14, 2025-04-10 14:10:23.662, 25.75
2025-04-10 14:10:22.680, 100.00, 2025-04-10 14:10:23.692, 0, 2025-04-10 14:10:23.741, 7.17, 2025-04-10 14:10:23.752, 4.14, 2025-04-10 14:10:23.783, 25.66
2025-04-10 14:10:22.787, 100.00, 2025-04-10 14:10:23.802, 0, 2025-04-10 14:10:23.836, 7.18, 2025-04-10 14:10:23.845, 4.14, 2025-04-10 14:10:23.877, 25.66
2025-04-10 14:10:22.886, 100.00, 2025-04-10 14:10:23.892, 0, 2025-04-10 14:10:23.939, 7.20, 2025-04-10 14:10:23.952, 4.14, 2025-04-10 14:10:23.987, 25.56
2025-04-10 14:10:22.988, 100.00, 2025-04-10 14:10:24.005, 0, 2025-04-10 14:10:24.036, 7.20, 2025-04-10 14:10:24.043, 4.14, 2025-04-10 14:10:24.076, 25.56
2025-04-10 14:10:23.094, 100.00, 2025-04-10 14:10:24.106, 0, 2025-04-10 14:10:24.146, 7.20, 2025-04-10 14:10:24.157, 4.14, 2025-04-10 14:10:24.188, 25.66
2025-04-10 14:10:23.197, 100.00, 2025-04-10 14:10:24.212, 0, 2025-04-10 14:10:24.261, 7.20, 2025-04-10 14:10:24.268, 4.14, 2025-04-10 14:10:24.308, 25.60
2025-04-10 14:10:23.301, 100.00, 2025-04-10 14:10:24.308, 0, 2025-04-10 14:10:24.358, 7.20, 2025-04-10 14:10:24.365, 4.14, 2025-04-10 14:10:24.391, 25.64
2025-04-10 14:10:23.410, 100.00, 2025-04-10 14:10:24.416, 0, 2025-04-10 14:10:24.491, 7.21, 2025-04-10 14:10:24.501, 4.14, 2025-04-10 14:10:24.539, 25.54
2025-04-10 14:10:23.512, 100.00, 2025-04-10 14:10:24.522, 0, 2025-04-10 14:10:24.569, 7.21, 2025-04-10 14:10:24.581, 4.14, 2025-04-10 14:10:24.633, 25.64
2025-04-10 14:10:23.619, 100.00, 2025-04-10 14:10:24.630, 0, 2025-04-10 14:10:24.675, 7.22, 2025-04-10 14:10:24.683, 4.14, 2025-04-10 14:10:24.713, 25.66
2025-04-10 14:10:23.720, 100.00, 2025-04-10 14:10:24.731, 0, 2025-04-10 14:10:24.764, 7.22, 2025-04-10 14:10:24.778, 4.14, 2025-04-10 14:10:24.800, 25.74
2025-04-10 14:10:23.820, 98.74, 2025-04-10 14:10:24.823, 0, 2025-04-10 14:10:24.846, 7.22, 2025-04-10 14:10:24.851, 4.14, 2025-04-10 14:10:24.873, 25.74
2025-04-10 14:10:23.929, 92.54, 2025-04-10 14:10:24.933, 11, 2025-04-10 14:10:24.955, 6.64, 2025-04-10 14:10:24.960, 4.14, 2025-04-10 14:10:24.980, 26.33
2025-04-10 14:10:24.045, 85.68, 2025-04-10 14:10:25.051, 11, 2025-04-10 14:10:25.075, 5.72, 2025-04-10 14:10:25.079, 4.14, 2025-04-10 14:10:25.100, 25.64
2025-04-10 14:10:24.136, 81.01, 2025-04-10 14:10:25.139, 6, 2025-04-10 14:10:25.161, 5.72, 2025-04-10 14:10:25.165, 4.14, 2025-04-10 14:10:25.185, 25.74
2025-04-10 14:10:24.246, 74.50, 2025-04-10 14:10:25.251, 6, 2025-04-10 14:10:25.272, 5.72, 2025-04-10 14:10:25.277, 4.14, 2025-04-10 14:10:25.297, 25.66
2025-04-10 14:10:24.350, 68.51, 2025-04-10 14:10:25.358, 0, 2025-04-10 14:10:25.380, 5.70, 2025-04-10 14:10:25.384, 4.14, 2025-04-10 14:10:25.403, 28.48
2025-04-10 14:10:24.448, 63.48, 2025-04-10 14:10:25.452, 0, 2025-04-10 14:10:25.473, 5.70, 2025-04-10 14:10:25.477, 4.14, 2025-04-10 14:10:25.498, 25.84
2025-04-10 14:10:24.558, 56.53, 2025-04-10 14:10:25.565, 2, 2025-04-10 14:10:25.589, 5.68, 2025-04-10 14:10:25.593, 4.14, 2025-04-10 14:10:25.614, 25.60
2025-04-10 14:10:24.663, 51.01, 2025-04-10 14:10:25.668, 0, 2025-04-10 14:10:25.691, 5.68, 2025-04-10 14:10:25.695, 4.14, 2025-04-10 14:10:25.713, 25.64
2025-04-10 14:10:24.771, 44.95, 2025-04-10 14:10:25.775, 0, 2025-04-10 14:10:25.796, 5.68, 2025-04-10 14:10:25.800, 4.14, 2025-04-10 14:10:25.819, 25.66
2025-04-10 14:10:24.868, 43.25, 2025-04-10 14:10:25.872, 0, 2025-04-10 14:10:25.894, 5.68, 2025-04-10 14:10:25.898, 4.14, 2025-04-10 14:10:25.916, 25.66
2025-04-10 14:10:24.971, 42.86, 2025-04-10 14:10:25.974, 0, 2025-04-10 14:10:25.994, 5.68, 2025-04-10 14:10:25.998, 4.14, 2025-04-10 14:10:26.016, 25.75
2025-04-10 14:10:25.071, 42.82, 2025-04-10 14:10:26.075, 0, 2025-04-10 14:10:26.099, 5.67, 2025-04-10 14:10:26.103, 4.14, 2025-04-10 14:10:26.125, 25.64
2025-04-10 14:10:25.174, 42.32, 2025-04-10 14:10:26.178, 0, 2025-04-10 14:10:26.202, 5.67, 2025-04-10 14:10:26.206, 4.14, 2025-04-10 14:10:26.226, 25.84
2025-04-10 14:10:25.275, 43.07, 2025-04-10 14:10:26.279, 6, 2025-04-10 14:10:26.303, 5.67, 2025-04-10 14:10:26.307, 4.14, 2025-04-10 14:10:26.327, 25.64
2025-04-10 14:10:25.376, 43.22, 2025-04-10 14:10:26.380, 6, 2025-04-10 14:10:26.403, 5.67, 2025-04-10 14:10:26.407, 4.14, 2025-04-10 14:10:26.426, 25.66
2025-04-10 14:10:25.478, 43.11, 2025-04-10 14:10:26.482, 6, 2025-04-10 14:10:26.506, 5.65, 2025-04-10 14:10:26.510, 4.14, 2025-04-10 14:10:26.530, 25.75
2025-04-10 14:10:25.581, 43.25, 2025-04-10 14:10:26.585, 6, 2025-04-10 14:10:26.609, 5.66, 2025-04-10 14:10:26.613, 4.14, 2025-04-10 14:10:26.632, 25.66
2025-04-10 14:10:25.683, 43.22, 2025-04-10 14:10:26.686, 0, 2025-04-10 14:10:26.710, 5.66, 2025-04-10 14:10:26.714, 4.14, 2025-04-10 14:10:26.734, 25.66
2025-04-10 14:10:25.785, 43.58, 2025-04-10 14:10:26.788, 0, 2025-04-10 14:10:26.811, 5.66, 2025-04-10 14:10:26.815, 4.14, 2025-04-10 14:10:26.835, 25.66
2025-04-10 14:10:25.886, 43.47, 2025-04-10 14:10:26.889, 0, 2025-04-10 14:10:26.910, 5.66, 2025-04-10 14:10:26.914, 4.14, 2025-04-10 14:10:26.935, 25.68
2025-04-10 14:10:25.987, 43.22, 2025-04-10 14:10:26.991, 0, 2025-04-10 14:10:27.015, 5.66, 2025-04-10 14:10:27.019, 4.14, 2025-04-10 14:10:27.044, 25.64
2025-04-10 14:10:26.089, 45.48, 2025-04-10 14:10:27.093, 5, 2025-04-10 14:10:27.123, 5.64, 2025-04-10 14:10:27.129, 4.14, 2025-04-10 14:10:27.153, 26.53
2025-04-10 14:10:26.191, 48.49, 2025-04-10 14:10:27.195, 5, 2025-04-10 14:10:27.220, 5.64, 2025-04-10 14:10:27.225, 4.14, 2025-04-10 14:10:27.247, 25.64
2025-04-10 14:10:26.293, 49.87, 2025-04-10 14:10:27.296, 4, 2025-04-10 14:10:27.318, 5.64, 2025-04-10 14:10:27.323, 4.14, 2025-04-10 14:10:27.343, 25.64
2025-04-10 14:10:26.394, 50.13, 2025-04-10 14:10:27.397, 4, 2025-04-10 14:10:27.420, 5.65, 2025-04-10 14:10:27.424, 4.14, 2025-04-10 14:10:27.444, 25.64
2025-04-10 14:10:26.496, 50.38, 2025-04-10 14:10:27.500, 0, 2025-04-10 14:10:27.521, 5.66, 2025-04-10 14:10:27.526, 4.14, 2025-04-10 14:10:27.546, 25.64
2025-04-10 14:10:26.598, 50.13, 2025-04-10 14:10:27.601, 0, 2025-04-10 14:10:27.624, 5.67, 2025-04-10 14:10:27.629, 4.14, 2025-04-10 14:10:27.649, 25.95
2025-04-10 14:10:26.700, 50.00, 2025-04-10 14:10:27.703, 23, 2025-04-10 14:10:27.735, 5.78, 2025-04-10 14:10:27.753, 4.14, 2025-04-10 14:10:27.810, 25.64
2025-04-10 14:10:26.801, 55.39, 2025-04-10 14:10:27.816, 23, 2025-04-10 14:10:27.859, 5.79, 2025-04-10 14:10:27.869, 4.14, 2025-04-10 14:10:27.906, 25.66
2025-04-10 14:10:26.902, 61.40, 2025-04-10 14:10:27.908, 2, 2025-04-10 14:10:27.949, 5.79, 2025-04-10 14:10:27.959, 4.14, 2025-04-10 14:10:27.997, 25.64
2025-04-10 14:10:27.005, 67.25, 2025-04-10 14:10:28.018, 2, 2025-04-10 14:10:28.068, 5.78, 2025-04-10 14:10:28.083, 4.14, 2025-04-10 14:10:28.115, 25.64
2025-04-10 14:10:27.107, 70.50, 2025-04-10 14:10:28.112, 0, 2025-04-10 14:10:28.173, 5.78, 2025-04-10 14:10:28.181, 4.14, 2025-04-10 14:10:28.227, 25.54
2025-04-10 14:10:27.210, 73.43, 2025-04-10 14:10:28.215, 0, 2025-04-10 14:10:28.263, 5.78, 2025-04-10 14:10:28.276, 4.14, 2025-04-10 14:10:28.317, 25.60
2025-04-10 14:10:27.312, 77.69, 2025-04-10 14:10:28.319, 0, 2025-04-10 14:10:28.370, 5.79, 2025-04-10 14:10:28.380, 4.14, 2025-04-10 14:10:28.423, 25.63
2025-04-10 14:10:27.414, 83.50, 2025-04-10 14:10:28.421, 0, 2025-04-10 14:10:28.470, 5.79, 2025-04-10 14:10:28.483, 4.14, 2025-04-10 14:10:28.522, 25.64
2025-04-10 14:10:27.516, 89.28, 2025-04-10 14:10:28.522, 0, 2025-04-10 14:10:28.583, 5.79, 2025-04-10 14:10:28.598, 4.14, 2025-04-10 14:10:28.640, 25.64
2025-04-10 14:10:27.617, 94.99, 2025-04-10 14:10:28.627, 0, 2025-04-10 14:10:28.686, 5.79, 2025-04-10 14:10:28.701, 4.14, 2025-04-10 14:10:28.740, 25.64
2025-04-10 14:10:27.725, 100.00, 2025-04-10 14:10:28.733, 0, 2025-04-10 14:10:28.782, 5.79, 2025-04-10 14:10:28.792, 4.14, 2025-04-10 14:10:28.840, 25.64
2025-04-10 14:10:27.835, 100.00, 2025-04-10 14:10:28.844, 0, 2025-04-10 14:10:28.889, 5.79, 2025-04-10 14:10:28.905, 4.14, 2025-04-10 14:10:28.948, 25.64
2025-04-10 14:10:27.934, 100.00, 2025-04-10 14:10:28.943, 0, 2025-04-10 14:10:28.996, 5.79, 2025-04-10 14:10:29.009, 4.14, 2025-04-10 14:10:29.055, 25.64
2025-04-10 14:10:28.041, 100.00, 2025-04-10 14:10:29.058, 0, 2025-04-10 14:10:29.111, 5.79, 2025-04-10 14:10:29.121, 4.14, 2025-04-10 14:10:29.173, 25.56
2025-04-10 14:10:28.150, 100.00, 2025-04-10 14:10:29.166, 0, 2025-04-10 14:10:29.220, 5.80, 2025-04-10 14:10:29.237, 4.14, 2025-04-10 14:10:29.278, 25.66
2025-04-10 14:10:28.257, 100.00, 2025-04-10 14:10:29.266, 0, 2025-04-10 14:10:29.315, 5.82, 2025-04-10 14:10:29.326, 4.14, 2025-04-10 14:10:29.370, 25.66
2025-04-10 14:10:28.356, 100.00, 2025-04-10 14:10:29.362, 0, 2025-04-10 14:10:29.420, 5.82, 2025-04-10 14:10:29.428, 4.14, 2025-04-10 14:10:29.477, 25.66
2025-04-10 14:10:28.466, 100.00, 2025-04-10 14:10:29.487, 0, 2025-04-10 14:10:29.533, 5.82, 2025-04-10 14:10:29.542, 4.14, 2025-04-10 14:10:29.582, 25.66
2025-04-10 14:10:28.566, 100.00, 2025-04-10 14:10:29.576, 0, 2025-04-10 14:10:29.639, 5.83, 2025-04-10 14:10:29.651, 4.14, 2025-04-10 14:10:29.699, 25.67
2025-04-10 14:10:28.665, 100.00, 2025-04-10 14:10:29.675, 0, 2025-04-10 14:10:29.729, 5.84, 2025-04-10 14:10:29.740, 4.14, 2025-04-10 14:10:29.788, 25.67
2025-04-10 14:10:28.776, 100.00, 2025-04-10 14:10:29.782, 0, 2025-04-10 14:10:29.840, 5.84, 2025-04-10 14:10:29.853, 4.14, 2025-04-10 14:10:29.892, 25.74
2025-04-10 14:10:28.879, 100.00, 2025-04-10 14:10:29.895, 0, 2025-04-10 14:10:29.929, 5.84, 2025-04-10 14:10:29.939, 4.14, 2025-04-10 14:10:29.985, 25.74
2025-04-10 14:10:28.983, 100.00, 2025-04-10 14:10:29.993, 0, 2025-04-10 14:10:30.051, 5.84, 2025-04-10 14:10:30.063, 4.14, 2025-04-10 14:10:30.107, 25.74
2025-04-10 14:10:29.096, 100.00, 2025-04-10 14:10:30.104, 0, 2025-04-10 14:10:30.159, 5.84, 2025-04-10 14:10:30.174, 4.14, 2025-04-10 14:10:30.211, 25.64
2025-04-10 14:10:29.205, 100.00, 2025-04-10 14:10:30.217, 0, 2025-04-10 14:10:30.268, 5.84, 2025-04-10 14:10:30.276, 4.14, 2025-04-10 14:10:30.333, 25.66
2025-04-10 14:10:29.305, 100.00, 2025-04-10 14:10:30.320, 0, 2025-04-10 14:10:30.379, 5.84, 2025-04-10 14:10:30.392, 4.14, 2025-04-10 14:10:30.436, 25.61
2025-04-10 14:10:29.409, 100.00, 2025-04-10 14:10:30.422, 0, 2025-04-10 14:10:30.478, 5.84, 2025-04-10 14:10:30.487, 4.14, 2025-04-10 14:10:30.535, 25.63
2025-04-10 14:10:29.511, 100.00, 2025-04-10 14:10:30.531, 0, 2025-04-10 14:10:30.592, 5.84, 2025-04-10 14:10:30.601, 4.14, 2025-04-10 14:10:30.646, 25.66
2025-04-10 14:10:29.617, 100.00, 2025-04-10 14:10:30.633, 0, 2025-04-10 14:10:30.678, 5.84, 2025-04-10 14:10:30.687, 4.14, 2025-04-10 14:10:30.717, 25.66
2025-04-10 14:10:29.725, 100.00, 2025-04-10 14:10:30.736, 0, 2025-04-10 14:10:30.776, 5.84, 2025-04-10 14:10:30.783, 4.14, 2025-04-10 14:10:30.810, 25.74
2025-04-10 14:10:29.824, 100.00, 2025-04-10 14:10:30.833, 0, 2025-04-10 14:10:30.863, 5.84, 2025-04-10 14:10:30.870, 4.14, 2025-04-10 14:10:30.902, 25.74
2025-04-10 14:10:29.939, 100.00, 2025-04-10 14:10:30.950, 0, 2025-04-10 14:10:30.983, 5.84, 2025-04-10 14:10:30.998, 4.14, 2025-04-10 14:10:31.054, 25.70
2025-04-10 14:10:30.036, 100.00, 2025-04-10 14:10:31.051, 0, 2025-04-10 14:10:31.111, 5.85, 2025-04-10 14:10:31.117, 4.14, 2025-04-10 14:10:31.145, 25.63
2025-04-10 14:10:30.138, 100.00, 2025-04-10 14:10:31.155, 0, 2025-04-10 14:10:31.185, 5.85, 2025-04-10 14:10:31.194, 4.14, 2025-04-10 14:10:31.230, 25.64
2025-04-10 14:10:30.252, 100.00, 2025-04-10 14:10:31.260, 0, 2025-04-10 14:10:31.299, 5.85, 2025-04-10 14:10:31.308, 4.14, 2025-04-10 14:10:31.343, 25.64
2025-04-10 14:10:30.350, 100.00, 2025-04-10 14:10:31.366, 0, 2025-04-10 14:10:31.410, 5.84, 2025-04-10 14:10:31.417, 4.14, 2025-04-10 14:10:31.448, 25.60
2025-04-10 14:10:30.447, 100.00, 2025-04-10 14:10:31.460, 0, 2025-04-10 14:10:31.503, 5.86, 2025-04-10 14:10:31.510, 4.14, 2025-04-10 14:10:31.543, 25.64
2025-04-10 14:10:30.569, 100.00, 2025-04-10 14:10:31.577, 0, 2025-04-10 14:10:31.622, 5.88, 2025-04-10 14:10:31.633, 4.14, 2025-04-10 14:10:31.677, 25.64
2025-04-10 14:10:30.670, 100.00, 2025-04-10 14:10:31.676, 0, 2025-04-10 14:10:31.714, 5.88, 2025-04-10 14:10:31.724, 4.14, 2025-04-10 14:10:31.756, 25.64
2025-04-10 14:10:30.770, 100.00, 2025-04-10 14:10:31.776, 0, 2025-04-10 14:10:31.820, 5.88, 2025-04-10 14:10:31.833, 4.14, 2025-04-10 14:10:31.886, 25.66
2025-04-10 14:10:30.874, 100.00, 2025-04-10 14:10:31.882, 0, 2025-04-10 14:10:31.916, 5.88, 2025-04-10 14:10:31.928, 4.14, 2025-04-10 14:10:31.972, 25.66
2025-04-10 14:10:30.974, 100.00, 2025-04-10 14:10:31.981, 0, 2025-04-10 14:10:32.025, 5.88, 2025-04-10 14:10:32.035, 4.14, 2025-04-10 14:10:32.068, 25.66
2025-04-10 14:10:31.082, 100.00, 2025-04-10 14:10:32.090, 0, 2025-04-10 14:10:32.134, 5.89, 2025-04-10 14:10:32.141, 4.14, 2025-04-10 14:10:32.174, 25.56
2025-04-10 14:10:31.194, 100.00, 2025-04-10 14:10:32.207, 0, 2025-04-10 14:10:32.240, 5.89, 2025-04-10 14:10:32.248, 4.14, 2025-04-10 14:10:32.275, 25.66
2025-04-10 14:10:31.287, 100.00, 2025-04-10 14:10:32.301, 0, 2025-04-10 14:10:32.338, 5.89, 2025-04-10 14:10:32.352, 4.14, 2025-04-10 14:10:32.387, 25.68
2025-04-10 14:10:31.392, 100.00, 2025-04-10 14:10:32.405, 0, 2025-04-10 14:10:32.447, 5.89, 2025-04-10 14:10:32.455, 4.14, 2025-04-10 14:10:32.489, 25.66
2025-04-10 14:10:31.494, 100.00, 2025-04-10 14:10:32.502, 0, 2025-04-10 14:10:32.540, 5.89, 2025-04-10 14:10:32.551, 4.14, 2025-04-10 14:10:32.588, 25.64
