CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:12:52.433, 99.50, 2025-04-10 14:12:53.447, 0, 2025-04-10 14:12:53.492, 6.78, 2025-04-10 14:12:53.502, 4.14, 2025-04-10 14:12:53.534, 25.74
2025-04-10 14:12:52.532, 99.50, 2025-04-10 14:12:53.541, 0, 2025-04-10 14:12:53.598, 6.79, 2025-04-10 14:12:53.610, 4.14, 2025-04-10 14:12:53.664, 25.70
2025-04-10 14:12:52.637, 99.50, 2025-04-10 14:12:53.652, 0, 2025-04-10 14:12:53.696, 6.80, 2025-04-10 14:12:53.714, 4.14, 2025-04-10 14:12:53.758, 25.63
2025-04-10 14:12:52.742, 99.50, 2025-04-10 14:12:53.751, 0, 2025-04-10 14:12:53.804, 6.80, 2025-04-10 14:12:53.816, 4.14, 2025-04-10 14:12:53.858, 25.63
2025-04-10 14:12:52.840, 99.50, 2025-04-10 14:12:53.848, 0, 2025-04-10 14:12:53.901, 6.80, 2025-04-10 14:12:53.913, 4.14, 2025-04-10 14:12:53.949, 25.84
2025-04-10 14:12:52.948, 99.50, 2025-04-10 14:12:53.955, 0, 2025-04-10 14:12:54.009, 6.82, 2025-04-10 14:12:54.016, 4.14, 2025-04-10 14:12:54.048, 25.74
2025-04-10 14:12:53.052, 99.50, 2025-04-10 14:12:54.060, 0, 2025-04-10 14:12:54.094, 6.82, 2025-04-10 14:12:54.109, 4.14, 2025-04-10 14:12:54.146, 25.74
2025-04-10 14:12:53.155, 99.50, 2025-04-10 14:12:54.164, 0, 2025-04-10 14:12:54.206, 6.83, 2025-04-10 14:12:54.215, 4.14, 2025-04-10 14:12:54.246, 25.74
2025-04-10 14:12:53.256, 100.00, 2025-04-10 14:12:54.271, 0, 2025-04-10 14:12:54.312, 6.84, 2025-04-10 14:12:54.321, 4.14, 2025-04-10 14:12:54.361, 25.64
2025-04-10 14:12:53.363, 100.00, 2025-04-10 14:12:54.375, 0, 2025-04-10 14:12:54.419, 6.84, 2025-04-10 14:12:54.429, 4.14, 2025-04-10 14:12:54.474, 25.54
2025-04-10 14:12:53.464, 100.00, 2025-04-10 14:12:54.476, 0, 2025-04-10 14:12:54.530, 6.84, 2025-04-10 14:12:54.540, 4.14, 2025-04-10 14:12:54.582, 25.56
2025-04-10 14:12:53.572, 100.00, 2025-04-10 14:12:54.581, 0, 2025-04-10 14:12:54.638, 6.86, 2025-04-10 14:12:54.648, 4.14, 2025-04-10 14:12:54.686, 25.66
2025-04-10 14:12:53.680, 100.00, 2025-04-10 14:12:54.691, 0, 2025-04-10 14:12:54.742, 6.86, 2025-04-10 14:12:54.752, 4.14, 2025-04-10 14:12:54.783, 25.66
2025-04-10 14:12:53.788, 100.00, 2025-04-10 14:12:54.804, 0, 2025-04-10 14:12:54.857, 6.86, 2025-04-10 14:12:54.867, 4.14, 2025-04-10 14:12:54.897, 25.66
2025-04-10 14:12:53.887, 100.00, 2025-04-10 14:12:54.899, 0, 2025-04-10 14:12:54.937, 6.86, 2025-04-10 14:12:54.941, 4.14, 2025-04-10 14:12:54.961, 25.66
2025-04-10 14:12:53.997, 96.26, 2025-04-10 14:12:55.006, 0, 2025-04-10 14:12:55.029, 6.98, 2025-04-10 14:12:55.035, 4.14, 2025-04-10 14:12:55.058, 25.68
2025-04-10 14:12:54.094, 91.48, 2025-04-10 14:12:55.098, 0, 2025-04-10 14:12:55.121, 7.09, 2025-04-10 14:12:55.126, 4.14, 2025-04-10 14:12:55.170, 25.66
2025-04-10 14:12:54.201, 89.97, 2025-04-10 14:12:55.207, 0, 2025-04-10 14:12:55.264, 7.11, 2025-04-10 14:12:55.276, 4.14, 2025-04-10 14:12:55.314, 25.54
2025-04-10 14:12:54.305, 89.97, 2025-04-10 14:12:55.309, 0, 2025-04-10 14:12:55.373, 7.11, 2025-04-10 14:12:55.383, 4.14, 2025-04-10 14:12:55.425, 25.64
2025-04-10 14:12:54.410, 90.00, 2025-04-10 14:12:55.415, 0, 2025-04-10 14:12:55.462, 7.11, 2025-04-10 14:12:55.481, 4.14, 2025-04-10 14:12:55.522, 25.64
2025-04-10 14:12:54.520, 89.97, 2025-04-10 14:12:55.539, 0, 2025-04-10 14:12:55.586, 7.13, 2025-04-10 14:12:55.599, 4.14, 2025-04-10 14:12:55.645, 25.64
2025-04-10 14:12:54.629, 89.95, 2025-04-10 14:12:55.641, 0, 2025-04-10 14:12:55.698, 7.14, 2025-04-10 14:12:55.708, 4.14, 2025-04-10 14:12:55.754, 25.71
2025-04-10 14:12:54.725, 89.97, 2025-04-10 14:12:55.743, 0, 2025-04-10 14:12:55.796, 7.13, 2025-04-10 14:12:55.809, 4.14, 2025-04-10 14:12:55.855, 25.74
2025-04-10 14:12:54.832, 89.97, 2025-04-10 14:12:55.838, 0, 2025-04-10 14:12:55.895, 7.13, 2025-04-10 14:12:55.914, 4.14, 2025-04-10 14:12:55.951, 25.75
2025-04-10 14:12:54.933, 89.97, 2025-04-10 14:12:55.940, 0, 2025-04-10 14:12:55.978, 7.13, 2025-04-10 14:12:55.991, 4.14, 2025-04-10 14:12:56.034, 25.66
2025-04-10 14:12:55.036, 95.00, 2025-04-10 14:12:56.048, 0, 2025-04-10 14:12:56.095, 7.13, 2025-04-10 14:12:56.108, 4.14, 2025-04-10 14:12:56.152, 25.66
2025-04-10 14:12:55.151, 100.00, 2025-04-10 14:12:56.168, 0, 2025-04-10 14:12:56.209, 7.13, 2025-04-10 14:12:56.223, 4.14, 2025-04-10 14:12:56.274, 25.74
2025-04-10 14:12:55.251, 100.00, 2025-04-10 14:12:56.258, 0, 2025-04-10 14:12:56.307, 7.13, 2025-04-10 14:12:56.320, 4.14, 2025-04-10 14:12:56.364, 25.70
2025-04-10 14:12:55.360, 100.00, 2025-04-10 14:12:56.369, 0, 2025-04-10 14:12:56.421, 7.16, 2025-04-10 14:12:56.438, 4.14, 2025-04-10 14:12:56.483, 25.63
2025-04-10 14:12:55.464, 100.00, 2025-04-10 14:12:56.477, 0, 2025-04-10 14:12:56.535, 7.16, 2025-04-10 14:12:56.551, 4.14, 2025-04-10 14:12:56.589, 25.54
2025-04-10 14:12:55.572, 100.00, 2025-04-10 14:12:56.584, 0, 2025-04-10 14:12:56.626, 7.16, 2025-04-10 14:12:56.639, 4.14, 2025-04-10 14:12:56.686, 25.74
2025-04-10 14:12:55.662, 100.00, 2025-04-10 14:12:56.670, 0, 2025-04-10 14:12:56.714, 7.17, 2025-04-10 14:12:56.729, 4.14, 2025-04-10 14:12:56.777, 25.64
2025-04-10 14:12:55.770, 100.00, 2025-04-10 14:12:56.782, 0, 2025-04-10 14:12:56.836, 7.17, 2025-04-10 14:12:56.851, 4.14, 2025-04-10 14:12:56.888, 25.64
2025-04-10 14:12:55.878, 100.00, 2025-04-10 14:12:56.884, 0, 2025-04-10 14:12:56.938, 7.17, 2025-04-10 14:12:56.946, 4.14, 2025-04-10 14:12:56.987, 25.64
2025-04-10 14:12:55.984, 100.00, 2025-04-10 14:12:56.994, 0, 2025-04-10 14:12:57.039, 7.17, 2025-04-10 14:12:57.049, 4.14, 2025-04-10 14:12:57.090, 25.64
2025-04-10 14:12:56.081, 100.00, 2025-04-10 14:12:57.093, 0, 2025-04-10 14:12:57.161, 7.16, 2025-04-10 14:12:57.171, 4.14, 2025-04-10 14:12:57.215, 25.64
2025-04-10 14:12:56.195, 100.00, 2025-04-10 14:12:57.205, 0, 2025-04-10 14:12:57.252, 7.14, 2025-04-10 14:12:57.259, 4.14, 2025-04-10 14:12:57.298, 25.56
2025-04-10 14:12:56.299, 100.00, 2025-04-10 14:12:57.307, 0, 2025-04-10 14:12:57.352, 7.14, 2025-04-10 14:12:57.366, 4.14, 2025-04-10 14:12:57.407, 25.66
2025-04-10 14:12:56.404, 100.00, 2025-04-10 14:12:57.408, 0, 2025-04-10 14:12:57.451, 7.14, 2025-04-10 14:12:57.464, 4.14, 2025-04-10 14:12:57.492, 25.66
2025-04-10 14:12:56.520, 99.75, 2025-04-10 14:12:57.529, 0, 2025-04-10 14:12:57.562, 7.14, 2025-04-10 14:12:57.570, 4.14, 2025-04-10 14:12:57.601, 25.66
2025-04-10 14:12:56.624, 99.75, 2025-04-10 14:12:57.633, 0, 2025-04-10 14:12:57.668, 7.14, 2025-04-10 14:12:57.676, 4.14, 2025-04-10 14:12:57.707, 25.67
2025-04-10 14:12:56.725, 99.75, 2025-04-10 14:12:57.740, 0, 2025-04-10 14:12:57.774, 7.14, 2025-04-10 14:12:57.779, 4.14, 2025-04-10 14:12:57.812, 25.70
2025-04-10 14:12:56.838, 99.75, 2025-04-10 14:12:57.843, 0, 2025-04-10 14:12:57.880, 7.14, 2025-04-10 14:12:57.885, 4.14, 2025-04-10 14:12:57.917, 25.66
2025-04-10 14:12:56.935, 99.75, 2025-04-10 14:12:57.941, 0, 2025-04-10 14:12:57.976, 7.14, 2025-04-10 14:12:57.984, 4.14, 2025-04-10 14:12:58.012, 25.64
2025-04-10 14:12:57.040, 99.75, 2025-04-10 14:12:58.054, 0, 2025-04-10 14:12:58.102, 7.14, 2025-04-10 14:12:58.112, 4.14, 2025-04-10 14:12:58.147, 25.64
2025-04-10 14:12:57.149, 99.75, 2025-04-10 14:12:58.160, 0, 2025-04-10 14:12:58.204, 7.14, 2025-04-10 14:12:58.211, 4.14, 2025-04-10 14:12:58.241, 25.64
2025-04-10 14:12:57.253, 99.75, 2025-04-10 14:12:58.268, 0, 2025-04-10 14:12:58.309, 7.14, 2025-04-10 14:12:58.316, 4.14, 2025-04-10 14:12:58.346, 25.66
2025-04-10 14:12:57.351, 99.75, 2025-04-10 14:12:58.364, 0, 2025-04-10 14:12:58.397, 7.14, 2025-04-10 14:12:58.404, 4.14, 2025-04-10 14:12:58.439, 25.67
2025-04-10 14:12:57.459, 99.75, 2025-04-10 14:12:58.469, 0, 2025-04-10 14:12:58.510, 7.14, 2025-04-10 14:12:58.523, 4.14, 2025-04-10 14:12:58.560, 25.75
2025-04-10 14:12:57.560, 100.00, 2025-04-10 14:12:58.570, 0, 2025-04-10 14:12:58.625, 7.16, 2025-04-10 14:12:58.632, 4.14, 2025-04-10 14:12:58.666, 25.81
2025-04-10 14:12:57.660, 100.00, 2025-04-10 14:12:58.667, 0, 2025-04-10 14:12:58.699, 7.16, 2025-04-10 14:12:58.709, 4.14, 2025-04-10 14:12:58.748, 25.66
2025-04-10 14:12:57.766, 100.00, 2025-04-10 14:12:58.779, 0, 2025-04-10 14:12:58.812, 7.16, 2025-04-10 14:12:58.818, 4.14, 2025-04-10 14:12:58.854, 25.66
2025-04-10 14:12:57.867, 100.00, 2025-04-10 14:12:58.878, 0, 2025-04-10 14:12:58.935, 7.16, 2025-04-10 14:12:58.944, 4.14, 2025-04-10 14:12:58.979, 25.64
2025-04-10 14:12:57.977, 100.00, 2025-04-10 14:12:58.987, 0, 2025-04-10 14:12:59.032, 7.16, 2025-04-10 14:12:59.047, 4.14, 2025-04-10 14:12:59.089, 25.75
2025-04-10 14:12:58.074, 100.00, 2025-04-10 14:12:59.083, 0, 2025-04-10 14:12:59.130, 7.15, 2025-04-10 14:12:59.141, 4.14, 2025-04-10 14:12:59.181, 25.88
2025-04-10 14:12:58.177, 100.00, 2025-04-10 14:12:59.191, 0, 2025-04-10 14:12:59.249, 7.16, 2025-04-10 14:12:59.261, 4.14, 2025-04-10 14:12:59.295, 25.63
2025-04-10 14:12:58.312, 100.00, 2025-04-10 14:12:59.325, 0, 2025-04-10 14:12:59.369, 7.17, 2025-04-10 14:12:59.382, 4.14, 2025-04-10 14:12:59.415, 25.64
2025-04-10 14:12:58.411, 100.00, 2025-04-10 14:12:59.419, 0, 2025-04-10 14:12:59.459, 7.17, 2025-04-10 14:12:59.468, 4.14, 2025-04-10 14:12:59.502, 25.64
2025-04-10 14:12:58.514, 100.00, 2025-04-10 14:12:59.521, 0, 2025-04-10 14:12:59.564, 7.17, 2025-04-10 14:12:59.573, 4.14, 2025-04-10 14:12:59.612, 25.66
2025-04-10 14:12:58.612, 100.00, 2025-04-10 14:12:59.621, 0, 2025-04-10 14:12:59.666, 7.18, 2025-04-10 14:12:59.673, 4.14, 2025-04-10 14:12:59.702, 25.64
2025-04-10 14:12:58.720, 100.00, 2025-04-10 14:12:59.732, 0, 2025-04-10 14:12:59.777, 7.20, 2025-04-10 14:12:59.791, 4.14, 2025-04-10 14:12:59.823, 25.64
2025-04-10 14:12:58.820, 99.75, 2025-04-10 14:12:59.827, 0, 2025-04-10 14:12:59.858, 7.20, 2025-04-10 14:12:59.862, 4.14, 2025-04-10 14:12:59.883, 25.64
2025-04-10 14:12:58.925, 94.50, 2025-04-10 14:12:59.929, 0, 2025-04-10 14:12:59.952, 6.86, 2025-04-10 14:12:59.957, 4.14, 2025-04-10 14:12:59.978, 26.71
2025-04-10 14:12:59.028, 88.44, 2025-04-10 14:13:00.036, 16, 2025-04-10 14:13:00.063, 5.69, 2025-04-10 14:13:00.067, 4.14, 2025-04-10 14:13:00.088, 25.66
2025-04-10 14:12:59.137, 82.96, 2025-04-10 14:13:00.143, 16, 2025-04-10 14:13:00.165, 5.69, 2025-04-10 14:13:00.169, 4.14, 2025-04-10 14:13:00.188, 25.66
2025-04-10 14:12:59.238, 76.94, 2025-04-10 14:13:00.245, 0, 2025-04-10 14:13:00.265, 5.69, 2025-04-10 14:13:00.270, 4.14, 2025-04-10 14:13:00.289, 25.66
2025-04-10 14:12:59.343, 71.03, 2025-04-10 14:13:00.348, 0, 2025-04-10 14:13:00.370, 5.69, 2025-04-10 14:13:00.374, 4.14, 2025-04-10 14:13:00.393, 30.26
2025-04-10 14:12:59.445, 64.39, 2025-04-10 14:13:00.459, 2, 2025-04-10 14:13:00.484, 5.69, 2025-04-10 14:13:00.488, 4.14, 2025-04-10 14:13:00.510, 25.70
2025-04-10 14:12:59.549, 59.34, 2025-04-10 14:13:00.554, 2, 2025-04-10 14:13:00.578, 5.69, 2025-04-10 14:13:00.582, 4.14, 2025-04-10 14:13:00.605, 25.70
2025-04-10 14:12:59.652, 53.65, 2025-04-10 14:13:00.663, 0, 2025-04-10 14:13:00.685, 5.68, 2025-04-10 14:13:00.689, 4.14, 2025-04-10 14:13:00.709, 25.63
2025-04-10 14:12:59.757, 47.86, 2025-04-10 14:13:00.763, 0, 2025-04-10 14:13:00.785, 5.68, 2025-04-10 14:13:00.789, 4.14, 2025-04-10 14:13:00.808, 25.63
2025-04-10 14:12:59.856, 43.83, 2025-04-10 14:13:00.860, 0, 2025-04-10 14:13:00.883, 5.68, 2025-04-10 14:13:00.887, 4.14, 2025-04-10 14:13:00.906, 25.80
2025-04-10 14:12:59.959, 43.43, 2025-04-10 14:13:00.963, 0, 2025-04-10 14:13:00.986, 5.68, 2025-04-10 14:13:00.990, 4.14, 2025-04-10 14:13:01.009, 25.84
2025-04-10 14:13:00.061, 43.07, 2025-04-10 14:13:01.064, 0, 2025-04-10 14:13:01.085, 5.67, 2025-04-10 14:13:01.089, 4.14, 2025-04-10 14:13:01.110, 25.85
2025-04-10 14:13:00.162, 43.07, 2025-04-10 14:13:01.166, 0, 2025-04-10 14:13:01.192, 5.67, 2025-04-10 14:13:01.196, 4.14, 2025-04-10 14:13:01.217, 25.95
2025-04-10 14:13:00.263, 43.61, 2025-04-10 14:13:01.266, 7, 2025-04-10 14:13:01.290, 5.66, 2025-04-10 14:13:01.294, 4.14, 2025-04-10 14:13:01.312, 25.95
2025-04-10 14:13:00.364, 43.47, 2025-04-10 14:13:01.368, 7, 2025-04-10 14:13:01.388, 5.66, 2025-04-10 14:13:01.392, 4.14, 2025-04-10 14:13:01.410, 25.85
2025-04-10 14:13:00.467, 43.04, 2025-04-10 14:13:01.471, 0, 2025-04-10 14:13:01.494, 5.66, 2025-04-10 14:13:01.499, 4.14, 2025-04-10 14:13:01.519, 25.85
2025-04-10 14:13:00.568, 43.15, 2025-04-10 14:13:01.571, 0, 2025-04-10 14:13:01.592, 5.66, 2025-04-10 14:13:01.596, 4.14, 2025-04-10 14:13:01.617, 25.74
2025-04-10 14:13:00.671, 42.93, 2025-04-10 14:13:01.674, 6, 2025-04-10 14:13:01.695, 5.66, 2025-04-10 14:13:01.699, 4.14, 2025-04-10 14:13:01.718, 25.66
2025-04-10 14:13:00.772, 43.18, 2025-04-10 14:13:01.776, 6, 2025-04-10 14:13:01.800, 5.66, 2025-04-10 14:13:01.804, 4.14, 2025-04-10 14:13:01.824, 25.70
2025-04-10 14:13:00.873, 42.82, 2025-04-10 14:13:01.877, 0, 2025-04-10 14:13:01.901, 5.66, 2025-04-10 14:13:01.906, 4.14, 2025-04-10 14:13:01.925, 25.63
2025-04-10 14:13:00.975, 42.96, 2025-04-10 14:13:01.978, 0, 2025-04-10 14:13:01.999, 5.66, 2025-04-10 14:13:02.003, 4.14, 2025-04-10 14:13:02.022, 25.64
2025-04-10 14:13:01.077, 42.68, 2025-04-10 14:13:02.080, 3, 2025-04-10 14:13:02.104, 5.64, 2025-04-10 14:13:02.108, 4.14, 2025-04-10 14:13:02.129, 26.33
2025-04-10 14:13:01.178, 43.22, 2025-04-10 14:13:02.181, 3, 2025-04-10 14:13:02.203, 5.63, 2025-04-10 14:13:02.207, 4.14, 2025-04-10 14:13:02.226, 25.64
2025-04-10 14:13:01.280, 42.71, 2025-04-10 14:13:02.283, 6, 2025-04-10 14:13:02.306, 5.64, 2025-04-10 14:13:02.310, 4.14, 2025-04-10 14:13:02.330, 25.63
2025-04-10 14:13:01.381, 43.32, 2025-04-10 14:13:02.384, 6, 2025-04-10 14:13:02.408, 5.66, 2025-04-10 14:13:02.412, 4.14, 2025-04-10 14:13:02.431, 25.70
2025-04-10 14:13:01.484, 43.29, 2025-04-10 14:13:02.487, 0, 2025-04-10 14:13:02.510, 5.66, 2025-04-10 14:13:02.514, 4.14, 2025-04-10 14:13:02.534, 25.64
2025-04-10 14:13:01.584, 43.32, 2025-04-10 14:13:02.588, 0, 2025-04-10 14:13:02.609, 5.69, 2025-04-10 14:13:02.613, 4.14, 2025-04-10 14:13:02.632, 25.94
2025-04-10 14:13:01.686, 43.18, 2025-04-10 14:13:02.689, 21, 2025-04-10 14:13:02.720, 5.79, 2025-04-10 14:13:02.737, 4.14, 2025-04-10 14:13:02.779, 25.67
2025-04-10 14:13:01.788, 48.36, 2025-04-10 14:13:02.797, 21, 2025-04-10 14:13:02.855, 5.80, 2025-04-10 14:13:02.869, 4.14, 2025-04-10 14:13:02.909, 25.74
2025-04-10 14:13:01.891, 54.02, 2025-04-10 14:13:02.899, 4, 2025-04-10 14:13:02.950, 5.80, 2025-04-10 14:13:02.960, 4.14, 2025-04-10 14:13:03.003, 25.56
2025-04-10 14:13:01.991, 60.00, 2025-04-10 14:13:02.998, 4, 2025-04-10 14:13:03.077, 5.80, 2025-04-10 14:13:03.086, 4.14, 2025-04-10 14:13:03.129, 25.77
2025-04-10 14:13:02.093, 65.74, 2025-04-10 14:13:03.103, 0, 2025-04-10 14:13:03.148, 5.80, 2025-04-10 14:13:03.162, 4.14, 2025-04-10 14:13:03.218, 25.60
2025-04-10 14:13:02.195, 71.61, 2025-04-10 14:13:03.203, 0, 2025-04-10 14:13:03.264, 5.80, 2025-04-10 14:13:03.273, 4.14, 2025-04-10 14:13:03.326, 25.66
2025-04-10 14:13:02.297, 77.50, 2025-04-10 14:13:03.309, 0, 2025-04-10 14:13:03.360, 5.80, 2025-04-10 14:13:03.372, 4.14, 2025-04-10 14:13:03.422, 25.64
2025-04-10 14:13:02.398, 82.75, 2025-04-10 14:13:03.405, 0, 2025-04-10 14:13:03.460, 5.80, 2025-04-10 14:13:03.473, 4.14, 2025-04-10 14:13:03.511, 25.64
2025-04-10 14:13:02.500, 88.31, 2025-04-10 14:13:03.506, 0, 2025-04-10 14:13:03.560, 5.80, 2025-04-10 14:13:03.572, 4.14, 2025-04-10 14:13:03.612, 25.54
2025-04-10 14:13:02.601, 94.00, 2025-04-10 14:13:03.608, 0, 2025-04-10 14:13:03.679, 5.79, 2025-04-10 14:13:03.688, 4.14, 2025-04-10 14:13:03.730, 25.54
2025-04-10 14:13:02.706, 100.00, 2025-04-10 14:13:03.723, 0, 2025-04-10 14:13:03.778, 5.79, 2025-04-10 14:13:03.788, 4.14, 2025-04-10 14:13:03.837, 25.66
2025-04-10 14:13:02.832, 100.00, 2025-04-10 14:13:03.854, 0, 2025-04-10 14:13:03.898, 5.79, 2025-04-10 14:13:03.913, 4.14, 2025-04-10 14:13:03.951, 25.66
2025-04-10 14:13:02.934, 100.00, 2025-04-10 14:13:03.955, 0, 2025-04-10 14:13:04.004, 5.79, 2025-04-10 14:13:04.016, 4.14, 2025-04-10 14:13:04.045, 25.66
2025-04-10 14:13:03.034, 100.00, 2025-04-10 14:13:04.044, 0, 2025-04-10 14:13:04.098, 5.80, 2025-04-10 14:13:04.116, 4.14, 2025-04-10 14:13:04.155, 25.66
2025-04-10 14:13:03.139, 100.00, 2025-04-10 14:13:04.148, 0, 2025-04-10 14:13:04.194, 5.81, 2025-04-10 14:13:04.205, 4.14, 2025-04-10 14:13:04.242, 25.66
2025-04-10 14:13:03.244, 100.00, 2025-04-10 14:13:04.259, 0, 2025-04-10 14:13:04.297, 5.81, 2025-04-10 14:13:04.313, 4.14, 2025-04-10 14:13:04.352, 25.64
2025-04-10 14:13:03.349, 100.00, 2025-04-10 14:13:04.359, 0, 2025-04-10 14:13:04.399, 5.81, 2025-04-10 14:13:04.412, 4.14, 2025-04-10 14:13:04.454, 25.66
2025-04-10 14:13:03.459, 100.00, 2025-04-10 14:13:04.471, 0, 2025-04-10 14:13:04.512, 5.81, 2025-04-10 14:13:04.525, 4.14, 2025-04-10 14:13:04.570, 25.70
2025-04-10 14:13:03.558, 100.00, 2025-04-10 14:13:04.569, 0, 2025-04-10 14:13:04.624, 5.81, 2025-04-10 14:13:04.639, 4.14, 2025-04-10 14:13:04.688, 25.63
2025-04-10 14:13:03.663, 100.00, 2025-04-10 14:13:04.676, 0, 2025-04-10 14:13:04.720, 5.81, 2025-04-10 14:13:04.731, 4.14, 2025-04-10 14:13:04.769, 25.64
2025-04-10 14:13:03.768, 100.00, 2025-04-10 14:13:04.774, 0, 2025-04-10 14:13:04.826, 5.81, 2025-04-10 14:13:04.835, 4.14, 2025-04-10 14:13:04.875, 25.66
2025-04-10 14:13:03.883, 100.00, 2025-04-10 14:13:04.898, 0, 2025-04-10 14:13:04.960, 5.81, 2025-04-10 14:13:04.971, 4.14, 2025-04-10 14:13:05.014, 25.66
2025-04-10 14:13:03.977, 100.00, 2025-04-10 14:13:04.993, 0, 2025-04-10 14:13:05.041, 5.81, 2025-04-10 14:13:05.051, 4.14, 2025-04-10 14:13:05.090, 25.66
2025-04-10 14:13:04.091, 100.00, 2025-04-10 14:13:05.099, 0, 2025-04-10 14:13:05.152, 5.78, 2025-04-10 14:13:05.165, 4.14, 2025-04-10 14:13:05.201, 25.75
2025-04-10 14:13:04.199, 100.00, 2025-04-10 14:13:05.216, 0, 2025-04-10 14:13:05.275, 5.78, 2025-04-10 14:13:05.288, 4.14, 2025-04-10 14:13:05.325, 25.75
2025-04-10 14:13:04.296, 100.00, 2025-04-10 14:13:05.303, 0, 2025-04-10 14:13:05.347, 5.78, 2025-04-10 14:13:05.355, 4.14, 2025-04-10 14:13:05.392, 25.75
2025-04-10 14:13:04.398, 100.00, 2025-04-10 14:13:05.415, 0, 2025-04-10 14:13:05.460, 5.77, 2025-04-10 14:13:05.472, 4.14, 2025-04-10 14:13:05.528, 25.64
2025-04-10 14:13:04.502, 100.00, 2025-04-10 14:13:05.518, 0, 2025-04-10 14:13:05.577, 5.77, 2025-04-10 14:13:05.586, 4.14, 2025-04-10 14:13:05.607, 25.64
2025-04-10 14:13:04.610, 99.50, 2025-04-10 14:13:05.624, 0, 2025-04-10 14:13:05.666, 5.77, 2025-04-10 14:13:05.678, 4.14, 2025-04-10 14:13:05.711, 25.74
2025-04-10 14:13:04.714, 99.50, 2025-04-10 14:13:05.721, 0, 2025-04-10 14:13:05.761, 5.78, 2025-04-10 14:13:05.772, 4.14, 2025-04-10 14:13:05.804, 25.75
2025-04-10 14:13:04.820, 99.50, 2025-04-10 14:13:05.830, 0, 2025-04-10 14:13:05.872, 5.78, 2025-04-10 14:13:05.885, 4.14, 2025-04-10 14:13:05.934, 25.70
2025-04-10 14:13:04.919, 99.50, 2025-04-10 14:13:05.926, 0, 2025-04-10 14:13:05.980, 5.77, 2025-04-10 14:13:05.996, 4.14, 2025-04-10 14:13:06.044, 25.66
2025-04-10 14:13:05.027, 99.50, 2025-04-10 14:13:06.046, 0, 2025-04-10 14:13:06.095, 5.79, 2025-04-10 14:13:06.105, 4.14, 2025-04-10 14:13:06.136, 25.66
2025-04-10 14:13:05.128, 99.50, 2025-04-10 14:13:06.136, 0, 2025-04-10 14:13:06.203, 5.80, 2025-04-10 14:13:06.211, 4.14, 2025-04-10 14:13:06.251, 25.54
2025-04-10 14:13:05.240, 99.50, 2025-04-10 14:13:06.249, 0, 2025-04-10 14:13:06.310, 5.81, 2025-04-10 14:13:06.318, 4.14, 2025-04-10 14:13:06.353, 25.64
2025-04-10 14:13:05.343, 99.50, 2025-04-10 14:13:06.353, 0, 2025-04-10 14:13:06.388, 5.81, 2025-04-10 14:13:06.399, 4.14, 2025-04-10 14:13:06.431, 25.64
2025-04-10 14:13:05.446, 99.50, 2025-04-10 14:13:06.457, 0, 2025-04-10 14:13:06.492, 5.81, 2025-04-10 14:13:06.497, 4.14, 2025-04-10 14:13:06.532, 25.74
2025-04-10 14:13:05.553, 99.50, 2025-04-10 14:13:06.564, 0, 2025-04-10 14:13:06.597, 5.82, 2025-04-10 14:13:06.603, 4.14, 2025-04-10 14:13:06.637, 25.66
2025-04-10 14:13:05.662, 100.00, 2025-04-10 14:13:06.676, 0, 2025-04-10 14:13:06.706, 5.82, 2025-04-10 14:13:06.715, 4.14, 2025-04-10 14:13:06.740, 25.64
2025-04-10 14:13:05.764, 100.00, 2025-04-10 14:13:06.778, 0, 2025-04-10 14:13:06.823, 5.82, 2025-04-10 14:13:06.835, 4.14, 2025-04-10 14:13:06.879, 25.66
2025-04-10 14:13:05.871, 100.00, 2025-04-10 14:13:06.885, 0, 2025-04-10 14:13:06.946, 5.82, 2025-04-10 14:13:06.956, 4.14, 2025-04-10 14:13:07.001, 25.66
2025-04-10 14:13:05.973, 100.00, 2025-04-10 14:13:06.983, 0, 2025-04-10 14:13:07.040, 5.82, 2025-04-10 14:13:07.048, 4.14, 2025-04-10 14:13:07.088, 25.75
2025-04-10 14:13:06.079, 100.00, 2025-04-10 14:13:07.096, 0, 2025-04-10 14:13:07.164, 5.83, 2025-04-10 14:13:07.175, 4.14, 2025-04-10 14:13:07.220, 25.75
2025-04-10 14:13:06.179, 100.00, 2025-04-10 14:13:07.186, 0, 2025-04-10 14:13:07.257, 5.83, 2025-04-10 14:13:07.270, 4.14, 2025-04-10 14:13:07.328, 25.63
2025-04-10 14:13:06.289, 100.00, 2025-04-10 14:13:07.300, 0, 2025-04-10 14:13:07.350, 5.83, 2025-04-10 14:13:07.362, 4.14, 2025-04-10 14:13:07.421, 25.63
2025-04-10 14:13:06.391, 100.00, 2025-04-10 14:13:07.403, 0, 2025-04-10 14:13:07.457, 5.83, 2025-04-10 14:13:07.470, 4.14, 2025-04-10 14:13:07.502, 25.74
2025-04-10 14:13:06.500, 100.00, 2025-04-10 14:13:07.510, 0, 2025-04-10 14:13:07.561, 5.84, 2025-04-10 14:13:07.571, 4.14, 2025-04-10 14:13:07.610, 25.75
