CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:27:25.891, 43.22, 2025-04-10 13:27:26.895, 0, 2025-04-10 13:27:26.918, 3.52, 2025-04-10 13:27:26.922, 4.12, 2025-04-10 13:27:26.942, 25.64
2025-04-10 13:27:25.993, 43.22, 2025-04-10 13:27:26.996, 0, 2025-04-10 13:27:27.021, 3.46, 2025-04-10 13:27:27.025, 4.12, 2025-04-10 13:27:27.046, 25.66
2025-04-10 13:27:26.094, 43.50, 2025-04-10 13:27:27.098, 2, 2025-04-10 13:27:27.122, 3.46, 2025-04-10 13:27:27.126, 4.12, 2025-04-10 13:27:27.148, 25.70
2025-04-10 13:27:26.196, 43.72, 2025-04-10 13:27:27.199, 2, 2025-04-10 13:27:27.219, 3.46, 2025-04-10 13:27:27.223, 4.12, 2025-04-10 13:27:27.243, 25.73
2025-04-10 13:27:26.298, 43.58, 2025-04-10 13:27:27.301, 0, 2025-04-10 13:27:27.324, 3.44, 2025-04-10 13:27:27.328, 4.12, 2025-04-10 13:27:27.349, 25.64
2025-04-10 13:27:26.399, 43.72, 2025-04-10 13:27:27.402, 0, 2025-04-10 13:27:27.423, 3.43, 2025-04-10 13:27:27.427, 4.12, 2025-04-10 13:27:27.446, 25.75
2025-04-10 13:27:26.501, 43.07, 2025-04-10 13:27:27.504, 0, 2025-04-10 13:27:27.531, 3.41, 2025-04-10 13:27:27.535, 4.12, 2025-04-10 13:27:27.554, 25.75
2025-04-10 13:27:26.603, 43.69, 2025-04-10 13:27:27.606, 0, 2025-04-10 13:27:27.628, 3.41, 2025-04-10 13:27:27.632, 4.12, 2025-04-10 13:27:27.650, 25.75
2025-04-10 13:27:26.704, 43.86, 2025-04-10 13:27:27.707, 0, 2025-04-10 13:27:27.729, 3.41, 2025-04-10 13:27:27.733, 4.12, 2025-04-10 13:27:27.754, 25.66
2025-04-10 13:27:26.806, 43.86, 2025-04-10 13:27:27.809, 1, 2025-04-10 13:27:27.832, 3.40, 2025-04-10 13:27:27.836, 4.12, 2025-04-10 13:27:27.855, 26.43
2025-04-10 13:27:26.908, 43.86, 2025-04-10 13:27:27.911, 1, 2025-04-10 13:27:27.932, 3.40, 2025-04-10 13:27:27.937, 4.12, 2025-04-10 13:27:27.955, 25.74
2025-04-10 13:27:27.009, 43.22, 2025-04-10 13:27:28.013, 0, 2025-04-10 13:27:28.037, 3.39, 2025-04-10 13:27:28.042, 4.12, 2025-04-10 13:27:28.063, 25.66
2025-04-10 13:27:27.112, 43.69, 2025-04-10 13:27:28.115, 0, 2025-04-10 13:27:28.137, 3.38, 2025-04-10 13:27:28.141, 4.12, 2025-04-10 13:27:28.160, 25.75
2025-04-10 13:27:27.212, 43.69, 2025-04-10 13:27:28.216, 0, 2025-04-10 13:27:28.238, 3.36, 2025-04-10 13:27:28.242, 4.12, 2025-04-10 13:27:28.260, 25.75
2025-04-10 13:27:27.314, 43.18, 2025-04-10 13:27:28.317, 0, 2025-04-10 13:27:28.340, 3.35, 2025-04-10 13:27:28.344, 4.12, 2025-04-10 13:27:28.363, 25.75
2025-04-10 13:27:27.415, 43.18, 2025-04-10 13:27:28.419, 0, 2025-04-10 13:27:28.442, 3.35, 2025-04-10 13:27:28.446, 4.12, 2025-04-10 13:27:28.468, 25.85
2025-04-10 13:27:27.519, 43.07, 2025-04-10 13:27:28.523, 0, 2025-04-10 13:27:28.547, 3.35, 2025-04-10 13:27:28.551, 4.12, 2025-04-10 13:27:28.573, 25.95
2025-04-10 13:27:27.620, 42.50, 2025-04-10 13:27:28.623, 3, 2025-04-10 13:27:28.646, 3.35, 2025-04-10 13:27:28.650, 4.12, 2025-04-10 13:27:28.668, 25.95
2025-04-10 13:27:27.722, 39.59, 2025-04-10 13:27:28.725, 3, 2025-04-10 13:27:28.745, 3.35, 2025-04-10 13:27:28.748, 4.12, 2025-04-10 13:27:28.766, 25.85
2025-04-10 13:27:27.824, 36.93, 2025-04-10 13:27:28.827, 0, 2025-04-10 13:27:28.849, 3.35, 2025-04-10 13:27:28.852, 4.12, 2025-04-10 13:27:28.870, 25.74
2025-04-10 13:27:27.925, 34.17, 2025-04-10 13:27:28.928, 0, 2025-04-10 13:27:28.951, 3.35, 2025-04-10 13:27:28.954, 4.12, 2025-04-10 13:27:28.973, 25.74
2025-04-10 13:27:28.028, 31.06, 2025-04-10 13:27:29.032, 0, 2025-04-10 13:27:29.054, 3.33, 2025-04-10 13:27:29.058, 4.12, 2025-04-10 13:27:29.079, 25.78
2025-04-10 13:27:28.129, 28.21, 2025-04-10 13:27:29.132, 0, 2025-04-10 13:27:29.155, 3.32, 2025-04-10 13:27:29.159, 4.12, 2025-04-10 13:27:29.179, 25.67
2025-04-10 13:27:28.230, 26.37, 2025-04-10 13:27:29.233, 0, 2025-04-10 13:27:29.256, 3.32, 2025-04-10 13:27:29.259, 4.12, 2025-04-10 13:27:29.277, 25.67
2025-04-10 13:27:28.331, 23.17, 2025-04-10 13:27:29.334, 0, 2025-04-10 13:27:29.357, 3.32, 2025-04-10 13:27:29.361, 4.12, 2025-04-10 13:27:29.379, 25.78
2025-04-10 13:27:28.433, 21.00, 2025-04-10 13:27:29.436, 0, 2025-04-10 13:27:29.459, 3.32, 2025-04-10 13:27:29.462, 4.12, 2025-04-10 13:27:29.481, 25.66
2025-04-10 13:27:28.536, 17.63, 2025-04-10 13:27:29.539, 0, 2025-04-10 13:27:29.560, 3.32, 2025-04-10 13:27:29.563, 4.12, 2025-04-10 13:27:29.581, 25.74
2025-04-10 13:27:28.636, 16.33, 2025-04-10 13:27:29.639, 0, 2025-04-10 13:27:29.662, 3.32, 2025-04-10 13:27:29.665, 4.12, 2025-04-10 13:27:29.685, 25.77
2025-04-10 13:27:28.738, 16.41, 2025-04-10 13:27:29.741, 0, 2025-04-10 13:27:29.764, 3.32, 2025-04-10 13:27:29.767, 4.12, 2025-04-10 13:27:29.788, 25.63
2025-04-10 13:27:28.839, 17.00, 2025-04-10 13:27:29.842, 0, 2025-04-10 13:27:29.866, 3.32, 2025-04-10 13:27:29.870, 4.12, 2025-04-10 13:27:29.890, 25.73
2025-04-10 13:27:28.941, 17.04, 2025-04-10 13:27:29.944, 0, 2025-04-10 13:27:29.966, 3.32, 2025-04-10 13:27:29.969, 4.12, 2025-04-10 13:27:29.987, 25.67
2025-04-10 13:27:29.042, 17.21, 2025-04-10 13:27:30.045, 0, 2025-04-10 13:27:30.067, 3.30, 2025-04-10 13:27:30.070, 4.12, 2025-04-10 13:27:30.088, 25.67
2025-04-10 13:27:29.144, 16.58, 2025-04-10 13:27:30.147, 0, 2025-04-10 13:27:30.169, 3.30, 2025-04-10 13:27:30.172, 4.12, 2025-04-10 13:27:30.192, 25.67
2025-04-10 13:27:29.245, 16.33, 2025-04-10 13:27:30.248, 0, 2025-04-10 13:27:30.270, 3.30, 2025-04-10 13:27:30.274, 4.12, 2025-04-10 13:27:30.292, 25.67
2025-04-10 13:27:29.347, 16.12, 2025-04-10 13:27:30.350, 0, 2025-04-10 13:27:30.370, 3.30, 2025-04-10 13:27:30.373, 4.12, 2025-04-10 13:27:30.391, 25.67
2025-04-10 13:27:29.449, 16.12, 2025-04-10 13:27:30.452, 0, 2025-04-10 13:27:30.473, 3.30, 2025-04-10 13:27:30.477, 4.12, 2025-04-10 13:27:30.495, 25.67
2025-04-10 13:27:29.550, 16.71, 2025-04-10 13:27:30.553, 0, 2025-04-10 13:27:30.573, 3.30, 2025-04-10 13:27:30.577, 4.12, 2025-04-10 13:27:30.595, 25.67
2025-04-10 13:27:29.652, 16.50, 2025-04-10 13:27:30.655, 0, 2025-04-10 13:27:30.675, 3.30, 2025-04-10 13:27:30.678, 4.12, 2025-04-10 13:27:30.696, 25.68
2025-04-10 13:27:29.753, 16.04, 2025-04-10 13:27:30.757, 0, 2025-04-10 13:27:30.777, 3.30, 2025-04-10 13:27:30.780, 4.12, 2025-04-10 13:27:30.798, 25.68
2025-04-10 13:27:29.855, 15.40, 2025-04-10 13:27:30.858, 0, 2025-04-10 13:27:30.880, 3.30, 2025-04-10 13:27:30.884, 4.12, 2025-04-10 13:27:30.902, 25.67
2025-04-10 13:27:29.957, 15.62, 2025-04-10 13:27:30.960, 0, 2025-04-10 13:27:30.981, 3.30, 2025-04-10 13:27:30.985, 4.12, 2025-04-10 13:27:31.003, 25.67
2025-04-10 13:27:30.058, 15.37, 2025-04-10 13:27:31.061, 0, 2025-04-10 13:27:31.083, 3.28, 2025-04-10 13:27:31.087, 4.12, 2025-04-10 13:27:31.105, 25.67
2025-04-10 13:27:30.159, 15.15, 2025-04-10 13:27:31.163, 0, 2025-04-10 13:27:31.186, 3.28, 2025-04-10 13:27:31.190, 4.12, 2025-04-10 13:27:31.212, 25.73
2025-04-10 13:27:30.261, 15.83, 2025-04-10 13:27:31.264, 0, 2025-04-10 13:27:31.287, 3.28, 2025-04-10 13:27:31.291, 4.12, 2025-04-10 13:27:31.309, 25.73
2025-04-10 13:27:30.362, 15.91, 2025-04-10 13:27:31.365, 0, 2025-04-10 13:27:31.388, 3.28, 2025-04-10 13:27:31.392, 4.12, 2025-04-10 13:27:31.411, 25.67
2025-04-10 13:27:30.464, 15.44, 2025-04-10 13:27:31.467, 0, 2025-04-10 13:27:31.491, 3.28, 2025-04-10 13:27:31.494, 4.12, 2025-04-10 13:27:31.514, 25.67
2025-04-10 13:27:30.565, 16.50, 2025-04-10 13:27:31.569, 0, 2025-04-10 13:27:31.591, 3.28, 2025-04-10 13:27:31.595, 4.12, 2025-04-10 13:27:31.615, 25.67
2025-04-10 13:27:30.667, 16.67, 2025-04-10 13:27:31.670, 0, 2025-04-10 13:27:31.693, 3.28, 2025-04-10 13:27:31.696, 4.12, 2025-04-10 13:27:31.714, 25.77
2025-04-10 13:27:30.768, 16.62, 2025-04-10 13:27:31.771, 0, 2025-04-10 13:27:31.793, 3.28, 2025-04-10 13:27:31.797, 4.12, 2025-04-10 13:27:31.815, 25.67
2025-04-10 13:27:30.870, 16.12, 2025-04-10 13:27:31.873, 0, 2025-04-10 13:27:31.895, 3.28, 2025-04-10 13:27:31.898, 4.12, 2025-04-10 13:27:31.916, 25.67
2025-04-10 13:27:30.972, 16.37, 2025-04-10 13:27:31.975, 0, 2025-04-10 13:27:31.996, 3.27, 2025-04-10 13:27:32.000, 4.12, 2025-04-10 13:27:32.020, 25.67
2025-04-10 13:27:31.073, 16.58, 2025-04-10 13:27:32.076, 0, 2025-04-10 13:27:32.098, 3.26, 2025-04-10 13:27:32.101, 4.12, 2025-04-10 13:27:32.119, 25.60
2025-04-10 13:27:31.175, 16.58, 2025-04-10 13:27:32.178, 0, 2025-04-10 13:27:32.200, 3.26, 2025-04-10 13:27:32.204, 4.12, 2025-04-10 13:27:32.222, 25.68
2025-04-10 13:27:31.276, 16.54, 2025-04-10 13:27:32.280, 0, 2025-04-10 13:27:32.301, 3.26, 2025-04-10 13:27:32.305, 4.12, 2025-04-10 13:27:32.323, 25.68
2025-04-10 13:27:31.378, 16.29, 2025-04-10 13:27:32.381, 0, 2025-04-10 13:27:32.403, 3.26, 2025-04-10 13:27:32.407, 4.12, 2025-04-10 13:27:32.425, 25.68
2025-04-10 13:27:31.480, 15.87, 2025-04-10 13:27:32.483, 0, 2025-04-10 13:27:32.507, 3.26, 2025-04-10 13:27:32.510, 4.12, 2025-04-10 13:27:32.531, 25.63
2025-04-10 13:27:31.581, 15.91, 2025-04-10 13:27:32.585, 0, 2025-04-10 13:27:32.608, 3.25, 2025-04-10 13:27:32.611, 4.12, 2025-04-10 13:27:32.630, 25.73
2025-04-10 13:27:31.683, 16.33, 2025-04-10 13:27:32.686, 0, 2025-04-10 13:27:32.708, 3.25, 2025-04-10 13:27:32.712, 4.12, 2025-04-10 13:27:32.730, 25.67
2025-04-10 13:27:31.784, 16.58, 2025-04-10 13:27:32.787, 0, 2025-04-10 13:27:32.810, 3.25, 2025-04-10 13:27:32.813, 4.12, 2025-04-10 13:27:32.832, 25.67
2025-04-10 13:27:31.886, 16.37, 2025-04-10 13:27:32.889, 0, 2025-04-10 13:27:32.911, 3.25, 2025-04-10 13:27:32.914, 4.12, 2025-04-10 13:27:32.933, 25.67
2025-04-10 13:27:31.987, 16.33, 2025-04-10 13:27:32.990, 0, 2025-04-10 13:27:33.013, 3.25, 2025-04-10 13:27:33.016, 4.12, 2025-04-10 13:27:33.036, 25.67
2025-04-10 13:27:32.089, 16.41, 2025-04-10 13:27:33.092, 0, 2025-04-10 13:27:33.114, 3.22, 2025-04-10 13:27:33.117, 4.12, 2025-04-10 13:27:33.135, 25.77
2025-04-10 13:27:32.190, 16.16, 2025-04-10 13:27:33.193, 0, 2025-04-10 13:27:33.215, 3.22, 2025-04-10 13:27:33.218, 4.12, 2025-04-10 13:27:33.237, 25.66
2025-04-10 13:27:32.292, 16.75, 2025-04-10 13:27:33.295, 0, 2025-04-10 13:27:33.319, 3.22, 2025-04-10 13:27:33.322, 4.12, 2025-04-10 13:27:33.342, 25.74
2025-04-10 13:27:32.393, 16.58, 2025-04-10 13:27:33.396, 0, 2025-04-10 13:27:33.419, 3.22, 2025-04-10 13:27:33.422, 4.12, 2025-04-10 13:27:33.440, 25.70
2025-04-10 13:27:32.495, 16.62, 2025-04-10 13:27:33.498, 0, 2025-04-10 13:27:33.521, 3.23, 2025-04-10 13:27:33.525, 4.12, 2025-04-10 13:27:33.546, 25.74
2025-04-10 13:27:32.597, 15.91, 2025-04-10 13:27:33.600, 0, 2025-04-10 13:27:33.623, 3.22, 2025-04-10 13:27:33.626, 4.12, 2025-04-10 13:27:33.645, 25.73
2025-04-10 13:27:32.698, 16.33, 2025-04-10 13:27:33.702, 0, 2025-04-10 13:27:33.725, 3.23, 2025-04-10 13:27:33.728, 4.12, 2025-04-10 13:27:33.748, 25.63
2025-04-10 13:27:32.800, 16.29, 2025-04-10 13:27:33.803, 0, 2025-04-10 13:27:33.826, 3.22, 2025-04-10 13:27:33.829, 4.12, 2025-04-10 13:27:33.849, 25.64
2025-04-10 13:27:32.902, 16.79, 2025-04-10 13:27:33.905, 0, 2025-04-10 13:27:33.929, 3.22, 2025-04-10 13:27:33.932, 4.12, 2025-04-10 13:27:33.954, 25.58
2025-04-10 13:27:33.003, 16.54, 2025-04-10 13:27:34.006, 0, 2025-04-10 13:27:34.028, 3.22, 2025-04-10 13:27:34.032, 4.12, 2025-04-10 13:27:34.052, 25.63
2025-04-10 13:27:33.105, 16.62, 2025-04-10 13:27:34.108, 0, 2025-04-10 13:27:34.130, 3.19, 2025-04-10 13:27:34.134, 4.12, 2025-04-10 13:27:34.152, 25.63
2025-04-10 13:27:33.206, 16.83, 2025-04-10 13:27:34.209, 0, 2025-04-10 13:27:34.229, 3.19, 2025-04-10 13:27:34.233, 4.12, 2025-04-10 13:27:34.251, 25.63
2025-04-10 13:27:33.308, 16.41, 2025-04-10 13:27:34.311, 0, 2025-04-10 13:27:34.333, 3.19, 2025-04-10 13:27:34.337, 4.12, 2025-04-10 13:27:34.357, 25.54
2025-04-10 13:27:33.409, 16.58, 2025-04-10 13:27:34.412, 0, 2025-04-10 13:27:34.432, 3.19, 2025-04-10 13:27:34.436, 4.12, 2025-04-10 13:27:34.455, 25.64
2025-04-10 13:27:33.511, 16.62, 2025-04-10 13:27:34.514, 0, 2025-04-10 13:27:34.536, 3.19, 2025-04-10 13:27:34.540, 4.12, 2025-04-10 13:27:34.558, 25.64
2025-04-10 13:27:33.613, 16.37, 2025-04-10 13:27:34.616, 0, 2025-04-10 13:27:34.636, 3.19, 2025-04-10 13:27:34.639, 4.12, 2025-04-10 13:27:34.657, 25.54
2025-04-10 13:27:33.714, 16.12, 2025-04-10 13:27:34.717, 0, 2025-04-10 13:27:34.739, 3.19, 2025-04-10 13:27:34.742, 4.12, 2025-04-10 13:27:34.760, 25.54
2025-04-10 13:27:33.816, 15.87, 2025-04-10 13:27:34.819, 0, 2025-04-10 13:27:34.841, 3.19, 2025-04-10 13:27:34.844, 4.12, 2025-04-10 13:27:34.864, 25.56
2025-04-10 13:27:33.917, 16.08, 2025-04-10 13:27:34.921, 0, 2025-04-10 13:27:34.943, 3.19, 2025-04-10 13:27:34.946, 4.12, 2025-04-10 13:27:34.964, 25.54
2025-04-10 13:27:34.019, 16.04, 2025-04-10 13:27:35.022, 0, 2025-04-10 13:27:35.044, 3.16, 2025-04-10 13:27:35.048, 4.12, 2025-04-10 13:27:35.068, 25.64
