CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 05:34:54.632, 16.67, 2025-04-11 05:34:55.635, 0, 2025-04-11 05:34:55.658, 2.04, 2025-04-11 05:34:55.661, 4.11, 2025-04-11 05:34:55.680, 25.46
2025-04-11 05:34:54.734, 16.67, 2025-04-11 05:34:55.737, 0, 2025-04-11 05:34:55.760, 2.04, 2025-04-11 05:34:55.763, 4.11, 2025-04-11 05:34:55.783, 25.35
2025-04-11 05:34:54.836, 16.37, 2025-04-11 05:34:55.839, 0, 2025-04-11 05:34:55.862, 2.05, 2025-04-11 05:34:55.865, 4.11, 2025-04-11 05:34:55.883, 25.43
2025-04-11 05:34:54.937, 17.00, 2025-04-11 05:34:55.940, 0, 2025-04-11 05:34:55.964, 2.05, 2025-04-11 05:34:55.967, 4.11, 2025-04-11 05:34:55.986, 25.35
2025-04-11 05:34:55.039, 16.58, 2025-04-11 05:34:56.042, 0, 2025-04-11 05:34:56.066, 2.05, 2025-04-11 05:34:56.070, 4.11, 2025-04-11 05:34:56.092, 25.35
2025-04-11 05:34:55.140, 16.88, 2025-04-11 05:34:56.144, 0, 2025-04-11 05:34:56.167, 2.05, 2025-04-11 05:34:56.171, 4.11, 2025-04-11 05:34:56.189, 25.49
2025-04-11 05:34:55.242, 17.13, 2025-04-11 05:34:56.245, 0, 2025-04-11 05:34:56.267, 2.05, 2025-04-11 05:34:56.271, 4.11, 2025-04-11 05:34:56.289, 25.33
2025-04-11 05:34:55.343, 17.04, 2025-04-11 05:34:56.346, 0, 2025-04-11 05:34:56.368, 2.05, 2025-04-11 05:34:56.372, 4.11, 2025-04-11 05:34:56.390, 25.35
2025-04-11 05:34:55.445, 17.71, 2025-04-11 05:34:56.448, 0, 2025-04-11 05:34:56.470, 2.05, 2025-04-11 05:34:56.474, 4.11, 2025-04-11 05:34:56.493, 25.36
2025-04-11 05:34:55.547, 17.00, 2025-04-11 05:34:56.550, 0, 2025-04-11 05:34:56.572, 2.05, 2025-04-11 05:34:56.575, 4.11, 2025-04-11 05:34:56.594, 25.44
2025-04-11 05:34:55.648, 16.79, 2025-04-11 05:34:56.651, 0, 2025-04-11 05:34:56.674, 2.03, 2025-04-11 05:34:56.677, 4.11, 2025-04-11 05:34:56.695, 25.33
2025-04-11 05:34:55.750, 16.41, 2025-04-11 05:34:56.753, 0, 2025-04-11 05:34:56.774, 2.03, 2025-04-11 05:34:56.777, 4.11, 2025-04-11 05:34:56.798, 25.33
2025-04-11 05:34:55.851, 17.04, 2025-04-11 05:34:56.855, 0, 2025-04-11 05:34:56.878, 2.03, 2025-04-11 05:34:56.882, 4.11, 2025-04-11 05:34:56.902, 25.39
2025-04-11 05:34:55.953, 16.62, 2025-04-11 05:34:56.956, 0, 2025-04-11 05:34:56.977, 2.03, 2025-04-11 05:34:56.980, 4.11, 2025-04-11 05:34:56.999, 25.35
2025-04-11 05:34:56.055, 16.54, 2025-04-11 05:34:57.058, 0, 2025-04-11 05:34:57.081, 2.03, 2025-04-11 05:34:57.085, 4.11, 2025-04-11 05:34:57.103, 25.44
2025-04-11 05:34:56.156, 16.50, 2025-04-11 05:34:57.160, 0, 2025-04-11 05:34:57.182, 2.05, 2025-04-11 05:34:57.186, 4.11, 2025-04-11 05:34:57.204, 25.44
2025-04-11 05:34:56.258, 16.50, 2025-04-11 05:34:57.261, 0, 2025-04-11 05:34:57.283, 2.05, 2025-04-11 05:34:57.287, 4.11, 2025-04-11 05:34:57.308, 25.54
2025-04-11 05:34:56.359, 16.33, 2025-04-11 05:34:57.363, 0, 2025-04-11 05:34:57.387, 2.05, 2025-04-11 05:34:57.391, 4.11, 2025-04-11 05:34:57.412, 25.40
2025-04-11 05:34:56.461, 16.62, 2025-04-11 05:34:57.464, 0, 2025-04-11 05:34:57.488, 2.05, 2025-04-11 05:34:57.491, 4.11, 2025-04-11 05:34:57.510, 25.40
2025-04-11 05:34:56.563, 16.88, 2025-04-11 05:34:57.566, 0, 2025-04-11 05:34:57.588, 2.05, 2025-04-11 05:34:57.592, 4.11, 2025-04-11 05:34:57.610, 25.46
2025-04-11 05:34:56.664, 16.79, 2025-04-11 05:34:57.667, 0, 2025-04-11 05:34:57.689, 2.05, 2025-04-11 05:34:57.692, 4.11, 2025-04-11 05:34:57.711, 25.35
2025-04-11 05:34:56.765, 17.04, 2025-04-11 05:34:57.768, 0, 2025-04-11 05:34:57.791, 2.05, 2025-04-11 05:34:57.795, 4.11, 2025-04-11 05:34:57.814, 25.36
2025-04-11 05:34:56.868, 16.58, 2025-04-11 05:34:57.871, 0, 2025-04-11 05:34:57.893, 2.05, 2025-04-11 05:34:57.897, 4.11, 2025-04-11 05:34:57.915, 25.35
2025-04-11 05:34:56.969, 16.62, 2025-04-11 05:34:57.972, 0, 2025-04-11 05:34:57.992, 2.05, 2025-04-11 05:34:57.996, 4.11, 2025-04-11 05:34:58.014, 25.44
2025-04-11 05:34:57.070, 16.12, 2025-04-11 05:34:58.073, 0, 2025-04-11 05:34:58.096, 2.05, 2025-04-11 05:34:58.099, 4.11, 2025-04-11 05:34:58.121, 25.36
2025-04-11 05:34:57.172, 16.16, 2025-04-11 05:34:58.175, 0, 2025-04-11 05:34:58.199, 2.05, 2025-04-11 05:34:58.203, 4.11, 2025-04-11 05:34:58.225, 25.39
2025-04-11 05:34:57.274, 16.62, 2025-04-11 05:34:58.277, 0, 2025-04-11 05:34:58.299, 2.05, 2025-04-11 05:34:58.303, 4.11, 2025-04-11 05:34:58.322, 25.43
2025-04-11 05:34:57.376, 16.83, 2025-04-11 05:34:58.379, 0, 2025-04-11 05:34:58.401, 2.05, 2025-04-11 05:34:58.405, 4.11, 2025-04-11 05:34:58.423, 25.35
2025-04-11 05:34:57.477, 16.54, 2025-04-11 05:34:58.480, 0, 2025-04-11 05:34:58.503, 2.05, 2025-04-11 05:34:58.506, 4.11, 2025-04-11 05:34:58.524, 25.44
2025-04-11 05:34:57.578, 16.50, 2025-04-11 05:34:58.581, 0, 2025-04-11 05:34:58.605, 2.05, 2025-04-11 05:34:58.608, 4.11, 2025-04-11 05:34:58.629, 25.44
2025-04-11 05:34:57.680, 15.91, 2025-04-11 05:34:58.683, 0, 2025-04-11 05:34:58.707, 2.05, 2025-04-11 05:34:58.711, 4.11, 2025-04-11 05:34:58.731, 25.49
2025-04-11 05:34:57.782, 17.00, 2025-04-11 05:34:58.785, 0, 2025-04-11 05:34:58.810, 2.05, 2025-04-11 05:34:58.813, 4.11, 2025-04-11 05:34:58.835, 25.39
2025-04-11 05:34:57.883, 17.25, 2025-04-11 05:34:58.886, 0, 2025-04-11 05:34:58.909, 2.05, 2025-04-11 05:34:58.913, 4.11, 2025-04-11 05:34:58.931, 25.51
2025-04-11 05:34:57.984, 17.09, 2025-04-11 05:34:58.987, 0, 2025-04-11 05:34:59.009, 2.04, 2025-04-11 05:34:59.012, 4.11, 2025-04-11 05:34:59.032, 25.56
2025-04-11 05:34:58.086, 17.25, 2025-04-11 05:34:59.089, 0, 2025-04-11 05:34:59.111, 2.04, 2025-04-11 05:34:59.114, 4.11, 2025-04-11 05:34:59.133, 25.35
2025-04-11 05:34:58.188, 17.04, 2025-04-11 05:34:59.191, 0, 2025-04-11 05:34:59.213, 2.05, 2025-04-11 05:34:59.217, 4.11, 2025-04-11 05:34:59.235, 25.46
2025-04-11 05:34:58.289, 16.54, 2025-04-11 05:34:59.292, 0, 2025-04-11 05:34:59.315, 2.05, 2025-04-11 05:34:59.318, 4.11, 2025-04-11 05:34:59.337, 25.47
2025-04-11 05:34:58.391, 16.12, 2025-04-11 05:34:59.394, 0, 2025-04-11 05:34:59.416, 2.05, 2025-04-11 05:34:59.420, 4.11, 2025-04-11 05:34:59.438, 25.46
2025-04-11 05:34:58.492, 16.83, 2025-04-11 05:34:59.496, 0, 2025-04-11 05:34:59.520, 2.05, 2025-04-11 05:34:59.523, 4.11, 2025-04-11 05:34:59.545, 25.47
2025-04-11 05:34:58.594, 16.83, 2025-04-11 05:34:59.598, 0, 2025-04-11 05:34:59.621, 2.05, 2025-04-11 05:34:59.624, 4.11, 2025-04-11 05:34:59.644, 25.51
2025-04-11 05:34:58.696, 16.67, 2025-04-11 05:34:59.699, 0, 2025-04-11 05:34:59.721, 2.05, 2025-04-11 05:34:59.725, 4.11, 2025-04-11 05:34:59.743, 25.54
2025-04-11 05:34:58.798, 16.37, 2025-04-11 05:34:59.801, 0, 2025-04-11 05:34:59.824, 2.05, 2025-04-11 05:34:59.828, 4.11, 2025-04-11 05:34:59.848, 25.54
2025-04-11 05:34:58.900, 16.33, 2025-04-11 05:34:59.903, 0, 2025-04-11 05:34:59.926, 2.05, 2025-04-11 05:34:59.930, 4.11, 2025-04-11 05:34:59.951, 25.54
2025-04-11 05:34:59.001, 16.58, 2025-04-11 05:35:00.004, 0, 2025-04-11 05:35:00.028, 2.04, 2025-04-11 05:35:00.031, 4.11, 2025-04-11 05:35:00.051, 25.60
2025-04-11 05:34:59.102, 16.62, 2025-04-11 05:35:00.106, 0, 2025-04-11 05:35:00.129, 2.04, 2025-04-11 05:35:00.133, 4.11, 2025-04-11 05:35:00.156, 25.57
2025-04-11 05:34:59.204, 16.83, 2025-04-11 05:35:00.207, 0, 2025-04-11 05:35:00.230, 2.04, 2025-04-11 05:35:00.233, 4.11, 2025-04-11 05:35:00.252, 25.57
2025-04-11 05:34:59.305, 16.41, 2025-04-11 05:35:00.308, 0, 2025-04-11 05:35:00.331, 2.04, 2025-04-11 05:35:00.334, 4.11, 2025-04-11 05:35:00.353, 25.43
2025-04-11 05:34:59.407, 16.62, 2025-04-11 05:35:00.410, 0, 2025-04-11 05:35:00.432, 2.04, 2025-04-11 05:35:00.435, 4.11, 2025-04-11 05:35:00.454, 25.64
2025-04-11 05:34:59.509, 16.67, 2025-04-11 05:35:00.512, 0, 2025-04-11 05:35:00.534, 2.04, 2025-04-11 05:35:00.538, 4.11, 2025-04-11 05:35:00.556, 25.56
2025-04-11 05:34:59.610, 16.58, 2025-04-11 05:35:00.613, 0, 2025-04-11 05:35:00.636, 2.04, 2025-04-11 05:35:00.639, 4.11, 2025-04-11 05:35:00.657, 25.56
2025-04-11 05:34:59.712, 16.62, 2025-04-11 05:35:00.715, 0, 2025-04-11 05:35:00.738, 2.04, 2025-04-11 05:35:00.741, 4.11, 2025-04-11 05:35:00.760, 25.39
2025-04-11 05:34:59.814, 16.62, 2025-04-11 05:35:00.817, 0, 2025-04-11 05:35:00.841, 2.04, 2025-04-11 05:35:00.845, 4.11, 2025-04-11 05:35:00.867, 25.40
2025-04-11 05:34:59.915, 16.67, 2025-04-11 05:35:00.918, 0, 2025-04-11 05:35:00.941, 2.04, 2025-04-11 05:35:00.945, 4.11, 2025-04-11 05:35:00.963, 25.36
2025-04-11 05:35:00.017, 16.83, 2025-04-11 05:35:01.020, 0, 2025-04-11 05:35:01.043, 2.04, 2025-04-11 05:35:01.046, 4.11, 2025-04-11 05:35:01.064, 25.46
2025-04-11 05:35:00.119, 17.00, 2025-04-11 05:35:01.122, 0, 2025-04-11 05:35:01.145, 2.04, 2025-04-11 05:35:01.148, 4.11, 2025-04-11 05:35:01.167, 25.44
2025-04-11 05:35:00.220, 17.00, 2025-04-11 05:35:01.223, 0, 2025-04-11 05:35:01.247, 2.04, 2025-04-11 05:35:01.251, 4.11, 2025-04-11 05:35:01.273, 25.39
2025-04-11 05:35:00.322, 16.83, 2025-04-11 05:35:01.325, 0, 2025-04-11 05:35:01.347, 2.04, 2025-04-11 05:35:01.351, 4.11, 2025-04-11 05:35:01.371, 25.35
2025-04-11 05:35:00.423, 16.83, 2025-04-11 05:35:01.426, 0, 2025-04-11 05:35:01.449, 2.04, 2025-04-11 05:35:01.453, 4.11, 2025-04-11 05:35:01.473, 25.33
2025-04-11 05:35:00.524, 17.13, 2025-04-11 05:35:01.528, 0, 2025-04-11 05:35:01.551, 2.04, 2025-04-11 05:35:01.555, 4.11, 2025-04-11 05:35:01.574, 25.43
2025-04-11 05:35:00.626, 17.38, 2025-04-11 05:35:01.629, 0, 2025-04-11 05:35:01.652, 2.04, 2025-04-11 05:35:01.655, 4.11, 2025-04-11 05:35:01.674, 25.35
2025-04-11 05:35:00.728, 16.88, 2025-04-11 05:35:01.731, 0, 2025-04-11 05:35:01.753, 2.04, 2025-04-11 05:35:01.756, 4.11, 2025-04-11 05:35:01.775, 25.46
2025-04-11 05:35:00.830, 17.09, 2025-04-11 05:35:01.833, 0, 2025-04-11 05:35:01.853, 2.04, 2025-04-11 05:35:01.856, 4.11, 2025-04-11 05:35:01.877, 25.36
2025-04-11 05:35:00.931, 16.71, 2025-04-11 05:35:01.935, 0, 2025-04-11 05:35:01.956, 2.04, 2025-04-11 05:35:01.960, 4.11, 2025-04-11 05:35:01.978, 25.44
2025-04-11 05:35:01.033, 17.09, 2025-04-11 05:35:02.036, 0, 2025-04-11 05:35:02.058, 2.04, 2025-04-11 05:35:02.062, 4.11, 2025-04-11 05:35:02.080, 25.44
2025-04-11 05:35:01.134, 16.54, 2025-04-11 05:35:02.138, 0, 2025-04-11 05:35:02.161, 2.04, 2025-04-11 05:35:02.165, 4.11, 2025-04-11 05:35:02.187, 25.51
2025-04-11 05:35:01.236, 16.83, 2025-04-11 05:35:02.240, 0, 2025-04-11 05:35:02.262, 2.04, 2025-04-11 05:35:02.266, 4.11, 2025-04-11 05:35:02.284, 25.44
2025-04-11 05:35:01.338, 17.04, 2025-04-11 05:35:02.341, 0, 2025-04-11 05:35:02.363, 2.04, 2025-04-11 05:35:02.367, 4.11, 2025-04-11 05:35:02.387, 25.37
2025-04-11 05:35:01.440, 16.41, 2025-04-11 05:35:02.443, 0, 2025-04-11 05:35:02.465, 2.04, 2025-04-11 05:35:02.468, 4.11, 2025-04-11 05:35:02.487, 25.37
2025-04-11 05:35:01.541, 16.37, 2025-04-11 05:35:02.545, 0, 2025-04-11 05:35:02.569, 2.04, 2025-04-11 05:35:02.572, 4.11, 2025-04-11 05:35:02.594, 25.42
2025-04-11 05:35:01.642, 16.62, 2025-04-11 05:35:02.646, 0, 2025-04-11 05:35:02.668, 2.04, 2025-04-11 05:35:02.671, 4.11, 2025-04-11 05:35:02.690, 25.46
2025-04-11 05:35:01.744, 16.79, 2025-04-11 05:35:02.747, 0, 2025-04-11 05:35:02.769, 2.04, 2025-04-11 05:35:02.773, 4.11, 2025-04-11 05:35:02.793, 25.39
2025-04-11 05:35:01.846, 16.79, 2025-04-11 05:35:02.849, 0, 2025-04-11 05:35:02.873, 2.04, 2025-04-11 05:35:02.877, 4.11, 2025-04-11 05:35:02.897, 25.44
2025-04-11 05:35:01.947, 16.46, 2025-04-11 05:35:02.950, 0, 2025-04-11 05:35:02.973, 2.04, 2025-04-11 05:35:02.976, 4.11, 2025-04-11 05:35:02.994, 25.44
2025-04-11 05:35:02.048, 16.67, 2025-04-11 05:35:03.051, 0, 2025-04-11 05:35:03.074, 2.04, 2025-04-11 05:35:03.077, 4.11, 2025-04-11 05:35:03.095, 25.36
2025-04-11 05:35:02.150, 16.88, 2025-04-11 05:35:03.154, 0, 2025-04-11 05:35:03.176, 2.04, 2025-04-11 05:35:03.179, 4.11, 2025-04-11 05:35:03.198, 25.36
2025-04-11 05:35:02.252, 16.16, 2025-04-11 05:35:03.255, 0, 2025-04-11 05:35:03.277, 2.04, 2025-04-11 05:35:03.280, 4.11, 2025-04-11 05:35:03.299, 25.35
2025-04-11 05:35:02.353, 16.41, 2025-04-11 05:35:03.356, 0, 2025-04-11 05:35:03.377, 2.04, 2025-04-11 05:35:03.381, 4.11, 2025-04-11 05:35:03.399, 25.26
2025-04-11 05:35:02.455, 16.79, 2025-04-11 05:35:03.458, 0, 2025-04-11 05:35:03.482, 2.04, 2025-04-11 05:35:03.485, 4.11, 2025-04-11 05:35:03.506, 25.53
2025-04-11 05:35:02.557, 17.04, 2025-04-11 05:35:03.561, 0, 2025-04-11 05:35:03.584, 2.04, 2025-04-11 05:35:03.587, 4.11, 2025-04-11 05:35:03.607, 25.42
2025-04-11 05:35:02.659, 16.71, 2025-04-11 05:35:03.662, 0, 2025-04-11 05:35:03.685, 2.03, 2025-04-11 05:35:03.688, 4.11, 2025-04-11 05:35:03.707, 25.35
2025-04-11 05:35:02.760, 16.58, 2025-04-11 05:35:03.763, 0, 2025-04-11 05:35:03.786, 2.03, 2025-04-11 05:35:03.789, 4.11, 2025-04-11 05:35:03.810, 25.49
2025-04-11 05:35:02.862, 16.58, 2025-04-11 05:35:03.865, 0, 2025-04-11 05:35:03.889, 2.03, 2025-04-11 05:35:03.893, 4.11, 2025-04-11 05:35:03.913, 25.36
2025-04-11 05:35:02.963, 16.20, 2025-04-11 05:35:03.966, 0, 2025-04-11 05:35:03.988, 2.03, 2025-04-11 05:35:03.991, 4.11, 2025-04-11 05:35:04.009, 25.43
2025-04-11 05:35:03.065, 16.83, 2025-04-11 05:35:04.068, 0, 2025-04-11 05:35:04.090, 2.03, 2025-04-11 05:35:04.094, 4.11, 2025-04-11 05:35:04.112, 25.44
2025-04-11 05:35:03.166, 16.79, 2025-04-11 05:35:04.170, 0, 2025-04-11 05:35:04.194, 2.03, 2025-04-11 05:35:04.198, 4.11, 2025-04-11 05:35:04.219, 25.47
